,Iteration,% INERT
0,100.0,46.67737
1,200.0,35.2967
2,300.0,29.09375
3,400.0,25.3539
4,500.0,22.83248
5,600.0,21.04776
6,700.0,19.66868
7,800.0,18.70365
8,900.0,18.01087
9,1000.0,17.39775
10,1100.0,16.99724
11,1200.0,16.66882
12,1300.0,16.40884
13,1400.0,16.19477
14,1500.0,16.02862
15,1600.0,15.90617
16,1700.0,15.80608
17,1800.0,15.70007
18,1900.0,15.57737
19,2000.0,15.47359
20,2100.0,15.32642
21,2200.0,15.18966
22,2300.0,15.12883
23,2400.0,14.98185
24,2500.0,14.89481
25,2600.0,14.75293
26,2700.0,14.56476
27,2800.0,14.44889
28,2900.0,14.32187
29,3000.0,14.17448
30,3100.0,14.0368
31,3200.0,13.89584
32,3300.0,13.8121
33,3400.0,13.67054
34,3500.0,13.53299
35,3600.0,13.08811
36,3700.0,4.25446
37,3800.0,4.27659
38,3900.0,4.13915
39,4000.0,4.01025
40,4100.0,3.89401
41,4200.0,3.78153
42,4300.0,3.63582
43,4400.0,3.51599
44,4500.0,3.41304
45,4600.0,3.31128
46,4700.0,3.21484
47,4800.0,3.12318
48,4900.0,3.0392
49,5000.0,4.9514
50,5100.0,5.05989
51,5200.0,4.96275
52,5300.0,4.67712
53,5400.0,4.40684
54,5500.0,4.12246
55,5600.0,3.88731
56,5700.0,3.67386
57,5800.0,3.49112
58,5900.0,3.31457
59,6000.0,3.15255
60,6100.0,3.02152
61,6200.0,2.8994
62,6300.0,2.7785
63,6400.0,2.68279
64,6500.0,2.58956
65,6600.0,2.5036
66,6700.0,2.42092
67,6800.0,2.34291
68,6900.0,2.2736
69,7000.0,2.20671
70,7100.0,2.14103
71,7200.0,2.08675
72,7300.0,2.03266
73,7400.0,1.98567
74,7500.0,1.93293
75,7600.0,1.87742
76,7700.0,1.82895
77,7800.0,1.77769
78,7900.0,1.72131
79,8000.0,1.65978
80,8100.0,1.58938
81,8200.0,1.49699
82,8300.0,1.36689
83,8400.0,1.1872
84,8500.0,0.94423
85,8600.0,0.67035
86,8700.0,0.6716
87,8800.0,0.63973
88,8900.0,0.59673
89,9000.0,0.55344
90,9100.0,0.51143
91,9200.0,0.48083
92,9300.0,0.45663
93,9400.0,0.43616
94,9500.0,0.4166
95,9600.0,0.39921
96,9700.0,0.38082
97,9800.0,0.36275
98,9900.0,0.34636
99,10000.0,0.32831
100,10100.0,0.31142
101,10200.0,0.29925
102,10300.0,0.28926
103,10400.0,0.28069
104,10500.0,0.27219
105,10600.0,0.26363
106,10700.0,0.25445
107,10800.0,0.24445
108,10900.0,0.23457
109,11000.0,0.22506
110,11100.0,0.2158
111,11200.0,0.20722
112,11300.0,0.19927
113,11400.0,0.19187
114,11500.0,0.18484
115,11600.0,0.17826
116,11700.0,0.17257
117,11800.0,0.16745
118,11900.0,0.16238
119,12000.0,0.15769
120,12100.0,0.15277
121,12200.0,0.14789
122,12300.0,0.14303
123,12400.0,0.13813
124,12500.0,0.13315
125,12600.0,0.12806
126,12700.0,0.12286
127,12800.0,0.11779
128,12900.0,0.11274
129,13000.0,0.10794
130,13100.0,0.10319
131,13200.0,0.09878
132,13300.0,0.0944
133,13400.0,0.09017
134,13500.0,0.08636
135,13600.0,0.0827
136,13700.0,0.07922
137,13800.0,0.07582
138,13900.0,0.07269
139,14000.0,0.06974
140,14100.0,0.06681
141,14200.0,0.06405
142,14300.0,0.06139
143,14400.0,0.0589
144,14500.0,0.05648
145,14600.0,0.05426
146,14700.0,0.05204
147,14800.0,0.04989
148,14900.0,0.04785
149,15000.0,0.04592
150,15100.0,0.58995
151,15200.0,0.49563
152,15300.0,0.4481
153,15400.0,0.42369
154,15500.0,0.39801
155,15600.0,0.3767
156,15700.0,0.35675
157,15800.0,0.33929
158,15900.0,0.32584
159,16000.0,0.3117
160,16100.0,0.30087
161,16200.0,0.29161
162,16300.0,0.28473
163,16400.0,0.27785
164,16500.0,0.27095
165,16600.0,0.26417
166,16700.0,0.25823
167,16800.0,0.25212
168,16900.0,0.24658
169,17000.0,0.24113
170,17100.0,0.2352
171,17200.0,0.22893
172,17300.0,0.22232
173,17400.0,0.21535
174,17500.0,0.20842
175,17600.0,0.20118
176,17700.0,0.1939
177,17800.0,0.18656
178,17900.0,0.17931
179,18000.0,0.17232
180,18100.0,0.16558
181,18200.0,0.15868
182,18300.0,0.15194
183,18400.0,0.14577
184,18500.0,0.13962
185,18600.0,0.13359
186,18700.0,0.12777
187,18800.0,0.12225
188,18900.0,0.11683
189,19000.0,0.11164
190,19100.0,0.10657
191,19200.0,0.10182
192,19300.0,0.09719
193,19400.0,0.09256
194,19500.0,0.08827
195,19600.0,0.08417
196,19700.0,0.0803
197,19800.0,0.07661
198,19900.0,0.07305
199,20000.0,0.06968
200,20100.0,0.06646
201,20200.0,0.0635
202,20300.0,0.06055
203,20400.0,0.05783
204,20500.0,0.05534
205,20600.0,0.053
206,20700.0,0.05068
207,20800.0,0.04854
208,20900.0,0.04673
209,21000.0,0.04475
210,21100.0,0.04298
211,21200.0,0.04132
212,21300.0,0.0397
213,21400.0,0.03822
214,21500.0,0.03672
215,21600.0,0.03535
216,21700.0,0.03404
217,21800.0,0.03285
218,21900.0,0.03159
219,22000.0,0.03046
220,22100.0,0.02934
221,22200.0,0.0283
222,22300.0,0.02726
223,22400.0,0.02632
224,22500.0,0.02535
225,22600.0,0.61369
226,22700.0,0.50832
227,22800.0,0.47154
228,22900.0,0.44336
229,23000.0,0.4166
230,23100.0,0.39489
231,23200.0,0.37767
232,23300.0,0.36242
233,23400.0,0.34709
234,23500.0,0.33395
235,23600.0,0.32176
236,23700.0,0.31384
237,23800.0,0.30623
238,23900.0,0.29988
239,24000.0,0.29281
240,24100.0,0.28557
241,24200.0,0.27899
242,24300.0,0.27289
243,24400.0,0.26634
244,24500.0,0.2601
245,24600.0,0.25377
246,24700.0,0.24725
247,24800.0,0.23997
248,24900.0,0.2326
249,25000.0,0.22495
250,25100.0,0.21721
251,25200.0,0.20944
252,25300.0,0.20153
253,25400.0,0.19359
254,25500.0,0.18609
255,25600.0,0.1786
256,25700.0,0.17139
257,25800.0,0.16457
258,25900.0,0.15775
259,26000.0,0.15123
260,26100.0,0.14476
