,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000721842.032672,136004171.53635672,1.6103484950085608e-07,2.5247914060933806e-06,1.2077613712564212e-14,1.8935935545700357e-13,38648.3638802055,605949.9374624114,-9.5710662956388e-13,1.9451522862601878e-07,-7.178299721728196e-20,1.458864214695141e-14,-0.12761421727520647,25935.363816802506,1.1280736303569522e-07,1.9247405852459717e-06,15.700890497441709,10000.0
1,2.0,2000721785.5190692,136004171.53635672,0.0011548965084204204,0.0003541376752513505,1.1669432409162651e-14,6.728172407696806e-15,207409143.17897025,23321636.243540067,2.551219960327887e-06,2.425215582896519e-05,-7.241822706571046e-18,9.095995277465138e-16,340162.6613770517,3233620.777195359,2.487218033295187e-06,1.4519694653874326e-06,20.010638784562975,10000.025513853245
2,3.0,2000721675.5306625,136004171.53635672,0.0023104629097487816,0.0004644253267759833,1.1558524991767467e-14,1.9532939043798783e-15,221650537.2675662,7923728.047591299,3.056298477752325e-06,4.43063657005177e-05,-7.889965956340755e-18,1.4460369930372466e-16,407506.4637003106,5907515.426735694,2.557543059894996e-06,4.1458464454376345e-07,20.039657929752185,10000.030560785213
3,4.0,1981850933.1176007,137971692.1297251,0.0034656171875077006,0.0005912331199840631,1.1558479315475275e-14,2.1962319429792356e-15,220139384.84690624,7850669.698015806,5.029363057462233e-06,4.6578345477374797e-05,8.204697508897928e-18,1.22790883074673e-16,670581.7409949623,6210446.063649974,2.539684751167412e-06,4.6389579774925783e-07,20.03668813226198,10000.05029494521
4,5.0,1967194398.1183867,138876007.3527295,0.0046207251454464015,0.0007389030590887809,1.1559146334846917e-14,2.2216180991070015e-15,219028013.32719523,7883929.03240286,5.655398264686914e-06,4.815906438003542e-05,1.684897241599657e-17,1.266048736020425e-16,754053.1019582547,6421208.584004723,2.526703623088562e-06,4.655610831908328e-07,20.034490405897813,10000.05656115017
5,6.0,1951461963.98962,141630277.94322547,0.005775830742715277,0.0009018334799912762,1.1559562678819621e-14,2.3452565158245107e-15,217786650.79508734,8035240.8705216,8.224688705874908e-06,4.9270684983370366e-05,3.300001428711338e-17,1.2524564505654529e-16,1096625.16078332,6569424.664449383,2.5122429745444792e-06,4.902241734080504e-07,20.032022517228842,10000.082263563641
6,7.0,1940201771.8957336,146095800.18532825,0.006930965528567398,0.0010831374952735594,1.1560360152551706e-14,2.6122232530855445e-15,216791215.36465287,8173248.616300939,1.0614114755911993e-05,5.031360373031772e-05,2.82423993669539e-17,1.2511540653469562e-16,1415215.3007882638,6708480.497375698,2.5005639021521267e-06,5.454270995906828e-07,20.030033884248482,10000.106172498505
7,8.0,1937726340.4800239,148024313.7104274,0.00808612503510786,0.0012926101944297922,1.1561206547311892e-14,2.836004170421751e-15,216456868.7874237,8006927.45152302,1.3102181332723005e-05,5.093181187339533e-05,3.5781723525717295e-17,1.2765269262647733e-16,1746957.5110297347,6790908.2497860445,2.496511471305274e-06,5.916245299044997e-07,20.02936447451582,10000.131075299003
8,9.0,1924155527.8447936,156374879.8874501,0.009241401110765738,0.0015544857563113768,1.1563386828637728e-14,3.237003911653338e-15,215159170.87433198,8262882.130800021,1.4747752699302514e-05,5.3283672853409096e-05,2.47789135076534e-17,1.26576669567815e-16,1966367.0265736622,7104489.71378788,2.4811366425427156e-06,6.726591275199968e-07,20.02675478763874,10000.147563264403
9,10.0,1919858621.9893415,158767439.22168344,0.01039667606124831,0.0018377741040571324,1.1563772962548345e-14,3.47348473933565e-15,214657442.07972923,8189854.512267467,1.6721595087522453e-05,5.3527641093149756e-05,2.483938860139756e-17,1.304534433072451e-16,2229546.011669665,7137018.812419968,2.4752320025576203e-06,7.214717272872951e-07,20.025741776787317,10000.16734674554
10,11.0,1916524188.940501,163778009.41908547,0.01155203586024239,0.0021502480539855174,1.1565018078472575e-14,3.709750630200636e-15,214198619.8185012,8289082.1230890835,1.8601488255901896e-05,5.484278848602043e-05,1.6351347003101422e-17,1.3151758289575237e-16,2480198.434120251,7312371.798136057,2.4697369741387414e-06,7.698696675203616e-07,20.024813612494597,10000.18620386585
11,12.0,1917871371.7150166,164599083.768655,0.012707347660343071,0.0024545105217190417,1.1564710075296031e-14,3.68653385033644e-15,214307791.35549286,8340465.845427211,1.9965428540176844e-05,5.4810987311941e-05,2.3014557086772076e-17,1.3203266227194562e-16,2662057.1386902416,7308131.641592134,2.4710089321953575e-06,7.659543114570482e-07,20.02503480652827,10000.19991322986
12,13.0,1917396699.7684088,164771018.4692891,0.013862716248325763,0.002760716246276278,1.1565288281577879e-14,3.684362406394687e-15,214294263.90253618,8370052.385708385,2.1980375119863973e-05,5.534638417719644e-05,9.801156228650874e-18,1.312681841509842e-16,2930716.682648528,7379517.890292859,2.4707500966426735e-06,7.656769031771142e-07,20.02500759842796,10000.220145639047
13,14.0,1912666641.0366628,167814610.44699755,0.015018105234863027,0.0030896190179638713,1.1565714787551502e-14,3.8747795709862516e-15,213775929.7716498,8394442.11996964,2.335077283349497e-05,5.5588132572171174e-05,-2.388757623558608e-18,1.301677225063359e-16,3113436.3777993303,7411751.009622823,2.4647806541187913e-06,8.054847306866683e-07,20.023956451626596,10000.233947774566
14,15.0,1914103286.0155325,167425373.5531527,0.016173519676619435,0.0034274305242455974,1.1565514285211764e-14,3.9482925547284114e-15,213809198.11910486,8205850.24811685,2.4533505813650673e-05,5.5001185814892895e-05,5.299397606857181e-19,1.2777205925919986e-16,3271134.108486774,7333491.44198572,2.4651751802344522e-06,8.213174427953694e-07,20.024024251127464,10000.24588768599
15,16.0,1909198975.6081138,170148136.9552893,0.01732891023502873,0.0037728742267713116,1.1565477044003144e-14,4.0265027843505456e-15,213358903.2878234,8321975.56884778,2.665583896828803e-05,5.5444185954838814e-05,2.5047819436896883e-17,1.2806023650651551e-16,3554111.8624384045,7392558.127311842,2.459810984085923e-06,8.364818960738435e-07,20.02310924569718,10000.267237487715
16,17.0,1910623717.6292422,171144373.067037,0.01848429749926614,0.004116879846171135,1.1565918816783796e-14,4.0557363285479025e-15,213448443.44977894,8404754.566031562,2.7994712434401644e-05,5.5854438081424575e-05,1.1981612565881696e-17,1.2904136666623866e-16,3732628.324586888,7447258.410856611,2.4608338745814967e-06,8.430614733265132e-07,20.02329159143466,10000.280766592257
17,18.0,1911672956.6562905,174049151.54420328,0.019639722166396957,0.0044863416195476385,1.1565993606366982e-14,4.22067508378124e-15,213372883.33323997,8449430.598741945,3.027872357483268e-05,5.6311879634028055e-05,1.9769262933501256e-17,1.2753937657257584e-16,4037163.1433110135,7508250.617870408,2.459899458306524e-06,8.785004503539912e-07,20.023138522270155,10000.303766157213
18,19.0,1904809379.1235487,172308544.26543102,0.020795115131964966,0.004843974371539849,1.1566176406221093e-14,4.122337486341942e-15,212926039.24706614,8328770.656446138,3.2688590222905946e-05,5.6079562944530106e-05,2.3961984635575184e-17,1.3166087071143023e-16,4358478.696387455,7477275.059270681,2.454676132258331e-06,8.550181943230067e-07,20.022227873122084,10000.328039379556
19,20.0,1905520487.2485528,170382443.89055866,0.021950486802813272,0.005197410655020467,1.1565131821231039e-14,4.084736897375481e-15,213018971.51235643,8247006.969129266,3.518974518271377e-05,5.541090314644396e-05,3.963784869053018e-17,1.282269540703329e-16,4691966.024361827,7388120.419525862,2.4557836325097946e-06,8.478707032585893e-07,20.02241717671026,10000.353238810472
20,21.0,1907692842.9820812,171158763.5393269,0.02310592796187628,0.005558116438502562,1.1566142664775284e-14,4.157208158009309e-15,213128714.72493234,8195829.245981679,3.58463568900137e-05,5.511495115996262e-05,-1.3968253441978127e-18,1.3031845275560932e-16,4779514.252001829,7348660.154661683,2.4572554159152105e-06,8.645487219664383e-07,20.022640706924864,10000.360010148288
21,22.0,1903611446.1129665,174606716.64778474,0.02426133967768501,0.005936093814882914,1.1566819615904927e-14,4.3287242168274774e-15,212675462.0964375,8406219.509351065,3.6929426592348934e-05,5.630245758748539e-05,-7.239759088868992e-18,1.3058456351111456e-16,4923923.545646505,7506994.344998052,2.4519193867932912e-06,8.980698768566249e-07,20.021716948783272,10000.371059820805
22,23.0,1901753115.5863147,172778481.5986991,0.025416700603396923,0.006307011651283088,1.156569898579019e-14,4.211403323854206e-15,212623934.84492195,8317279.095281215,3.8954751900024346e-05,5.615337172405976e-05,3.3751094541238076e-17,1.321443598380236e-16,5193966.920003275,7487116.229874635,2.4512101176082142e-06,8.73339422054105e-07,20.021611526254414,10000.391544771495
23,24.0,1900492505.9582615,173891538.8709098,0.026572025909566192,0.0066734678892440644,1.1565997288144835e-14,4.2599784297394335e-15,212488224.57713082,8325322.661136503,4.165595223842228e-05,5.610678158483445e-05,2.3127339261929008e-17,1.3513645036337653e-16,5554126.96512296,7480904.21131126,2.449553988149439e-06,8.830231447031348e-07,20.021334608887887,10000.4188045765
24,25.0,1902270243.2527738,174338682.20030418,0.02772740743167401,0.007047334806224377,1.1566699226489635e-14,4.271698649027897e-15,212608205.89177456,8297151.026418631,4.4073013956289896e-05,5.6914416754145094e-05,1.4662381716211954e-17,1.3557387377809836e-16,5876401.860838645,7588588.900552679,2.4509212011321933e-06,8.852196383682753e-07,20.021579822320792,10000.443236252928
25,26.0,1900018465.6120365,172360025.47763866,0.02888279427419969,0.007425347092273034,1.156644419557366e-14,4.330380653137866e-15,212414160.34654084,8135414.0319329435,4.525147118495827e-05,5.5628013451893994e-05,-9.833434485382669e-18,1.3095507898484499e-16,6033529.491327785,7417068.460252534,2.4490728774849104e-06,8.985894178389057e-07,20.02118270061152,10000.455297590706
26,27.0,1902317780.6875286,173276083.76418296,0.030038077682226296,0.007805208711636722,1.1564729708407114e-14,4.3761071972796034e-15,212534892.06475604,8197179.189839263,4.724666034030308e-05,5.503954742125109e-05,2.8274600026932986e-17,1.3110009795996907e-16,6299554.712040429,7338606.322833479,2.450316290677327e-06,9.096376912627663e-07,20.02142993270065,10000.475541399825
27,28.0,1899627779.4975114,172548378.87269488,0.031193403387125736,0.00818061542081194,1.156612032636441e-14,4.322461589453048e-15,212374452.47355464,8164099.425954685,4.9094296011216266e-05,5.512703951855041e-05,2.4991577692674257e-18,1.2985882829391856e-16,6545906.134828819,7350271.9358067205,2.448556501856226e-06,8.96823852955745e-07,20.021101593884,10000.494326871289
28,29.0,1901920242.5653157,174382545.30804312,0.032348743145549454,0.008570740745490702,1.156556676455168e-14,4.478374401388338e-15,212405271.5416864,8080039.4530619765,5.1072507527191926e-05,5.538735089180119e-05,2.4926924968674982e-17,1.274400288815909e-16,6809667.670292275,7384980.118906826,2.4486879629601666e-06,9.298390002990853e-07,20.021165632656484,10000.514437865073
29,30.0,1903214464.5886881,174086014.75373548,0.033504106721741804,0.008958039924272155,1.1565958486418859e-14,4.365356367875386e-15,212591025.5546537,8222724.569387718,5.2634680046918535e-05,5.582593013639394e-05,5.6137755239474564e-18,1.2956430664693126e-16,7017957.33958915,7443457.351519193,2.4510185871002354e-06,9.072501223812621e-07,20.021544487750017,10000.53039922398
30,31.0,1903636416.2523906,175156050.2527982,0.03465936861886075,0.00934372051156125,1.1565734944294836e-14,4.419609459969198e-15,212585392.200607,8271551.612762079,5.580625460478218e-05,5.591937916838945e-05,1.623422235197134e-17,1.3175103391873395e-16,7440833.947304271,7455917.222451927,2.4508147096528246e-06,9.181971741779085e-07,20.02153345072653,10000.562469442904
31,32.0,1907707951.4767313,176721262.6420949,0.035814685617166345,0.009721897249045654,1.156696403101523e-14,4.380525252054573e-15,212881938.35055476,8289593.770507199,5.680299053759427e-05,5.635912354253769e-05,1.407880353964281e-18,1.353028822625144e-16,7573732.071679237,7514549.805671693,2.454259087433097e-06,9.107654852509505e-07,20.022138667967077,10000.572803484822
32,33.0,1905454396.1909466,174428001.5934706,0.03696998740272996,0.010104266275379737,1.1565387950420208e-14,4.368652127137723e-15,212764776.10969076,8249859.719504967,5.811044151005999e-05,5.573195903100823e-05,1.8991717668264703e-17,1.3118385160399775e-16,7748058.868008076,7430927.870801098,2.4529483553573768e-06,9.086218949379289e-07,20.021899449044184,10000.586260719405
