,Iteration,% INERT
0,100.0,46.67855
1,200.0,35.29448
2,300.0,29.08131
3,400.0,25.33932
4,500.0,22.83539
5,600.0,21.02995
6,700.0,19.65614
7,800.0,18.71324
8,900.0,17.9911
9,1000.0,17.38769
10,1100.0,16.97916
11,1200.0,16.65287
12,1300.0,16.3949
13,1400.0,16.17182
14,1500.0,16.01261
15,1600.0,15.88582
16,1700.0,15.79399
17,1800.0,15.68709
18,1900.0,15.56434
19,2000.0,15.46609
20,2100.0,15.31871
21,2200.0,15.18472
22,2300.0,15.11906
23,2400.0,14.97715
24,2500.0,14.8901
25,2600.0,14.74609
26,2700.0,14.5615
27,2800.0,14.44182
28,2900.0,14.31671
29,3000.0,14.17252
30,3100.0,14.03476
31,3200.0,13.89149
32,3300.0,13.80791
33,3400.0,13.66594
34,3500.0,13.52938
35,3600.0,13.08082
36,3700.0,4.26601
37,3800.0,4.27222
38,3900.0,4.13464
39,4000.0,4.0037
40,4100.0,3.89215
41,4200.0,3.78295
42,4300.0,3.63166
43,4400.0,3.51202
44,4500.0,3.4088
45,4600.0,3.30734
46,4700.0,3.21252
47,4800.0,3.11953
48,4900.0,3.0361
49,5000.0,4.93611
50,5100.0,5.04103
51,5200.0,4.93625
52,5300.0,4.64419
53,5400.0,4.37675
54,5500.0,4.09735
55,5600.0,3.85074
56,5700.0,3.6439
57,5800.0,3.45484
58,5900.0,3.2729
59,6000.0,3.12699
60,6100.0,2.99836
61,6200.0,2.87348
62,6300.0,2.75418
63,6400.0,2.66066
64,6500.0,2.56592
65,6600.0,2.4796
66,6700.0,2.4029
67,6800.0,2.32923
68,6900.0,2.26291
69,7000.0,2.19904
70,7100.0,2.13779
71,7200.0,2.08326
72,7300.0,2.03068
73,7400.0,1.9833
74,7500.0,1.93003
75,7600.0,1.87714
76,7700.0,1.82869
77,7800.0,1.77613
78,7900.0,1.7182
79,8000.0,1.65674
80,8100.0,1.58644
81,8200.0,1.49383
82,8300.0,1.36205
83,8400.0,1.1819
84,8500.0,0.94167
85,8600.0,0.68024
86,8700.0,0.67817
87,8800.0,0.6446
88,8900.0,0.59959
89,9000.0,0.55643
90,9100.0,0.51443
91,9200.0,0.483
92,9300.0,0.46078
93,9400.0,0.44095
94,9500.0,0.42268
95,9600.0,0.4063
96,9700.0,0.38884
97,9800.0,0.37261
