,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997957174.9292378,134032397.94740102,1.5887621320769455e-07,1.2292301917049543e-06,1.1915715990577089e-14,9.219226437787157e-14,38130.291169846685,295015.24600918905,-1.6623612891961771e-13,9.142883209057379e-08,-1.2467709668926834e-20,6.857162406793034e-15,-0.022164817189145834,12190.51094540984,2.756328287308329e-08,2.2981974538578373e-07,16.046105568984494,10000.0
1,2.0,1997957139.205084,134032397.94740102,0.0011548742685249394,5.481671948902137e-05,1.1579897382640411e-14,3.85081216163519e-15,218310301.32597238,5364921.322559931,8.30409246123696e-07,1.6764775746092482e-05,-3.907118350878608e-18,5.94697652405674e-16,110721.23281649293,2235303.4328123312,2.5266942520305857e-06,8.412763169888444e-07,20.03305291401198,10000.008306991378
2,3.0,1997957134.6780705,134032397.94740102,0.002310558674870933,0.00021997113128922384,1.1556714138585945e-14,1.5270780250985683e-15,221644588.58435306,8147017.298621097,2.1990205830943475e-06,3.591994089478115e-05,1.768877505406556e-17,9.024392674588453e-17,293202.74441257946,4789325.452637486,2.5569268593216313e-06,3.153225638227243e-07,20.03964670826586,10000.022024323283
3,4.0,1960739423.0906944,142739561.90923092,0.0034659332634416804,0.0003839081838598869,1.1560432878291357e-14,1.963650650814522e-15,218657591.7495033,8285523.796697849,3.865834584479701e-06,4.050216017387748e-05,1.7929484494384983e-17,1.0586649596002967e-16,515444.6112639606,5400288.023183663,2.521731053648876e-06,4.0189574746524687e-07,20.033756227309983,10000.038740488337
4,5.0,1927857401.819858,151152605.07410064,0.004621463763749021,0.0005920152433469087,1.1563741149500233e-14,2.4294862293325584e-15,215933915.08382273,8452157.512394233,6.425103964846247e-06,4.39167574257764e-05,1.950028057267534e-17,1.0894486399055506e-16,856680.5286461666,5855567.656770187,2.489549808859051e-06,4.934489432358027e-07,20.028314903631838,10000.064413227617
5,6.0,1908315337.0756352,165488101.04842153,0.005777301019877631,0.0008645147028190044,1.1568423303957507e-14,3.0334633570253333e-15,214037282.0945778,8939459.095172938,8.682014815837912e-06,4.8760869146237146e-05,1.9473159428031402e-17,1.1265013659203798e-16,1157601.9754450563,6501449.219498287,2.466657709525645e-06,6.136837481517185e-07,20.02448690246372,10000.087116687053
6,7.0,1888704514.8975105,181963997.8676742,0.006933688019991443,0.0012341054675180363,1.1575955626165774e-14,3.977320045435658e-15,211801810.73155907,9314207.516284028,9.63420508169195e-06,5.436653887189544e-05,1.7085796798349454e-17,1.1806243319031896e-16,1284560.6775589276,7248871.849586058,2.4393046800241185e-06,8.000442716473996e-07,20.019933113903996,10000.096873760447
7,8.0,1870913566.5339484,205222905.6532913,0.008090817581519768,0.001722346770808749,1.1587378743332112e-14,5.117029724207033e-15,209336840.50786966,10027837.710045986,1.1739998410389886e-05,6.210600433370012e-05,2.1738491691845628e-17,1.1933176643982965e-16,1565333.12138532,8280800.577826685,2.4084866613527127e-06,1.0171135386196513e-06,20.014858348409284,10000.118330927315
8,9.0,1851048471.071503,226615227.87072402,0.009248636368121422,0.0023281681778832357,1.1598162947895436e-14,6.3448169772061996e-15,206470828.67146483,10585904.75803456,1.2784814598706487e-05,6.840500949522076e-05,1.3144465430828316e-17,1.229514248582614e-16,1704641.9464941972,9120667.932696104,2.373150705039911e-06,1.2486926784873388e-06,20.008882009830497,10000.129395815427
9,10.0,1838580850.0059068,237078850.41471675,0.010406876272702648,0.0029822902672785433,1.1603842970941942e-14,6.870813268538793e-15,204765561.64505994,10801809.120538201,1.3933858830339534e-05,7.26700154867034e-05,1.5402219480476163e-17,1.184858199150854e-16,1857847.8440452688,9689335.398227122,2.3522793152991004e-06,1.3420662953045433e-06,20.005285743414984,10000.141689409857
10,11.0,1834593640.4924927,246783322.78142965,0.011565380198910609,0.0036605782493051783,1.1607600952283445e-14,7.183638133346303e-15,203946702.39270264,11164916.94723213,1.3965115616215075e-05,7.687188412999048e-05,1.8998523049808134e-17,1.171520630767925e-16,1862015.4154953444,10249584.550665399,2.341931243807537e-06,1.4009132205579286e-06,20.00354938903979,10000.142979920878
11,12.0,1831476458.7497067,251263551.61102283,0.012723875992526383,0.004370426584321905,1.1607475694620558e-14,7.567881805112253e-15,203202893.93073943,11140856.831258712,1.6258500530290306e-05,7.74355502410096e-05,1.3762488614321854e-17,1.150845735400648e-16,2167800.070705375,10324740.032134613,2.333365310723135e-06,1.4780670129602095e-06,20.00196504712623,10000.167069035506
12,13.0,1826343483.9090478,254958117.90657973,0.013882598444455524,0.005120273985447421,1.1609166047261631e-14,7.93850848147075e-15,202371205.01083854,11034380.810432665,1.885849210031818e-05,7.871326675143765e-05,2.5448065688869664e-17,1.1178695873235347e-16,2514465.613375756,10495102.23352502,2.3235785419865203e-06,1.5468871740923344e-06,20.000186676212856,10000.194403271282
13,14.0,1828166673.1563122,256757025.36421552,0.015041244069130027,0.005886356144104282,1.160774740135898e-14,8.165654422369959e-15,202130891.8015474,10830386.883546486,1.9626992555350604e-05,7.850773113156062e-05,1.5419349294168396e-17,1.129143790845361e-16,2616932.3407134158,10467697.484208085,2.3209982419737336e-06,1.594542017719107e-06,19.99967193194918,10000.20359546808
14,15.0,1834155135.6032045,259940310.8850288,0.016199977704505566,0.006656057778439168,1.1609296876608409e-14,8.251305992533458e-15,202385819.5650578,10811022.724723255,2.0061281966066337e-05,7.933889215566288e-05,1.306951957492673e-17,1.1406458826024666e-16,2674837.5954755116,10578518.954088386,2.3239675845326654e-06,1.6147540477594299e-06,20.000219897819274,10000.209604816337
15,16.0,1826869609.357059,257358921.72451034,0.01735849039596728,0.0074405902604349665,1.1605804066433909e-14,8.399455375547408e-15,201714559.6782222,10590002.227363048,2.161029777573933e-05,7.813842987171758e-05,2.6521104820102695e-17,1.075981727989504e-16,2881373.0367652443,10418457.316229012,2.316696778860046e-06,1.6421973642413945e-06,19.998777132855757,10000.22690855776
