,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.1,1.1621534244713974e-14,1.155780673886894e-14,1.1560244829674246e-14,1.1565699461549264e-14,1.158281622454512e-14,1.1681632275691691e-14,1.1672166171534742e-14,1.1715154268497216e-14,1.1693832709974616e-14,1.1677473442261926e-14,1.1667842092680686e-14,1.1663113136387341e-14,1.1657405948052288e-14,1.1654450218619291e-14,1.1650393512876947e-14,1.164781948491074e-14,1.1647653752522196e-14,1.1644929051689621e-14,1.1645544801454112e-14,1.1645999881917003e-14,1.1640845351577912e-14,1.1640400931880318e-14,1.1640270955493126e-14,1.1639187960853938e-14,1.1639074910835726e-14,1.1637977289092096e-14,1.1639827435985456e-14,1.1638229279404391e-14,1.1638252970817644e-14,1.1637556579562139e-14,1.163859906302509e-14,1.1636892478620736e-14,1.1636909663803356e-14,1.1638846826188504e-14,1.1637847342050804e-14,1.1637806539765041e-14,1.1637202215341052e-14,1.1637383583160103e-14,1.1636012683621447e-14,1.1638148288590661e-14,1.1636785026411146e-14,1.1638095614055348e-14,1.1637540131488764e-14,1.1638167721624904e-14,1.1637285228271e-14,1.1636354127343402e-14,1.1635993551000168e-14,1.1636776215417134e-14,1.164041736385658e-14,1.1637303065436103e-14,1.1637617654340224e-14,1.1637179156753215e-14,1.16377311514203e-14,1.163632195429673e-14,1.1642408807904142e-14,1.1637510314606244e-14,1.1637883223594834e-14,1.1640686139459328e-14,1.163842954440534e-14,1.1639578064680471e-14,1.1636028155910514e-14,1.1640615075515404e-14,1.1639307684778886e-14,1.1639923602995808e-14,1.1638719826339564e-14,1.1639137628488251e-14,1.1640483415190412e-14,1.1640381506376016e-14,1.1638981094745401e-14,1.1641275343559287e-14,1.1638063346784006e-14,1.1638964871643652e-14,1.1641425155015684e-14,1.1642112530592054e-14,1.163987151540806e-14,1.1642335076130832e-14,1.1641071518378004e-14,1.1640010271064884e-14,1.1639860253746781e-14,1.1640617805794208e-14,1.1640873237141067e-14,1.1639029534759268e-14,1.1641469559310246e-14,1.164006584333524e-14,1.1642297952106806e-14,1.1641807894036064e-14,1.1640296417072604e-14,1.1640868039845375e-14,1.16418162551251e-14,1.164682397837033e-14,1.1638619125217494e-14,1.1643779093759663e-14,1.1645525338238359e-14,1.164481300151108e-14,1.1637512702724744e-14,1.1638758091839681e-14,1.1645884102939164e-14,1.1642099306714087e-14,1.16431623397145e-14,1.1644727078398312e-14,-1000000,1,0.625,0.8999803883114336,0.25,0.4752312867246793,0.8060629669313079,0.2908622038113893,0.2906313438633289,1.7205437533822407,0.4818596778669076,1.698427299483889,1.6224146347583766,0.6621633791154611
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.8,1.1614504007462907e-14,1.1557138654795827e-14,1.155758113723863e-14,1.1558200573598967e-14,1.1557770743122722e-14,1.1557719341450378e-14,1.1557522277008055e-14,1.1557441244334115e-14,1.1557912048191647e-14,1.1557487964050016e-14,1.1557824397340296e-14,1.155833008362528e-14,1.1557882305770083e-14,1.1557368967566656e-14,1.1557916317175518e-14,1.1557067304256598e-14,1.1556894344004828e-14,1.155702810333628e-14,1.1557274641399791e-14,1.1557243488624087e-14,1.1557305774410812e-14,1.1556927469657801e-14,1.1556843911887484e-14,1.1556919228008216e-14,1.1556957906108655e-14,1.1556947417238184e-14,1.155707189959864e-14,1.1556498069177792e-14,1.1556916088786726e-14,1.1556918624446816e-14,1.155702682719145e-14,1.1557304040211484e-14,1.1556948399156513e-14,1.1557102686953895e-14,1.1557038931569914e-14,1.1556864440812911e-14,1.1556250127533115e-14,1.155680946584787e-14,1.1556228709857543e-14,1.1555983283993678e-14,1.1555764042820967e-14,1.155646358144023e-14,1.1556453979344167e-14,1.1555963311614791e-14,1.1556043360516416e-14,1.1556601309612032e-14,1.1555382012472978e-14,1.1556007420955842e-14,1.1556194826740747e-14,1.1555388877125948e-14,1.1555516451238652e-14,1.1556323639496067e-14,1.155571096549236e-14,1.1556513798242755e-14,1.1555876916841325e-14,1.155579025557296e-14,1.1555760212736602e-14,1.1555483312825576e-14,1.1555482847236372e-14,1.1556077352626103e-14,1.1554454535362755e-14,1.155583456085821e-14,1.1556649222897036e-14,1.1555224478473423e-14,1.1555462001536592e-14,1.1555324445083955e-14,1.155478132673222e-14,1.1555593793781842e-14,1.1555847516045975e-14,1.1555725006705543e-14,1.1554919230028332e-14,1.155473774025958e-14,1.1555584048691174e-14,1.1554640102786723e-14,1.155526449086551e-14,1.155442522671664e-14,1.1554895218790571e-14,1.1555616097630491e-14,1.1555092570754804e-14,1.15547707827171e-14,1.1554923599703971e-14,1.1554945860825816e-14,1.1554430436392723e-14,1.15545520011642e-14,1.1554681547832718e-14,1.1553946219270775e-14,1.155423600534359e-14,1.155459966198842e-14,1.1553876303630795e-14,1.1555167677527731e-14,1.1555484334825404e-14,1.1553120121359432e-14,1.1553674231580882e-14,1.1553646864138123e-14,1.1554723391096082e-14,1.1554274346174854e-14,1.1554006265726972e-14,1.1554235782944354e-14,1.1553840147856507e-14,1.1553905423869722e-14,-1000000,2,0.625,-0.8003530103941952,0.25,0.0008841162580263,0.0,0.4905312771997125,0.4377347939550851,1.1443284981350568,-0.002081539906506,0.135804215197373,15.993502510536896,0.2349490645938234
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.7,1.1611960656183143e-14,1.1557047584031751e-14,1.1561307315770128e-14,1.1571968973171584e-14,1.160868163566326e-14,1.1779528420532012e-14,1.1728059606403572e-14,1.2035408047395571e-14,1.1821684512140618e-14,1.2013953116288004e-14,1.1826328782570224e-14,1.2081792560859344e-14,1.1831376408187046e-14,1.2059303438808764e-14,1.1835042461481322e-14,1.2017632775319187e-14,1.1841843450070852e-14,1.2042547544382348e-14,1.1843419101708827e-14,1.2156839359382622e-14,1.1863191693900151e-14,1.1828175102463672e-14,1.2232312717936566e-14,1.1874902459437971e-14,1.1830297613875276e-14,1.2210515356810954e-14,1.1874958843361732e-14,1.1831334703693726e-14,1.2229129042136695e-14,1.1878909330956883e-14,1.1830572729811978e-14,1.2221850314034964e-14,1.1874718913395432e-14,1.1828083804756678e-14,1.2381864504695144e-14,1.1911776400239852e-14,1.18368159743686e-14,1.2375822783001771e-14,1.191219927782978e-14,1.1828728102901555e-14,1.2227517990402291e-14,1.186894502256956e-14,1.1814494386839144e-14,1.2232785004951906e-14,1.186940782987148e-14,1.1808359335028402e-14,1.2347204211912496e-14,1.1887435669783546e-14,1.1807855553774548e-14,1.2453071781884282e-14,1.1895110907111775e-14,1.1803026442517678e-14,1.228547491182662e-14,1.1856254628833406e-14,1.1789731687545051e-14,1.2464702749135038e-14,1.1890669717835695e-14,1.1785208523673964e-14,1.2414119584805651e-14,1.1882888675070207e-14,1.1780565964451604e-14,1.2467983727381068e-14,1.1878264168256943e-14,1.1762730861614198e-14,1.2409855999649883e-14,1.185727809249139e-14,1.175217430639218e-14,1.2358381740740235e-14,1.1845362828082576e-14,1.1741415478178668e-14,1.2451716738101327e-14,1.1848512805932348e-14,1.1729863753151902e-14,1.2339644082879392e-14,1.1813075489849828e-14,1.1712375356994168e-14,1.2491270372137711e-14,1.1867185827253755e-14,1.1715565125733916e-14,1.1681549506344702e-14,1.2532120636096348e-14,1.1872414040294542e-14,1.1712211406362524e-14,1.1674869192004361e-14,1.24769210630016e-14,1.1843820863159064e-14,1.1692703006873954e-14,1.2563437716929061e-14,1.1864016331429604e-14,1.168423186663362e-14,1.164061327494812e-14,1.2584758437549151e-14,1.1859154876737808e-14,1.1673070785388715e-14,1.1626561356214727e-14,1.2472318597320367e-14,1.1799024425043456e-14,1.1643016447327178e-14,1.1606009287853604e-14,1.2394729804233127e-14,-1000000,3,0.625,0.3018238870366738,0.25,0.3727991501426282,0.1189291503079888,0.0542522389608886,0.0414035496580354,12.02515942448205,0.3530996547129793,2.8552167208595947,1.8537776010752327,0.99311384602956
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.9,1.1612041960833383e-14,1.1556981898622616e-14,1.1557749609710415e-14,1.1557433795191998e-14,1.1557668087686184e-14,1.1557375346739969e-14,1.1556841432514902e-14,1.1557501865770863e-14,1.1557948289972103e-14,1.1557457390464272e-14,1.1557803172315824e-14,1.1557358616912402e-14,1.1557291422272634e-14,1.1557140010787711e-14,1.1557697480711148e-14,1.1556967692652452e-14,1.1557301795399152e-14,1.1557287404315632e-14,1.1556953221348168e-14,1.1556934175454022e-14,1.1557030268916484e-14,1.1557296156718174e-14,1.1556908232171448e-14,1.1556728048634891e-14,1.1557030632515808e-14,1.1556876275961831e-14,1.1556641305047058e-14,1.1557086676428424e-14,1.1557264617418652e-14,1.1557055934256876e-14,1.1556287749076964e-14,1.155652060300872e-14,1.15565900641892e-14,1.1556996406680531e-14,1.1556670089256253e-14,1.1556454331438656e-14,1.155660675730002e-14,1.155618758193636e-14,1.1556394890141432e-14,1.1557508024379043e-14,1.1556353469123876e-14,1.1556268429659218e-14,1.1556698045763566e-14,1.1556912895806454e-14,1.15566899083394e-14,1.1556867594198675e-14,1.1556351078629928e-14,1.1555499659694336e-14,1.1556089100667894e-14,1.1556313810953011e-14,1.1555808318299196e-14,1.1556389902641744e-14,1.1555941803462221e-14,1.1555902937675802e-14,1.1555831257565362e-14,1.1555944312709139e-14,1.15562706400067e-14,1.1555756878181955e-14,1.155594633013118e-14,1.1555442082031252e-14,1.1556288706444647e-14,1.1555623514540703e-14,1.1555423379588452e-14,1.1555472208376592e-14,1.1556001512730556e-14,1.155457978567456e-14,1.1555798998443356e-14,1.155448100302979e-14,1.1555403581495981e-14,1.1555015057380586e-14,1.1555287789132571e-14,1.1554704166868983e-14,1.1555037115092901e-14,1.1555655684045095e-14,1.1555779391959331e-14,1.1555632860566314e-14,1.15556558306483e-14,1.1554487945150938e-14,1.1554919775923192e-14,1.1554745375141342e-14,1.1555159333639818e-14,1.1553264980559975e-14,1.1554386385301784e-14,1.1554821271469904e-14,1.1554440662727787e-14,1.1554974719970538e-14,1.1553950060615378e-14,1.1553712248274639e-14,1.1555005743680181e-14,1.1554631842403403e-14,1.1553885605539796e-14,1.1554004413973524e-14,1.1553705770738996e-14,1.1554742468693283e-14,1.155345589165508e-14,1.1554127728570764e-14,1.1554305958569284e-14,1.1553909347921902e-14,1.1553296738569241e-14,1.1553408989482198e-14,-1000000,4,0.625,-0.8984114532261229,0.25,-3.917687528389878e-05,0.0,0.4898400534828854,0.4373673215124957,1.1444698115781646,-0.002984809501581,0.1345749065330643,15.993790963289204,0.235685699897337
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.5,1.161553148525158e-14,1.1557274268178763e-14,1.1558379923296864e-14,1.1558675135160828e-14,1.1562059899474846e-14,1.1574175649499804e-14,1.1604247484478933e-14,1.1741719782803787e-14,1.1698821400274166e-14,1.2645694142099961e-14,1.1887291026431582e-14,1.1784539920562421e-14,1.1760067547974627e-14,1.1749478830566695e-14,1.3939236512264143e-14,1.2068735156383052e-14,1.1847820183185898e-14,1.1823538851451061e-14,1.180530153795298e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,5,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.5,1.1612426322578104e-14,1.1557196291711636e-14,1.1560898807984251e-14,1.1567114193674712e-14,1.1587124486465474e-14,1.1684921329730963e-14,1.1672346298924064e-14,1.1794795288822642e-14,1.1733625935012586e-14,1.1835065720246948e-14,1.1769456105338006e-14,1.1807453121947788e-14,1.1770023677256838e-14,1.1802947936648384e-14,1.1766802567942964e-14,1.1810834413086311e-14,1.17745277648834e-14,1.1821390941214544e-14,1.1782977260252742e-14,1.1821557680996914e-14,1.1779862273871254e-14,1.1807989853012872e-14,1.1772602639515251e-14,1.1794948507329494e-14,1.1759754528390172e-14,1.1801803437759908e-14,1.1761355850659075e-14,1.1802905181899964e-14,1.1769772006261482e-14,1.179401369491645e-14,1.175720463306028e-14,1.1803800516592204e-14,1.1758541719449332e-14,1.1792074495268482e-14,1.1756742940216127e-14,1.1794232244224692e-14,1.1764543434078664e-14,1.1776897951092548e-14,1.1746641137755292e-14,1.1779139416517468e-14,1.1740921054868918e-14,1.1776705467680394e-14,1.1748326398082152e-14,1.178405992391026e-14,1.1747986982130196e-14,1.1775095315109088e-14,1.1740299948682331e-14,1.1786953468769439e-14,1.175283368740947e-14,1.1785411273687472e-14,1.1743825973693906e-14,1.1774843550134815e-14,1.1742523374224723e-14,1.1771796052253531e-14,1.173336627775515e-14,1.1756601667894691e-14,1.1731097991881694e-14,1.1758996236697033e-14,1.1721094356408404e-14,1.1794561676212048e-14,1.1753177454625572e-14,1.1778327581705728e-14,1.1737535468316095e-14,1.1781892763741466e-14,1.1750508961577088e-14,1.1767195119437609e-14,1.1729563958415774e-14,1.1773573291071852e-14,1.1726938740520962e-14,1.1766946763281432e-14,1.1739144175071364e-14,1.1764289837670654e-14,1.1735406824256803e-14,1.1754465418123861e-14,1.1712422266343072e-14,1.1734546494946924e-14,1.1687365374517435e-14,1.1769474004054526e-14,1.1735742744558064e-14,1.1753686281089711e-14,1.1693801846749043e-14,1.1740630872323272e-14,1.1685335075715882e-14,1.177559912230483e-14,1.1702515585943822e-14,1.1772853122272284e-14,1.1724864718687887e-14,1.1639881568926211e-14,1.1756748105289956e-14,1.1696926582686364e-14,1.1723487066248266e-14,1.1655148675161987e-14,1.1737696671062331e-14,1.1663724730120807e-14,1.1722699771024032e-14,1.1651160098678572e-14,1.1758617239803274e-14,1.1621697493453724e-14,1.1778277371807644e-14,1.1693711212744612e-14,-1000000,6,0.625,0.5018631104138067,0.25,0.3825377445112609,0.1453623699507721,0.0580890350215434,0.0470088322733937,10.573222983989142,0.4014410536534874,3.269103720211648,2.2523162220110287,0.9911079464900006
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.1,1.1613887916132404e-14,1.155718501855821e-14,1.1584573782726816e-14,1.1653301230566661e-14,1.1645955111019598e-14,1.2369856508324394e-14,1.1990180530015568e-14,1.2273789341856472e-14,1.2005726410298166e-14,1.2292116077045544e-14,1.1970115256782864e-14,1.2449272904297982e-14,1.1950351513981083e-14,1.236538252590668e-14,1.1939603040086844e-14,1.2297958754869072e-14,1.1922843376231388e-14,1.2279461744725472e-14,1.1929711853193116e-14,1.263183253908905e-14,1.1920631468609883e-14,1.1901432333212216e-14,1.2547311836810472e-14,1.1885917174832636e-14,1.1868056571678384e-14,1.251490140069668e-14,1.1864028760350888e-14,1.2439734612471666e-14,1.1867551320070037e-14,1.1845556591098164e-14,1.2542036736647327e-14,1.1881501873171768e-14,1.1845724400561427e-14,1.254724191237114e-14,1.1837140001922951e-14,1.1815131105609616e-14,1.267238733572282e-14,1.1833142407100536e-14,1.1801594813919728e-14,1.2809183694327198e-14,1.1835671665216398e-14,1.1788285036453132e-14,1.2577980004133492e-14,1.1845623773021271e-14,1.1783962834742347e-14,1.2725059409180594e-14,1.178962103382404e-14,1.1748811966605022e-14,1.2587886570136216e-14,1.1816012707817271e-14,1.1753433301416815e-14,1.2697096411988891e-14,1.1832367774824695e-14,1.1753974138221328e-14,1.2694861244553702e-14,1.1768990847074812e-14,1.1714017398904795e-14,1.251729194823034e-14,1.1742749677695167e-14,1.1694173449571391e-14,1.2544636276500474e-14,1.1712327806812138e-14,1.1665922789593264e-14,1.2376111755826127e-14,1.1708820729806575e-14,1.1655421679577811e-14,1.2522509138975581e-14,1.1676230307621382e-14,1.1628522548207267e-14,1.2604151038344296e-14,1.1669627918720404e-14,1.1611205799316087e-14,1.2505130549785942e-14,1.163410707906638e-14,1.1579046827494624e-14,1.2282901379245244e-14,1.1548389854318524e-14,1.2081020743317778e-14,1.1574126430838655e-14,1.1534074796416114e-14,1.2538195858920099e-14,1.1538149915244588e-14,1.1498437151460756e-14,1.2264040286263606e-14,1.1514549361489555e-14,1.1475319036917921e-14,4.16725492848052e-14,4.5367235100310416e-14,5.040621243765415e-14,5.660934878448438e-14,9.60739449338801e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,7,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.3,1.1610194132803935e-14,1.1557165003684751e-14,1.1562852330731336e-14,1.1579126123640422e-14,1.17828957047615e-14,1.1746619184285432e-14,1.3034635387398402e-14,1.2121129742905706e-14,1.1966785135381615e-14,1.1942203044724812e-14,1.3194902565793e-14,1.2245257096917163e-14,1.1945888414631586e-14,1.1882620094934098e-14,1.3069855014148084e-14,1.2185316593842712e-14,1.1893784973953031e-14,1.183599146250158e-14,1.2883179240470607e-14,1.2066016625682326e-14,1.1858626583886856e-14,1.1812408435449463e-14,1.2543964066283907e-14,1.1962456320054172e-14,1.1812233136516675e-14,1.1784132476771944e-14,1.2493628724788367e-14,1.1902577797111048e-14,1.1797101640000964e-14,1.1777516759702226e-14,1.2439599892638544e-14,1.1922588420789123e-14,1.1783543149089196e-14,1.1760414895887672e-14,1.2681237248452164e-14,1.1910961273927701e-14,1.1775074763610316e-14,1.1747770722663468e-14,1.2817501706958216e-14,1.2008563893918471e-14,1.1785786320968526e-14,1.1740317910841186e-14,1.2720537292994642e-14,1.1927607174722671e-14,1.1755274271224494e-14,1.1719737433112816e-14,1.3077513181924416e-14,1.213411379184094e-14,1.1783726399054964e-14,1.170903373559628e-14,1.1685592944588558e-14,1.2833960216654132e-14,1.1931727735020758e-14,1.1718136990970476e-14,1.167312712796585e-14,2.2596461272779142e-14,2.1697427409169332e-14,2.141018071480308e-14,2.1689912179081283e-14,2.2058119437152443e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,8,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_2.0,1.1614880127961467e-14,1.1557524591548382e-14,1.1557614273606486e-14,1.1557879621382132e-14,1.1557611300522513e-14,1.1557549405194956e-14,1.1557998882785951e-14,1.1557731523745691e-14,1.1557798097601338e-14,1.1557444916796052e-14,1.155772546458376e-14,1.1557143435058176e-14,1.1557600751694667e-14,1.1557464114112268e-14,1.1557322593832481e-14,1.1557170516767182e-14,1.1557694815504702e-14,1.1557548771247896e-14,1.1557160861887164e-14,1.1556578358505524e-14,1.1557683801746973e-14,1.1557286862118332e-14,1.1557167501109415e-14,1.1557054135125403e-14,1.1557586951174411e-14,1.1557250126086748e-14,1.1556878291908074e-14,1.15568968090275e-14,1.1557519934521268e-14,1.1557152755607695e-14,1.1557133569316514e-14,1.1556853362518538e-14,1.1556494882099946e-14,1.1556718980066727e-14,1.1555948928912688e-14,1.1556668350348527e-14,1.1556478813787286e-14,1.1556314489435323e-14,1.1556798447529544e-14,1.155678052011352e-14,1.1556190630218164e-14,1.1557286149177891e-14,1.1556409324110082e-14,1.1556824595990074e-14,1.1556559606117512e-14,1.1556577799390295e-14,1.1555993064717722e-14,1.155620209141602e-14,1.15560723543424e-14,1.155629012990114e-14,1.1555863451647951e-14,1.1556282567823058e-14,1.1556247856954406e-14,1.155590848750214e-14,1.1555816154586231e-14,1.1555851193142146e-14,1.1555901793497471e-14,1.1555916251194416e-14,1.1555730726215855e-14,1.1555296869248226e-14,1.1555556392910744e-14,1.1556119101885056e-14,1.1554981007100161e-14,1.1555524609873676e-14,1.1555978588800532e-14,1.1555190716941827e-14,1.1555426741739882e-14,1.1554897382140041e-14,1.1555338241462588e-14,1.1555102955291725e-14,1.1554999866353455e-14,1.1555175399201926e-14,1.1555894747781694e-14,1.1554930209487372e-14,1.155538295924047e-14,1.1554990583049444e-14,1.1555329491477778e-14,1.1554654601177083e-14,1.1554618913289582e-14,1.1555135755683928e-14,1.1554622572380621e-14,1.1553973575256978e-14,1.1554206773516689e-14,1.1554642386199671e-14,1.1554640202222424e-14,1.1554397463353652e-14,1.1555058374630426e-14,1.1553770910349711e-14,1.15543019696538e-14,1.1554366088124324e-14,1.1553576808053792e-14,1.1554245855227322e-14,1.1553518604744141e-14,1.1554541326071911e-14,1.1554568861954062e-14,1.15538923317071e-14,1.155340851725244e-14,1.1553044482364779e-14,1.1553870912223159e-14,1.155342066409116e-14,-1000000,9,0.625,-1.0003922337713278,0.25,0.000190197258642,0.0,0.4900282943427839,0.4395640844973417,1.1383495663055716,-0.0027695205176587,0.1299586597067374,15.992802456334562,0.2277168674576579
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.2,1.1612694978434174e-14,1.1557360142732387e-14,1.157356341139316e-14,1.1637350787463674e-14,1.2056163659080552e-14,1.1942142434215551e-14,1.2385728419090428e-14,1.1986341157454812e-14,1.2175062124747462e-14,1.1933873458576784e-14,1.2246279795851231e-14,1.1908742158306807e-14,1.1845338704649227e-14,1.234365827029545e-14,1.18452336214483e-14,1.179836592335118e-14,1.2492348064043935e-14,1.1870458309535631e-14,1.1787356566500151e-14,1.2383517880629804e-14,1.1866955055724607e-14,1.1759448252894291e-14,1.2115558000530431e-14,1.1755039224250758e-14,1.1711151282100423e-14,1.1955767111333183e-14,1.1690449854777431e-14,1.1663560285904582e-14,1.1928744254110562e-14,1.1660329038167047e-14,1.1643951627396221e-14,1.1630528499143855e-14,1.1941738819762684e-14,1.1614192251202574e-14,1.1607287593426775e-14,1.1587618407158104e-14,1.20435791444976e-14,1.1646113491930024e-14,1.1641930184697907e-14,1.1615065444804249e-14,1.157942908902958e-14,1.2074756088897204e-14,1.1611603065574467e-14,1.1626668979159631e-14,1.1586519987720835e-14,1.1537990870897242e-14,1.2365332196754378e-14,1.1879840063836943e-14,1.1805542864310442e-14,1.176371886543775e-14,1.1596352974096242e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,10,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
