,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.49651
2,300.0,28.69029
3,400.0,24.89937
4,500.0,22.33534
5,600.0,20.5012
6,700.0,19.01315
7,800.0,17.83949
8,900.0,17.0937
9,1000.0,16.48585
10,1100.0,15.82771
11,1200.0,15.47037
12,1300.0,15.08274
13,1400.0,14.76355
14,1500.0,14.49491
15,1600.0,14.2841
16,1700.0,14.05436
17,1800.0,11.99941
18,1900.0,5.21572
19,2000.0,4.6385
20,2100.0,4.38052
21,2200.0,4.14178
22,2300.0,3.89528
23,2400.0,3.66494
24,2500.0,3.96117
25,2600.0,5.52781
26,2700.0,5.47161
27,2800.0,5.31718
28,2900.0,5.18443
29,3000.0,5.04641
30,3100.0,4.92755
31,3200.0,4.7977
32,3300.0,4.71556
33,3400.0,4.61822
34,3500.0,4.5096
35,3600.0,4.39563
36,3700.0,4.31187
37,3800.0,4.187
38,3900.0,4.05704
39,4000.0,3.89912
40,4100.0,3.65478
41,4200.0,3.14429
42,4300.0,1.58682
43,4400.0,0.94414
44,4500.0,1.14597
45,4600.0,1.20986
46,4700.0,1.20004
47,4800.0,1.16977
48,4900.0,1.07597
49,5000.0,1.44973
50,5100.0,1.83751
51,5200.0,2.10894
52,5300.0,2.20849
53,5400.0,2.23487
54,5500.0,2.22876
55,5600.0,2.18999
56,5700.0,2.14873
57,5800.0,2.09188
58,5900.0,2.02863
59,6000.0,1.9524
60,6100.0,1.88575
61,6200.0,1.80936
62,6300.0,1.7203
63,6400.0,1.6216
64,6500.0,1.47378
65,6600.0,1.21295
66,6700.0,0.73076
67,6800.0,0.38024
68,6900.0,0.4249
69,7000.0,0.4238
70,7100.0,0.41446
71,7200.0,0.39651
72,7300.0,0.37865
73,7400.0,0.31405
74,7500.0,0.62143
75,7600.0,0.64205
76,7700.0,0.63231
77,7800.0,0.61233
78,7900.0,0.59296
79,8000.0,0.57489
80,8100.0,0.55294
81,8200.0,0.53611
82,8300.0,0.51725
83,8400.0,0.49458
84,8500.0,0.4708
85,8600.0,0.44534
86,8700.0,0.41168
87,8800.0,0.37599
88,8900.0,0.33691
89,9000.0,0.29184
90,9100.0,0.21535
91,9200.0,0.1234
92,9300.0,0.11595
93,9400.0,0.10205
94,9500.0,0.09385
95,9600.0,0.09075
96,9700.0,0.08998
97,9800.0,0.08945
98,9900.0,0.09782
99,10000.0,0.1013
100,10100.0,0.10051
101,10200.0,0.09825
102,10300.0,0.09561
103,10400.0,0.09387
104,10500.0,0.0928
105,10600.0,0.0923
106,10700.0,0.09212
107,10800.0,0.09133
108,10900.0,0.08923
109,11000.0,0.08652
110,11100.0,0.0822
111,11200.0,0.07595
112,11300.0,0.06951
113,11400.0,0.06284
114,11500.0,0.05623
115,11600.0,0.04928
116,11700.0,0.04438
117,11800.0,0.0405
118,11900.0,0.03703
119,12000.0,0.03411
120,12100.0,0.03155
121,12200.0,0.02965
122,12300.0,0.02823
123,12400.0,0.02703
124,12500.0,0.02638
125,12600.0,0.02576
126,12700.0,0.02534
127,12800.0,0.02477
128,12900.0,0.02427
129,13000.0,0.02387
130,13100.0,0.02362
131,13200.0,0.02339
132,13300.0,0.02309
133,13400.0,0.02267
134,13500.0,0.02209
135,13600.0,0.0214
136,13700.0,0.02041
137,13800.0,0.01934
138,13900.0,0.01821
139,14000.0,0.01713
140,14100.0,0.01614
141,14200.0,0.01527
142,14300.0,0.01446
143,14400.0,0.01364
144,14500.0,0.01294
145,14600.0,0.01225
146,14700.0,0.01169
147,14800.0,0.01115
148,14900.0,0.01069
149,15000.0,0.01032
150,15100.0,0.41608
151,15200.0,0.37256
152,15300.0,0.34632
153,15400.0,0.32115
154,15500.0,0.30674
155,15600.0,0.30306
156,15700.0,0.30598
157,15800.0,0.30559
158,15900.0,0.30177
159,16000.0,0.29641
160,16100.0,0.28846
161,16200.0,0.27656
162,16300.0,0.26114
163,16400.0,0.24289
164,16500.0,0.22312
165,16600.0,0.20277
166,16700.0,0.18234
167,16800.0,0.16426
168,16900.0,0.14755
169,17000.0,0.1325
170,17100.0,0.11999
171,17200.0,0.10943
172,17300.0,0.10008
173,17400.0,0.09265
174,17500.0,0.0865
175,17600.0,0.08207
176,17700.0,0.07927
177,17800.0,0.07728
178,17900.0,0.07468
179,18000.0,0.07238
180,18100.0,0.07112
181,18200.0,0.0707
182,18300.0,0.06997
183,18400.0,0.06909
184,18500.0,0.0683
185,18600.0,0.0669
186,18700.0,0.06484
187,18800.0,0.06222
188,18900.0,0.05935
189,19000.0,0.05632
190,19100.0,0.05309
191,19200.0,0.04998
192,19300.0,0.04683
193,19400.0,0.0437
194,19500.0,0.04095
195,19600.0,0.03828
196,19700.0,0.03574
197,19800.0,0.03364
198,19900.0,0.03174
199,20000.0,0.02988
200,20100.0,0.02866
201,20200.0,0.02759
202,20300.0,0.02653
203,20400.0,0.02564
204,20500.0,0.02477
205,20600.0,0.02415
206,20700.0,0.0235
207,20800.0,0.02299
208,20900.0,0.02249
209,21000.0,0.02198
210,21100.0,0.02134
211,21200.0,0.02072
212,21300.0,0.02005
213,21400.0,0.01934
214,21500.0,0.01855
215,21600.0,0.01777
216,21700.0,0.0171
217,21800.0,0.01633
218,21900.0,0.01562
219,22000.0,0.01492
220,22100.0,0.01425
221,22200.0,0.01367
222,22300.0,0.013
223,22400.0,0.01247
224,22500.0,0.01193
225,22600.0,0.42356
226,22700.0,0.36816
227,22800.0,0.34919
228,22900.0,0.33068
229,23000.0,0.31721
230,23100.0,0.30983
231,23200.0,0.30774
232,23300.0,0.30758
233,23400.0,0.30355
234,23500.0,0.2977
235,23600.0,0.28889
236,23700.0,0.27727
237,23800.0,0.26267
238,23900.0,0.24472
239,24000.0,0.22471
240,24100.0,0.20396
241,24200.0,0.184
242,24300.0,0.165
243,24400.0,0.14674
244,24500.0,0.13084
245,24600.0,0.11857
246,24700.0,0.10829
247,24800.0,0.09958
248,24900.0,0.09072
249,25000.0,0.08396
250,25100.0,0.07956
251,25200.0,0.07614
252,25300.0,0.07407
253,25400.0,0.07202
254,25500.0,0.06988
255,25600.0,0.06802
256,25700.0,0.06664
257,25800.0,0.06604
258,25900.0,0.06541
259,26000.0,0.06449
260,26100.0,0.0631
261,26200.0,0.06164
262,26300.0,0.05948
263,26400.0,0.05679
264,26500.0,0.05384
265,26600.0,0.05079
266,26700.0,0.0476
267,26800.0,0.04439
268,26900.0,0.04144
269,27000.0,0.03887
270,27100.0,0.0364
271,27200.0,0.03412
272,27300.0,0.0319
273,27400.0,0.02995
274,27500.0,0.02836
275,27600.0,0.02696
276,27700.0,0.02591
277,27800.0,0.02502
278,27900.0,0.02426
279,28000.0,0.02349
280,28100.0,0.0227
281,28200.0,0.02208
282,28300.0,0.02148
283,28400.0,0.02099
284,28500.0,0.0204
285,28600.0,0.01982
286,28700.0,0.01927
287,28800.0,0.01869
288,28900.0,0.01805
289,29000.0,0.01738
290,29100.0,0.01678
291,29200.0,0.01607
292,29300.0,0.01537
293,29400.0,0.0147
294,29500.0,0.01404
295,29600.0,0.01339
296,29700.0,0.0128
297,29800.0,0.01222
298,29900.0,0.01168
299,30000.0,0.01113
300,30100.0,0.43293
301,30200.0,0.38506
302,30300.0,0.36149
303,30400.0,0.34335
304,30500.0,0.3297
305,30600.0,0.32283
306,30700.0,0.32023
307,30800.0,0.31926
308,30900.0,0.31496
309,31000.0,0.30853
310,31100.0,0.29868
311,31200.0,0.28573
312,31300.0,0.27017
313,31400.0,0.25091
314,31500.0,0.23036
315,31600.0,0.20914
316,31700.0,0.18841
317,31800.0,0.16869
318,31900.0,0.15052
319,32000.0,0.13467
320,32100.0,0.12132
321,32200.0,0.11092
322,32300.0,0.10167
323,32400.0,0.0941
324,32500.0,0.0872
325,32600.0,0.08297
326,32700.0,0.07948
327,32800.0,0.0772
328,32900.0,0.07516
329,33000.0,0.07306
330,33100.0,0.07137
331,33200.0,0.0701
332,33300.0,0.0693
333,33400.0,0.06851
334,33500.0,0.06771
335,33600.0,0.06623
336,33700.0,0.06432
337,33800.0,0.06194
338,33900.0,0.05903
339,34000.0,0.05596
340,34100.0,0.05258
341,34200.0,0.04938
342,34300.0,0.0462
343,34400.0,0.04305
344,34500.0,0.04028
345,34600.0,0.03772
346,34700.0,0.03527
347,34800.0,0.03306
348,34900.0,0.03106
349,35000.0,0.02946
350,35100.0,0.02803
351,35200.0,0.02678
352,35300.0,0.02585
353,35400.0,0.0249
354,35500.0,0.0241
355,35600.0,0.02346
356,35700.0,0.02271
357,35800.0,0.02206
358,35900.0,0.02153
359,36000.0,0.021
360,36100.0,0.02045
361,36200.0,0.0198
362,36300.0,0.01927
363,36400.0,0.01855
364,36500.0,0.01782
365,36600.0,0.0171
366,36700.0,0.01635
367,36800.0,0.01564
368,36900.0,0.01497
369,37000.0,0.01432
370,37100.0,0.0137
371,37200.0,0.01311
372,37300.0,0.01249
373,37400.0,0.01195
374,37500.0,0.01146
375,37600.0,0.41544
376,37700.0,0.37057
377,37800.0,0.34328
378,37900.0,0.32425
379,38000.0,0.31261
380,38100.0,0.30752
381,38200.0,0.30773
382,38300.0,0.30741
383,38400.0,0.30106
384,38500.0,0.29323
385,38600.0,0.28367
386,38700.0,0.27076
387,38800.0,0.25439
388,38900.0,0.2355
389,39000.0,0.21513
390,39100.0,0.19444
391,39200.0,0.17441
392,39300.0,0.15632
393,39400.0,0.13947
394,39500.0,0.12531
395,39600.0,0.11345
396,39700.0,0.10386
397,39800.0,0.09538
398,39900.0,0.08857
399,40000.0,0.08284
400,40100.0,0.07858
401,40200.0,0.07556
402,40300.0,0.07379
403,40400.0,0.07161
404,40500.0,0.06928
405,40600.0,0.06778
406,40700.0,0.06713
407,40800.0,0.06655
408,40900.0,0.06563
409,41000.0,0.06466
410,41100.0,0.06327
411,41200.0,0.06123
412,41300.0,0.05873
413,41400.0,0.05609
414,41500.0,0.05292
415,41600.0,0.04977
416,41700.0,0.04676
417,41800.0,0.04384
418,41900.0,0.04095
