,Iteration,% INERT
0,100.0,46.13421
1,200.0,34.4927
2,300.0,28.70337
3,400.0,24.92212
4,500.0,22.35286
5,600.0,20.53681
6,700.0,19.04759
7,800.0,17.85208
8,900.0,17.07497
9,1000.0,16.46517
10,1100.0,15.83789
11,1200.0,15.4397
12,1300.0,15.0721
13,1400.0,14.76287
14,1500.0,14.5002
15,1600.0,14.29216
16,1700.0,14.04889
17,1800.0,11.99368
18,1900.0,5.20948
19,2000.0,4.65271
20,2100.0,4.38114
21,2200.0,4.13142
22,2300.0,3.89441
23,2400.0,3.65257
24,2500.0,3.93991
25,2600.0,5.5222
26,2700.0,5.45094
27,2800.0,5.32012
28,2900.0,5.17862
29,3000.0,5.052
30,3100.0,4.93105
31,3200.0,4.81202
32,3300.0,4.72142
33,3400.0,4.62837
34,3500.0,4.51632
35,3600.0,4.40321
36,3700.0,4.31778
37,3800.0,4.19364
38,3900.0,4.06496
39,4000.0,3.90755
40,4100.0,3.66384
41,4200.0,3.15218
42,4300.0,1.58521
43,4400.0,0.94858
44,4500.0,1.14492
45,4600.0,1.21039
46,4700.0,1.20045
47,4800.0,1.17015
48,4900.0,1.07665
49,5000.0,1.4589
50,5100.0,1.84159
51,5200.0,2.11723
52,5300.0,2.21274
53,5400.0,2.23452
54,5500.0,2.22643
55,5600.0,2.19001
56,5700.0,2.14953
57,5800.0,2.09421
58,5900.0,2.03022
59,6000.0,1.9536
60,6100.0,1.88613
61,6200.0,1.81031
62,6300.0,1.72015
63,6400.0,1.62174
64,6500.0,1.47544
65,6600.0,1.21381
66,6700.0,0.72457
67,6800.0,0.38001
68,6900.0,0.42404
69,7000.0,0.42183
70,7100.0,0.41343
71,7200.0,0.39569
72,7300.0,0.3781
73,7400.0,0.32293
74,7500.0,0.62902
75,7600.0,0.64642
76,7700.0,0.63684
77,7800.0,0.6146
78,7900.0,0.59348
79,8000.0,0.57356
80,8100.0,0.55242
81,8200.0,0.53607
82,8300.0,0.51695
83,8400.0,0.49409
84,8500.0,0.47087
85,8600.0,0.44545
86,8700.0,0.41092
87,8800.0,0.37508
88,8900.0,0.3378
89,9000.0,0.29323
90,9100.0,0.21553
91,9200.0,0.12385
92,9300.0,0.11655
93,9400.0,0.10264
94,9500.0,0.09453
95,9600.0,0.09171
96,9700.0,0.09051
97,9800.0,0.08954
98,9900.0,0.0988
99,10000.0,0.10273
100,10100.0,0.10161
101,10200.0,0.09931
102,10300.0,0.09677
103,10400.0,0.09482
104,10500.0,0.0934
105,10600.0,0.09286
106,10700.0,0.09259
107,10800.0,0.09155
108,10900.0,0.08956
109,11000.0,0.08655
110,11100.0,0.08238
111,11200.0,0.07621
112,11300.0,0.06966
113,11400.0,0.063
114,11500.0,0.05631
115,11600.0,0.04924
116,11700.0,0.04431
117,11800.0,0.04056
118,11900.0,0.03717
119,12000.0,0.0344
120,12100.0,0.03191
121,12200.0,0.02981
122,12300.0,0.02842
123,12400.0,0.02715
124,12500.0,0.02635
125,12600.0,0.02585
126,12700.0,0.02552
127,12800.0,0.02489
128,12900.0,0.02443
129,13000.0,0.02389
130,13100.0,0.02357
131,13200.0,0.02326
132,13300.0,0.02297
133,13400.0,0.02257
134,13500.0,0.02206
135,13600.0,0.02132
136,13700.0,0.02032
137,13800.0,0.01928
138,13900.0,0.01811
139,14000.0,0.01701
140,14100.0,0.01609
141,14200.0,0.01523
142,14300.0,0.01437
143,14400.0,0.01356
144,14500.0,0.01285
145,14600.0,0.01218
146,14700.0,0.01163
147,14800.0,0.01109
148,14900.0,0.01064
149,15000.0,0.01026
150,15100.0,0.93402
151,15200.0,0.78814
152,15300.0,0.71794
153,15400.0,0.66677
154,15500.0,0.61864
155,15600.0,0.59423
156,15700.0,0.58425
157,15800.0,0.5795
158,15900.0,0.57236
159,16000.0,0.56037
160,16100.0,0.54299
161,16200.0,0.52178
162,16300.0,0.49461
163,16400.0,0.46192
164,16500.0,0.42469
165,16600.0,0.38475
166,16700.0,0.34599
167,16800.0,0.30815
168,16900.0,0.27129
169,17000.0,0.23719
170,17100.0,0.20677
171,17200.0,0.18134
172,17300.0,0.16103
173,17400.0,0.14424
174,17500.0,0.12935
175,17600.0,0.11738
176,17700.0,0.10941
177,17800.0,0.10357
178,17900.0,0.09908
