,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997650921.0963347,135335769.67255235,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997650889.5042496,135335769.67255235,0.0011548628483162295,8.371218600251516e-05,1.1612374097291693e-14,6.085695374850978e-15,217332639.57621142,5497865.210355436,9.52946830128419e-07,2.116577615954144e-05,1.1214672362653675e-17,8.144198730666348e-16,127059.57735045564,2822103.4879388586,2.5288887538425545e-06,1.3525579526889905e-06,20.031086417271652,10000.009530299129
2,3.0,1997650903.1819234,135335769.67255235,0.0023105094855316905,0.0002618853645753429,1.155717917079175e-14,1.7941563248541355e-15,221508612.41573527,8050616.179131538,2.315308397357639e-06,4.285547310877217e-05,1.73026022264077e-17,9.934233820665618e-17,308707.78631435125,5714063.081169622,2.5555571516766203e-06,3.779703916067298e-07,20.039380181396574,10000.023158556834
3,4.0,1968633431.67975,159285650.01421198,0.0034658977038504388,0.0004958235445634545,1.1565749746809652e-14,2.9334783723373787e-15,218738610.1984736,9133656.911545133,4.316541947601239e-06,4.968607266226304e-05,2.14277010750716e-17,1.5797510093229857e-16,575538.9263468313,6624809.688301738,2.5220963108138876e-06,6.060271709969371e-07,20.03392015185772,10000.04320314596
4,5.0,1952445967.5896146,181170607.2410176,0.004622547791761747,0.0009839373439793683,1.1583020409813908e-14,5.245222625801267e-15,216219209.9170042,9969348.038514603,5.216681794578458e-06,6.178625140748505e-05,2.8236803797376083e-17,1.7594298112699816e-16,695557.572610461,8238166.85433134,2.4901490223996156e-06,1.0579349786405567e-06,20.028902104668592,10000.052342135703
5,6.0,1921882731.4345818,233394029.9068854,0.005784822279720434,0.002339043312632878,1.1671712825579533e-14,1.3149463225805393e-14,208201363.0261671,12951656.829417665,9.85417010100397e-06,9.609193860934401e-05,-6.11718176805597e-18,2.8297593520136804e-16,1313889.3468005257,12812258.48124587,2.3863778154772e-06,2.465441277055556e-06,20.012566803604685,10000.099683530054
6,7.0,1921882675.77228,233394029.9068854,0.006948118854100998,0.00359462405942785,1.166117982912123e-14,1.2691457821855859e-14,208670310.1872613,13191458.833511766,1.2075083696368323e-05,0.00010741235550498903,2.054918210563145e-17,1.151821361685719e-16,1610011.1595157757,14321647.400665205,2.389136776943115e-06,2.3798000610433344e-06,20.01354503618359,10000.123503199538
7,8.0,1867326554.5562897,332763698.513266,0.008121748332223348,0.006402269556382522,1.1886965331853349e-14,2.925809099716301e-14,184626876.0058005,16169476.354445582,1.2656383819128732e-05,0.00013854823726551518,2.7922816174738156e-17,4.2016745261867672e-16,1687517.8425504996,18473098.30206869,2.0959631394593656e-06,5.020977824584238e-06,19.96065646258481,10000.13451372163
8,9.0,1867326408.1960492,332763698.513266,0.009296607222304031,0.009197912281327044,1.1824742110300053e-14,2.919453730726637e-14,185617625.49812043,16927936.039419774,1.349466404524131e-05,0.00015538983190608086,1.2374390428798167e-17,1.9178213619567062e-16,1799288.5393655084,20718644.254144117,2.0936124868067056e-06,5.023215968034484e-06,19.963008758930783,10000.15087106274
9,10.0,1855739682.0801713,357202209.91550374,0.010470926999895706,0.011909735302173895,1.187923933839218e-14,2.910036030582498e-14,178653158.31393355,16732005.76249109,1.4312962191079882e-05,0.0001542197844817394,4.478322510244251e-17,3.238496730388231e-16,1908394.9588106535,20562637.930898584,2.0173441505136315e-06,4.87467735170094e-06,19.946406360666103,10000.168098623339
