,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000344669.7188663,135226881.1004779,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000344552.5223825,135226881.1004779,0.001154855745795419,8.181815566235645e-05,1.1610194132803935e-14,6.070552641200877e-15,217518773.92540413,5450797.886133781,1.0519878732180912e-07,2.088669028290295e-05,1.3957421497162147e-17,7.936458556260226e-16,14026.50497624114,2784892.0377203934,2.530408860763438e-06,1.349097292192756e-06,20.031459381393294,10000.001052873668
2,3.0,2000344466.3798885,135226881.1004779,0.0023104919814804724,0.0002617629228495351,1.1557165003684753e-14,1.847320040298824e-15,221683293.6588002,7966219.472553987,1.1778415210012616e-06,4.2509168772496625e-05,9.598915833397559e-18,1.0014633649992499e-16,157045.5361335017,5667889.169666217,2.5575821638138048e-06,3.900842382119528e-07,20.039722597791265,10000.011784294788
3,4.0,1985411264.359306,151783777.66684687,0.003465636482757952,0.000436505806270374,1.1562852330731335e-14,2.58561890557268e-15,220210379.438906,8942555.771986589,4.7813668817821165e-06,4.762382147717687e-05,2.1886696436459598e-17,1.5591712328468004e-16,637515.5842376142,6349842.863623583,2.5396194282191384e-06,5.377653549069293e-07,20.03683062321249,10000.04784487688
4,5.0,1973031440.9490056,166962421.6005645,0.004621950942283913,0.0008881459768699578,1.1579126123640422e-14,5.383088037146123e-15,218269747.91489688,9783887.326187305,6.39856275082541e-06,5.832651927721544e-05,2.884895694494538e-17,1.7220678573752616e-16,853141.700110054,7776869.236962059,2.5146601453562506e-06,1.082933246114277e-06,20.03299982947382,10000.064160112379
5,6.0,1952516548.7713816,217837363.28012547,0.005790170678192092,0.0035837852579535,1.1782895704761499e-14,2.7265077424115768e-14,206572145.00803387,15396453.018391175,7.512144989955054e-06,0.00012208344930056498,2.0777729468280708e-17,4.1237316869368125e-16,1001619.3319940075,16277793.24007533,2.35670535409683e-06,4.595649472528015e-06,20.00931895616327,10000.078633199997
6,7.0,1952515850.217718,217837363.28012547,0.0069603778625944145,0.006183683424185184,1.1746619184285433e-14,2.5856041782223473e-14,207282253.62901244,15380401.510532312,8.14980241256717e-06,0.00013714681211827158,1.645413904917087e-17,1.6501447468094952e-16,1086640.3216756196,18286241.615769543,2.360468607903411e-06,4.383228351236746e-06,20.01080139295004,10000.09170629862
7,8.0,1900362162.1657548,325944605.508796,0.008140481877768377,0.011180362103100557,1.3034635387398402e-14,5.704148365943493e-14,161487104.0572697,17142652.528146937,1.861121668037309e-05,0.0001440801599765549,-6.50606373636558e-17,1.1691365988568953e-15,2481495.55738308,19210687.996873982,1.9636714683803354e-06,8.377890178421279e-06,19.90275932219037,10000.211621587958
8,9.0,1900358067.2553596,325944605.508796,0.009324104401398555,0.01695028789513824,1.2121129742905706e-14,6.036142902610521e-14,160557327.80724055,17522199.722214833,2.9410313693578283e-05,0.000158848170059244,1.2363588740813619e-16,3.928919781101392e-16,3921375.1591437636,21179756.0078992,1.8223893394999852e-06,8.908650674224357e-06,19.900690690246428,10000.349608789413
9,10.0,1900352273.427055,325944605.508796,0.010509371717208626,0.022803461008233095,1.1966785135381617e-14,5.979577592111218e-14,161397435.65007097,17912621.346458994,3.851270987950494e-05,0.0001721118551037193,9.412421423267122e-17,2.3905122847530797e-16,5135027.983933996,22948247.347162567,1.80291099133031e-06,8.827066201107402e-06,19.90301445288956,10000.48385667396
10,11.0,1900345182.233056,325944605.508796,0.011695753840544037,0.028667031265702324,1.194220304472481e-14,5.937170077228164e-14,162145215.6462834,18097870.78904735,4.60262132598124e-05,0.00018342553001199875,7.089940057633393e-17,1.7940265306153565e-16,6136828.434641655,24456737.33493316,1.8028217016792643e-06,8.767310584274003e-06,19.905028167825318,10000.615137926497
11,12.0,1917756267.041633,316534491.9835167,0.01286172107289512,0.03333738920760827,1.3194902565793001e-14,5.787450387223062e-14,154980481.9443638,16152662.304435084,6.114245344458274e-05,0.0001685404267700803,2.66001751272923e-16,9.013064166095528e-16,8152327.125944373,22472056.902677376,1.9040747624100633e-06,8.263326840040122e-06,19.884916608288503,10000.797018417928
12,13.0,1917749813.8670664,316534491.9835167,0.014034688839221043,0.03886403086634075,1.2245257096917163e-14,5.969345754831858e-14,153756069.19741115,15619932.343276126,7.80218225743014e-05,0.00017538034457863257,1.7781665660697636e-16,4.0008514861853e-16,10402909.676573506,23384045.94381767,1.7588838850847339e-06,8.562631951931001e-06,19.881883224086813,10001.017894643639
13,14.0,1917742130.5505135,316534491.9835167,0.015209995956817747,0.04452330160757149,1.1945888414631586e-14,5.930351580471373e-14,154435022.89604932,15655824.736208024,9.182718158803225e-05,0.000183084694063993,1.256691907026054e-16,2.2944279159050276e-16,12243624.211737663,24411292.541865733,1.7155576342455224e-06,8.507066158988175e-06,19.88392107666017,10001.220788804676
14,15.0,1917733293.3242502,316534491.9835167,0.01638686731714296,0.050259738036004704,1.1882620094934098e-14,5.935555047317175e-14,154991336.3030385,15742043.42488156,0.00010331495177252193,0.00019050384468097386,1.0108171648230373e-16,1.62827484297437e-16,13775326.903002895,25400512.624129847,1.7076286916246173e-06,8.518690206038504e-06,19.88551779108012,10001.412594680942
15,16.0,1921761494.541184,310159638.09105563,0.01755288507759324,0.05499544466012051,1.3069855014148084e-14,5.865115492524928e-14,153884775.24886593,13943616.573112315,0.0001127921777326507,0.00017686546788672828,1.1199420005093158e-16,4.2608294793755254e-15,15038957.031020088,23582062.3848971,1.8756353775154092e-06,8.723361186379858e-06,19.881891844892305,10001.562988593982
16,17.0,1921751744.4919379,310159638.09105563,0.01872318637618771,0.06029028186558657,1.2185316593842712e-14,5.753057413874371e-14,153178920.06515357,13553862.341079578,0.0001276855879024991,0.0001760075657643156,3.0969010396407017e-16,5.039129567837399e-16,17024745.05366659,23467675.43524208,1.7362959099022814e-06,8.191072657283539e-06,19.880250884505465,10001.78627769145
17,18.0,1921740863.2205422,310159638.09105563,0.01989506723075585,0.0657098008991186,1.1893784973953031e-14,5.739092099609655e-14,153222595.50849712,13586212.227769855,0.00014280314677730715,0.00017647022426645474,9.366608118454453e-17,1.8077438411526392e-16,19040419.570307545,23529363.235527296,1.6936891857693162e-06,8.176173990606459e-06,19.880488124847183,10002.02345754259
18,19.0,1921728864.744655,310159638.09105563,0.021068307287767308,0.07119386674621472,1.183599146250158e-14,5.738439693153984e-14,153356736.58318615,13766924.181698497,0.00015429492000399158,0.00017720613442729334,9.125239830408144e-17,1.1846725744463043e-16,20572656.000532173,23627484.590305775,1.6855746631029614e-06,8.176349160948541e-06,19.880893297498748,10002.235267554082
19,20.0,1923263264.2901073,308166448.9157858,0.02223605483699759,0.07600852807321576,1.2883179240470607e-14,5.754870354511835e-14,153506100.58783555,13681914.049986253,0.00016095985964770173,0.00017205255214449154,3.843142718937894e-17,3.8216827897275816e-15,21461314.6196936,22940340.285932206,1.8324720611895126e-06,8.44322321055431e-06,19.88090662527487,10002.376510308857
20,21.0,1923252399.0053937,308166448.9157858,0.02340577418554621,0.08125744723481051,1.2066016625682326e-14,5.630866025491995e-14,152530985.05336234,13458753.813761912,0.00017553947508441788,0.00017285332133818652,1.5963030025555205e-16,2.9545811638987684e-16,23405263.344589043,23047109.511758205,1.7049474913975132e-06,7.951540366632058e-06,19.878445147574308,10002.613145196043
21,22.0,1923240358.3957455,308166448.9157858,0.024576699845740277,0.0865633342069722,1.1858626583886857e-14,5.573651455229551e-14,152952040.25992918,13756353.539587248,0.00018760186103460345,0.00017386113503208098,1.0185021988962008e-16,1.558830493431045e-16,25013581.471280426,23181484.67094413,1.6747845596799913e-06,7.865694784748494e-06,19.879719977558313,10002.834844807163
22,23.0,1923227294.7854512,308166448.9157858,0.025748727995604705,0.09190887955359843,1.1812408435449463e-14,5.573712259407049e-14,153225866.5065543,14009796.730208905,0.00019762806177717735,0.00017502046974290447,8.922899201866675e-17,1.0342027914526604e-16,26350408.23695696,23336062.63238726,1.6685091445489111e-06,7.866388639878425e-06,19.880520256796693,10003.045835865834
23,24.0,1922678202.233516,306465326.2761614,0.02691643323997956,0.09672558240943382,1.2543964066283909e-14,5.469762858223683e-14,154474229.503078,13560460.439362152,0.00020053962147988726,0.0001706146854991962,1.0256315326127032e-16,5.682337629908132e-16,26738616.197318297,22748624.733226165,1.7860929354358002e-06,7.736998586163102e-06,19.883730366951184,10003.172107679082
24,25.0,1922664866.8940144,306465326.2761614,0.028085844106709678,0.10195629652420658,1.196245632005417e-14,5.5643449722191216e-14,153893162.5958987,13576945.593765471,0.0002108322680250681,0.00017042900585358117,1.0892228950633161e-16,2.3461389403480222e-16,28110969.07000906,22723867.447144162,1.6977208631401135e-06,7.8884635537972e-06,19.882347684675647,10003.388973881021
25,26.0,1922650389.2242386,306465326.2761614,0.029256354397395115,0.10722249094100585,1.1812233136516677e-14,5.500218376530993e-14,154215047.5609998,13855584.645929307,0.0002194613182773507,0.00017068494271975292,7.676671899625772e-17,1.296689478191745e-16,29261509.10364677,22757992.362633724,1.6759425695438297e-06,7.791332763258414e-06,19.88330445320666,10003.598584712663
26,27.0,1922634891.4801018,306465326.2761614,0.030427806654498776,0.11251464091743008,1.1784132476771944e-14,5.4998982152490826e-14,154403421.52228153,14059652.249363685,0.00022675646085450066,0.00017124326030939666,6.761297635366328e-17,8.957246092773502e-17,30234194.78060009,22832434.707919557,1.6721913670791349e-06,7.791157988936914e-06,19.88384882874606,10003.804212201136
27,28.0,1930280222.3590624,308547434.01846206,0.031596943052233636,0.11730685423543727,1.2493628724788367e-14,5.4256413529384405e-14,155127822.55344498,13769262.272964962,0.00022701460524736388,0.00017064101237834747,3.9574504806850456e-17,5.200405784783329e-16,30268614.032981835,22752134.98377966,1.7700790678351353e-06,7.630573005685679e-06,19.885616364240718,10003.92414678628
28,29.0,1930264891.583367,308547434.01846206,0.03276714631071895,0.12241916551486588,1.1902577797111048e-14,5.391097038819461e-14,153989601.05771717,13802565.943789376,0.00023454343257077958,0.00017283683827778933,8.950028345561486e-17,2.0114203880913812e-16,31272457.676103957,23044911.77037191,1.6805553242476197e-06,7.591037308282529e-06,19.882625744375606,10004.132551583934
29,30.0,1930248467.6643386,308547434.01846206,0.033938077353546856,0.1275495127043928,1.1797101640000963e-14,5.3513106149129105e-14,154369486.47601306,14058613.485219093,0.00024076670862888656,0.0001745488008941516,6.083189517014873e-17,1.1183932818538625e-16,32102227.8171849,23273173.45255354,1.6657348589518912e-06,7.531549880755354e-06,19.883734009659037,10004.3361493784
30,31.0,1930231027.8971257,308547434.01846206,0.03510977964264837,0.13270489259311977,1.1777516759702226e-14,5.354973945669688e-14,154502770.74510387,14261833.503172504,0.0002460765085910706,0.00017622680722892805,4.891627127498545e-17,7.933049733859147e-17,32810201.14547614,23496907.630523734,1.6634044757027575e-06,7.53821828842898e-06,19.884118681587704,10004.539507153702
31,32.0,1932995673.113135,305325721.3264297,0.036277676277454596,0.13740724423653827,1.2439599892638544e-14,5.370639358165616e-14,157051765.68836486,13742279.814867036,0.0002455227268108727,0.0001718637215097351,3.925321092362744e-17,5.422127730991259e-16,32736363.57478294,22915162.867964674,1.7794633869550426e-06,7.60764259187395e-06,19.890977597262417,10004.66875308079
32,33.0,1932977814.7743251,305325721.3264297,0.03744698078095954,0.1424809500309912,1.1922588420789125e-14,5.3816861779791897e-14,155465180.60290837,13714735.723664619,0.0002535011732214812,0.00017222347384134452,1.1031348624483932e-16,2.3815356743508334e-16,33800156.42953079,22963129.845512602,1.6975124940205794e-06,7.630881297183722e-06,19.88675613809019,10004.90163278092
33,34.0,1932958899.0220206,305325721.3264297,0.03861698076378504,0.1475589855501818,1.1783543149089195e-14,5.329221206028275e-14,155758645.55288783,14011289.616315337,0.0002603070518878776,0.0001728673611030604,7.183381394978058e-17,1.2488701439646475e-16,34707606.918383755,23048981.48040805,1.6772421148950145e-06,7.5511307386224395e-06,19.88762233799812,10005.13105883257
34,35.0,1932938933.5535514,305325721.3264297,0.039787717912075506,0.1526569685905243,1.176041489588767e-14,5.332857231349936e-14,155855589.30404952,14243788.76420325,0.0002661396710983083,0.00017386036773944457,4.997047141386588e-17,8.396381106769501e-17,35485289.47977435,23181382.365259275,1.6742179700332926e-06,7.5574413187421195e-06,19.88790345064645,10005.360092862396
35,36.0,1929019396.1869843,304344260.83047736,0.04095600985411328,0.15736473561950276,1.2681237248452164e-14,5.379210675289273e-14,156504102.64687243,14018602.125670588,0.00026495721761145746,0.00017333685346165978,1.7911778406782771e-16,6.3989399808687e-16,35327629.014861085,23111580.461554635,1.8082101733951744e-06,7.568133315682991e-06,19.889364695655278,10005.500251954465
36,37.0,1928999797.2121806,304344260.83047736,0.042125543216716084,0.16236448859805636,1.1910961273927701e-14,5.281274082545142e-14,155332861.62776476,14242689.725683814,0.000269306355340577,0.0001755652368225906,1.1469986286350375e-16,2.4025051984687496e-16,35907514.04541029,23408698.243012078,1.6885301377767635e-06,7.431024325491413e-06,19.88637630083291,10005.713314466793
37,38.0,1928979028.493369,304344260.83047736,0.04329556909411513,0.16737743803735602,1.1775074763610315e-14,5.2512991667574355e-14,155529723.81414595,14500168.20158062,0.00027416274582782956,0.00017753448930876158,5.430319479031449e-17,1.2437283415710596e-16,36555032.777043924,23671265.24116821,1.6687901123985594e-06,7.387152590119635e-06,19.886976044193183,10005.939599861633
38,39.0,1928957206.62214,304344260.83047736,0.04446621037377338,0.1724102918178314,1.1747770722663467e-14,5.2559096327983484e-14,155602148.87497908,14695232.249134496,0.0002783132877267563,0.00017947478905638327,3.299149303920948e-17,8.262832258499463e-17,37108438.363567576,23929971.874184433,1.6651929015338147e-06,7.3953986619545905e-06,19.88719032686582,10006.16781497645
39,40.0,1927097592.8198462,306631656.24322253,0.045632320445360475,0.177031503185314,1.2817501706958216e-14,5.275282225654727e-14,156041543.18726614,14120136.079515168,0.00027599694840108307,0.00017544562035091502,1.8271202942379363e-16,7.043386687313993e-16,36799593.12014444,23392749.380122006,1.8172967748736714e-06,7.355616349430997e-06,19.88801123004627,10006.303940228043
40,41.0,1927077086.6485434,306631656.24322253,0.046799425219022556,0.18197277570685877,1.2008563893918471e-14,5.247884491754069e-14,154884127.4805043,14250616.759218296,0.0002837917687058498,0.00017670292830182052,8.44385947536769e-17,3.067419667932555e-16,37838902.49411326,23560390.440242738,1.6902388619132715e-06,7.3182596956273735e-06,19.885089218180845,10006.56146849172
41,42.0,1927055475.5571687,306631656.24322253,0.04796759677377136,0.18692441274068672,1.1785786320968526e-14,5.188909124421122e-14,155155022.93142754,14605871.646826189,0.00029022177514844295,0.00017829464498604852,5.319169268758603e-17,1.5539838719132806e-16,38696236.686459,23772619.331473142,1.6573686917858704e-06,7.231125524507779e-06,19.885928435200828,10006.813879794998
42,43.0,1927032856.148035,306631656.24322253,0.0491366568445204,0.1918931282973437,1.1740317910841186e-14,5.1925885608656867e-14,155294989.3284286,14855401.777165238,0.00029535934203800114,0.00017997902622174361,4.224255169911214e-17,9.65985399227123e-17,39381245.60506693,23997203.496232484,1.6509323575642892e-06,7.237161390050669e-06,19.886341361025593,10007.062641662256
43,44.0,1926883200.3856213,307207560.7123219,0.0503014013995993,0.19636546014545225,1.2720537292994639e-14,5.2180335846138525e-14,156886158.15929583,14123378.382775802,0.00029449357580460284,0.00017855513805586172,1.0633268904335291e-16,6.596159966453358e-16,39265810.10728036,23807351.74078156,1.8052999955009916e-06,7.2883762601473586e-06,19.890396104790135,10007.220260761558
44,45.0,1926861561.5863562,307207560.7123219,0.05146718657901425,0.20113154997356786,1.1927607174722673e-14,5.1353502839592396e-14,155780076.9682776,14373563.769574706,0.0003012938283592876,0.00018067644725366745,1.0001927992372526e-16,2.662278717755383e-16,40172510.447905146,24090192.967155658,1.681518926522195e-06,7.169049574141819e-06,19.887613036137523,10007.474220217367
45,46.0,1926838707.1391463,307207560.7123219,0.05263377355616728,0.20591199706805605,1.1755274271224494e-14,5.107042572901603e-14,156063535.01557988,14690646.75370862,0.00030736065116454726,0.000182783680950539,6.166953701443157e-17,1.380083467360646e-16,40981420.155272976,24371157.460071865,1.656126201556117e-06,7.127339068639018e-06,19.88847044648851,10007.7295532168
46,47.0,1926814739.8216712,307207560.7123219,0.0538011866834688,0.21071494695868506,1.1719737433112816e-14,5.109279459403507e-14,156195416.97443166,14930903.922077447,0.000312384119278446,0.00018487327077393152,4.220582692455349e-17,8.722983547832091e-17,41651215.90379277,24649769.436524197,1.6513364649764002e-06,7.131422684484063e-06,19.888853287256886,10007.984078233954
47,48.0,1931783608.1486003,310782982.7406564,0.054964015655003806,0.21510257761308724,1.3077513181924416e-14,5.4569946276131885e-14,156854918.90495673,14340636.09676766,0.00030954823060526984,0.00018028054773827165,2.3075377531419227e-16,4.0098207493942156e-15,41273097.41403602,24037406.365102887,1.8552197182462183e-06,8.11317473643274e-06,19.890192303400845,10008.130738137907
48,49.0,1931759973.3582237,310782982.7406564,0.05612799003709305,0.21984662846019562,1.213411379184094e-14,5.113715505644811e-14,155617850.69193548,14457584.913759006,0.000317935588569642,0.00018101767028559076,1.205084458189968e-16,5.35098583389509e-16,42391411.80928564,24135689.371412095,1.702839408372802e-06,7.086476193108369e-06,19.8870838401825,10008.414170612794
49,50.0,1931735134.1560407,310782982.7406564,0.05729303636158916,0.22460290694404175,1.1783726399054963e-14,5.111803694908996e-14,155871449.30063266,14831918.700992849,0.00032562318713459643,0.00018212358845022775,7.553319888074145e-17,1.9118084852649823e-16,43416424.95127955,24283145.12669703,1.648537758436094e-06,7.08235592771535e-06,19.887944731335416,10008.700026880666
50,51.0,1931709146.5713582,310782982.7406564,0.05845907734176992,0.22938609897013712,1.170903373559628e-14,5.110131237936493e-14,155970359.89079145,15143174.10248373,0.0003319717280228775,0.00018353003973030894,5.64043132880897e-17,1.0860124997451224e-16,44262897.06971708,24470671.964041185,1.6375704546736753e-06,7.080015984056771e-06,19.888251275605068,10008.982176089485
