,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998959315.8518274,134401357.2692581,1.6103484950085608e-07,2.5247914060933806e-06,1.2077613712564212e-14,1.8935935545700357e-13,38648.3638802055,605949.9374624114,-9.5710662956388e-13,1.9451522862601878e-07,-7.178299721728196e-20,1.458864214695141e-14,-0.12761421727520647,25935.363816802506,1.1280736303569522e-07,1.9247405852459717e-06,15.700890497441709,10000.0
1,2.0,1998959266.024703,134401357.2692581,0.0011549032025111223,0.00035444567880509725,1.1660621961981348e-14,6.699778839070586e-15,207416761.1158405,23244712.421878505,2.477462687235173e-06,2.4395304191427428e-05,-4.2630348162324955e-17,8.950766300663485e-16,330328.35829802125,3252707.225523657,2.484904228525861e-06,1.4445220000252366e-06,20.01065955532501,10000.024776259987
2,3.0,1998959300.2797627,134401357.2692581,0.002310450619938521,0.00045878696861652703,1.1557988532114932e-14,1.880617878961199e-15,221560899.25210187,7883133.315862062,2.5974561467362106e-06,4.389393572671565e-05,-1.3712479860450532e-18,1.3961566636134957e-16,346327.4862314929,5852524.763562087,2.556533367134011e-06,3.9868766352310486e-07,20.039482098788426,10000.025972589747
3,4.0,1960889867.5913408,143633951.3400316,0.00346578986784803,0.0006451737108230378,1.1560203685304128e-14,2.5128321025569907e-15,218376687.64731452,7896634.566302384,4.1354825825644096e-06,4.802738284466164e-05,4.124911969703524e-18,1.21615397329593e-16,551397.6776752565,6403651.045954885,2.519078378756611e-06,5.28208789502156e-07,20.033197820565846,10000.041358189043
4,5.0,1929275761.8050337,153334497.6040265,0.004621248733345094,0.0008965384287804472,1.1562968829623435e-14,2.9755075287318416e-15,215691070.00404358,8189403.016872732,5.672896134689825e-06,5.196063458054279e-05,8.665808759249214e-18,1.277689997701764e-16,756386.1512919789,6928084.610739038,2.4875634518563548e-06,6.184855615337355e-07,20.02782583222367,10000.056745525337
5,6.0,1908719839.7893581,168906966.4032658,0.005776989663664788,0.0012507578293314487,1.1567950107707513e-14,3.891397553445899e-15,213431304.90112042,8413334.938019,7.820448419889453e-06,5.648726672468988e-05,2.7530362356037717e-17,1.3398214648742738e-16,1042726.4559852625,7531635.563291984,2.4606051496554813e-06,8.021817713179809e-07,20.023256194352722,10000.078249965725
6,7.0,1889868451.8011575,189998695.32945043,0.006933261244437271,0.001744430019563028,1.1575889122343685e-14,5.1440878788402206e-15,210867187.08079666,8868374.348189488,9.859645521522512e-06,6.290377190277742e-05,-5.763761702438909e-18,1.4508995445193705e-16,1314619.4028696655,8387169.58703699,2.429772265027306e-06,1.0484330542135199e-06,20.018014320009076,10000.09870225513
7,8.0,1868756153.8671098,212270900.68770906,0.00809010668353023,0.0023946619982866974,1.1585498754889499e-14,6.624900788408032e-15,207686876.84554675,9296867.185671238,1.4188008758209846e-05,6.972707344638854e-05,4.406904505291236e-17,1.5337966159323405e-16,1891734.5010946374,9296943.126185138,2.3914940887614064e-06,1.3314558871336091e-06,20.01142487538343,10000.142104960607
8,9.0,1852388501.3825533,230804145.4161883,0.009247534409965752,0.0031159656580950403,1.1593976426533024e-14,7.410959238850143e-15,205268662.98687086,9854214.022157181,1.5985925436305293e-05,7.601359904214613e-05,4.492899421121093e-17,1.530354588138402e-16,2131456.72484072,10135146.538952818,2.3619688997942636e-06,1.4721736214918284e-06,20.006346529357543,10000.160280379529
9,10.0,1843023748.6021461,238838171.29561397,0.010405272672474332,0.003896466091304986,1.1598685365040446e-14,7.980167437407678e-15,203769049.66833606,9860627.218184983,1.8655968605016594e-05,7.862744186106125e-05,2.795458223456194e-17,1.5226371331292536e-16,2487462.4806688814,10483658.914808167,2.3439759066568037e-06,1.576895394327057e-06,20.00316729459329,10000.187262907073
10,11.0,1843023806.7277927,238838171.29561397,0.011563435511056762,0.004650833610980763,1.1596563997614246e-14,7.90926368647358e-15,203933019.72170994,10029688.815155122,2.0787418819600413e-05,8.227855960954096e-05,2.108541052171384e-17,5.417144915594984e-17,2771655.842613391,10970474.61460546,2.3446382030707223e-06,1.5614958753519786e-06,20.003518719892316,10000.208934582868
11,12.0,1842246309.2188582,250591522.21588734,0.012721696064753164,0.00548443371074277,1.160520516462272e-14,8.473326475200916e-15,202808963.65785864,9815322.561937572,2.4105828920974396e-05,8.314826393988745e-05,1.3114080821396018e-17,1.5764786346949363e-16,3214110.5227965987,11086435.191984994,2.331753397018923e-06,1.6685513298853728e-06,20.00112211899363,10000.24257539267
12,13.0,1842246390.1199853,250591522.21588734,0.013880361164719367,0.006289525840657715,1.16022801995078e-14,8.411092868803971e-15,202974121.18472734,9980683.773846542,2.655298828898286e-05,8.634402565848284e-05,2.5849965417897703e-17,5.468556281933126e-17,3540398.438531046,11512536.75446438,2.332230850653426e-06,1.65522206487367e-06,20.00147819921563,10000.267595302488
