,Iteration,% INERT
0,100.0,46.67864
1,200.0,35.29199
2,300.0,29.09504
3,400.0,25.34167
4,500.0,22.84591
5,600.0,21.0322
6,700.0,19.65073
7,800.0,18.6925
8,900.0,17.98087
9,1000.0,17.38648
10,1100.0,16.98961
11,1200.0,16.65231
12,1300.0,16.39196
13,1400.0,16.17441
14,1500.0,16.01758
15,1600.0,15.89704
16,1700.0,15.80108
17,1800.0,15.69367
18,1900.0,15.5661
19,2000.0,15.46821
20,2100.0,15.3205
21,2200.0,15.1875
22,2300.0,15.12156
23,2400.0,14.97673
24,2500.0,14.89089
25,2600.0,14.74752
26,2700.0,14.56422
27,2800.0,14.44623
28,2900.0,14.3203
29,3000.0,14.17365
30,3100.0,14.03843
31,3200.0,13.89621
32,3300.0,13.8098
33,3400.0,13.67027
34,3500.0,13.53484
35,3600.0,13.08787
36,3700.0,4.25923
37,3800.0,4.26384
38,3900.0,4.13965
39,4000.0,4.01231
40,4100.0,3.89661
41,4200.0,3.78669
42,4300.0,3.63848
43,4400.0,3.52023
44,4500.0,3.4156
45,4600.0,3.31571
46,4700.0,3.22186
47,4800.0,3.12963
48,4900.0,3.0463
49,5000.0,4.95977
50,5100.0,5.06073
51,5200.0,4.96958
52,5300.0,4.69472
53,5400.0,4.44624
54,5500.0,4.16801
55,5600.0,3.91631
56,5700.0,3.67964
57,5800.0,3.49171
58,5900.0,3.31754
59,6000.0,3.15691
60,6100.0,3.02667
61,6200.0,2.90452
62,6300.0,2.7889
63,6400.0,2.69265
64,6500.0,2.59947
65,6600.0,2.50962
66,6700.0,2.427
67,6800.0,2.34775
68,6900.0,2.2785
69,7000.0,2.21011
70,7100.0,2.1504
71,7200.0,2.09756
72,7300.0,2.04681
73,7400.0,1.99909
74,7500.0,1.94443
75,7600.0,1.89103
76,7700.0,1.84138
77,7800.0,1.78803
78,7900.0,1.73133
79,8000.0,1.67064
80,8100.0,1.60079
81,8200.0,1.50767
82,8300.0,1.37492
83,8400.0,1.19302
84,8500.0,0.94923
85,8600.0,0.68189
86,8700.0,0.6807
87,8800.0,0.64542
88,8900.0,0.60256
89,9000.0,0.55779
90,9100.0,0.51798
91,9200.0,0.48763
92,9300.0,0.4652
93,9400.0,0.44607
94,9500.0,0.42907
95,9600.0,0.40986
96,9700.0,0.39085
97,9800.0,0.37304
98,9900.0,0.35743
99,10000.0,0.34064
100,10100.0,0.3223
101,10200.0,0.30889
102,10300.0,0.29895
103,10400.0,0.28984
104,10500.0,0.28165
105,10600.0,0.2727
106,10700.0,0.26291
107,10800.0,0.25324
108,10900.0,0.24366
109,11000.0,0.23403
110,11100.0,0.2256
111,11200.0,0.21636
112,11300.0,0.20788
113,11400.0,0.20023
114,11500.0,0.19275
115,11600.0,0.18631
116,11700.0,0.18039
117,11800.0,0.17478
118,11900.0,0.16951
119,12000.0,0.16445
120,12100.0,0.15938
121,12200.0,0.15427
122,12300.0,0.14925
123,12400.0,0.14425
124,12500.0,0.13893
125,12600.0,0.13374
126,12700.0,0.12836
127,12800.0,0.12303
128,12900.0,0.11816
129,13000.0,0.11318
130,13100.0,0.10855
131,13200.0,0.10413
132,13300.0,0.09971
133,13400.0,0.09557
134,13500.0,0.09153
135,13600.0,0.08775
136,13700.0,0.08407
137,13800.0,0.08052
138,13900.0,0.07693
139,14000.0,0.07364
140,14100.0,0.07067
141,14200.0,0.06782
142,14300.0,0.06504
143,14400.0,0.06242
144,14500.0,0.05981
145,14600.0,0.05751
146,14700.0,0.0552
147,14800.0,0.0529
148,14900.0,0.05066
149,15000.0,0.04846
150,15100.0,0.54727
151,15200.0,0.45682
152,15300.0,0.41967
153,15400.0,0.39106
154,15500.0,0.37095
155,15600.0,0.35434
156,15700.0,0.33769
