,Iteration,% INERT
0,100.0,46.43807
1,200.0,34.37036
2,300.0,27.88031
3,400.0,23.57681
4,500.0,21.09903
5,600.0,19.15277
6,700.0,17.7676
7,800.0,16.67664
8,900.0,13.66115
9,1000.0,8.43714
10,1100.0,7.04833
11,1200.0,5.87489
12,1300.0,6.62893
13,1400.0,5.68591
14,1500.0,5.72369
15,1600.0,5.548
16,1700.0,5.20014
17,1800.0,4.8241
18,1900.0,4.49943
19,2000.0,4.05651
20,2100.0,3.20979
21,2200.0,1.23303
22,2300.0,1.30857
23,2400.0,1.21715
24,2500.0,0.86947
25,2600.0,1.80439
26,2700.0,2.38002
27,2800.0,2.59224
28,2900.0,2.62352
29,3000.0,2.56376
30,3100.0,2.46972
31,3200.0,2.32034
32,3300.0,2.03206
33,3400.0,0.93399
34,3500.0,0.63763
35,3600.0,0.7318
36,3700.0,0.66462
37,3800.0,1.00103
38,3900.0,1.53195
39,4000.0,1.70804
40,4100.0,1.80165
41,4200.0,1.78189
42,4300.0,1.70944
43,4400.0,1.60673
44,4500.0,1.43585
45,4600.0,0.89371
46,4700.0,0.37324
47,4800.0,0.51971
48,4900.0,0.46695
49,5000.0,0.48395
50,5100.0,1.02104
51,5200.0,1.17002
52,5300.0,1.22565
53,5400.0,1.23647
54,5500.0,1.16475
55,5600.0,1.07077
56,5700.0,0.9517
57,5800.0,0.67965
58,5900.0,0.1862
59,6000.0,0.33351
60,6100.0,0.29073
61,6200.0,0.1443
62,6300.0,0.59164
63,6400.0,0.67519
64,6500.0,0.70089
65,6600.0,0.70469
66,6700.0,0.65425
67,6800.0,0.58314
68,6900.0,0.50603
69,7000.0,0.38534
70,7100.0,0.07911
71,7200.0,0.15731
72,7300.0,0.15212
73,7400.0,0.07873
74,7500.0,0.25212
75,7600.0,0.30018
76,7700.0,0.31303
77,7800.0,0.32031
78,7900.0,0.30416
79,8000.0,0.26853
80,8100.0,0.23087
81,8200.0,0.1854
82,8300.0,0.07389
83,8400.0,0.06197
84,8500.0,0.07172
85,8600.0,0.05708
86,8700.0,0.0854
87,8800.0,0.12042
88,8900.0,0.12628
89,9000.0,0.13122
90,9100.0,0.13014
91,9200.0,0.11722
92,9300.0,0.10153
93,9400.0,0.08398
94,9500.0,0.04945
95,9600.0,0.02941
96,9700.0,0.03268
97,9800.0,0.02996
98,9900.0,0.02813
99,10000.0,0.04642
100,10100.0,0.05097
101,10200.0,0.05315
102,10300.0,0.0546
103,10400.0,0.051
104,10500.0,0.04519
105,10600.0,0.03809
106,10700.0,0.02753
107,10800.0,0.01602
108,10900.0,0.01578
109,11000.0,0.01577
110,11100.0,0.01362
111,11200.0,0.01812
112,11300.0,0.02134
113,11400.0,0.02268
114,11500.0,0.02364
115,11600.0,0.02311
116,11700.0,0.02117
117,11800.0,0.01833
118,11900.0,0.01465
119,12000.0,0.01047
120,12100.0,0.00943
121,12200.0,0.00916
122,12300.0,0.00848
123,12400.0,0.00873
124,12500.0,0.0099
125,12600.0,0.01071
126,12700.0,0.01119
127,12800.0,0.01116
128,12900.0,0.01057
129,13000.0,0.00957
130,13100.0,0.00823
131,13200.0,0.00683
132,13300.0,0.00617
133,13400.0,0.00573
134,13500.0,0.00548
135,13600.0,0.00542
136,13700.0,0.0055
137,13800.0,0.00573
138,13900.0,0.00585
139,14000.0,0.00582
140,14100.0,0.00563
141,14200.0,0.00531
142,14300.0,0.00484
143,14400.0,0.00433
144,14500.0,0.00397
145,14600.0,0.0038
146,14700.0,0.00362
147,14800.0,0.00351
