,Iteration,% INERT
0,100.0,46.43807
1,200.0,34.37296
2,300.0,27.88148
3,400.0,23.56812
4,500.0,21.07806
5,600.0,19.10387
6,700.0,17.77596
7,800.0,16.68694
8,900.0,13.66599
9,1000.0,8.47178
10,1100.0,7.05152
11,1200.0,5.8533
12,1300.0,6.60693
13,1400.0,5.69178
14,1500.0,5.75271
15,1600.0,5.53519
16,1700.0,5.21791
17,1800.0,4.8474
18,1900.0,4.53061
19,2000.0,4.07608
20,2100.0,3.25462
21,2200.0,1.25025
22,2300.0,1.32138
23,2400.0,1.23471
24,2500.0,0.87703
25,2600.0,1.80302
26,2700.0,2.4088
27,2800.0,2.61243
28,2900.0,2.64337
29,3000.0,2.5799
30,3100.0,2.4824
31,3200.0,2.33855
32,3300.0,2.0437
33,3400.0,0.94132
34,3500.0,0.64144
35,3600.0,0.73665
36,3700.0,0.66884
37,3800.0,1.00333
38,3900.0,1.53373
39,4000.0,1.71284
40,4100.0,1.81277
41,4200.0,1.79085
42,4300.0,1.71337
43,4400.0,1.61488
44,4500.0,1.43591
45,4600.0,0.89051
46,4700.0,0.37577
47,4800.0,0.52181
48,4900.0,0.46941
49,5000.0,0.48022
50,5100.0,1.0129
51,5200.0,1.17012
52,5300.0,1.22949
53,5400.0,1.23944
54,5500.0,1.16629
55,5600.0,1.0737
56,5700.0,0.95197
57,5800.0,0.67265
58,5900.0,0.18912
59,6000.0,0.33387
60,6100.0,0.29089
61,6200.0,0.14577
62,6300.0,0.57867
63,6400.0,0.66972
64,6500.0,0.69929
65,6600.0,0.70231
66,6700.0,0.65207
67,6800.0,0.58198
68,6900.0,0.50523
69,7000.0,0.37946
70,7100.0,0.08421
71,7200.0,0.15654
72,7300.0,0.15147
73,7400.0,0.0782
74,7500.0,0.24337
75,7600.0,0.29313
76,7700.0,0.30973
77,7800.0,0.31687
78,7900.0,0.30056
79,8000.0,0.26583
80,8100.0,0.22861
81,8200.0,0.18218
82,8300.0,0.0761
83,8400.0,0.06506
84,8500.0,0.07117
85,8600.0,0.05612
86,8700.0,0.07849
87,8800.0,0.1134
88,8900.0,0.12221
89,9000.0,0.1276
90,9100.0,0.12606
91,9200.0,0.11407
92,9300.0,0.09849
93,9400.0,0.08104
94,9500.0,0.04926
95,9600.0,0.03322
96,9700.0,0.03319
97,9800.0,0.02948
98,9900.0,0.02637
99,10000.0,0.04012
100,10100.0,0.04761
101,10200.0,0.05056
102,10300.0,0.05189
103,10400.0,0.04895
104,10500.0,0.04344
105,10600.0,0.03696
106,10700.0,0.02785
107,10800.0,0.01998
108,10900.0,0.01916
109,11000.0,0.01697
110,11100.0,0.01483
111,11200.0,0.01587
112,11300.0,0.0181
113,11400.0,0.01998
114,11500.0,0.02073
115,11600.0,0.02045
116,11700.0,0.01885
117,11800.0,0.0169
118,11900.0,0.01451
119,12000.0,0.01223
120,12100.0,0.0114
121,12200.0,0.01069
122,12300.0,0.01024
123,12400.0,0.00985
124,12500.0,0.00934
125,12600.0,0.00904
126,12700.0,0.00889
127,12800.0,0.00869
128,12900.0,0.00825
129,13000.0,0.00781
130,13100.0,0.00736
131,13200.0,0.0068
132,13300.0,0.00651
133,13400.0,0.00644
134,13500.0,0.00624
135,13600.0,0.00596
136,13700.0,0.00562
137,13800.0,0.00522
138,13900.0,0.0049
139,14000.0,0.00458
140,14100.0,0.00429
141,14200.0,0.0041
142,14300.0,0.00401
143,14400.0,0.00388
144,14500.0,0.00376
145,14600.0,0.00377
146,14700.0,0.00375
147,14800.0,0.0036
148,14900.0,0.00345
149,15000.0,0.00328
150,15100.0,0.32107
151,15200.0,0.29064
152,15300.0,0.29323
153,15400.0,0.30715
154,15500.0,0.30507
155,15600.0,0.29332
156,15700.0,0.26286
157,15800.0,0.22011
158,15900.0,0.17772
159,16000.0,0.14248
160,16100.0,0.12198
161,16200.0,0.10721
162,16300.0,0.10146
163,16400.0,0.10139
164,16500.0,0.10365
165,16600.0,0.11125
166,16700.0,0.11535
167,16800.0,0.11426
168,16900.0,0.10656
169,17000.0,0.09433
170,17100.0,0.08071
171,17200.0,0.0677
172,17300.0,0.05869
173,17400.0,0.05183
174,17500.0,0.04891
175,17600.0,0.04809
176,17700.0,0.04841
