,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997332729.535261,134912128.19452456,1.5887621320769455e-07,1.2292301917049543e-06,1.1915715990577089e-14,9.219226437787157e-14,38130.291169846685,295015.24600918905,-1.6623612891961771e-13,9.142883209057379e-08,-1.2467709668926834e-20,6.857162406793034e-15,-0.022164817189145834,12190.51094540984,2.756328287308329e-08,2.2981974538578373e-07,16.046105568984494,10000.0
1,2.0,1997332774.6991863,134912128.19452456,0.0011548768154357421,5.486391630864246e-05,1.1580522474147735e-14,3.828430837571599e-15,218265141.0295554,5473684.437604785,2.4021137401251646e-07,1.7157469559848474e-05,-7.453339964953547e-18,5.784387866553815e-16,32028.18320166883,2287662.607979797,2.5261667846172654e-06,8.354887923133361e-07,20.032962969443375,10000.002404973737
2,3.0,1997332868.9294233,134912128.19452456,0.0023105690480931655,0.00021946147599205955,1.155687923057253e-14,1.5284183147941156e-15,221594528.05783802,8231576.430708977,1.3261256494652137e-06,3.632409066523555e-05,1.5442308893347312e-17,9.196371307021381e-17,176816.75326202848,4843212.088698075,2.556313940844107e-06,3.1552996797188005e-07,20.039548684811013,10000.013295632212
3,4.0,1919153763.2334528,160171549.9605007,0.0034665183157613034,0.0004676468839633232,1.1566615104174248e-14,2.6058402251832695e-15,215111315.2090626,8778168.002596468,3.4239487295250838e-06,4.477849600804347e-05,1.50688088280051e-17,1.165609876477953e-16,456526.49727001105,5970466.134405797,2.4795245409580567e-06,5.276598615766458e-07,20.026658773156775,10000.034354496094
4,5.0,1866210034.927764,196209601.95890924,0.004623639314628145,0.0008931499569578569,1.1583832202215654e-14,4.317142297296532e-15,209632835.81839517,9635060.83051826,6.758516579823435e-06,5.60033066933744e-05,2.36533292782858e-17,1.3463212683431678e-16,901135.5439764567,7467107.559116588,2.4128650811650563e-06,8.567497532865999e-07,20.01546694298331,10000.067904955082
5,6.0,1813058978.966395,249457674.96176368,0.005783190664833811,0.0015976834076709206,1.1621230489530757e-14,6.9530445851721545e-15,202483749.0208139,11521083.284273542,9.903547495611755e-06,7.472124489644918e-05,2.03987967932251e-17,1.667517588247511e-16,1320472.9994149008,9962832.65285989,2.323334280554111e-06,1.3222186011397855e-06,20.000425181932073,10000.099874089145
6,7.0,1761053039.9921002,319232269.2838962,0.006947711552623037,0.002764257753412114,1.1700574755269124e-14,1.131432223946996e-14,191706628.9958661,14206294.334721904,1.4147992424433645e-05,0.00010128527656963852,2.102735316307489e-17,2.1758698984463498e-16,1886398.9899244863,13504703.54261847,2.1851062840938805e-06,2.0025776070844478e-06,19.9767354492275,10000.14374940403
7,8.0,1719138939.866029,383560553.6802712,0.00811798630481106,0.004254777930825855,1.1786151667786877e-14,1.4518762983891207e-14,180442083.92534873,17328987.57281054,1.4559481023156715e-05,0.00012775481385325884,2.0620078898503242e-17,2.280938615315512e-16,1941264.1364208972,17033975.18043451,2.038429788119172e-06,2.3955012179562416e-06,19.950510632850857,10000.150738318713
8,9.0,1705241852.2175071,413868988.0797656,0.009291097355016306,0.005856373377734465,1.1821590560020169e-14,1.630288439216966e-14,174832574.3215476,18473263.996889267,1.663649256434222e-05,0.00014205596255205985,2.442819387424613e-17,1.9796163346765408e-16,2218199.0085789617,18940795.00694131,1.9642035504996183e-06,2.613960789467692e-06,19.93684255926466,10000.175836460898
9,10.0,1702076713.1093261,427979376.5958054,0.010466079444594894,0.007545393583540142,1.1838896292974087e-14,1.7483039831663097e-14,171815165.26907897,18691869.02964339,2.069626992436773e-05,0.00015079160379124118,2.813412010322044e-17,1.7472615506811115e-16,2759502.656582365,20105547.17216549,1.924354074410454e-06,2.76167273311418e-06,19.92931131878266,10000.222287738867
