,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998405597.9605265,136407314.2240443,1.635722119946033e-07,9.173940548433299e-07,1.2267915899595247e-14,6.880455411324976e-14,39257.3308787048,220174.57316239923,-1.74547091482301e-13,7.43594449398082e-08,-1.3091031861127223e-20,5.576958370485614e-15,-0.023272945530968717,9914.592658641093,1.4724640545340844e-08,8.987788214092386e-08,16.155594768601315,10000.0
1,2.0,1998405540.8140364,136407314.2240443,0.0011548784536794202,4.2847057631275184e-05,1.1577208470371546e-14,2.0412153173556216e-15,218606460.87496632,6154449.760765556,1.2151886648752828e-06,1.2012493045425386e-05,2.1248395350715623e-17,4.235730855160396e-16,162025.1553167044,1601665.7393900515,2.5268968870405912e-06,4.287133752022834e-07,20.033643477971367,10000.01215679972
2,3.0,1998405330.2828796,136407314.2240443,0.0023104780845429056,0.00017781002225266402,1.1555164876491653e-14,1.1838164148432076e-15,221797257.3680886,8751066.363775764,2.9557457357082037e-06,2.723050303768e-05,1.7302953126981092e-17,7.828034132171268e-17,394099.4314277602,3630733.738357334,2.558844516838554e-06,2.414263156619543e-07,20.039945053306127,10000.02961287255
3,4.0,1896738213.2490575,164052970.31186017,0.003466628227979127,0.00042856705260208515,1.1567670696045759e-14,2.4651466508819596e-15,213483267.60025334,9353136.1328117,3.6483205285255443e-06,3.6871097253675416e-05,1.7440060736847544e-17,1.0901089085602154e-16,486442.7371367402,4916146.300490055,2.4601794412719734e-06,4.899092015665329e-07,20.02336022562535,10000.036675580055
4,5.0,1832401729.0078635,215457363.06816462,0.004624669610293467,0.000888367666306094,1.159551072278898e-14,4.4341352087805204e-15,206756405.40584227,11106963.145820636,6.663947990855688e-06,5.3644494695733755e-05,1.9126640994950056e-17,1.457648543305851e-16,888526.3987807584,7152599.2927645035,2.3765498876780124e-06,8.53519845249473e-07,20.009473713444333,10000.067235896231
5,6.0,1775234696.046248,286322561.6499857,0.0057867675664819195,0.0016868526107257078,1.1656562282351528e-14,7.652826761308214e-15,198065848.8961951,14155028.1800404,1.0308017064543348e-05,7.982700945355638e-05,2.080995989342426e-17,1.9249711665957636e-16,1374402.2752724465,10643601.260474186,2.263965336400781e-06,1.3929179870324724e-06,19.990867382612283,10000.104782870636
6,7.0,1712220985.6791854,383077547.0615081,0.006958462851142831,0.0030843633152362413,1.1803686222467503e-14,1.3217785954551551e-14,182741461.2533821,19348261.348972734,1.3091212330633064e-05,0.000121385364324107,3.235105786574685e-17,2.7676332647286285e-16,1745494.9774177417,16184715.243214268,2.060406754581868e-06,2.139588939211175e-06,19.956004486651537,10000.135803732846
7,8.0,1662870384.4851243,463396259.0570924,0.008140390723246339,0.004917581292152332,1.1951017977614643e-14,1.8058736018474827e-14,166426531.83574644,24222065.325499136,1.6276705319321087e-05,0.00015699450875267314,3.0968059854366754e-17,3.081961937421135e-16,2170227.375909479,20932601.16702309,1.8433441067788293e-06,2.6191111889690552e-06,19.915528063067775,10000.17416177802
8,9.0,1643192355.9298182,494197045.748073,0.009326038169798125,0.006975970861727867,1.2000779049062643e-14,2.151055257030834e-14,157508774.877702,25259698.895897053,1.986816138935185e-05,0.00017500524485416884,5.793560485357904e-17,2.7558003594771987e-16,2649088.185246915,23334032.647222515,1.7263324030292705e-06,2.966655295910959e-06,19.891707203060786,10000.219730099556
9,10.0,1642019272.1293812,499921012.9516028,0.010511928419591962,0.0092702520680989,1.2006119298334688e-14,2.4711943550864186e-14,152709198.327576,24585451.085558344,2.7544924861031512e-05,0.00018427939274259862,8.641794486527239e-17,2.4491024100903166e-16,3672656.648137537,24570585.69901315,1.666308789091151e-06,3.328285307466363e-06,19.878339009544693,10000.30913410312
10,11.0,1649394239.6532419,494108690.67581147,0.011698417369201526,0.011755500531405274,1.2006526467746855e-14,2.6788727909382362e-14,150838260.03206804,23726308.74327206,4.096094467302652e-05,0.00019073909016640558,1.0944843351449903e-16,2.296995253366059e-16,5461459.289736874,25431878.688854072,1.642212227547603e-06,3.5644657742496787e-06,19.87303153949865,10000.459629080844
11,12.0,1661811048.3650846,487368769.3530996,0.012885182507078366,0.014367632689831135,1.2001969612288222e-14,2.8147991368673454e-14,149852426.9531526,22863152.544729024,5.324156288992083e-05,0.00019468572788512706,9.88596593360077e-17,2.0969510342055897e-16,7098875.051989449,25958097.051350277,1.63183582512731e-06,3.734103745836285e-06,19.87020868648539,10000.602745011389
12,13.0,1671422056.872157,482601896.52793527,0.014072541927104791,0.017100372753571843,1.1996464235260817e-14,2.934103837161627e-14,148753836.28004667,22304080.414656684,6.238989979460878e-05,0.00019689746745093998,7.713880860880935e-17,1.8842030250100822e-16,8318653.3059478365,26252995.660125326,1.6212939500939498e-06,3.879086482768378e-06,19.867032156230326,10000.719201871594
13,14.0,1679981788.5062134,475989074.41723776,0.015259358558593143,0.01990367296002278,1.1983085308757844e-14,3.0131644228735016e-14,148656006.66996047,21610360.68431319,7.23498239408306e-05,0.00019851104762837047,9.034751517404142e-17,1.7030555346257e-16,9646643.192110747,26468139.683782727,1.6223644287836686e-06,3.996674224327229e-06,19.86675703324718,10000.847831636576
14,15.0,1688941525.0786474,468039639.3214228,0.016445428589134968,0.022780693070317316,1.1968166066795526e-14,3.103499268335202e-14,148346471.63535896,20686343.12155794,7.909289527684008e-05,0.0001967316112134522,6.13496975258321e-17,1.6525037241492616e-16,10545719.37024535,26230881.49512697,1.6250374860741702e-06,4.13563715416753e-06,19.86585397630671,10000.948949447762
15,16.0,1691903137.4010534,460972284.38338906,0.017631325199109073,0.02573290405192169,1.1952983716118733e-14,3.170604944855226e-14,146596783.43077227,19726530.36163261,8.403092647496834e-05,0.00019423531146085045,4.761919166121408e-17,1.6056926479842816e-16,11204123.529995792,25898041.528113402,1.609874516421221e-06,4.204775840660812e-06,19.86070619224259,10001.036598610308
16,17.0,1697338553.9975617,457793314.93769985,0.018816236292343004,0.028693342773911213,1.1941166875229803e-14,3.1854256574539484e-14,145569269.57148415,18709908.866762634,8.506162367553026e-05,0.00019100302793056598,2.1145703992575695e-17,1.5783084596936225e-16,11341549.823404048,25467070.390742138,1.6031858419362648e-06,4.214081498080821e-06,19.857643453415168,10001.089350473125
17,18.0,1698782324.146037,454229802.26186764,0.019999838579455552,0.03164865488707635,1.192704157441731e-14,3.174715726346428e-14,144885846.43375036,18131381.57848397,8.395837546868915e-05,0.00018884322106502754,-7.954116478454882e-21,1.454144119246004e-16,11194450.06249189,25179096.14200368,1.6002279461322198e-06,4.217023076512387e-06,19.855587292046454,10001.12352587957
18,19.0,1701705018.0945866,455132693.2650517,0.02118231344037022,0.034614969692707505,1.1919476509271423e-14,3.1660276950659977e-14,143601797.98095548,17760528.989158683,8.286317895619593e-05,0.0001868253709990616,-3.8722003930214955e-18,1.430396823260702e-16,11048423.860826125,24910049.466541562,1.5887874783124807e-06,4.172621640627339e-06,19.851711917200365,10001.162359919086
19,20.0,1705707287.0806544,455905555.49653333,0.02236262268991177,0.03754849061295544,1.1899789026835284e-14,3.159471746556785e-14,143407377.98817644,17537776.390725587,8.217643610047634e-05,0.000185534694481414,-5.089840823572465e-19,1.31436876950472e-16,10956858.146730185,24737959.26418855,1.5893856123388815e-06,4.19061742444995e-06,19.851116684659242,10001.206799196545
20,21.0,1708845199.680475,454669087.27346575,0.023541373999341364,0.04046855496557413,1.1883614737786355e-14,3.1377329979200006e-14,143345340.346451,17373154.9941814,8.09199125125367e-05,0.00018476688489896622,3.0840905707976328e-18,1.2543979874760421e-16,10789321.66833823,24635584.65319551,1.59029210549369e-06,4.1843523159205e-06,19.850921307384013,10001.248951369354
21,22.0,1707700562.0489898,453588657.3352969,0.02471968847229939,0.04341382395061116,1.1878399815261592e-14,3.1424488524886734e-14,142249603.6004784,16919858.882027335,8.076814817043215e-05,0.00018384030860152804,6.2106176198441545e-18,1.1870332450920398e-16,10769086.422724288,24512041.146870416,1.5788843400633894e-06,4.169222110749016e-06,19.847587686462063,10001.305643470387
22,23.0,1715587111.254866,454910454.7963137,0.02589679952625831,0.046337814159771604,1.1871850322164258e-14,3.141712971247963e-14,141929519.07670072,16896240.41123365,7.809271922418238e-05,0.00018348186448057175,-6.548990586893828e-18,1.155330938971977e-16,10412362.56322433,24464248.59740958,1.5772835658637639e-06,4.170288913076346e-06,19.84660499956054,10001.338804240073
23,24.0,1716836580.657915,454703461.0749029,0.027074185625440384,0.049292414130214866,1.1871006187190355e-14,3.1291495333111973e-14,141076032.4492078,16581290.49645199,7.798415292630402e-05,0.00018388390066530658,3.008667772479077e-18,1.1175116580303686e-16,10397887.056840545,24517853.422040887,1.567786627152751e-06,4.11233186186416e-06,19.84398228927647,10001.402530934825
24,25.0,1718069989.3111985,455468988.0432777,0.028251142305796482,0.05227686496047809,1.1867386746714763e-14,3.1386447928841605e-14,140932646.8594363,16591711.177700646,8.250855694290617e-05,0.00018575509622384892,3.808098640009257e-17,1.1058063023577449e-16,11001140.92572083,24767346.163179867,1.565543261676874e-06,4.1306484704814465e-06,19.843544344225435,10001.516369324965
25,26.0,1716696668.087737,453097005.7977777,0.02942779305745067,0.05522948503146901,1.185876470377007e-14,3.1076080581748205e-14,141077073.7407839,16583551.389067495,8.416214935327854e-05,0.00018743377128390546,2.2896966924955573e-17,1.0291978635582621e-16,11221619.91377049,24991169.504520748,1.5671660153969407e-06,4.104293679301721e-06,19.843983582826684,10001.605659252715
26,27.0,1721347893.726153,454735062.08607155,0.030604082752788135,0.05816175866852839,1.1854862948081285e-14,3.101540309718523e-14,140877266.9099094,16438454.098017368,8.247294599923171e-05,0.000188050557167215,-7.316417500597752e-18,1.0077582355560089e-16,10996392.799897585,25073407.622295357,1.5662797817235732e-06,4.089611321794363e-06,19.843362597129925,10001.663271755206
27,28.0,1721073190.0565746,452015863.07808536,0.03178040933836988,0.06111629780044261,1.1848899677948631e-14,3.117424474067737e-14,140831681.4318745,16303312.243429316,8.196691718350449e-05,0.00018904530917062364,-1.8621814390363148e-18,9.887277640618327e-17,10928922.291133946,25206041.22274984,1.5664218398255828e-06,4.117446546594095e-06,19.843223826229664,10001.737386762561
28,29.0,1725169943.2437832,451872015.6117573,0.03295648697677296,0.06408495600189631,1.184847099891662e-14,3.110326884816311e-14,140777796.44899032,16134866.149137134,8.445197474062694e-05,0.00019011571794466163,2.200191210878414e-17,9.967426176747298e-17,11260263.298750266,25348762.392621577,1.5660030141238208e-06,4.102244622394019e-06,19.843055027701265,10001.845817045958
29,30.0,1726896307.1043196,451711691.6367126,0.03413300238784483,0.06705138541404317,1.1851985419080119e-14,3.0969725016893625e-14,140692777.62406397,16162045.567928422,8.827984812131055e-05,0.0001916350550247197,3.44096428794445e-17,9.415802220166657e-17,11770646.416174768,25551340.669962663,1.5653844112695646e-06,4.080584124235422e-06,19.842788665232195,10001.972436824304
30,31.0,1728595290.6247272,449810988.67116463,0.03530925475353121,0.06998800681636613,1.1844591992594257e-14,3.0783466801172705e-14,140956788.8298749,16345038.818781003,9.014678829301957e-05,0.00019377142021502619,1.6747714906292112e-17,9.221716034380347e-17,12019571.772402631,25836189.362003524,1.5677128473688627e-06,4.067739165135859e-06,19.84360195233744,10002.081193938873
31,32.0,1734157588.6095417,451419791.9406882,0.0364849217717621,0.07296909182410206,1.1842010033203297e-14,3.116709616860168e-14,140392942.86719042,16394355.382898353,9.246953140120226e-05,0.00019490490454244214,1.818593313788003e-17,8.945675976219694e-17,12329270.853493655,25987320.605658982,1.56269230128274e-06,4.114323631311633e-06,19.84186514981068,10002.19770535639
32,33.0,1728705274.0838394,449686922.8694173,0.037660677809715125,0.07592112573802563,1.1842578603417933e-14,3.1111536710674207e-14,139790680.9178454,16480267.16984454,8.996654643820915e-05,0.00019582762971081432,-9.40997412388953e-18,8.529872411238211e-17,11995539.525094565,26110350.628108602,1.556954819093544e-06,4.090992993320939e-06,19.839995058798483,10002.268175809028
33,34.0,1731992430.9243762,448300140.55824375,0.038835050024314595,0.07886821867435775,1.1834456096844232e-14,3.128890117072344e-14,139863045.88788775,16452911.85739159,9.021367860450679e-05,0.00019654674639018766,4.944028436014947e-18,9.270260002999455e-17,12028490.480600934,26206232.852025047,1.5583004691873993e-06,4.124172414400881e-06,19.840221812142882,10002.367563494396
34,35.0,1739041123.605013,449320039.36082447,0.04000857261845664,0.08181656146960467,1.183093355269526e-14,3.1350379682928423e-14,140323261.56527913,16602638.98854464,9.266912086239292e-05,0.0001986257185936427,2.3954724650992977e-17,9.10828686583224e-17,12355882.78165241,26483429.145819042,1.5636749006164693e-06,4.155377993294494e-06,19.841649628097038,10002.490974009968
35,36.0,1740639204.9923084,447747195.3596222,0.04118308429999159,0.08480436743595933,1.1830447765157795e-14,3.1359755280322447e-14,140210374.34705225,16441167.05910041,9.443893506711677e-05,0.00019907589412064582,1.798985226388202e-17,8.976111970035716e-17,12591858.008948915,26543452.549419463,1.5623952352682014e-06,4.153882213912561e-06,19.841300040207297,10002.613430373212
36,37.0,1741717360.1510398,447422961.4740061,0.04235703932953602,0.08782092639983113,1.1829859347955083e-14,3.1742512127345325e-14,139936528.29176053,16283324.260805354,9.914548861325175e-05,0.00019997155745173957,3.884092239356212e-17,9.137457630940497e-17,13219398.481766915,26662874.32689864,1.5592091206377274e-06,4.190227986177957e-06,19.840458842867328,10002.768543958324
37,38.0,1745039029.208296,447203054.56649077,0.04353108886376735,0.0907879164251448,1.18347020013387e-14,3.121309188803341e-14,140257399.92648533,16182781.630934788,0.00010355644618974041,0.00020143984088996455,3.549162696622111e-17,9.749226853912128e-17,13807526.158632072,26858645.451995302,1.5620791486172924e-06,4.112771544125363e-06,19.841443927669733,10002.9256032818
38,39.0,1746360133.338763,445071246.0918298,0.04470470246380742,0.093718122438814,1.182917055195177e-14,3.103735803792593e-14,140917956.6747732,16306661.143174559,0.00010832582637007066,0.00020225657613604477,4.1901905346795194e-17,9.19140059234549e-17,14443443.516009444,26967543.484806012,1.5703036497754451e-06,4.118529980270417e-06,19.84347900915634,10003.08525780848
39,40.0,1742544567.7534976,444589944.2126838,0.045879131278464096,0.09666677526889558,1.1823961463013375e-14,3.1015212492282445e-14,140491780.4016958,16302010.931917142,0.00010856536019852051,0.00020252995005923206,1.0581285020815317e-17,8.390251740534723e-17,14475381.359802756,27003993.341230985,1.5660004318513633e-06,4.107293169704826e-06,19.842161686770226,10003.204697697085
40,41.0,1744772698.3990366,444501370.94846106,0.04705270080110078,0.09962252775382148,1.1819528724244498e-14,3.1039371476925796e-14,140042386.18865636,16017889.900763182,0.0001099585291072148,0.00020174460347640718,1.9581100071859914e-17,9.260866442902663e-17,14661137.214295339,26899280.463521004,1.5615527472233779e-06,4.09716868637415e-06,19.840768371105586,10003.337039143695
41,42.0,1747884286.616208,446750442.05831563,0.048226951041910486,0.10260279243732114,1.18199294619938e-14,3.1186828937243e-14,138938000.73775104,15804854.527326224,0.00010932238816111325,0.00020079980347827294,8.405771411389171e-18,8.403506593518925e-17,14576318.421481797,26773307.13043644,1.5491659927384582e-06,4.086891237794894e-06,19.837334223153338,10003.452884672353
42,43.0,1748197722.5203097,446314927.7394008,0.04939971619434014,0.10553255515288776,1.1814990324976262e-14,3.1123799605078745e-14,139085079.9577883,15636363.177598739,0.00011016413263797533,0.00020015975260693282,7.226484879570908e-18,9.573077837841724e-17,14688551.018396737,26687967.01425775,1.5525901449779101e-06,4.0894027888718905e-06,19.837787668071275,10003.581974500956
43,44.0,1747358936.86969,445974274.03587955,0.05057149707294463,0.10843704696935501,1.1812779458515012e-14,3.075913335260831e-14,139443056.3479565,15671792.601717716,0.000112588673150442,0.00019992851249245786,2.5855902914423797e-17,9.784080494465075e-17,15011823.08672563,26657134.998994425,1.5574765229416104e-06,4.050594981481082e-06,19.838893571197303,10003.729450834508
44,45.0,1744929195.3845263,444676492.8225199,0.05174225368233629,0.11133112594573315,1.180319007210652e-14,3.0748437726631214e-14,139083853.41021362,15545652.066401022,0.00011562788650109448,0.0001998583157639089,3.671698934930057e-17,9.428156904959595e-17,15417051.533479288,26647775.43518789,1.5524961051207985e-06,4.0378853235002375e-06,19.837776438201015,10003.882743087881
45,46.0,1750503037.7426286,445876069.7532299,0.05291232279676065,0.11421454442517336,1.18022453301898e-14,3.0685743404173676e-14,138871235.54903582,15367379.735601505,0.00011869179093695172,0.00019939026675449203,2.7815844501343905e-17,1.0104127502101048e-16,15825572.124926925,26585368.90059897,1.5517507054099291e-06,4.029591395104219e-06,19.83710638202036,10004.03705426756
46,47.0,1752796148.7016134,446539433.6583316,0.054080128664033035,0.11704059757551029,1.1802213915307628e-14,3.0477656955750355e-14,139094961.86570728,15218893.327311102,0.00012388747365729127,0.00019878877811603526,4.889361587881398e-17,1.1835557403405777e-16,16518329.8209722,26505170.41547139,1.5554528931776036e-06,4.013768293287126e-06,19.837797714965347,10004.206075409933
47,48.0,1753789201.116153,448554409.7407855,0.055246805092379135,0.11983863654014985,1.179228675868063e-14,3.053847337731465e-14,138285897.4143042,15035389.605674064,0.0001261062774957747,0.00019725267891255332,3.6864779995563735e-17,1.1608951003981055e-16,16814170.33277,26300357.188340478,1.5459458834061284e-06,3.9965767663808055e-06,19.83526790941865,10004.345802577138
