,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_15,1.1612505720308584e-14,1.1557145450806746e-14,1.1557256777276504e-14,1.1557782406122376e-14,1.1557967573596814e-14,1.1557574423757183e-14,1.1557603386760201e-14,1.1557487287107938e-14,1.1557563337474121e-14,1.1557538745528004e-14,1.1557968591364996e-14,1.1557149221418082e-14,1.1557767442991024e-14,1.1556788717774815e-14,1.1557608269800555e-14,1.1557287369761787e-14,1.1556708809473156e-14,1.1557341423371035e-14,1.1557485300835787e-14,1.1556761430060384e-14,1.1556887148814363e-14,1.1557096794619611e-14,1.1557217916866691e-14,1.1557296628781186e-14,1.15571458702859e-14,1.1556975577356191e-14,1.1557665941373876e-14,1.155695347640408e-14,1.1557134051606378e-14,1.1556946394600646e-14,1.1557126652550872e-14,1.1555925586391663e-14,1.1557047433977686e-14,1.1556111646990532e-14,1.1556829192844656e-14,1.1556223957300456e-14,1.1557284634077412e-14,1.1556669425423924e-14,1.1557188900190584e-14,1.1556069144545381e-14,1.1556382515940018e-14,1.1557035154331407e-14,1.155688233806846e-14,1.1556218298154227e-14,1.1556066201322055e-14,1.155646714463898e-14,1.1555978001699711e-14,1.1555671421391751e-14,1.15563134329007e-14,1.1556129110547534e-14,1.1556054301754276e-14,1.1555920591240052e-14,1.1555606066341134e-14,1.1555917103509522e-14,1.1556744722036212e-14,1.1555475342289234e-14,1.155579557258332e-14,1.155594739901622e-14,1.1555771584433262e-14,1.1555061155386312e-14,1.1555636088077098e-14,1.1555479515321971e-14,1.1555250582146776e-14,1.1554885456025721e-14,1.1554971164553404e-14,1.1555242986216276e-14,1.1555732033272444e-14,1.1555362374146288e-14,1.1555765365048358e-14,1.1554964823987612e-14,1.1556004657642347e-14,1.1554417842020304e-14,1.155496297114622e-14,1.1555107523129532e-14,1.1554612287159116e-14,1.1556167835520094e-14,1.1554507301278032e-14,1.1554709078046072e-14,1.1554014602122247e-14,1.1554096839222476e-14,1.1554574631891026e-14,1.1554597220469723e-14,1.1554780814043592e-14,1.1554177069810534e-14,1.155432984039638e-14,1.15537972183138e-14,1.1553841173106731e-14,1.1554567359284934e-14,1.155428151181054e-14,1.1554942055789075e-14,1.1553746065768431e-14,1.1554605760135496e-14,1.1554789097180114e-14,1.1553483123401e-14,1.1552667418934902e-14,1.1555815188599735e-14,1.1554264448295643e-14,1.1553328517938608e-14,1.1553826064201608e-14,1.1554012901083984e-14,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_19,1.1608613076157276e-14,1.1556866967678484e-14,1.1558158037637163e-14,1.155799566253166e-14,1.1557728645025e-14,1.1557928063046556e-14,1.1557538693949314e-14,1.1557360896617287e-14,1.155702905982758e-14,1.1557431680754987e-14,1.155787886896553e-14,1.1557157129285182e-14,1.1558191438651306e-14,1.1557278492394432e-14,1.1557355386233102e-14,1.1557445490635406e-14,1.1557337922286762e-14,1.1557431102436964e-14,1.1557603135224655e-14,1.1556852685673272e-14,1.1556926318881475e-14,1.1557383519012511e-14,1.1556687683990931e-14,1.1556978091937572e-14,1.1557004745384387e-14,1.1556915027069912e-14,1.1556012480979876e-14,1.1557148743091094e-14,1.1557472146772335e-14,1.1556712613745081e-14,1.15569871192817e-14,1.15569506261904e-14,1.1556364267064092e-14,1.1556291876422396e-14,1.15570229883345e-14,1.1556336906820335e-14,1.1557265885323776e-14,1.1557401020248464e-14,1.1556430744724711e-14,1.1556953483016791e-14,1.1556252101447387e-14,1.1557456714502576e-14,1.1557124106113822e-14,1.155709279228298e-14,1.1557477962354832e-14,1.1556487806350183e-14,1.1556001643256251e-14,1.1557342922045544e-14,1.1558357358068338e-14,1.1559697330182963e-14,1.1561287424010224e-14,1.1566593702758872e-14,1.1584460431612972e-14,1.1599558167212815e-14,1.159472205571342e-14,1.1593775265775088e-14,1.1589837963063139e-14,1.1591891160632578e-14,1.1594551226218776e-14,1.1583342596134792e-14,1.1588604440081891e-14,1.1578561000945661e-14,1.1588570150459292e-14,1.1576983895954032e-14,1.1578525329241472e-14,1.1567518537735116e-14,1.1583301315733861e-14,1.1561408065206797e-14,1.15803018396212e-14,1.1562437676952767e-14,1.1580838241476268e-14,1.155872359848e-14,1.1573002878573683e-14,1.1548769297607695e-14,1.1579559121365944e-14,1.1554841669521907e-14,1.1580585941381167e-14,1.1552433070591511e-14,1.1559097045214634e-14,1.1533851216817306e-14,1.1568254043497084e-14,1.1540019339841392e-14,1.1554264046471475e-14,1.1522828010964308e-14,1.1572764539721702e-14,1.1522644959098363e-14,1.1559251483273871e-14,1.1523577137252488e-14,1.1568561649554657e-14,1.1526279035927299e-14,1.15549896789717e-14,1.1517624923771184e-14,1.1559897333318808e-14,1.1520519989859492e-14,1.15614945806308e-14,1.1512273460556416e-14,1.1557020408001288e-14,1.15142550991857e-14,1.1523740961030094e-14,1.1491940976656526e-14,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_12,1.1614186786178951e-14,1.1557527717847495e-14,1.1557339573146835e-14,1.1557220411423167e-14,1.15573128797357e-14,1.15574771655695e-14,1.1557418108208247e-14,1.1557785030545592e-14,1.1557969442575875e-14,1.1556939649849358e-14,1.1557484134292951e-14,1.1557353919206972e-14,1.155736497034227e-14,1.1557335868591367e-14,1.1557919483419948e-14,1.1557242523683451e-14,1.1557504996895728e-14,1.1557729690440495e-14,1.1557352781451416e-14,1.1556929956975943e-14,1.1557207281949956e-14,1.1556725812338134e-14,1.1557305512746524e-14,1.1556555539642171e-14,1.1557251048448501e-14,1.1556722350441934e-14,1.1556936793290644e-14,1.1557234512336856e-14,1.1556718345937804e-14,1.1557080460236258e-14,1.1556655291062292e-14,1.1557197237843983e-14,1.1556809273168036e-14,1.1556710595832827e-14,1.1556706624473068e-14,1.1556826740413436e-14,1.1556449437924335e-14,1.1556310550416247e-14,1.155703275033048e-14,1.1556915988572903e-14,1.1557124541223298e-14,1.155640271767772e-14,1.1557465390988315e-14,1.1556232136778251e-14,1.1556689092309707e-14,1.155578270906226e-14,1.1555896663869218e-14,1.1557098675005932e-14,1.1555910579527936e-14,1.1555480627873914e-14,1.1555278562157823e-14,1.155624284209018e-14,1.1555929296762661e-14,1.1556561928043368e-14,1.1556193925914364e-14,1.1555808823186651e-14,1.155568941418254e-14,1.1555821311638756e-14,1.15560518403847e-14,1.1555705254196996e-14,1.1555882000567667e-14,1.1556162127568175e-14,1.1555605570372766e-14,1.1554938155148382e-14,1.155585344916608e-14,1.1556059170636861e-14,1.1555439187088216e-14,1.1554999619830151e-14,1.1555260174263102e-14,1.1555578920650062e-14,1.1554769851256947e-14,1.1554965337548542e-14,1.1555003207052152e-14,1.1554629731956247e-14,1.155438435699313e-14,1.1555365526621492e-14,1.1554730946713224e-14,1.1554334366430083e-14,1.1554690769940648e-14,1.1554959907896626e-14,1.1554911290100556e-14,1.1554653447408086e-14,1.1553780848985436e-14,1.155533101635362e-14,1.1555435257096892e-14,1.1554747202446927e-14,1.1553312626151942e-14,1.155476816988606e-14,1.1554671788226358e-14,1.1554716075968514e-14,1.1554243842081471e-14,1.1553408922304711e-14,1.1554046838122611e-14,1.1553251328457968e-14,1.1554486892569412e-14,1.1552899662923584e-14,1.15543341429061e-14,1.1554326192946144e-14,1.155356198875257e-14,1.15539530681533e-14,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_1,1.1610722611678488e-14,1.155704684729286e-14,1.1558165270146184e-14,1.155816313179796e-14,1.155791512705028e-14,1.1557641359055787e-14,1.1557690341327566e-14,1.1557412879795783e-14,1.1557955681916376e-14,1.1557860040054015e-14,1.1557536352023676e-14,1.1557773108837002e-14,1.1557907417175374e-14,1.1557481976059124e-14,1.1557136883060447e-14,1.1556844775625861e-14,1.1557563002761432e-14,1.1557468317915672e-14,1.1557094126342414e-14,1.1557175207069051e-14,1.155691601775144e-14,1.1557276760694341e-14,1.1556713779511594e-14,1.1556803901792708e-14,1.1557358616460322e-14,1.1556815638780496e-14,1.1557317521881711e-14,1.1556602678017182e-14,1.1557356797833702e-14,1.155641433769841e-14,1.1556938489354247e-14,1.1556862842287023e-14,1.1556690321325764e-14,1.1556560575998931e-14,1.1556871679523462e-14,1.1556651105307838e-14,1.1556207293299027e-14,1.155674795742553e-14,1.1556252099502706e-14,1.1556084064414863e-14,1.155615640799826e-14,1.1557059110011268e-14,1.1556592841537192e-14,1.1556838169475492e-14,1.1556454441199896e-14,1.1556550028836436e-14,1.1555963782989028e-14,1.1556627301982018e-14,1.1556092802175134e-14,1.1556019500664572e-14,1.155554950492892e-14,1.1555960684055608e-14,1.1556497322674194e-14,1.1555630579396038e-14,1.1556144839885562e-14,1.1555845541915336e-14,1.1556913949032964e-14,1.1555504772810003e-14,1.1555684225375334e-14,1.1555640189794937e-14,1.1555205591988316e-14,1.1555927538291338e-14,1.1554711706011208e-14,1.1555682641112932e-14,1.1555754946660756e-14,1.1555425194305986e-14,1.1557433256756024e-14,1.1560215291326978e-14,1.1565153894817843e-14,1.1567749264370952e-14,1.1581333238758104e-14,1.1598144958504208e-14,1.1593432779040846e-14,1.16009622769583e-14,1.159175336935377e-14,1.158192680899138e-14,1.1579564520889388e-14,1.1587995759238665e-14,1.1587725953710198e-14,1.1574803840288962e-14,1.1584359487018408e-14,1.1568842290900207e-14,1.1580843953057012e-14,1.1566896621364991e-14,1.1576347121932221e-14,1.1562614494283764e-14,1.1577435875858574e-14,1.1562729083770302e-14,1.1567810642884086e-14,1.1552684047359574e-14,1.1587323996643848e-14,1.1555533853305336e-14,1.1562502712817534e-14,1.1544912771130464e-14,1.1576121371957572e-14,1.1545195826903517e-14,1.1569209789838374e-14,1.1542623761738428e-14,1.1570906357133275e-14,1.1541019355723964e-14,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_5,1.1612203711019732e-14,1.1557012724141398e-14,1.1558030834601187e-14,1.1557543053995516e-14,1.1557549044184531e-14,1.1557696838256983e-14,1.155805252701096e-14,1.1557177251259855e-14,1.1557123230497332e-14,1.155775871661648e-14,1.1557641807131476e-14,1.1557082677506482e-14,1.1557196950921214e-14,1.1558244024166674e-14,1.1557826606652194e-14,1.1557490635767704e-14,1.155689349730134e-14,1.1556984746712763e-14,1.1557480085072634e-14,1.1556912881006191e-14,1.1556864828309182e-14,1.1557063138967714e-14,1.155709739748972e-14,1.1557277774413911e-14,1.1557193811614027e-14,1.1557209229676136e-14,1.1556873673373743e-14,1.1557298737929446e-14,1.1556650767002132e-14,1.1556697615396034e-14,1.1556235180973436e-14,1.1556289739860036e-14,1.1557040255151968e-14,1.1557184298978888e-14,1.1557148579799644e-14,1.1556504226773366e-14,1.1556678272079822e-14,1.1556554834086548e-14,1.1556981604940895e-14,1.1556144642026995e-14,1.1557187429466362e-14,1.1556217807362495e-14,1.1556540866225647e-14,1.1556632777795743e-14,1.15560850201363e-14,1.1556149779060046e-14,1.1556731695940694e-14,1.1557022472457615e-14,1.1556298376262007e-14,1.1555569814603023e-14,1.1555234687500246e-14,1.1556096870369101e-14,1.1555659020977055e-14,1.1555585913179571e-14,1.1556179812219395e-14,1.1557008520827888e-14,1.1555732054283243e-14,1.1555226718476163e-14,1.1555584757705712e-14,1.1555654561616715e-14,1.1555034440974678e-14,1.1555530964631892e-14,1.1555245248991428e-14,1.155488578655555e-14,1.1555589606295668e-14,1.1556149081194374e-14,1.1555333650508952e-14,1.155469374743962e-14,1.1555611573602795e-14,1.1555161469384372e-14,1.1555183380733315e-14,1.1555962190477728e-14,1.1554991441135576e-14,1.1557162366972052e-14,1.1555734435869576e-14,1.1555375686472955e-14,1.1555837253686347e-14,1.1558560773077471e-14,1.1558501467945276e-14,1.1559690110942101e-14,1.15634261182272e-14,1.1563402888418871e-14,1.1566311609509271e-14,1.1573170187044758e-14,1.157755053546116e-14,1.1588119917200032e-14,1.1580539878297432e-14,1.1584355984300432e-14,1.1585814347549235e-14,1.1586706985627095e-14,1.1580818565015278e-14,1.1582546563584848e-14,1.1573131272639731e-14,1.1579805610135436e-14,1.1572638797280168e-14,1.1581366275811096e-14,1.1571607304760631e-14,1.1582038441850624e-14,1.156770158325203e-14,1.1581239605057888e-14,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_7,1.1611255958101235e-14,1.1556991299180863e-14,1.1557643226343284e-14,1.1558021742071634e-14,1.155760944175026e-14,1.1558230864470506e-14,1.1557474775041721e-14,1.1558106115929011e-14,1.1557798077444443e-14,1.1558365047276948e-14,1.1559604049011346e-14,1.1560186616637111e-14,1.1562196817963386e-14,1.1562539299281934e-14,1.1567370307812202e-14,1.1568171512381138e-14,1.1577133243143781e-14,1.1581569156564094e-14,1.1591094323544596e-14,1.1596918045221663e-14,1.1595491344648148e-14,1.1589563201595251e-14,1.1592719434808329e-14,1.1586453817203724e-14,1.1589356694082751e-14,1.1580622824779171e-14,1.1591201497948592e-14,1.1581511742318108e-14,1.1586425672501611e-14,1.1576983281614934e-14,1.1590723106056415e-14,1.1577554800161054e-14,1.1591045865342201e-14,1.1578568800136714e-14,1.158645603226064e-14,1.157311076842592e-14,1.1583720937330672e-14,1.15675605244285e-14,1.1588918747791691e-14,1.1570832004786451e-14,1.1589419458028316e-14,1.1573045399787272e-14,1.1589981180354932e-14,1.1564283711713996e-14,1.15821744453809e-14,1.1561944435455131e-14,1.1590491168766287e-14,1.1563159423536008e-14,1.1576095627242231e-14,1.1551300062109308e-14,1.1568111429715118e-14,1.1551875938576173e-14,1.1573872977337722e-14,1.1542235152651452e-14,1.1566131821570204e-14,1.1540499451363962e-14,1.1566529765991903e-14,1.1537705186245884e-14,1.1554102610160374e-14,1.1527667312138358e-14,1.1548099099635856e-14,1.1520499351489659e-14,1.1561071287231032e-14,1.1524026780052578e-14,1.1544237595639964e-14,1.1515839195457598e-14,1.1538369056554756e-14,1.1507050734320428e-14,1.154851911884013e-14,1.1511964157949008e-14,1.1535572537619646e-14,1.1503351741542046e-14,1.1538762513551828e-14,1.1502336523995086e-14,1.152802046824206e-14,1.1499182728429143e-14,1.1528622132202447e-14,1.1493408575303103e-14,1.1511964327370035e-14,1.1482333717884396e-14,1.1513716374241861e-14,1.1474893852314915e-14,1.1500885018094372e-14,1.1473471608636416e-14,1.1487900453957203e-14,1.1457357293535703e-14,1.147959688504716e-14,1.1457262393691916e-14,1.1495320443647978e-14,1.14557690194268e-14,1.1466965378245759e-14,1.1443999068741903e-14,1.1473220138662101e-14,1.1440901559227823e-14,1.1471725380499791e-14,1.143762405892504e-14,1.1466204667425036e-14,1.1436826241848184e-14,1.144551435418198e-14,1.14230620235773e-14,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_4,1.1611688006368707e-14,1.1556978735710324e-14,1.1557585840046066e-14,1.155752405032902e-14,1.1557677531446921e-14,1.1557631599509948e-14,1.15577487033117e-14,1.1557319799648846e-14,1.1557442107531184e-14,1.1557515795468796e-14,1.1557308300497178e-14,1.1557837190748742e-14,1.1557435814183824e-14,1.1557407519189521e-14,1.1557261220183004e-14,1.1557348169746207e-14,1.1557462581815492e-14,1.1557473763157702e-14,1.1557045171118531e-14,1.155758673475588e-14,1.1556863281726788e-14,1.155688826447457e-14,1.1557113146073706e-14,1.1557012709275912e-14,1.155657003312236e-14,1.1557623005839518e-14,1.1556483895450767e-14,1.1557483978407462e-14,1.1556836691973067e-14,1.1556688752645484e-14,1.1557694640170981e-14,1.1556760151562591e-14,1.1557008140627891e-14,1.155690664111724e-14,1.1557228491468932e-14,1.1556789763861435e-14,1.1556982709696512e-14,1.1556415088153431e-14,1.15562564637567e-14,1.1556592732988547e-14,1.1556107973756447e-14,1.1556533095946051e-14,1.1556737247283528e-14,1.1556454407560275e-14,1.1555985250020531e-14,1.1556566248254808e-14,1.155688102276881e-14,1.1555663125900492e-14,1.1555775973215664e-14,1.1557356534033212e-14,1.1556960727598824e-14,1.1557082743354218e-14,1.155844715488637e-14,1.1560341409230268e-14,1.1562376286796754e-14,1.1568086695086612e-14,1.1572389593700646e-14,1.1581470282971902e-14,1.1587638274386504e-14,1.1586794136469668e-14,1.1583401102359241e-14,1.157867051988347e-14,1.1581064504503164e-14,1.1575622666431789e-14,1.1572867057965221e-14,1.1564862967056132e-14,1.1570240965215998e-14,1.1565960286318791e-14,1.1565018816083606e-14,1.1555112896748782e-14,1.1565754035494796e-14,1.1552604422943243e-14,1.1567975176108478e-14,1.1553911818907232e-14,1.1566524287215808e-14,1.1552206917523446e-14,1.1568272447087587e-14,1.1541761711976458e-14,1.1561874225192e-14,1.154251310810798e-14,1.1552638400547626e-14,1.153134271499118e-14,1.1572118311409051e-14,1.1541340330967456e-14,1.1553069805717164e-14,1.1527225285792486e-14,1.1561147827983315e-14,1.1528027547534381e-14,1.1538699785530981e-14,1.1515890375304676e-14,1.1548845117479676e-14,1.1511118029175836e-14,1.1533488730285844e-14,1.1501761901767261e-14,1.153686663379716e-14,1.1504741455029132e-14,1.1541890228823958e-14,1.1498915711759951e-14,1.1552558975110891e-14,1.1499762697853907e-14,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_18,1.1610931564081407e-14,1.1557414739890891e-14,1.1557623475335056e-14,1.155810038178773e-14,1.1557557351136731e-14,1.1557551269246716e-14,1.1557264266796148e-14,1.1557524131041551e-14,1.155707814901905e-14,1.1557234028099081e-14,1.1557782166052684e-14,1.1557723189251003e-14,1.1557011890943142e-14,1.1557416009889441e-14,1.1557444156563572e-14,1.1557488419414764e-14,1.1557169857351595e-14,1.1557278310236132e-14,1.1556979335462484e-14,1.1556706098419971e-14,1.1556724087695631e-14,1.1556593587713718e-14,1.1557459118416027e-14,1.1557005427562831e-14,1.1557219993655902e-14,1.1557260630365551e-14,1.1556905089799742e-14,1.1556488233253982e-14,1.1556832597952741e-14,1.1556906972577157e-14,1.1557211892263556e-14,1.1556976747850228e-14,1.15570730215278e-14,1.1556652438886708e-14,1.1556746212126516e-14,1.155658109676147e-14,1.1556925967402956e-14,1.1555939134248731e-14,1.1556875387758164e-14,1.1556441809448288e-14,1.1556588497722009e-14,1.1556609943148263e-14,1.1556195974658716e-14,1.1556281827605855e-14,1.1556030235347975e-14,1.1556152606160897e-14,1.1556728127193907e-14,1.1556189798960134e-14,1.1556242628273724e-14,1.1556354825861751e-14,1.1555709785998376e-14,1.1556004381818156e-14,1.1556448642126971e-14,1.1555542548117304e-14,1.1555211910086484e-14,1.1555775055090816e-14,1.1555730891999184e-14,1.1556550488123396e-14,1.1555588663807414e-14,1.1556472738500656e-14,1.1555311783090248e-14,1.1555638714158688e-14,1.1555774824540868e-14,1.155593979122974e-14,1.1555528223175128e-14,1.1556813742057721e-14,1.1554494151366344e-14,1.1555081883214511e-14,1.1555708085344021e-14,1.1554705753322888e-14,1.1555202010613632e-14,1.15551681589497e-14,1.1555208526627506e-14,1.1555288269514684e-14,1.1554829470798006e-14,1.1554396850380396e-14,1.155382847688969e-14,1.1555004693052856e-14,1.1555426560191706e-14,1.1553780392410784e-14,1.1555289913463791e-14,1.1553940011966456e-14,1.155464852132978e-14,1.1554679652008036e-14,1.1555286773140354e-14,1.1554370467249495e-14,1.1554863758724991e-14,1.1554122070719056e-14,1.1554280610432212e-14,1.15540448520474e-14,1.155459040597937e-14,1.1553708879092103e-14,1.1553716635696879e-14,1.1553357404408138e-14,1.1554758711841393e-14,1.1552922642876218e-14,1.1553777008730854e-14,1.1552915840763724e-14,1.1554033505788164e-14,1.1553874629673478e-14,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_9,1.160905065137634e-14,1.155698166428884e-14,1.1558054926195994e-14,1.1557847425520434e-14,1.1558299548880684e-14,1.15579076586692e-14,1.1557736706594414e-14,1.1557998292431926e-14,1.1557508848984442e-14,1.1557690932747474e-14,1.1557338462281887e-14,1.1557536477404812e-14,1.1557109663564551e-14,1.1558032509409668e-14,1.1557510030402122e-14,1.1557179508799975e-14,1.1557445798899884e-14,1.1557034808192971e-14,1.1557170555289028e-14,1.1557406799076072e-14,1.1557247449199407e-14,1.1557085429562048e-14,1.1557475536952127e-14,1.1556423282918284e-14,1.155731508638172e-14,1.1557304957476662e-14,1.1556582300902152e-14,1.1557148495665262e-14,1.155662471818236e-14,1.1556921649037562e-14,1.155701045987952e-14,1.1556398463726323e-14,1.1557136280287211e-14,1.1557043119462928e-14,1.1556768934345711e-14,1.1556723535305632e-14,1.1556323800477177e-14,1.155681168737536e-14,1.1556888933972842e-14,1.1556243982790972e-14,1.1557234485818748e-14,1.1555892618765164e-14,1.1556582838624914e-14,1.1556504416459748e-14,1.1556393873542447e-14,1.1556948750488632e-14,1.1556167096185995e-14,1.1555890113286e-14,1.1556452768319401e-14,1.1556414017480104e-14,1.1556080060939671e-14,1.1555949451871084e-14,1.1556596496821803e-14,1.1555832101227058e-14,1.1555184142481562e-14,1.1555738781872507e-14,1.1555573779300899e-14,1.1555411118397291e-14,1.1555863646931156e-14,1.1555306696161386e-14,1.1556042207693154e-14,1.1556253450500568e-14,1.1556419514160783e-14,1.1556329551271598e-14,1.1556314077449563e-14,1.1557275594403306e-14,1.1559385188257351e-14,1.1558868349591096e-14,1.1560908217227041e-14,1.1562207930269218e-14,1.1564697989393591e-14,1.156847771572191e-14,1.1576390566552594e-14,1.1582540597545394e-14,1.1585553027591892e-14,1.1579363149050024e-14,1.1580971967642828e-14,1.1576947889674194e-14,1.1584484531980696e-14,1.1582285276258146e-14,1.1581173600302171e-14,1.1577052893972988e-14,1.1572062312169968e-14,1.1584014348149021e-14,1.1573242309610348e-14,1.1576058003219185e-14,1.1568656698485807e-14,1.1575329367058508e-14,1.1562746738091688e-14,1.1584002180113252e-14,1.1567182791359572e-14,1.1570581625357318e-14,1.1558829294846956e-14,1.1570380129684524e-14,1.1550818434010026e-14,1.1563523862500104e-14,1.1546635072528568e-14,1.1554239746158e-14,1.1539074541302316e-14,1.1571388757149038e-14,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_16,1.1609589714324714e-14,1.1556874382047572e-14,1.1558071587887544e-14,1.1557554589314277e-14,1.1557619466098931e-14,1.1557159102501784e-14,1.1557633209075624e-14,1.1557608660134611e-14,1.155730626154225e-14,1.1557469381961222e-14,1.1557356981407591e-14,1.1557171858754008e-14,1.155744276344285e-14,1.1557325014730556e-14,1.1557368231590254e-14,1.1557107773587028e-14,1.1557193173704124e-14,1.1557327952330901e-14,1.1557496648510731e-14,1.1557522892790306e-14,1.1557673180735942e-14,1.1557326527833684e-14,1.1557247416459859e-14,1.1557096076727987e-14,1.1557251720407318e-14,1.1557457773629362e-14,1.155740234442666e-14,1.1556723658630806e-14,1.155701585842252e-14,1.1556844724363598e-14,1.1557462388336664e-14,1.15569444037528e-14,1.15567151802596e-14,1.1557170931556831e-14,1.1556103215153918e-14,1.1556397095063302e-14,1.1556534343482315e-14,1.1556831196381876e-14,1.1556996005215972e-14,1.1556759415212864e-14,1.1556010706958421e-14,1.1556972321507495e-14,1.1555554367367614e-14,1.1556463324950207e-14,1.1556359473010931e-14,1.1555792395309474e-14,1.1556313193734511e-14,1.1555841570344143e-14,1.1555994709476963e-14,1.1556355941666372e-14,1.155503389166448e-14,1.1555762408929348e-14,1.1556170745288691e-14,1.1556602079377866e-14,1.1555764428676727e-14,1.1555962584187702e-14,1.1555892378820504e-14,1.1554838719740903e-14,1.1555444400395278e-14,1.1555892523306012e-14,1.1556052074556854e-14,1.1555406404176318e-14,1.1555265111920404e-14,1.1554871554263407e-14,1.155572272244908e-14,1.1555183933285356e-14,1.1556405129925396e-14,1.155527478436302e-14,1.1555304401244415e-14,1.1555341658507094e-14,1.1555594319615504e-14,1.1554864724470872e-14,1.155483724779344e-14,1.1554951595615376e-14,1.1554624076139092e-14,1.1555222750625024e-14,1.1554463197652484e-14,1.1555138543961298e-14,1.1554351330987243e-14,1.1554854368804843e-14,1.155476013327361e-14,1.1554187988249674e-14,1.1555090587770394e-14,1.155501875618712e-14,1.1554860037632541e-14,1.1553580282305671e-14,1.1554711090440902e-14,1.1554246022903312e-14,1.1554608637902711e-14,1.1554699941900456e-14,1.1553944816200704e-14,1.155494073149122e-14,1.155386317298638e-14,1.1553752090418e-14,1.1553835179710711e-14,1.1553867537548327e-14,1.1553815489572227e-14,1.1553063079496807e-14,1.1554312368261207e-14,1.155230228187274e-14,-1000000
