,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49613
2,300.0,28.69142
3,400.0,24.90385
4,500.0,22.3539
5,600.0,20.54057
6,700.0,19.00551
7,800.0,17.86372
8,900.0,17.07021
9,1000.0,16.47459
10,1100.0,15.83795
11,1200.0,15.46192
12,1300.0,15.09345
13,1400.0,14.77567
14,1500.0,14.52464
15,1600.0,14.30685
16,1700.0,14.07118
17,1800.0,12.01275
18,1900.0,5.22428
19,2000.0,4.65385
20,2100.0,4.39994
21,2200.0,4.1394
22,2300.0,3.89834
23,2400.0,3.67269
24,2500.0,3.97714
25,2600.0,5.54276
26,2700.0,5.47657
27,2800.0,5.34196
28,2900.0,5.19441
29,3000.0,5.05819
30,3100.0,4.9481
31,3200.0,4.81466
32,3300.0,4.73302
33,3400.0,4.63633
34,3500.0,4.52669
35,3600.0,4.4124
36,3700.0,4.32794
37,3800.0,4.20206
38,3900.0,4.07385
39,4000.0,3.91577
40,4100.0,3.67257
41,4200.0,3.16266
42,4300.0,1.59515
43,4400.0,0.95905
44,4500.0,1.14983
45,4600.0,1.21591
46,4700.0,1.20416
47,4800.0,1.17284
48,4900.0,1.07755
49,5000.0,1.4647
50,5100.0,1.84681
51,5200.0,2.12904
52,5300.0,2.22605
53,5400.0,2.25319
54,5500.0,2.24635
55,5600.0,2.2064
56,5700.0,2.16669
57,5800.0,2.11204
58,5900.0,2.04643
59,6000.0,1.96616
60,6100.0,1.89831
61,6200.0,1.82173
62,6300.0,1.73154
63,6400.0,1.63176
64,6500.0,1.48385
65,6600.0,1.22394
66,6700.0,0.73462
67,6800.0,0.38016
68,6900.0,0.42434
69,7000.0,0.42627
70,7100.0,0.41453
71,7200.0,0.39814
72,7300.0,0.37998
73,7400.0,0.31828
74,7500.0,0.62836
75,7600.0,0.65159
76,7700.0,0.64667
77,7800.0,0.62626
78,7900.0,0.60578
79,8000.0,0.58558
80,8100.0,0.56392
81,8200.0,0.54735
82,8300.0,0.52772
83,8400.0,0.50353
84,8500.0,0.47796
85,8600.0,0.45186
86,8700.0,0.41784
87,8800.0,0.38142
88,8900.0,0.34228
89,9000.0,0.29632
90,9100.0,0.21852
91,9200.0,0.12286
92,9300.0,0.11474
93,9400.0,0.10054
94,9500.0,0.09219
95,9600.0,0.08909
96,9700.0,0.0887
97,9800.0,0.08774
98,9900.0,0.09668
99,10000.0,0.10108
100,10100.0,0.10034
101,10200.0,0.0983
102,10300.0,0.09603
103,10400.0,0.09457
104,10500.0,0.09323
105,10600.0,0.09285
106,10700.0,0.09249
107,10800.0,0.09176
108,10900.0,0.0896
109,11000.0,0.08639
110,11100.0,0.08195
111,11200.0,0.07576
112,11300.0,0.06904
113,11400.0,0.06208
114,11500.0,0.05524
115,11600.0,0.04805
116,11700.0,0.04272
117,11800.0,0.03882
118,11900.0,0.03527
119,12000.0,0.03218
120,12100.0,0.02961
121,12200.0,0.02774
122,12300.0,0.02632
123,12400.0,0.025
124,12500.0,0.02434
125,12600.0,0.02406
126,12700.0,0.0236
127,12800.0,0.02323
128,12900.0,0.02277
129,13000.0,0.0224
130,13100.0,0.02219
131,13200.0,0.02193
132,13300.0,0.02167
133,13400.0,0.0213
134,13500.0,0.02087
135,13600.0,0.02014
136,13700.0,0.01921
137,13800.0,0.0182
138,13900.0,0.01706
139,14000.0,0.01594
140,14100.0,0.01496
141,14200.0,0.0141
142,14300.0,0.01326
143,14400.0,0.01247
144,14500.0,0.01175
145,14600.0,0.01108
146,14700.0,0.01051
147,14800.0,0.01003
148,14900.0,0.00963
149,15000.0,0.00934
150,15100.0,0.42214
151,15200.0,0.37614
152,15300.0,0.34618
153,15400.0,0.32866
154,15500.0,0.31735
155,15600.0,0.31429
156,15700.0,0.31076
157,15800.0,0.30947
158,15900.0,0.30772
159,16000.0,0.30274
160,16100.0,0.29453
161,16200.0,0.28239
162,16300.0,0.26648
163,16400.0,0.24808
164,16500.0,0.22865
165,16600.0,0.20863
166,16700.0,0.1889
167,16800.0,0.16948
168,16900.0,0.15222
169,17000.0,0.13717
170,17100.0,0.1241
171,17200.0,0.11334
172,17300.0,0.10362
173,17400.0,0.09514
174,17500.0,0.08874
175,17600.0,0.08373
176,17700.0,0.08097
177,17800.0,0.0785
178,17900.0,0.0761
179,18000.0,0.07362
180,18100.0,0.07185
181,18200.0,0.07073
182,18300.0,0.06986
183,18400.0,0.06921
184,18500.0,0.06843
185,18600.0,0.06683
186,18700.0,0.06498
187,18800.0,0.06257
188,18900.0,0.05976
189,19000.0,0.0566
190,19100.0,0.05345
191,19200.0,0.05036
192,19300.0,0.04726
193,19400.0,0.04418
194,19500.0,0.04139
195,19600.0,0.03881
196,19700.0,0.03644
197,19800.0,0.03409
198,19900.0,0.03197
199,20000.0,0.03026
200,20100.0,0.02894
201,20200.0,0.02768
202,20300.0,0.02658
203,20400.0,0.02562
204,20500.0,0.02484
205,20600.0,0.024
206,20700.0,0.02348
207,20800.0,0.02277
208,20900.0,0.02226
209,21000.0,0.0217
210,21100.0,0.02113
211,21200.0,0.0205
212,21300.0,0.01983
213,21400.0,0.01913
214,21500.0,0.01843
215,21600.0,0.0177
216,21700.0,0.01692
217,21800.0,0.01621
218,21900.0,0.01554
219,22000.0,0.0148
220,22100.0,0.01414
221,22200.0,0.01356
222,22300.0,0.01292
223,22400.0,0.01239
224,22500.0,0.01188
225,22600.0,0.44889
226,22700.0,0.40543
227,22800.0,0.37478
228,22900.0,0.35316
229,23000.0,0.34108
230,23100.0,0.33596
231,23200.0,0.33557
232,23300.0,0.3316
233,23400.0,0.32789
234,23500.0,0.3215
235,23600.0,0.31272
236,23700.0,0.3014
237,23800.0,0.28491
238,23900.0,0.26559
239,24000.0,0.24453
240,24100.0,0.22284
241,24200.0,0.20156
242,24300.0,0.18202
243,24400.0,0.16403
244,24500.0,0.14743
245,24600.0,0.13389
246,24700.0,0.12279
247,24800.0,0.11379
248,24900.0,0.10509
249,25000.0,0.0976
250,25100.0,0.09267
251,25200.0,0.08842
252,25300.0,0.086
253,25400.0,0.08405
254,25500.0,0.08138
255,25600.0,0.07935
256,25700.0,0.07785
257,25800.0,0.077
258,25900.0,0.07576
259,26000.0,0.07482
260,26100.0,0.0733
261,26200.0,0.07116
262,26300.0,0.0688
263,26400.0,0.06561
264,26500.0,0.06238
265,26600.0,0.05912
266,26700.0,0.05568
267,26800.0,0.0526
268,26900.0,0.04922
269,27000.0,0.04638
270,27100.0,0.04368
271,27200.0,0.04114
272,27300.0,0.03883
273,27400.0,0.03672
274,27500.0,0.03483
275,27600.0,0.03323
276,27700.0,0.03186
277,27800.0,0.03074
278,27900.0,0.02971
279,28000.0,0.02878
280,28100.0,0.02795
281,28200.0,0.02707
282,28300.0,0.02631
283,28400.0,0.02564
284,28500.0,0.02489
285,28600.0,0.02426
286,28700.0,0.0237
287,28800.0,0.02295
288,28900.0,0.02214
289,29000.0,0.02125
290,29100.0,0.02043
291,29200.0,0.0196
292,29300.0,0.01878
293,29400.0,0.01802
294,29500.0,0.01731
295,29600.0,0.01654
296,29700.0,0.01581
297,29800.0,0.01511
298,29900.0,0.01446
299,30000.0,0.0139
300,30100.0,0.43187
301,30200.0,0.37248
302,30300.0,0.35121
303,30400.0,0.33343
304,30500.0,0.31554
305,30600.0,0.30899
306,30700.0,0.30564
307,30800.0,0.30488
308,30900.0,0.3042
309,31000.0,0.2999
310,31100.0,0.29207
311,31200.0,0.28163
312,31300.0,0.2672
313,31400.0,0.24984
314,31500.0,0.23087
315,31600.0,0.21109
316,31700.0,0.1918
317,31800.0,0.17282
318,31900.0,0.15457
319,32000.0,0.13891
320,32100.0,0.12587
321,32200.0,0.11473
322,32300.0,0.10445
323,32400.0,0.09528
324,32500.0,0.0885
325,32600.0,0.08368
326,32700.0,0.08073
327,32800.0,0.078
328,32900.0,0.07548
329,33000.0,0.07344
330,33100.0,0.07122
331,33200.0,0.07039
332,33300.0,0.06947
333,33400.0,0.06879
334,33500.0,0.06784
335,33600.0,0.06648
336,33700.0,0.06466
337,33800.0,0.06234
338,33900.0,0.05971
339,34000.0,0.05693
340,34100.0,0.05378
341,34200.0,0.05071
342,34300.0,0.04754
343,34400.0,0.04456
344,34500.0,0.04179
345,34600.0,0.0391
346,34700.0,0.03654
347,34800.0,0.03429
348,34900.0,0.03214
349,35000.0,0.03039
350,35100.0,0.02895
351,35200.0,0.02757
352,35300.0,0.02655
353,35400.0,0.02576
354,35500.0,0.02484
355,35600.0,0.02413
356,35700.0,0.02346
357,35800.0,0.02289
358,35900.0,0.02235
359,36000.0,0.02189
360,36100.0,0.02131
361,36200.0,0.0206
362,36300.0,0.01991
363,36400.0,0.01923
364,36500.0,0.01843
365,36600.0,0.01771
366,36700.0,0.01701
367,36800.0,0.01634
368,36900.0,0.01561
369,37000.0,0.01491
370,37100.0,0.01428
371,37200.0,0.01365
372,37300.0,0.01302
373,37400.0,0.01248
374,37500.0,0.01192
375,37600.0,0.42517
376,37700.0,0.37182
377,37800.0,0.34901
378,37900.0,0.32972
379,38000.0,0.32065
380,38100.0,0.31556
381,38200.0,0.3146
382,38300.0,0.31199
383,38400.0,0.3068
384,38500.0,0.30066
385,38600.0,0.29091
386,38700.0,0.27784
387,38800.0,0.2615
388,38900.0,0.24291
389,39000.0,0.22218
390,39100.0,0.20148
391,39200.0,0.18114
392,39300.0,0.16236
393,39400.0,0.1449
394,39500.0,0.13003
395,39600.0,0.11714
396,39700.0,0.10712
397,39800.0,0.09833
398,39900.0,0.09045
399,40000.0,0.08443
400,40100.0,0.08009
401,40200.0,0.07742
402,40300.0,0.07531
403,40400.0,0.07277
404,40500.0,0.07067
405,40600.0,0.06943
406,40700.0,0.06837
407,40800.0,0.06767
408,40900.0,0.06686
409,41000.0,0.06588
410,41100.0,0.06457
411,41200.0,0.0627
412,41300.0,0.06005
413,41400.0,0.05718
414,41500.0,0.0541
415,41600.0,0.05087
416,41700.0,0.04763
417,41800.0,0.04454
418,41900.0,0.04151
419,42000.0,0.03866
420,42100.0,0.03613
421,42200.0,0.03378
422,42300.0,0.03156
423,42400.0,0.02981
424,42500.0,0.02834
425,42600.0,0.02698
426,42700.0,0.02596
427,42800.0,0.02502
428,42900.0,0.02414
429,43000.0,0.02339
430,43100.0,0.02283
431,43200.0,0.02216
432,43300.0,0.02159
433,43400.0,0.02099
434,43500.0,0.02049
435,43600.0,0.01994
436,43700.0,0.01942
437,43800.0,0.01881
438,43900.0,0.01809
439,44000.0,0.01736
440,44100.0,0.0167
441,44200.0,0.01599
442,44300.0,0.01527
443,44400.0,0.01458
444,44500.0,0.01389
445,44600.0,0.01323
446,44700.0,0.01259
447,44800.0,0.01196
448,44900.0,0.01142
449,45000.0,0.01095
450,45100.0,0.43235
451,45200.0,0.37902
452,45300.0,0.35291
453,45400.0,0.33897
454,45500.0,0.32385
455,45600.0,0.3176
456,45700.0,0.31686
457,45800.0,0.3142
458,45900.0,0.31014
459,46000.0,0.30378
460,46100.0,0.29276
461,46200.0,0.28048
462,46300.0,0.26401
463,46400.0,0.24531
464,46500.0,0.22456
465,46600.0,0.20301
466,46700.0,0.18217
467,46800.0,0.16313
468,46900.0,0.14493
469,47000.0,0.12921
470,47100.0,0.11625
