,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.4928
2,300.0,28.70073
3,400.0,24.89835
4,500.0,22.34626
5,600.0,20.52905
6,700.0,19.02304
7,800.0,17.84607
8,900.0,17.05216
9,1000.0,16.45851
10,1100.0,15.82683
11,1200.0,15.45418
12,1300.0,15.08741
13,1400.0,14.75634
14,1500.0,14.50726
15,1600.0,14.29003
16,1700.0,14.0557
17,1800.0,11.9947
18,1900.0,5.21142
19,2000.0,4.64644
20,2100.0,4.38793
21,2200.0,4.13836
22,2300.0,3.89851
23,2400.0,3.66376
24,2500.0,3.96695
25,2600.0,5.53749
26,2700.0,5.4667
27,2800.0,5.3193
28,2900.0,5.17769
29,3000.0,5.06486
30,3100.0,4.9347
31,3200.0,4.80458
32,3300.0,4.71924
33,3400.0,4.62138
34,3500.0,4.51607
35,3600.0,4.40494
36,3700.0,4.3202
37,3800.0,4.19639
38,3900.0,4.06854
39,4000.0,3.91021
40,4100.0,3.66791
41,4200.0,3.15448
42,4300.0,1.59345
43,4400.0,0.94824
44,4500.0,1.14648
45,4600.0,1.21257
46,4700.0,1.20234
47,4800.0,1.17073
48,4900.0,1.07839
49,5000.0,1.45569
50,5100.0,1.83757
51,5200.0,2.12428
52,5300.0,2.22681
53,5400.0,2.25564
54,5500.0,2.24944
55,5600.0,2.21309
56,5700.0,2.17368
57,5800.0,2.11744
58,5900.0,2.05326
59,6000.0,1.9749
60,6100.0,1.90784
61,6200.0,1.82922
62,6300.0,1.73862
63,6400.0,1.63981
64,6500.0,1.49218
65,6600.0,1.2294
66,6700.0,0.74123
67,6800.0,0.37604
68,6900.0,0.42487
69,7000.0,0.42592
70,7100.0,0.41555
71,7200.0,0.39854
72,7300.0,0.38114
73,7400.0,0.31396
74,7500.0,0.63039
75,7600.0,0.65714
76,7700.0,0.65252
77,7800.0,0.63244
78,7900.0,0.61212
79,8000.0,0.59364
80,8100.0,0.57145
81,8200.0,0.55367
82,8300.0,0.53341
83,8400.0,0.50967
84,8500.0,0.48544
85,8600.0,0.45848
86,8700.0,0.42257
87,8800.0,0.38604
88,8900.0,0.34677
89,9000.0,0.30061
90,9100.0,0.22185
91,9200.0,0.12309
