,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005228760.237172,134105761.47647755,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005228662.9449656,134105761.47647755,0.001154856352486087,8.20529182517257e-05,1.1610928286703499e-14,6.180955573430982e-15,217838559.30554634,5415048.7883858485,1.1052512512374383e-06,2.082726253001711e-05,2.57699982037945e-18,8.133312465111206e-16,147366.83349832558,2776968.3373356145,2.5347232993630904e-06,1.376991830761483e-06,20.03209682368909,10000.011053428429
2,3.0,2005228577.3058596,134105761.47647755,0.002310493069684551,0.00025706720970967436,1.1557082081028757e-14,1.772815754045967e-15,222081756.0583263,7952128.410398509,3.122608150966359e-06,4.253658293755479e-05,1.754899442466019e-17,9.992225190061379e-17,416347.75346218154,5671544.391673972,2.5621869999589016e-06,3.732191906412203e-07,20.04050238180588,10000.031231753059
3,4.0,2000255697.3650067,133429756.20029324,0.003465127494752174,0.0003108485956383961,1.155771891811034e-14,1.832284754554911e-15,221670143.57332107,7777798.875637733,5.210489104042654e-06,4.119106088808884e-05,1.9990044356171995e-17,1.5222888966877255e-16,694731.8805390206,5492141.451745179,2.557555580217286e-06,3.86120587441805e-07,20.03969656943063,10000.052115875465
4,5.0,2001271844.0255144,136058564.21571836,0.004619846352219845,0.0003616655678956992,1.1557798651494284e-14,1.8410373199901086e-15,221736783.01640457,8010753.142855116,4.005813309317935e-06,4.232069952348025e-05,2.235648708614319e-17,1.4989253307222093e-16,534108.4412423908,5642759.936464034,2.5582836394120406e-06,3.882151612146715e-07,20.039827202132567,10000.040073682445
5,6.0,1997539377.733254,135618571.43792725,0.005774521317622798,0.00041144845921841256,1.1557773652400704e-14,1.833121171642176e-15,221465144.50753713,8001809.680150769,8.443638463798122e-06,4.2269202780721425e-05,1.8161632136155544e-18,1.492759789801192e-16,1125818.46183975,5635893.704096191,2.555170084775452e-06,3.864631895412236e-07,20.03929478859131,10000.0844567708
6,7.0,2000507047.4575264,133945796.51289174,0.006929235185946622,0.00046062059447007334,1.155732577406292e-14,1.8027035760773683e-15,221703074.801265,7881461.340682454,9.66487286333141e-06,4.170530667261836e-05,3.38424448892845e-17,1.4824697914450255e-16,1288649.7151108533,5560707.5563491145,2.5579143769724804e-06,3.805061727528466e-07,20.039761078101552,10000.096674080269
7,8.0,1996682290.0020099,134367710.0758345,0.008083924591227533,0.0004996595750155832,1.1557302881241662e-14,1.77927984001917e-15,221432607.02974632,7970818.956953143,1.1406864157092154e-05,4.201056723825557e-05,1.691429221032201e-17,1.481487647550208e-16,1520915.2209456211,5601408.965100743,2.5548660403486823e-06,3.7522813763670654e-07,20.039230757547948,10000.114097882324
8,9.0,1997561061.816481,134714133.10340947,0.009238605421080551,0.0005439910401342813,1.1557510689766535e-14,1.81286310665618e-15,221478238.33103743,7946477.661429476,1.329363677325597e-05,4.195977678412661e-05,9.0051190437743e-18,1.476772842664426e-16,1772484.9031007928,5594636.904550214,2.555348678266143e-06,3.8225574244372705e-07,20.039320380320046,10000.132970284696
9,10.0,2001143481.5028105,133672199.66101341,0.010393237733721031,0.0005808970202381047,1.1557190489232872e-14,1.887820436483348e-15,221711692.1912287,7786937.12169119,1.4341895520367829e-05,4.0770969607645595e-05,2.957721792698286e-17,1.5555063465227301e-16,1912252.7360490474,5436129.281019413,2.558095567000856e-06,4.005061770127317e-07,20.039777930006224,10000.143457007252
10,11.0,1994002969.5846162,136645521.24187914,0.011547892116788071,0.0006330721422422355,1.1558472664329167e-14,1.9433386039869247e-15,221147957.45180956,7917034.17657115,1.9226826006573113e-05,4.2307114520465315e-05,1.420979839220606e-17,1.5342432886145066e-16,2563576.8008764186,5640948.602728709,2.5513778303603203e-06,4.094439608534459e-07,20.03867277112768,10000.192311369103
11,12.0,1996813805.6606777,133797869.7049768,0.012702571494094613,0.0006530844969087567,1.1557237613294517e-14,1.862636533319564e-15,221408093.13475016,7825004.47913242,2.0012617412867503e-05,4.133928836492291e-05,2.1712993009311566e-17,1.5345578623274564e-16,2668348.988382339,5511905.115323055,2.554555095962656e-06,3.934132215889235e-07,20.039182859528566,10000.200174055464
12,13.0,2000602192.8718684,135957218.49795467,0.013857279934034397,0.0006996914503069087,1.1557377719636867e-14,1.898421281850434e-15,221658619.11588213,7950698.232035572,2.106258965921145e-05,4.193979624214261e-05,3.357714413912608e-17,1.5059676713691253e-16,2808345.2878948655,5591972.832285682,2.5573367431050143e-06,4.015221251516754e-07,20.039674256822533,10000.21067824076
