,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_11,217373728.50292632,221551426.27795067,210723080.9660745,204258633.09332463,193735644.99841657,176297860.74382848,177188213.64981234,169384441.01266557,169754371.02239016,168939506.02792567,169082667.15483636,168876565.48360285,168806282.69336796,169362477.46510327,169354502.99442804,168073566.83414644,168018304.13875693,168239738.76703757,168177887.23636442,168734189.64268324,168602949.610127,168334674.03724808,168232687.61656424,168584333.50409287,168409839.25344738,168059777.17843127,167940751.26031995,168403333.77839515,168256871.23572987,167455516.8048682,167322769.9486726,167091467.53357834,166918303.44135535,167570074.05975115,167407661.256142,167532836.5149039,167314476.34380522,166866701.4222149,166766339.17956778,167202959.3441829,167049413.48327896,166493747.461174,166346899.50655487,167517931.01892167,167392610.1357292,167569520.75486082,167487192.27064952,166576044.60120493,166451020.4710839,167061211.12870726,166980768.89444044,167559258.77101174,167499515.1479491,168085906.7276035,167957498.11412472,167242082.2586356,167179649.3173432,166677896.69262314,166543435.03381696,166750434.95627043,166662440.05874503,166578883.586248,166516007.4469305,166437173.48959887,166374193.5511549,166849433.25830618,166803584.38520944,166513781.93638226,166417654.92081293,166693479.90022877,166682721.4179131,166313367.47390923,166143245.26399615,165775122.1093045,165686988.40276834,166176694.50325596,166080015.99917924,166293325.38879985,166206006.10528415,165660331.99843448,165684778.29679865,165672258.94104657,165587455.38703337,165686014.30496818,165592483.28532034,166075631.3616728,166037165.5063389,166182129.72195718,166132227.53867918,166010736.71555603,165959959.93247688,166300309.89814144,166232059.46583173,166058654.29164833,166027155.05589762,165953400.6448553,165894034.56554428,165901238.2076354,165809838.03084284,165777991.2011611,-1000000,1,0.5,-0.0001961168856638,0.25,0.2522418078432066,0.1467346210392429,0.0688902695433311,0.0584393950147624,8.505084877728772,0.261137201232853,2.3607837229454685,1.704810731945921,0.9862577750005082
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_20,217580621.5788752,221789805.6136746,210183692.3761466,203822642.5704609,193022454.455428,174859355.773514,175469740.5311717,168812101.96387303,169070032.9610874,167835033.19786024,167932116.38743633,168413218.76431063,168403352.684802,168291161.49765098,168315200.70505607,168100733.26507086,168086576.64429352,167919453.05405858,167925760.1965316,167924581.14863998,167877529.5521982,168043423.80710486,167972357.49940327,167819212.99935323,167750909.79556307,167496997.65477172,167477120.21380034,167122165.31673,167114254.1542291,167355827.24822646,167328292.21919528,167446712.1064557,167455092.77940428,168258258.88240445,168240743.92795542,168114782.616063,168159206.40202934,167777489.2820092,167813745.95970398,167748596.35833403,167806714.2114414,168155376.27702162,168138982.6961444,167273067.35080552,167297735.306878,167482747.66297764,167496423.85561037,166768780.13804582,166771881.85632756,167093795.87014067,167091052.6947191,166839457.9256873,166805093.1846829,166863336.85632443,166851225.01044336,167204075.70070472,167226796.70676494,166526894.58811566,166627627.96401247,166373411.47526634,166363945.75766873,167097021.10701087,167164539.94703096,166625673.6969887,166680002.10438403,168044807.34550548,168124622.1569875,166766216.2772244,166797361.5545582,166765370.7505858,166784641.55444637,166684269.79132864,166738499.8977655,167029327.957693,167089222.5079189,166682389.96185493,166772862.59815893,166992279.68555063,167044207.04061377,166978532.12200588,167086033.2513139,167107228.29482406,167147382.22736204,167156982.09792396,167157619.29824257,166768995.18792236,166850429.29207355,166430308.6003341,166485397.09589255,167588873.96013585,167663581.4386126,167274614.1278287,167317934.80718848,167331871.8044528,167429956.86788112,167631157.07154465,167688582.51179683,166866032.39439568,166936537.9609629,167796341.4817111,-1000000,2,0.5,-0.0001961168856638,0.25,0.2431378372498372,0.1429333113802565,0.0670087975332002,0.0571525957189862,8.735972213291697,0.2568867868842294,2.294449817944045,1.6695617613237008,0.9869155729153924
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_1,217330963.374602,221462503.0425378,210347021.2085986,203215032.34126365,191972757.406458,172524163.53040186,173196726.84218615,166863058.40538225,167218175.48623168,167204868.58119988,167449132.03917465,167537113.4381352,167709583.23907948,166709490.2454307,166845790.704466,168199107.52772433,168314898.23653412,167275529.75729224,167406561.2046377,167362291.63490197,167437340.4214446,167579410.16591483,167664592.6286615,167800247.14857596,167926288.19302362,167642446.89586493,167689745.33880812,167695252.07286263,167764055.04726356,167434627.26520056,167565059.4072671,167775124.49265274,167843592.07449368,167972024.82273576,168091252.83459064,168174680.0026014,168248737.72009724,167991354.99454394,168079606.622183,167710774.1073851,167788420.7421714,167320831.8580719,167408204.0924511,167787328.24887013,167899960.846156,167896742.3658722,167995856.33932185,167764911.66416427,167927615.36422023,167438700.4367823,167551808.15643403,167367281.52622193,167462217.5486754,167612852.99651548,167690874.5091854,167357343.25745192,167466219.678631,167404527.79299146,167486259.15339687,167195501.88711122,167257346.17766443,167561183.69431534,167669656.13826242,167548177.2658312,167634130.92474887,167558050.92127237,167677566.41874287,167061126.9849784,167105321.6515954,167091765.05083475,167148239.5912768,166450326.79854646,166556877.88506818,167295168.51630595,167394915.96125644,166435052.16041157,166505643.67932764,166942731.59331718,167046077.07277316,166277232.3683926,166349337.17263338,166428102.84067637,166567336.80351833,166349929.12935075,166467686.6963704,165987837.33647776,166067720.98695964,166140087.66367972,166254528.88878736,166322383.81068057,166529923.29152697,166392864.24784407,166466299.26986194,166615150.95446327,166768129.26314518,166524154.10875708,166700333.19379053,166161598.64920017,166338913.1261422,166569711.93569982,-1000000,3,0.5,-0.0001961168856638,0.25,0.2486706723694189,0.1397441704283965,0.0648871745014115,0.0549231854818057,9.089195437357366,0.2569726818952533,2.3655173485548104,1.6869272482176392,0.987914621077226
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_5,217412390.6242736,221569347.1832488,210766892.63655245,203882352.3614088,191164037.62999263,172112969.40615162,172755898.01113814,168777008.4608273,169154010.01100907,167955019.51571405,168077181.81968012,167427820.9810972,167530647.80238202,167062168.86878997,167094740.72829333,166754215.9684941,166831627.60568652,166995878.70326594,167096210.0827849,167867190.14007494,167950774.7090095,167044205.5777419,167147040.5446892,167102035.14097342,167167341.2719566,167975335.4389207,168056657.55349126,166855593.642033,166961949.22700757,166390661.65191358,166490838.41710216,167295362.52124947,167369548.37146157,165949941.6641426,166059540.8762727,166734212.40816462,166859357.0376956,167162788.21761477,167289652.39317644,167047722.61461002,167153201.85358852,166326097.39313045,166434014.31565613,167210050.9935601,167314296.92272243,166673825.56466597,166852550.39943364,166319676.9237248,166419210.39143786,166823942.22143778,166920001.26287612,166979366.29208472,167199491.1432356,166311421.22399423,166419326.5921192,165861494.54506105,165970604.81550512,166270200.73381868,166450274.2870986,165471827.98412994,165607140.54170552,166819888.18850023,166982738.44878703,166395087.82316715,166546953.71586093,166616866.2153328,166776893.7026196,166808139.95793557,166950731.81200588,166557774.10893714,166708203.33994818,166188448.57834104,166357221.2401671,166486309.90162683,166631980.91492572,166959514.0342861,167126141.2282986,167465309.2128696,167587912.20644793,166488013.23752606,166732732.77455735,167164413.89494988,167276745.57313913,167728274.1596362,167863389.58300802,167636687.35317835,167870908.47567844,167537622.19608122,167684128.37303662,166877382.1401807,167012367.0232391,167821685.2242373,167983972.02421546,167960311.07735267,168114714.36558405,167594557.33751827,167778322.35457736,167626927.9284922,167814261.34174335,167643613.23230824,-1000000,4,0.5,-0.0001961168856638,0.25,0.2438267332778158,0.1470553534682245,0.068515141104984,0.0593135350449713,8.42441842032539,0.2606681212087284,2.286604611617319,1.6598315102781651,0.9859186635597617
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_16,217788163.4969475,222053923.61728632,210824399.3533316,204273152.52447465,193614652.7587777,175986857.35231856,176459552.28786755,169533406.66653642,169528018.59688723,168958510.83113098,168650987.27570826,169264515.44991502,168838156.85905105,169618374.5098529,169108997.94130036,169922386.70706907,169354209.3141731,169794908.31365606,169237003.6851607,169525812.24092433,168729305.7569483,169548500.9168916,168940941.183252,168524146.88503742,167792933.3680253,168671772.37203503,168032501.39209947,169142924.9975155,168318195.3414874,169111525.01324594,168436864.89429718,168542600.51960304,167847715.2275164,168915751.8281101,168065629.34937647,169385004.04827756,168718812.99108207,169472180.9037226,168633925.91522187,169002912.48302433,168422638.39603972,168960332.2753342,168219969.9309047,168599173.33701515,167876439.20256877,169237019.90115902,168689692.74831888,168791098.99826023,168236655.65903068,168500858.02578703,168027834.6704858,169139421.62979063,168623050.37699255,168797148.31792563,168265446.5589252,168879398.03184414,168228299.9784858,170077200.896705,169711186.52273318,169713913.44935182,170237122.35338706,169401998.60496113,170061494.91434848,169527330.4119682,169463714.86608824,169633509.24199772,169091082.0135008,169785476.62148508,169002034.00321868,168841840.66780388,169721671.07291606,169114244.8938319,169895767.60504663,169384286.6680528,169357357.84440574,170504765.11315188,169887881.3809828,169798463.39985552,171271130.47264716,170606519.61849198,170498172.77207857,171053852.2940361,170305915.17769054,170177251.67696914,170742396.12368137,170242119.11141255,170221517.992228,171247668.8913127,170523433.794775,170364120.23908675,170248149.9736576,169562331.18304163,169475774.20348594,171709790.98367277,171034628.96175897,170919289.92377028,171478706.95392713,170794610.96606192,170704394.45612335,171291870.74722,-1000000,5,0.5,-0.0001961168856638,0.25,0.2273709032601713,0.1294165082497449,0.0643537219532468,0.0506662761814236,9.866358687403226,0.252604296513067,2.4087022644245835,1.6461807832701345,0.9897294882972152
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_2,217378111.4990245,221561763.75772607,210654270.49538085,204146480.656312,193086794.26703787,193577014.08643124,168459593.08385968,169417104.74703595,167511371.57037947,167810053.64450142,166997509.6650937,167121753.99570376,166876551.66170567,167039930.29197234,167518911.3312382,167589728.38835445,167924818.7142616,168027175.4097006,167900198.68239635,167991688.18237814,168434554.4775066,168543856.08658752,167610434.75022927,167646918.0246998,167694148.5194421,168064248.202575,168253949.53006855,168353500.8794218,168167033.60178295,168229664.44410318,167252905.77915257,167378102.42047438,168000525.44672272,168145122.80598152,167787472.43390712,167873430.89949057,168078074.10656333,168226166.64561048,168301750.833806,168179382.8075708,168256957.59663776,167724020.2627565,167946359.4810448,168047244.9484877,168002166.06160787,168206996.29354143,168279572.08834985,168034100.74702618,168191117.4725148,168231395.6352794,168451610.67455703,168523338.11493072,168687082.19226497,168856857.0406488,168905633.84801188,168487343.681608,168651833.47054297,168716318.28042465,167652668.44932705,167861034.876259,167941315.06077093,167038831.6816245,167306317.26210397,167409322.63190222,167795042.5255758,168034468.4573544,168113176.71335962,168629082.18996215,168845418.42721942,167593525.89551187,167813439.2358906,167893801.51411262,168009361.00225914,168286157.3708568,168394441.4545408,169002295.97230846,169329667.65069064,169466245.81598446,169070460.97828567,169343359.1887135,169433757.0402392,168263385.6978011,168588146.4962901,168692663.45169604,167842765.33537355,168247398.6594419,168392028.81793174,168161015.14502588,168389468.70930982,168449004.68659478,168663660.54619762,169013185.66220328,169146797.69427282,168945655.93916503,169282775.5624593,169392310.09763354,168514517.18101218,168915862.75440857,169062851.36682028,168798976.14754796,-1000000,6,0.5,-0.0001961168856638,0.25,0.2386153534165631,0.1332974419183042,0.0692275789960249,0.0537792590840452,9.319783196408762,0.243268983956688,2.366123667704448,1.6333838589381884,0.9884591179964856
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_15,217744581.4137928,221989107.7478788,210777621.8738154,204207269.20142943,192276467.3691277,173778193.87264144,174559951.65871054,169341693.4655552,169667903.0967795,169584738.3518911,169727673.30879745,169674715.38797474,169727046.46429482,169484650.57549322,169502000.69072184,169368735.30773267,169374040.4496929,169541476.19686288,169520039.3500652,168756101.73561087,168710474.49396652,168316328.28804648,168247982.99273252,169251534.68120426,169198560.63483492,168542841.16519913,168495643.13942704,168138603.3194259,168073838.07873574,168600095.10145712,168573822.47377214,167579776.21090904,167501092.48551044,166802238.9328285,166806328.3384113,167530463.1315264,167494643.93903407,167125677.66719362,167085777.27656528,166953719.50409144,166834031.4967538,166892912.45379892,166908069.8960262,166575995.63587663,166533342.35302287,166595148.01428804,166511913.4437001,167204515.7300009,167123501.90303215,165712310.32953978,165681850.3770318,165640072.5543984,165475981.33741298,166400825.96554717,166317753.9563008,166305426.57518288,166271263.7504109,166017707.7629586,165935388.64173177,166163647.17041406,166138576.38825378,166682778.79184273,166580094.97338006,166290659.84434956,166212392.5990926,165973846.9306015,165930791.1311387,166500503.51018196,166447738.2319909,166243655.15843394,166182247.9127652,166892772.35334122,166811113.694836,166085177.71276867,165999972.37882945,165933210.79314807,165895276.10695758,165237377.40299794,165221509.0729922,167025855.88996696,167043513.40176448,166072003.45517254,165978398.65986973,167043232.53311667,166897270.18966568,165865160.26030555,165750315.31571844,166587610.66405106,166468526.25269538,166330554.87314388,166334386.30827564,166250426.87520918,166141188.0426553,166749129.23819962,166739252.56830892,166797321.97179216,166734933.8706404,166567760.25632414,166509988.46719733,166309690.7607838,-1000000,7,0.5,-0.0001961168856638,0.25,0.2498435238575381,0.1383152492641616,0.0682185445096737,0.0542901841245955,9.209286580208428,0.2620374632355216,2.3661735051126325,1.7109125744986675,0.9882096873299024
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_18,217767666.68086848,221999835.15087613,210708651.98238245,204336526.41433752,192352524.47951883,173946894.94173327,174534661.60155773,169803868.9085971,169999397.6449748,169725486.98479307,169397188.9932712,169676883.1376936,169374539.89014795,169017714.2076144,169472929.40161926,168543019.91216984,168563263.42223695,168571335.29516295,168774272.7912528,168594940.66940188,168498232.0227643,168751273.1185616,168606531.73942184,167369416.29791096,167237302.56331563,167649983.24322304,167437954.8739345,168158760.35079294,167983395.60886437,167565131.64281255,167403077.40699324,167539127.0548001,167378977.4827796,167504650.03879237,167290998.58504665,166994010.30332443,166825116.35451362,166602242.02196017,166348781.1642734,167557440.3622538,167378370.1044073,166876908.17402703,166695147.7476414,167309055.6884418,167020836.73231912,167338128.20330405,167135660.12470293,167587291.95388207,167364165.29527348,167778755.03085378,167545333.12933087,166474320.70411515,166225420.33279195,167384958.25935876,167143464.52913442,166863324.46048078,166683738.53817812,168081631.72561756,167775377.61561736,168214080.76231703,168088655.05296883,167981114.51626676,167739320.66705596,167772303.78285003,167570610.819509,168331498.7809271,168102060.445088,168229749.17870343,167985278.69296113,167725336.64879453,167537111.36756465,169474990.5111069,169211078.2545606,168854962.25177535,168635304.94339466,167657815.73477137,167326527.74358863,168330426.65738964,168145491.89178705,169203759.7970178,168969979.36781254,168180354.52738655,167906664.1588555,169120105.06715882,168848730.96218672,168078429.2416892,167731810.74756825,169282322.23351365,169145185.25293106,168969803.90020096,168823079.50416312,169080036.2334781,168987363.4827055,169625966.42345446,169481908.35228592,168732317.09021333,168597155.0749687,169165165.8448226,169034343.634632,169465036.65413165,-1000000,8,0.5,-0.0001961168856638,0.25,0.2356110209556533,0.1272351674469352,0.0652935745340059,0.050256669267947,9.97995851599377,0.2567738854363534,2.486479674554319,1.7207432723580514,0.989928481328373
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_4,217584789.57196,221792002.419965,209964665.97248903,203681017.27410012,192300995.12546307,192848544.64098653,169313233.2334846,170387402.08493415,168407259.01701236,168818490.38584328,168582613.8124578,168750508.37034366,168869731.29955876,168959379.86254364,168999572.9985317,169089413.61625123,169149660.0081216,169233013.19841412,170104930.5711386,170190926.91486385,169863671.52698627,169952770.93542287,169344469.6405585,169368376.01135415,169962418.97819233,169981123.32222146,169351206.5999493,169365143.10817125,170076011.81562105,170050395.6182675,169683878.48302048,169666122.53210887,169405730.88772365,169415478.77663982,169566700.9347817,169612203.94795752,169535945.4260968,169570256.8489278,169665513.24993718,169664310.2012548,169499967.02301475,169551115.20568177,169676041.23001134,169657868.36567265,169738010.3182898,169711278.30812714,169611812.44630617,169598112.68420073,169346128.89402956,169319720.07285053,168369607.69720346,168412794.06292155,169036959.89501455,168964493.46699327,168924680.84392464,168811347.37963602,169063884.36720043,169003047.27249363,169582401.31109563,169540695.2901408,169288636.29780698,169204105.8516469,169337842.10973373,169347526.79445302,169449028.14700073,169527598.54900175,169283028.9140451,169212449.57917592,169612660.5483815,169686566.4293472,168838632.75697318,168692528.8659879,169791257.49397403,169773223.67781213,169375824.77500385,169430172.1260995,169171169.98783404,169174014.98112553,169545196.9531601,169513910.71859637,170182605.597419,170200695.78522655,169838430.93464935,169888293.90022773,169381651.5045377,169537894.91160846,169481027.73401538,169518440.2407295,169913834.48402545,169892584.91437033,169695511.50372934,169625371.77861965,170220383.5013457,170361631.86425763,169863903.44164613,169765110.52976087,170270962.39633104,170254681.55823076,170093266.58340913,170060642.23709548,-1000000,9,0.5,-0.0001961168856638,0.25,0.2329244824668675,0.1454461277149045,0.0745109815806024,0.0565579874268675,8.833700102977794,0.2559674262584739,2.17417182039836,1.58271247232884,0.9871949496207592
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_8,217522292.9317328,221720199.00417364,210767524.36521032,204086662.5306016,191997593.9174868,173499038.15973952,174225724.35091013,167883506.61671117,168445133.0337735,167417482.38437554,167710246.78685844,168518087.77582365,168771905.13617206,168074187.30831602,168243050.97530732,168076588.39039725,168252821.7574136,168098240.40050364,168333962.99071968,167481433.6360572,167717138.1303319,167871859.12852293,168090824.96189818,168196369.49443334,166539745.09034336,166770683.38318762,166877798.37440595,166542358.6391448,166755265.97242182,166875200.655733,167653769.91172877,167870902.48381054,167964075.56517807,167140644.73628056,167504873.56921014,167676382.62129998,166500558.9278112,166669966.09643108,165872903.07035485,166195462.34748018,166334553.88764253,166624473.18150103,166842239.44660363,166735545.55787352,166983837.95305592,165677160.6296319,165859502.1686204,165925816.96134117,166679236.11635843,167005419.50426292,167129612.47720608,165797124.9443521,166006638.90458986,165771906.4527637,166068178.76803106,166212053.1032367,165980233.52915892,166291774.45782235,166439429.2439144,166371270.6004836,166610128.02207524,166083580.94547236,166310612.21550435,166349818.19835672,166700904.341821,166851128.20029378,166448975.13219914,166717832.47792894,166851569.11889845,165762857.85368264,165993520.91189352,166100854.13118312,166215218.8554213,166499250.4189436,166633230.3712791,165978036.04149055,166265535.60101852,166376146.5491894,166317684.6506279,166600887.69056988,166721440.80960578,166211581.66774547,166509643.34822372,166639932.591997,166890379.52593288,167144013.22371727,167232620.21256208,165976880.0216059,166384331.07926962,166549095.23343676,166936452.8207326,167226167.8393715,167351549.27873933,166765702.18235382,167129880.99364573,167289208.00360015,167046140.36636102,167333373.96453702,165626785.69679573,165906977.14500037,-1000000,10,0.5,-0.0001961168856638,0.25,0.2516600038565613,0.146413650008175,0.0616201978445557,0.0555085676964622,8.979976545245089,0.2659064342016929,2.316761950167905,1.6876081572627282,0.9876372577552324
