,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_11,1997993724.655697,1997993693.1565888,1874779842.2417445,1822964609.6098423,1774863592.4270024,1719927314.690949,1719927362.576658,1716179236.9333196,1716179026.4778,1728919572.3598278,1728919519.334419,1741521156.7741113,1741520729.1747527,1757426925.5907316,1757426072.962808,1766520991.9357855,1766520222.4625478,1775866965.3840358,1775865769.208591,1785548532.2739546,1785546809.91863,1788643670.6221042,1788641922.8291576,1794474306.9608586,1794472333.253813,1796286934.671368,1796284743.927441,1806981423.7118847,1806979034.1424024,1804783422.078777,1804781162.415196,1808181603.975516,1808178834.10618,1818330240.4219143,1818327357.9969776,1826474686.0518737,1826471570.9716835,1824807786.668504,1824804488.266091,1826254204.479024,1826250597.893004,1827496037.7508807,1827492567.2553923,1834064798.183329,1834061196.820584,1838236263.179336,1838232385.806532,1842102245.35124,1842098137.946752,1838325364.212754,1838321129.302857,1838637107.3864536,1838632772.284163,1846212124.225446,1846207534.468175,1845434127.8021712,1845429667.310994,1846404677.3614392,1846400039.0903172,1848513239.743131,1848508294.915492,1847932136.8758447,1847926971.9732327,1844507906.0714288,1844502893.8278632,1843503375.1528647,1843498245.330104,1849658186.6501164,1849652839.204748,1851831029.9893725,1851825303.3206096,1854680223.6008449,1854674624.713396,1848359113.1918745,1848353605.2551627,1850771353.734109,1850765373.403806,1846906783.1131675,1846900861.2606905,1855475566.9156003,1855469557.060636,1849372164.355648,1849366007.2196813,1851526594.606253,1851519994.3657544,1850551030.6645555,1850544880.488305,1852814684.440828,1852808188.591628,1849218967.5136423,1849212508.2711527,1859462254.178018,1859455705.48476,1854147500.2206995,1854140889.0885017,1849890369.422034,1849883866.670284,1852867756.092909,1852861152.869752,1855862283.047536,-1000000,1,0.5,-0.0001961168856638,0.25,0.2522418078432066,0.1467346210392429,0.0688902695433311,0.0584393950147624,8.505084877728772,0.261137201232853,2.3607837229454685,1.704810731945921,0.9862577750005082
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_20,2001506338.207952,2001506298.105229,1866630435.9781525,1820202807.0819545,1772697400.7966857,1721979085.358703,1721978744.3177705,1728099670.6606362,1728099011.2940402,1742951577.3053188,1742950483.425556,1763252520.3255074,1763251550.2607732,1778308812.4890764,1778307510.450528,1784902317.1782613,1784901019.459332,1794824811.2630048,1794823214.8146667,1803574146.169476,1803572491.7894063,1812624316.6948824,1812622487.868599,1817988218.4869163,1817986076.5457592,1822402721.8919616,1822400175.6323752,1826693493.1180496,1826690892.7732708,1832999301.014712,1832996558.9703045,1835558290.04611,1835555338.2323856,1840252838.829424,1840249939.29388,1840469931.980816,1840466491.4332712,1844393067.5217333,1844389476.778952,1850938188.3015857,1850934252.5448847,1852180232.7734897,1852176537.125311,1851016474.9844444,1851012585.435124,1854066177.493428,1854061830.6713128,1847897327.6217449,1847892747.5295663,1852776044.283944,1852771505.710334,1852802171.4805548,1852797585.67484,1850848551.675652,1850843782.8915043,1857103268.1886296,1857098128.7940784,1852090324.298513,1852084677.6258104,1852408040.1463284,1852402446.1347272,1850111634.5437584,1850105831.8050103,1852607702.393402,1852601770.419184,1857259476.0686305,1857253555.5488644,1853386070.495973,1853380061.9386868,1854780458.676426,1854774544.9678893,1851519493.506952,1851513126.515559,1849751295.440544,1849745053.575048,1858091369.159737,1858084595.666896,1852754462.7818,1852747977.3172443,1851956234.4475589,1851949348.189924,1851845601.9325228,1851838871.6383696,1854219982.0084448,1854212854.017768,1850716787.9707167,1850709756.2276504,1848325620.2053752,1848318447.1310976,1858736169.813981,1858729510.90747,1856332300.096011,1856325524.39956,1857959243.3330417,1857951727.3196435,1854839514.3896203,1854832558.7321703,1851541553.609915,1851534127.851048,1854611078.9337747,-1000000,2,0.5,-0.0001961168856638,0.25,0.2431378372498372,0.1429333113802565,0.0670087975332002,0.0571525957189862,8.735972213291697,0.2568867868842294,2.294449817944045,1.6695617613237008,0.9869155729153924
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_1,1997152028.10562,1997152106.3141763,1871120737.8686888,1817687782.9790096,1782801589.5987563,1732112670.938113,1732112614.4859564,1736679236.0762568,1736678837.03898,1748909463.2751331,1748908979.1108584,1763505938.7969315,1763505627.7372446,1770450456.012729,1770449867.9147718,1778950890.841343,1778949989.2245266,1785695325.131255,1785694163.6062164,1797927232.69818,1797925984.6795893,1806347948.2441697,1806346249.6325643,1807063802.268469,1807062131.150519,1811140939.3616865,1811138737.7587807,1818940343.6856327,1818938015.7664008,1826966124.716136,1826963439.97315,1824944448.4506075,1824941523.054304,1830254677.9483995,1830251467.515389,1834424941.696372,1834421709.471656,1839341485.5037289,1839337934.5103035,1837151979.029848,1837148386.031724,1838424730.7876208,1838420798.2544053,1845023442.2409008,1845019246.2309616,1841914251.6218567,1841909920.9761848,1845095517.9390304,1845090725.245428,1850559200.787327,1850554531.2090807,1850120777.4001927,1850115845.812023,1851450232.683792,1851445480.432572,1853632954.1545205,1853627861.756848,1855167111.8318408,1855161867.88631,1853804853.507168,1853799503.4186275,1855846073.1240373,1855840541.9464293,1854280343.421939,1854274795.5328088,1857027877.124034,1857021980.14342,1853148216.3194573,1853142268.1456497,1861565027.8120928,1861559275.6429567,1862206389.461233,1862200093.6093693,1860302780.8869915,1860296385.9051168,1857376055.8768857,1857369647.8556068,1857307812.2725096,1857301533.205924,1863645791.915672,1863639176.644614,1863953909.7967663,1863947160.408616,1852583898.755178,1852577223.264276,1856017884.7706664,1856011270.1328444,1855254340.9066567,1855247409.0534592,1857021409.3532407,1857014308.151068,1852099185.11978,1852092524.165156,1856417340.8810787,1856410473.5968013,1865484741.6081693,1865477853.497277,1861395842.2353096,1861388765.071215,1855886450.797516,-1000000,3,0.5,-0.0001961168856638,0.25,0.2486706723694189,0.1397441704283965,0.0648871745014115,0.0549231854818057,9.089195437357366,0.2569726818952533,2.3655173485548104,1.6869272482176392,0.987914621077226
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_5,1998478601.6457093,1998478572.4538944,1875853690.6617,1824017485.786049,1773414406.5817156,1734361939.7450476,1734362038.5447977,1737836333.6701286,1737835990.9903104,1751055393.5083869,1751054933.716855,1762920425.609598,1762919488.324129,1770922561.7405374,1770921689.4656527,1784945163.664232,1784943814.7905085,1791034015.5419447,1791032333.8619816,1802912291.8936784,1802910582.1340773,1807222037.791247,1807220132.1853788,1815429796.4537888,1815427602.7152424,1821105943.7468648,1821103802.1134305,1819750210.0224469,1819747603.769597,1823374986.28512,1823372124.3177235,1829849868.760168,1829846918.3564384,1833405834.8986893,1833402532.984798,1834019065.4131207,1834015325.694756,1839422442.267462,1839418760.304577,1835329611.623196,1835326024.85166,1834988199.170385,1834984412.542186,1844909006.083007,1844905086.9636333,1847231848.3141155,1847227035.465528,1839306815.6006963,1839302614.013126,1846952415.8286424,1846947656.216588,1845645504.489653,1845640543.84672,1843004008.9067132,1842998868.07702,1842198257.747782,1842193090.889579,1846242078.16958,1846236354.7997384,1839597415.0742228,1839591679.7652247,1846985456.515844,1846979772.3640563,1844776693.779673,1844770732.979988,1845960130.0821028,1845954120.8588688,1850317026.4873235,1850310582.592956,1845528302.4625864,1845522074.7328105,1842390432.4729352,1842383829.02678,1841128614.120816,1841122307.666978,1844981760.3796644,1844975053.5064583,1844555338.1304483,1844548417.4155736,1843449839.4371133,1843442782.504825,1845725892.127091,1845719149.6825223,1847304406.4135227,1847297242.2685232,1852457017.218593,1852449686.49132,1843317458.4912643,1843310036.515939,1839451172.5576887,1839443775.2339427,1844552535.8408897,1844544900.9865005,1851254995.5884056,1851247129.288416,1852311826.420113,1852303512.5709567,1846728100.8783784,1846720047.988656,1851501709.878122,-1000000,4,0.5,-0.0001961168856638,0.25,0.2438267332778158,0.1470553534682245,0.068515141104984,0.0593135350449713,8.42441842032539,0.2606681212087284,2.286604611617319,1.6598315102781651,0.9859186635597617
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_16,2005048178.332408,2005048194.3226123,1874388542.266873,1825162556.6384768,1778042915.6772945,1727213076.361655,1727213034.8569834,1718780945.4028451,1718781118.4419067,1737873926.0354412,1737873762.084959,1751605592.454605,1751605271.1368923,1764384653.0616372,1764384173.2081597,1778278618.6179218,1778277807.818478,1784925915.265765,1784924685.7329311,1790442399.2151754,1790441172.3702898,1805019420.3563223,1805018083.42759,1809444075.7848065,1809442570.1914315,1817162277.4107533,1817160413.6715624,1821833000.9110904,1821831012.459689,1831030170.8528533,1831028037.7158885,1835749963.286741,1835747472.5778985,1835626201.2491047,1835623883.9498944,1842646087.0007727,1842643272.5344555,1845411426.8685915,1845408608.0016344,1849002074.212216,1848999068.0303843,1851308068.0132985,1851304902.0838752,1856121382.3967783,1856118214.9337487,1861031913.329393,1861028503.1601536,1859618093.7695343,1859614366.1263423,1862262442.2741585,1862258261.9263933,1863394802.91298,1863390725.7595284,1865645939.4959493,1865641589.250012,1869395026.7322423,1869390993.877156,1866075122.8459127,1866070647.7495377,1866066073.534329,1870146788.791692,1870142493.3316672,1867038049.9270933,1867033531.2334447,1867028874.9305136,1866671687.3600087,1866667283.6546016,1868739139.167428,1868734698.4035976,1868730042.5580823,1871189600.3049493,1871184678.52326,1865032558.105497,1865027648.739044,1865022687.006408,1871489674.247234,1871484975.014159,1871480102.4193168,1874625983.1339288,1874621364.8803,1874616508.7668445,1866728419.7134235,1866723982.088888,1866719313.949463,1866839048.9896383,1866833885.491364,1866828620.5414016,1871872294.674784,1871867717.3006687,1871862839.665721,1873599753.105281,1873594790.2433555,1873589635.2223544,1866920747.823629,1866916149.2122,1866911370.5946777,1870804067.3166308,1870799364.3343768,1870794434.5708685,1866045643.7437744,-1000000,5,0.5,-0.0001961168856638,0.25,0.2273709032601713,0.1294165082497449,0.0643537219532468,0.0506662761814236,9.866358687403226,0.252604296513067,2.4087022644245835,1.6461807832701345,0.9897294882972152
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_2,1998783287.708832,1998783307.3525536,1874643183.3236,1825466842.524548,1777190704.2980702,1777190800.0926883,1701810348.0556035,1701810224.159243,1715160374.7122488,1715160340.714414,1724157461.682825,1724157034.4606292,1736975407.630462,1736974471.6560657,1751810413.720031,1751809652.036645,1759732828.3332956,1759732149.7457156,1769369869.5359545,1769369035.3836594,1779990747.0220745,1779989645.43664,1786122903.9556866,1786121338.6433637,1786119717.607622,1792927249.4636564,1792925236.8059957,1792923219.4042468,1799257107.6528282,1799254996.9669085,1799656009.919865,1799653613.1646886,1804745255.791056,1804742851.6937368,1807888591.583811,1807885982.7496867,1818327775.135696,1818324886.3145487,1818321858.8885584,1815464420.528007,1815461236.1133533,1817606923.2648263,1817603413.282011,1817599805.1703472,1823368669.8772764,1823365107.0091605,1823361487.5522952,1823644777.1554391,1823641170.2257788,1829266233.661746,1829262312.4941683,1829258288.6651504,1835330327.60771,1835326255.428825,1835322036.3373067,1837236606.897678,1837232152.187759,1837227617.8684664,1831226510.470325,1831221732.9971144,1831216812.703772,1835969319.8584592,1835964023.9994464,1835958657.4478607,1842442051.8266933,1842436776.4654367,1842431386.9301264,1845959648.330408,1845954528.5129976,1841365313.4423096,1841359743.0215044,1841354002.133193,1844240353.936532,1844234515.942848,1844228549.3857,1850388934.863944,1850383362.555593,1850377605.6796885,1852071509.534164,1852065435.366804,1852059202.394031,1855576644.5812976,1855570041.8561573,1855563324.6397176,1855983333.1372647,1855976419.9363472,1855969410.7982607,1861721297.0651884,1861714518.78848,1861707523.692872,1861155150.152244,1861148317.9546149,1861141304.5276504,1863063185.3292413,1863056101.7312384,1863048899.8573744,1855770653.93438,1855763270.3087125,1855755704.005272,1860151167.1547208,-1000000,6,0.5,-0.0001961168856638,0.25,0.2386153534165631,0.1332974419183042,0.0692275789960249,0.0537792590840452,9.319783196408762,0.243268983956688,2.366123667704448,1.6333838589381884,0.9884591179964856
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_15,2004274633.821999,2004274626.615997,1875957719.9104671,1826514413.391324,1772586918.230051,1727701580.91899,1727702113.6156847,1736117213.3457923,1736117511.6899126,1748203095.947976,1748203176.0917428,1763752948.2944736,1763752721.5712576,1771978398.1373315,1771977687.5372696,1785426488.173999,1785425863.651804,1790399003.5658588,1790398275.4601076,1798613782.5570023,1798613043.4235346,1805033220.737548,1805032202.8009388,1823481950.2147093,1823480506.568822,1825015182.3634927,1825013230.218012,1824317372.1536813,1824315351.5611773,1837516403.5399327,1837513946.307084,1836210286.3641884,1836207969.9180903,1841899949.283079,1841897230.2498808,1845653238.3544164,1845650105.0575264,1842737477.1453464,1842734488.4936488,1847554886.0541773,1847552013.419337,1845599276.8494327,1845596042.6195023,1857864505.5307927,1857861144.3881984,1849719185.200776,1849715744.1961827,1858180937.150052,1858176772.167072,1857432947.8381844,1857428910.5236297,1856454441.668808,1856449943.809049,1857264476.927446,1857259791.610436,1855692385.0171456,1855687992.0121856,1856871108.705293,1856866388.759714,1863633076.1893,1863628204.041817,1864182068.2939143,1864177230.294905,1857443113.3116736,1857438037.398912,1862411135.38303,1862405543.7992868,1859009414.176633,1859003940.6973577,1857332451.5619087,1857326797.5232527,1863277847.791257,1863272319.5307488,1855842238.0866644,1855836229.1662323,1853866798.773892,1853860944.5190632,1862120917.7228384,1862114878.721469,1859517620.9513783,1859511269.9686923,1856006847.1738915,1856000891.3957608,1862263101.6368904,1862256803.0696025,1855270404.7601068,1855264283.4380908,1858907822.901298,1858901840.510198,1859479734.884496,1859473351.7355857,1856467878.8208065,1856461759.2850688,1856977759.7300177,1856971310.4137976,1861902422.1551807,1861895990.29513,1865832684.932356,1865826083.3548927,1860117097.209076,-1000000,7,0.5,-0.0001961168856638,0.25,0.2498435238575381,0.1383152492641616,0.0682185445096737,0.0542901841245955,9.209286580208428,0.2620374632355216,2.3661735051126325,1.7109125744986675,0.9882096873299024
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_18,2004522692.92344,2004522732.2636645,1874260369.4159527,1828706876.2468443,1778292873.5837896,1734509295.3539312,1734508993.6419723,1741932879.9324944,1741932457.6664662,1757741824.1282043,1758430571.0475082,1769656442.6663263,1776477903.974882,1778753733.8453968,1783651841.0378308,1790434408.8916562,1790942704.664005,1793074219.3074076,1800175659.3516157,1800174379.301149,1806766906.0668464,1811946693.1144896,1811945120.8672,1816103534.730492,1816101899.2564056,1822752012.4466217,1822750080.36508,1825517287.236066,1825515173.170369,1829095706.738908,1829093522.4005125,1832006128.8567927,1832003764.300289,1830835827.846872,1830833425.7577248,1835124068.1815915,1835121086.916144,1841036920.809366,1841034146.8751533,1844706963.2454,1844703682.647596,1844773920.011842,1844770877.2787817,1844537527.882321,1844534582.528599,1842166431.473584,1842163384.0308216,1845997471.5549955,1845994476.0007143,1852036767.8778007,1852033349.5928464,1850291678.0643053,1850288345.231558,1855964764.298376,1855961297.841662,1854073139.23038,1854069607.6761377,1852859389.4066737,1852855884.7981927,1856435730.4785247,1856431482.288026,1862611951.4624653,1862607916.0035808,1857874568.0657728,1857870393.642588,1861440025.4948976,1861436038.819121,1860532312.742936,1860527994.5674963,1866207055.069758,1866202439.147405,1865751710.5180488,1865747414.5821447,1865149589.727492,1865144857.9207745,1864218248.5737789,1864213742.9953165,1868052499.625239,1868047108.4009943,1868878652.049337,1868873649.840309,1867205373.2040267,1867200228.1470664,1871623065.9671075,1871618025.9186983,1868953607.308151,1868948738.5610173,1868051861.005419,1868046482.948965,1870585555.8429875,1870580385.546198,1871229345.2927933,1871223862.37421,1871403305.2013228,1871398261.891173,1871175048.9009104,1871169886.3342369,1870457498.7062576,1870452268.2199829,1876885558.02073,-1000000,8,0.5,-0.0001961168856638,0.25,0.2356110209556533,0.1272351674469352,0.0652935745340059,0.050256669267947,9.97995851599377,0.2567738854363534,2.486479674554319,1.7207432723580514,0.989928481328373
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_4,2001768770.6703565,2001768696.702013,1866332312.920924,1822674267.165871,1773111524.6767893,1773111674.852197,1707516989.944389,1707517029.867403,1715733374.3280575,1715733178.32823,1728230452.3011906,1728230177.373553,1741010229.1199584,1741009516.8875682,1752215833.6789758,1752214915.886211,1764844603.2328503,1764843703.7445085,1770000934.0306313,1769999750.9138668,1775034637.4240866,1775033541.5852664,1775951877.5520802,1775950198.2826495,1792120018.8265665,1792118335.1941364,1793798274.823332,1793796345.88541,1799569407.9076457,1799567552.710606,1802865488.0494623,1802863590.26657,1805395642.732122,1805393307.188135,1806656185.7217216,1806653664.7120504,1812355186.9496827,1812352320.935404,1817995980.4129624,1817993381.6041243,1822826869.3240783,1822823816.5823293,1821819901.5117493,1821816657.3325443,1819370447.7808635,1819367055.6231155,1822776662.8596685,1822773043.7479568,1825136865.2982285,1825133000.275616,1819004447.4186907,1819000185.326212,1821118630.412653,1821114715.9307373,1821709839.637648,1821705767.1657465,1829061504.7835813,1829057060.143499,1834779771.5896173,1834775287.020668,1831652491.155602,1831647535.156368,1832990615.129336,1832985395.2231035,1837561054.9224567,1837556205.079507,1831620004.1542711,1831614733.9758537,1835269902.6324763,1835264475.022548,1834777974.160482,1834772818.4884627,1839861945.015516,1839856458.7645216,1839314833.004244,1839309377.014757,1844712761.5109184,1844707072.8347683,1844776304.6635647,1844770677.4901776,1843399746.6700344,1843393918.1864293,1845611991.24024,1845605879.2243376,1850679833.991695,1850673496.7894576,1841474990.0158503,1841469206.085419,1845927747.174948,1845922070.913146,1851059897.687712,1851054055.514516,1849037973.823432,1849031788.4402115,1845818278.2230184,1845812305.2858195,1850656941.2899084,1850650913.402153,1848609732.2856348,1848603559.9352496,-1000000,9,0.5,-0.0001961168856638,0.25,0.2329244824668675,0.1454461277149045,0.0745109815806024,0.0565579874268675,8.833700102977794,0.2559674262584739,2.17417182039836,1.58271247232884,0.9871949496207592
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1e+09_std1_0.25/threshold_1.0_ensemble_8,2000709574.6580608,2000709635.0781507,1874863159.3879027,1823691087.3273096,1772157905.6903627,1731532485.944111,1731532108.1193445,1743447185.4137073,1743446564.0263207,1761643322.20051,1761642711.06305,1776308529.000414,1776307500.8866198,1791829224.1180592,1791828355.7946882,1796951960.136937,1796951037.9146228,1816820739.066717,1816819492.175532,1816708566.9208443,1816707140.0390856,1823956008.8881147,1823954508.953717,1823952847.320286,1832042958.1059065,1832041175.250603,1832039201.3634832,1837136220.870176,1837134127.1659377,1837131890.2825704,1845054602.5385287,1845052372.276682,1845049977.2668269,1849965568.7464745,1849962782.8440893,1849959911.522308,1850589389.348919,1850586561.4176185,1850360424.1862936,1850357553.831032,1850354522.7631965,1855260202.665083,1855257276.9122264,1856120535.081444,1856117351.0542543,1849602926.5028253,1849599480.883669,1849595841.0874205,1857919005.6201267,1857915313.235272,1857911417.9825933,1859669004.258136,1859665163.5744152,1855777583.647568,1855773090.6012669,1855768529.2189124,1852024726.335024,1852020264.454321,1852015661.6072943,1859410489.6586363,1859406200.4589093,1855746747.518164,1855742146.36971,1856039065.622521,1856034188.045375,1856029179.5431688,1859589269.6778824,1859584346.3828964,1859579249.862227,1859430285.670405,1859425276.013049,1859420091.9352648,1856362388.2521143,1856357439.2283108,1856352289.5114224,1855325940.4365668,1855320327.376145,1855314517.986046,1853247192.397364,1853241796.9368885,1853236219.6760173,1851436683.74982,1851430933.7783933,1851424979.3838809,1858974576.030614,1858968783.665394,1858962800.0841715,1858708641.796367,1858702287.8599749,1858695755.4359224,1856953029.915896,1856946991.690444,1856940746.200076,1855988725.956056,1855982339.7117288,1855975820.1630244,1855540105.9188857,1855534121.058889,1850806549.3741405,1850800432.978304,-1000000,10,0.5,-0.0001961168856638,0.25,0.2516600038565613,0.146413650008175,0.0616201978445557,0.0555085676964622,8.979976545245089,0.2659064342016929,2.316761950167905,1.6876081572627282,0.9876372577552324
