,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999114999.125787,135473669.9832185,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999114981.8652658,135473669.9832185,0.0011548641138196276,8.605091531652433e-05,1.161184342980436e-14,6.229250299407077e-15,217404301.26891485,5476955.5416256925,8.312120841080031e-07,2.1210861469440012e-05,-7.519020800341287e-18,7.947426030434091e-16,110828.27788106758,2828114.862592002,2.5298396635535956e-06,1.3843559489377029e-06,20.03123013154234,10000.008312960188
2,3.0,1999114990.7973225,135473669.9832185,0.002310530810500437,0.00026777969910281264,1.1557341671964288e-14,1.776296652308141e-15,221619884.56997404,8032295.819341875,2.0553582467949847e-06,4.3196404021301994e-05,1.4312678301244996e-17,1.0040280138336729e-16,274047.7662393305,5759520.5361736,2.5567970840512483e-06,3.732265386134819e-07,20.039598351694977,10000.02055904414
3,4.0,1967815035.8603914,137883567.8956472,0.0034653664392889677,0.00038188429887853686,1.1558825735031606e-14,2.0420545767473763e-15,219163823.15899548,8000195.980059266,2.5838732645657904e-06,4.3454992982967086e-05,2.0323831162705004e-17,1.4158492033332366e-16,344516.43527543795,5793999.064395611,2.5282921921002354e-06,4.2682600179433264e-07,20.034759251801503,10000.025854297495
4,5.0,1956023450.3486812,138868081.42404592,0.004620253523383987,0.0005105073062054293,1.1558928207320988e-14,2.0771119837293e-15,218267849.313228,8076581.083239739,4.658735581824151e-06,4.4367382991925314e-05,1.4761367474064073e-17,1.384996733094235e-16,621164.7442432209,5915651.065590043,2.517899442039354e-06,4.328443688462607e-07,20.03298032444666,10000.046616314343
5,6.0,1946626323.9399428,142175987.2397248,0.005775213164601955,0.00066492551518127,1.1560038549464335e-14,2.307215262930881e-15,217439426.41083834,8092726.067358994,6.64033529792255e-06,4.52968084505135e-05,1.8230869382385633e-17,1.4203912543852188e-16,885378.0397230075,6039574.460068467,2.508138793585639e-06,4.794450916191904e-07,20.031329669727658,10000.066452664349
6,7.0,1946265293.253756,145626508.3350302,0.00693022833064587,0.0008380055991865651,1.1561027038929777e-14,2.464092837683888e-15,217310223.65521893,8195940.312843955,8.569597769922297e-06,4.634419473249734e-05,1.6440290714925045e-17,1.426938810632158e-16,1142613.0359896387,6179225.96433298,2.5064361096244626e-06,5.117582068967411e-07,20.031072272366163,10000.085775235264
7,8.0,1937634080.3206737,147955288.18122408,0.008085339989972325,0.0010589243979755927,1.1561791371673292e-14,2.812069850285018e-15,216472523.05782062,8061131.332318337,1.0938839880589629e-05,4.6686714333763094e-05,2.183243394606661e-17,1.407990760799521e-16,1458511.9840786175,6224895.244501746,2.496600688931021e-06,5.850039981993167e-07,20.02939599995868,10000.10951469798
8,9.0,1921889252.6316435,153237442.12003508,0.009240540613732926,0.0013086555710676712,1.1563257588190257e-14,3.083952501902196e-15,215104941.190509,8236448.450147645,1.3025989674555017e-05,4.8255776228157236e-05,1.7536687779016456e-17,1.41376575029287e-16,1736798.6232740013,6434103.49708763,2.4805406765651954e-06,6.382543632595947e-07,20.02664485704343,10000.130453058257
9,10.0,1921589240.5386534,158005969.90022075,0.010395779570571298,0.001585913551729053,1.1564037103794756e-14,3.3020931136490298e-15,214910867.60689774,8325946.405491813,1.51252586359082e-05,4.929207735805998e-05,1.7899835163481033e-17,1.410065286903873e-16,2016701.1514544224,6572276.981074664,2.478077778493857e-06,6.843051315496011e-07,20.02625385970483,10000.151532923177
10,11.0,1918572093.4529018,163596634.23322093,0.011551165178337012,0.0018996244461977837,1.1566127228415557e-14,3.700168923942107e-15,214386384.65941405,8257678.680403553,1.4081341099500356e-05,5.0628921096718535e-05,3.1374960169334163e-17,1.48657779067908e-16,1877512.1466000497,6750522.812895806,2.471696706796043e-06,7.670840267627003e-07,20.025194522147764,10000.141203724215
11,12.0,1918818239.4973207,163732042.83438706,0.012706481953366931,0.002209796261298537,1.15655171341602e-14,3.665918424364686e-15,214427312.809288,8324060.5393676795,1.708444865403168e-05,5.095638325467772e-05,2.178603656702463e-17,1.4588139709644182e-16,2277926.4872042234,6794184.433957029,2.4722155327551077e-06,7.605126013550658e-07,20.025277217950975,10000.171363070844
12,13.0,1915109304.2956474,166001502.53443247,0.013861809295012772,0.0025396107608278403,1.1566137986191559e-14,3.796067327981682e-15,214043679.8752462,8349525.706366105,2.0497403479418926e-05,5.140941829346616e-05,1.072068420521444e-17,1.4357859316989776e-16,2732987.130589198,6854589.105795488,2.467694930944805e-06,7.870458240680319e-07,20.024500135430994,10000.205647026738
13,14.0,1912181943.664682,166314967.65689903,0.015017229182728508,0.0028692048230511244,1.1566047270374513e-14,3.83534312918584e-15,213778032.89003494,8265706.007945729,1.9869720762542948e-05,5.141424539947188e-05,3.5883725390794406e-17,1.4379929608882235e-16,2649296.1016723923,6855232.719929585,2.4645150265678724e-06,7.952774789840188e-07,20.023961186040648,10000.199546516493
14,15.0,1918036545.5089667,168898828.3381933,0.016172603285310616,0.0032089804459491927,1.1566443599580783e-14,3.942192967492689e-15,214119885.82127684,8316268.502360325,2.2737605893128434e-05,5.191951057411706e-05,2.741025597299359e-17,1.4423067935887426e-16,3031680.7857504524,6922601.409882274,2.4684121681374515e-06,8.199557328575965e-07,20.024655545764723,10000.228421521322
15,16.0,1913480681.5616367,170308822.76407543,0.017328051618582772,0.003559012306837742,1.1566630408218715e-14,4.005305498078963e-15,213746262.0380236,8460947.123195633,2.3638369437186507e-05,5.25768785740497e-05,2.731925071655106e-17,1.422704864345052e-16,3151782.59162487,7010250.47653996,2.464030903688887e-06,8.312673045309117e-07,20.023897406726988,10000.237651954281
16,17.0,1909098537.8041084,172115428.79474613,0.01848353509671561,0.003925171917957956,1.156738234119627e-14,4.104413038653646e-15,213299830.0246373,8390400.967495156,2.5707374166432595e-05,5.2735920597553866e-05,1.815287454987622e-17,1.425234865120389e-16,3427649.888857677,7031456.079673849,2.4588412828866204e-06,8.50463643785467e-07,20.022989816714574,10000.25859411775
