,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582969475785,418350.7067810104,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577758566677e-08,6.438747502663122e-07,15.900971612591755,10000.0
1,2.0,1999999999.9999998,0.0,0.001154700329195988,2.004517907889662e-05,1.1763949255772423e-14,1.8484814689702274e-14,277126004.1494633,4810700.1935416935,9.083130892111178e-07,6.58266975491285e-07,3.9687749682741895e-17,6.445406001927742e-16,121108.41189481557,87768.93006550467,3.3385637611185904e-06,5.329105112938106e-06,20.136590717690556,10000.009085246933
2,3.0,1999999999.9999979,0.0,0.002309397131432392,5.8510848122923116e-05,1.1617174389228848e-14,1.470232425735737e-14,554247013.5940205,14042275.442098305,3.7549567632552665e-06,1.0642020308012316e-06,4.7153717034000175e-17,4.634964296760671e-16,500660.90176736884,141893.6041068309,6.6101031742334e-06,8.456797866897734e-06,20.437616639901965,10000.037551753936
3,4.0,1999999999.999997,0.0,0.0034640881505108765,7.819773203584992e-05,1.1577941761221169e-14,1.1449067525395744e-14,831362486.8284185,18766932.203273118,8.398969412743677e-06,2.2774741853891694e-06,7.339426240560615e-17,3.9470811334860854e-16,1119862.5883658251,303663.2247185559,9.761156759217872e-06,9.711443314111446e-06,20.61374630003408,10000.08399215147
4,5.0,2000000000.000005,0.0,0.004618769626038457,7.408953495083859e-05,1.1576964546193828e-14,8.033004446678214e-15,1108471521.5111985,17780774.17296098,1.497273299423627e-05,3.2843343595268666e-06,6.344659971083924e-17,2.911931316901238e-16,1996364.3992315023,437911.24793691555,1.2884777293075932e-05,8.980289922569532e-06,20.73870264060765,10000.149730544294
5,6.0,1999999999.999996,0.0,0.005773439176502999,5.9187446298515845e-05,1.1567694865755307e-14,5.031380583111505e-15,1385573546.2286396,14204094.637613513,2.344268433547626e-05,5.165376462218108e-06,7.169594591135671e-17,2.6960066666977183e-16,3125691.2447301666,688716.8616290811,1.6035451072189313e-05,6.982846522536311e-06,20.835612978110433,10000.234431620735
6,7.0,1999999999.9999938,0.0,0.006928092386834014,3.3445031862538435e-05,1.1564761055913659e-14,2.4936765837735964e-15,1662667501.505095,8026079.174919941,3.4093063408926276e-05,7.335475127769276e-06,1.2767130219279722e-16,2.5500050679942156e-16,4545741.78785685,978063.3503692367,1.923118159172929e-05,4.160329915331866e-06,20.914783622839,10000.340938351386
7,8.0,1999999999.9999995,0.0,0.008082728360543084,2.4098088158029127e-05,1.15530988054638e-14,1.0552174537930867e-15,1939753172.2980144,5783339.703129072,4.640192142592382e-05,9.96816991683455e-06,1.2743309349785355e-16,1.9722735548894497e-16,6186922.856789847,1329089.3222446064,2.241099727976295e-05,2.0574237171196675e-06,20.981728074983195,10000.464031662857
8,9.0,2000000000.0000026,0.0,0.009237341902058554,3.11325813137439e-05,1.1547607154283774e-14,9.324688985493506e-16,2210554645.2320986,7380777.581453341,6.0795625969911955e-05,1.2745860708141682e-05,1.5817164312178213e-16,1.0826598021690636e-16,8106083.462654949,1699448.094418891,2.5527281387264053e-05,2.072642234082363e-06,21.03848517219395,10000.607976112382
9,10.0,2000000000.000006,0.0,0.01039193264328847,3.9659833049306465e-05,1.1547163478586519e-14,5.505181003941181e-16,2479570850.0181932,9275483.485686908,7.676066606210708e-05,1.6047145044951033e-05,1.67416769926307e-16,8.430724916312453e-17,10234755.474947616,2139619.3393268045,2.8632705461442504e-05,1.384128580803772e-06,21.088360397692718,10000.767637026818
