,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10071.260138086878,0.0,0.0,0.0,
1,2.0,0.0,10071.260138086878,0.0,0.0,0.0,17.140531183335295
2,3.0,0.0,10071.260138086878,0.0,0.0,0.0,17.50653019878527
3,4.0,0.0,10071.260138086878,0.0,0.0,0.0,17.144274009336545
4,5.0,0.0,10071.260138086878,0.0,0.0,0.0,16.88919494486058
5,6.0,0.0,10071.260138086878,0.0,0.0,0.0,16.852648824159758
6,7.0,0.0,10071.260138086878,0.0,0.0,0.0,16.880300795064134
7,8.0,0.0,10071.260138086878,0.0,0.0,0.0,16.927889677721538
8,9.0,105376.0,10071.260138086878,10071.260138086878,1.0,16.982774432462392,
9,10.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.029684707577704,
10,11.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.072276797310973,
11,12.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.110826470659568,
12,13.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.146197086920267,
13,14.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.17877107296556,
14,15.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.208865936438887,
15,16.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.236816068815813,
16,17.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.262889323683247,
17,18.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.287310459951364,
18,19.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.310254230138835,
19,20.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.33189866662575,
20,21.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.352366805995775,
21,22.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.371771211966294,
22,23.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.39021284132376,
23,24.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.4077769279726,
24,25.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.424530409061628,
25,26.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.44055383796322,
26,27.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.455900844178633,
27,28.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.470625082134806,
28,29.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.484752050024667,
29,30.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.498334341212583,
30,31.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.511406046844964,
31,32.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.524004269454704,
32,33.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.53615648637921,
33,34.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.547884005436703,
34,35.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.55923855704579,
35,36.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.570223059096598,
36,37.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.580856421528072,
37,38.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.591171565806714,
38,39.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.601164427619263,
39,40.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.610857518853148,
40,41.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.6202847902477,
41,42.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.629426480445765,
42,43.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.638335139265298,
43,44.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.646999220374923,
44,45.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.655417024485793,
45,46.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.663649213650167,
46,47.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.671648749328284,
47,48.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.67945378440228,
48,49.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.687058153099237,
49,50.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.694476616182897,
50,51.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.70171117056211,
51,52.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.708807632376157,
52,53.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.715726490178575,
53,54.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.722483591161666,
54,55.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.72908155392965,
55,56.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.73556358655998,
56,57.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.74186263349565,
57,58.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.748059210637198,
58,59.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.75408627968789,
59,60.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.760031495870173,
60,61.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.765829450660757,
61,62.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.771496997050978,
62,63.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.777099280562407,
63,64.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.782528705529874,
64,65.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.787908140307046,
65,66.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.793154619096196,
66,67.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.798289019405303,
67,68.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.803350819842088,
68,69.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.808327613033942,
69,70.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.813223388449515,
70,71.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.818011437240855,
71,72.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.8227176542708,
72,73.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.827359232731236,
73,74.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.831879229755327,
74,75.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.8363239084497,
75,76.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.840718960468394,
76,77.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.84499291333899,
77,78.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.849237243610474,
78,79.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.85339838693934,
79,80.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.85749274074076,
80,81.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.86153863440178,
81,82.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.865501957496296,
82,83.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.869432445288385,
83,84.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.873280794410444,
84,85.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.877043182958886,
85,86.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.88080364580999,
86,87.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.884476136980407,
87,88.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.888071455096007,
88,89.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.891586389645486,
89,90.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.89511263967238,
90,91.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.898512269763078,
91,92.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.901938354720215,
92,93.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.90523170419398,
93,94.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.908555888956606,
94,95.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.911814364018785,
95,96.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.915037501670596,
96,97.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.918196419546597,
97,98.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.9212725582465,
98,99.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.924383325560846,
99,100.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.92740326942901,
100,101.0,105376.0,10071.260138086878,10071.260138086878,1.0,17.930428414321145,
