,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48651
2,300.0,28.68698
3,400.0,24.91059
4,500.0,22.32737
5,600.0,20.53227
6,700.0,19.05436
7,800.0,17.84478
8,900.0,17.07725
9,1000.0,16.46977
10,1100.0,15.83578
11,1200.0,15.44687
12,1300.0,15.07329
13,1400.0,14.76198
14,1500.0,14.50109
15,1600.0,14.28979
16,1700.0,14.05528
17,1800.0,11.99435
18,1900.0,5.18475
19,2000.0,4.6464
20,2100.0,4.38444
21,2200.0,4.13849
22,2300.0,3.89191
23,2400.0,3.66562
24,2500.0,3.93156
25,2600.0,5.52282
26,2700.0,5.46759
27,2800.0,5.33298
28,2900.0,5.20956
29,3000.0,5.07371
30,3100.0,4.96556
31,3200.0,4.83651
32,3300.0,4.7634
33,3400.0,4.66414
34,3500.0,4.55674
35,3600.0,4.44695
36,3700.0,4.36507
37,3800.0,4.24354
38,3900.0,4.11875
39,4000.0,3.96476
40,4100.0,3.72499
41,4200.0,3.21842
42,4300.0,1.66233
43,4400.0,0.95903
44,4500.0,1.16079
45,4600.0,1.25041
46,4700.0,1.24724
47,4800.0,1.2224
48,4900.0,1.14589
49,5000.0,1.50632
50,5100.0,1.92536
51,5200.0,2.29524
52,5300.0,2.48862
53,5400.0,2.59833
54,5500.0,2.67534
55,5600.0,2.7004
56,5700.0,2.69426
57,5800.0,2.67638
58,5900.0,2.65215
59,6000.0,2.61649
60,6100.0,2.58641
61,6200.0,2.55163
62,6300.0,2.49784
63,6400.0,2.4243
64,6500.0,2.28759
65,6600.0,2.00994
66,6700.0,1.40068
67,6800.0,0.47078
68,6900.0,0.63761
69,7000.0,0.76866
70,7100.0,0.78463
71,7200.0,0.77328
72,7300.0,0.75457
73,7400.0,0.31423
74,7500.0,1.16984
75,7600.0,1.44636
76,7700.0,1.65353
77,7800.0,1.76867
78,7900.0,1.83672
79,8000.0,1.87585
80,8100.0,1.88295
81,8200.0,1.88315
82,8300.0,1.87491
83,8400.0,1.85991
84,8500.0,1.8375
85,8600.0,1.81998
86,8700.0,1.79075
87,8800.0,1.74649
88,8900.0,1.66472
89,9000.0,1.50038
90,9100.0,1.15607
91,9200.0,0.39816
92,9300.0,0.41507
93,9400.0,0.53686
94,9500.0,0.57046
95,9600.0,0.56748
96,9700.0,0.55969
97,9800.0,0.37811
98,9900.0,0.69854
99,10000.0,1.00275
100,10100.0,1.21075
101,10200.0,1.31991
102,10300.0,1.38695
103,10400.0,1.42799
104,10500.0,1.44489
105,10600.0,1.45002
106,10700.0,1.44994
107,10800.0,1.44421
108,10900.0,1.43024
109,11000.0,1.41512
110,11100.0,1.39735
111,11200.0,1.36718
112,11300.0,1.31465
113,11400.0,1.21145
114,11500.0,1.00295
115,11600.0,0.56732
116,11700.0,0.28264
117,11800.0,0.39584
118,11900.0,0.4448
119,12000.0,0.44863
120,12100.0,0.4432
121,12200.0,0.3987
122,12300.0,0.27877
123,12400.0,0.76163
124,12500.0,0.91265
125,12600.0,1.03811
126,12700.0,1.10159
127,12800.0,1.14231
128,12900.0,1.16534
129,13000.0,1.17369
130,13100.0,1.17748
131,13200.0,1.17574
132,13300.0,1.16848
133,13400.0,1.15616
134,13500.0,1.14358
135,13600.0,1.12168
136,13700.0,1.08382
137,13800.0,1.01452
138,13900.0,0.88351
139,14000.0,0.61492
140,14100.0,0.12671
141,14200.0,0.30674
142,14300.0,0.35912
143,14400.0,0.36825
144,14500.0,0.36439
145,14600.0,0.34852
146,14700.0,0.10199
147,14800.0,0.52428
148,14900.0,0.71752
149,15000.0,0.82954
150,15100.0,0.90214
151,15200.0,0.94115
152,15300.0,0.96576
153,15400.0,0.97752
154,15500.0,0.98338
155,15600.0,0.98484
156,15700.0,0.98153
157,15800.0,0.97264
158,15900.0,0.96245
159,16000.0,0.94634
160,16100.0,0.91748
161,16200.0,0.86955
162,16300.0,0.77964
163,16400.0,0.60809
164,16500.0,0.23743
165,16600.0,0.25097
166,16700.0,0.2989
167,16800.0,0.31197
168,16900.0,0.30931
169,17000.0,0.29931
170,17100.0,0.20584
171,17200.0,0.29152
172,17300.0,0.57157
173,17400.0,0.67198
174,17500.0,0.74394
175,17600.0,0.7877
176,17700.0,0.81362
177,17800.0,0.82878
178,17900.0,0.83622
179,18000.0,0.8398
180,18100.0,0.83804
181,18200.0,0.83221
182,18300.0,0.82313
183,18400.0,0.80998
184,18500.0,0.78731
185,18600.0,0.7523
186,18700.0,0.69014
187,18800.0,0.57615
188,18900.0,0.33464
189,19000.0,0.15522
190,19100.0,0.26041
191,19200.0,0.26804
192,19300.0,0.26638
193,19400.0,0.25749
194,19500.0,0.22786
195,19600.0,0.11288
196,19700.0,0.4217
197,19800.0,0.54859
198,19900.0,0.61624
199,20000.0,0.65902
200,20100.0,0.68506
201,20200.0,0.70438
202,20300.0,0.71583
203,20400.0,0.72093
204,20500.0,0.72081
205,20600.0,0.71635
206,20700.0,0.70797
207,20800.0,0.69587
208,20900.0,0.67691
209,21000.0,0.65068
210,21100.0,0.60816
211,21200.0,0.52821
212,21300.0,0.37343
213,21400.0,0.11466
214,21500.0,0.23108
215,21600.0,0.2387
216,21700.0,0.23255
217,21800.0,0.22466
218,21900.0,0.2094
219,22000.0,0.07859
220,22100.0,0.28164
221,22200.0,0.4403
222,22300.0,0.50398
223,22400.0,0.54838
224,22500.0,0.5762
225,22600.0,0.59391
226,22700.0,0.60857
227,22800.0,0.61788
228,22900.0,0.61925
229,23000.0,0.61492
230,23100.0,0.60697
231,23200.0,0.59498
232,23300.0,0.57987
233,23400.0,0.56043
234,23500.0,0.52871
235,23600.0,0.47304
236,23700.0,0.37532
237,23800.0,0.17443
238,23900.0,0.1706
239,24000.0,0.2157
240,24100.0,0.20473
241,24200.0,0.19449
242,24300.0,0.18555
243,24400.0,0.12497
244,24500.0,0.16209
245,24600.0,0.3375
246,24700.0,0.41153
247,24800.0,0.45081
248,24900.0,0.48012
249,25000.0,0.49975
250,25100.0,0.51212
251,25200.0,0.52305
252,25300.0,0.52852
253,25400.0,0.52336
254,25500.0,0.51515
255,25600.0,0.50642
256,25700.0,0.49647
257,25800.0,0.48186
258,25900.0,0.45589
259,26000.0,0.41495
260,26100.0,0.35089
261,26200.0,0.21531
262,26300.0,0.11765
263,26400.0,0.19202
264,26500.0,0.18423
265,26600.0,0.17124
266,26700.0,0.16251
267,26800.0,0.13823
268,26900.0,0.08352
269,27000.0,0.24352
270,27100.0,0.33021
271,27200.0,0.36825
272,27300.0,0.39571
273,27400.0,0.41575
274,27500.0,0.42787
275,27600.0,0.43536
276,27700.0,0.44018
277,27800.0,0.43728
278,27900.0,0.43265
279,28000.0,0.42894
280,28100.0,0.42225
281,28200.0,0.41047
282,28300.0,0.38871
283,28400.0,0.35824
284,28500.0,0.31433
285,28600.0,0.22324
286,28700.0,0.10298
287,28800.0,0.15228
288,28900.0,0.16512
289,29000.0,0.15055
290,29100.0,0.14269
291,29200.0,0.13174
292,29300.0,0.06641
293,29400.0,0.15961
294,29500.0,0.25302
295,29600.0,0.29712
296,29700.0,0.3232
297,29800.0,0.34314
298,29900.0,0.35453
299,30000.0,0.36044
300,30100.0,0.36358
301,30200.0,0.36077
302,30300.0,0.36022
303,30400.0,0.36159
304,30500.0,0.35836
305,30600.0,0.34756
306,30700.0,0.32948
307,30800.0,0.30647
308,30900.0,0.27294
309,31000.0,0.20708
310,31100.0,0.11158
311,31200.0,0.10871
312,31300.0,0.14276
313,31400.0,0.13673
314,31500.0,0.12814
315,31600.0,0.12016
316,31700.0,0.07459
317,31800.0,0.09705
318,31900.0,0.18184
319,32000.0,0.23447
320,32100.0,0.26142
321,32200.0,0.27955
322,32300.0,0.2916
323,32400.0,0.29799
324,32500.0,0.29843
325,32600.0,0.2966
326,32700.0,0.29787
327,32800.0,0.30163
328,32900.0,0.30068
329,33000.0,0.29221
330,33100.0,0.2782
331,33200.0,0.25979
332,33300.0,0.23152
333,33400.0,0.18152
334,33500.0,0.11293
335,33600.0,0.08426
336,33700.0,0.11173
337,33800.0,0.12303
338,33900.0,0.11516
339,34000.0,0.10822
340,34100.0,0.07852
341,34200.0,0.06436
342,34300.0,0.12265
343,34400.0,0.17272
344,34500.0,0.20472
345,34600.0,0.22326
346,34700.0,0.2362
347,34800.0,0.24428
348,34900.0,0.24577
349,35000.0,0.24462
350,35100.0,0.2453
351,35200.0,0.24906
352,35300.0,0.2493
353,35400.0,0.2436
354,35500.0,0.23214
355,35600.0,0.21615
356,35700.0,0.19072
357,35800.0,0.15195
358,35900.0,0.10398
359,36000.0,0.07407
360,36100.0,0.08758
361,36200.0,0.10461
362,36300.0,0.10438
363,36400.0,0.09918
364,36500.0,0.07955
365,36600.0,0.06003
366,36700.0,0.08663
367,36800.0,0.12375
368,36900.0,0.15168
369,37000.0,0.17197
370,37100.0,0.18538
371,37200.0,0.19223
372,37300.0,0.19528
373,37400.0,0.19632
374,37500.0,0.19693
375,37600.0,0.19948
376,37700.0,0.20043
377,37800.0,0.19659
378,37900.0,0.18836
379,38000.0,0.17352
380,38100.0,0.15122
381,38200.0,0.12242
382,38300.0,0.09034
383,38400.0,0.06689
384,38500.0,0.06985
385,38600.0,0.0834
386,38700.0,0.09091
387,38800.0,0.08705
388,38900.0,0.07616
389,39000.0,0.06373
390,39100.0,0.07035
391,39200.0,0.09037
392,39300.0,0.1096
393,39400.0,0.12505
394,39500.0,0.13649
395,39600.0,0.14324
396,39700.0,0.14683
397,39800.0,0.14912
398,39900.0,0.15059
399,40000.0,0.15264
400,40100.0,0.15315
401,40200.0,0.15015
402,40300.0,0.14329
403,40400.0,0.13276
404,40500.0,0.11696
405,40600.0,0.0965
406,40700.0,0.07484
407,40800.0,0.058
408,40900.0,0.05669
409,41000.0,0.06728
410,41100.0,0.07758
411,41200.0,0.07451
412,41300.0,0.06743
413,41400.0,0.06537
414,41500.0,0.06903
415,41600.0,0.07264
416,41700.0,0.07974
417,41800.0,0.08858
418,41900.0,0.09399
419,42000.0,0.09753
420,42100.0,0.10075
421,42200.0,0.10401
422,42300.0,0.10697
423,42400.0,0.11008
424,42500.0,0.11145
425,42600.0,0.10873
426,42700.0,0.10359
427,42800.0,0.09694
428,42900.0,0.08783
429,43000.0,0.07545
430,43100.0,0.06154
431,43200.0,0.05157
432,43300.0,0.05144
433,43400.0,0.05952
434,43500.0,0.06236
435,43600.0,0.05869
436,43700.0,0.05731
437,43800.0,0.0585
438,43900.0,0.0586
439,44000.0,0.05674
440,44100.0,0.05725
441,44200.0,0.05964
442,44300.0,0.05946
443,44400.0,0.05987
444,44500.0,0.06059
445,44600.0,0.06257
446,44700.0,0.06661
447,44800.0,0.06977
448,44900.0,0.07038
449,45000.0,0.07125
450,45100.0,0.07104
451,45200.0,0.06849
452,45300.0,0.06317
453,45400.0,0.05526
454,45500.0,0.0491
455,45600.0,0.04505
456,45700.0,0.04886
457,45800.0,0.0506
458,45900.0,0.04911
459,46000.0,0.0482
460,46100.0,0.04744
461,46200.0,0.04428
462,46300.0,0.04202
463,46400.0,0.0421
464,46500.0,0.04228
465,46600.0,0.03991
466,46700.0,0.03802
467,46800.0,0.03593
468,46900.0,0.03371
469,47000.0,0.03489
470,47100.0,0.03693
471,47200.0,0.03647
472,47300.0,0.03608
473,47400.0,0.04063
474,47500.0,0.04399
475,47600.0,0.04504
476,47700.0,0.0426
477,47800.0,0.03822
478,47900.0,0.03499
479,48000.0,0.03529
