,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.9,1.1760529339993455e-14,1.1614914628858792e-14,1.1579341931404071e-14,1.15773284582217e-14,1.1566475052658162e-14,1.1564600623281608e-14,1.1556082059227331e-14,1.1547971166253576e-14,1.1547140046926507e-14,1.1546623991053684e-14,1.1546234912520652e-14,1.1545709757909736e-14,1.1545211021052531e-14,1.1544719427171834e-14,1.1544238246341147e-14,1.1543796613791341e-14,1.1543336184711962e-14,1.154287186458586e-14,1.1542385607679948e-14,1.1541869527037233e-14,1.15413236430987e-14,1.1540752317058239e-14,1.1540154094681828e-14,1.1539537521199812e-14,1.1538886350281895e-14,1.1538213096787287e-14,1.1537516965077075e-14,1.1536790564675598e-14,1.1536048732745284e-14,1.1535276309198483e-14,1.1534473662200662e-14,1.1533651338046498e-14,1.1532800461842268e-14,1.1531924327280724e-14,1.1531020646757182e-14,1.1530093868804763e-14,1.1529144719461607e-14,1.1528161247595848e-14,1.152716233942682e-14,1.1526132296000354e-14,1.152507078558445e-14,1.1523987192806756e-14,1.1522879934386464e-14,1.1521749001229039e-14,1.1520591519739867e-14,1.1519405668862283e-14,1.1518198119140738e-14,1.1516964483906128e-14,1.1515692392516858e-14,1.1514412610498311e-14,1.1513102035211428e-14,1.1511760670511811e-14,1.1510396811339021e-14,1.1509012025160106e-14,1.1507592804034688e-14,1.1506151447936272e-14,1.1504689871059181e-14,1.1503196356540463e-14,1.1501680787756391e-14,1.1500138290850956e-14,1.1498572194473155e-14,1.1496981080901912e-14,1.1495360294139032e-14,1.1493720767692982e-14,1.1492055320422267e-14,1.1490362470545e-14,1.1488647269549504e-14,1.1486898271692328e-14,1.1485128122706203e-14,1.1483332696496031e-14,1.1481519197875436e-14,1.1479673411399175e-14,1.1477812723106932e-14,1.1475916320640836e-14,1.1473993882882712e-14,1.1472052529033915e-14,1.1470089566686368e-14,1.146807969978197e-14,1.1466072196292151e-14,1.1464043046471716e-14,1.1461962631897503e-14,1.1459880420214432e-14,1.1457762872871543e-14,1.1455613204985407e-14,1.1453450864462162e-14,1.1451266973298191e-14,1.1449050700852675e-14,1.1446823632931532e-14,1.144455841801072e-14,1.1442274089112456e-14,1.1439958871945572e-14,1.1437622585874051e-14,1.1435282102492275e-14,1.1432907277171956e-14,1.1430500544607984e-14,1.1428081315719495e-14,1.1425627182902098e-14,1.1423146333602824e-14,1.1420657290435571e-14,1.1418114080743541e-14,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.2,1.1760360362345747e-14,1.1615251868727903e-14,1.1578130768676844e-14,1.1576950198080332e-14,1.1565729058443078e-14,1.1563033918268288e-14,1.1552833890085788e-14,1.1547833331848862e-14,1.1547049867486444e-14,1.1546865122720374e-14,1.1546213393016614e-14,1.1545658414326567e-14,1.1545148760895975e-14,1.1544682281143755e-14,1.154423087024054e-14,1.1543790521844846e-14,1.1543332449541516e-14,1.1542867959521991e-14,1.1542376601320014e-14,1.1541859293772404e-14,1.1541314516601171e-14,1.154074311436157e-14,1.1540144303869878e-14,1.1539524693027405e-14,1.1538880231453118e-14,1.1538209581643716e-14,1.1537512889200512e-14,1.1536789383506791e-14,1.1536045299541932e-14,1.1535273525754588e-14,1.153447243096953e-14,1.1533646883356264e-14,1.1532796904724104e-14,1.1531924654326941e-14,1.1531020443852156e-14,1.1530089661631063e-14,1.1529141249517272e-14,1.1528161389692992e-14,1.1527154129622958e-14,1.152612691914083e-14,1.1525069782492824e-14,1.152398999747213e-14,1.1522878739613728e-14,1.1521748704951836e-14,1.1520589414197703e-14,1.1519406502184024e-14,1.1518192180096336e-14,1.1516959767493182e-14,1.1515697024662952e-14,1.1514407986759454e-14,1.1513096039365652e-14,1.1511761197916351e-14,1.1510394026495484e-14,1.150900565544326e-14,1.1507595107380136e-14,1.1506150852232211e-14,1.1504692411847076e-14,1.1503199801859681e-14,1.1501675743061076e-14,1.1500144418894415e-14,1.1498574954768351e-14,1.1496980459498541e-14,1.149536653646534e-14,1.1493721306603562e-14,1.1492054093264606e-14,1.1490365209090548e-14,1.1488642652162856e-14,1.1486900648280868e-14,1.148513275451168e-14,1.1483334708372041e-14,1.1481513138085383e-14,1.1479666911249946e-14,1.1477809714859084e-14,1.1475922440561536e-14,1.147399425913365e-14,1.1472057809258306e-14,1.1470091442904676e-14,1.1468083611233032e-14,1.1466080277668076e-14,1.14640355152979e-14,1.1461965804491635e-14,1.1459873430012475e-14,1.14577627558964e-14,1.1455624165705551e-14,1.1453465673521218e-14,1.1451269248536964e-14,1.1449056805972987e-14,1.1446820611491741e-14,1.1444553417554432e-14,1.1442284480758441e-14,1.1439964859713591e-14,1.143762365677702e-14,1.1435277372653595e-14,1.1432885133531023e-14,1.1430488507739772e-14,1.14280681545368e-14,1.142560621477128e-14,1.142313421343563e-14,1.1420657907979076e-14,1.1418139735862376e-14,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.4,1.1759925333735996e-14,1.1615557188530316e-14,1.1578228005662604e-14,1.1577147744440696e-14,1.1567712746572732e-14,1.1566647917129494e-14,1.1554980349687642e-14,1.1547928834217415e-14,1.1547105012921289e-14,1.1546467400878328e-14,1.1546261719528821e-14,1.154575802675287e-14,1.1545245863087716e-14,1.1544737362892675e-14,1.1544259890462524e-14,1.1543805972994986e-14,1.1543340938985635e-14,1.1542867176665776e-14,1.154238041923414e-14,1.1541859417448916e-14,1.1541319177606096e-14,1.1540750558904491e-14,1.1540150882909707e-14,1.1539530282839047e-14,1.153888275994938e-14,1.1538208550038267e-14,1.1537514126383322e-14,1.1536791017362176e-14,1.1536045409211612e-14,1.1535273561993292e-14,1.1534475359912095e-14,1.1533650198324802e-14,1.1532796363331682e-14,1.1531922789386583e-14,1.153102044108418e-14,1.153009539359451e-14,1.152914017730735e-14,1.1528162436526008e-14,1.1527157208516728e-14,1.1526126967764981e-14,1.1525069549912875e-14,1.1523992348069039e-14,1.1522880864520848e-14,1.1521749024556898e-14,1.1520591853881608e-14,1.1519403169661424e-14,1.1518194164202736e-14,1.1516961196036211e-14,1.151569928092078e-14,1.1514408768746463e-14,1.1513094462431068e-14,1.1511762004907148e-14,1.1510397040875761e-14,1.1509010047094011e-14,1.1507594893168067e-14,1.1506154245923808e-14,1.1504690550121724e-14,1.1503197105825504e-14,1.1501679275260647e-14,1.1500137703750278e-14,1.1498575098169612e-14,1.1496982494083507e-14,1.1495365226188271e-14,1.149372087504989e-14,1.1492052826075866e-14,1.1490359295170543e-14,1.1488640498391308e-14,1.1486902514672702e-14,1.1485132093290308e-14,1.148333839325824e-14,1.1481522307499395e-14,1.147967045403212e-14,1.1477803341865893e-14,1.1475924679346492e-14,1.1473995301041622e-14,1.1472048526224292e-14,1.1470088139017752e-14,1.1468102687258904e-14,1.1466079832084462e-14,1.1464031567743871e-14,1.1461963208842795e-14,1.1459877044931003e-14,1.1457755366627072e-14,1.1455624413090354e-14,1.1453457132342291e-14,1.1451271388687254e-14,1.1449049661648442e-14,1.1446826574620435e-14,1.144456131810264e-14,1.1442268018148017e-14,1.1439977273846221e-14,1.1437637317162328e-14,1.1435278702089119e-14,1.1432900390806994e-14,1.1430495788735774e-14,1.1428062120891883e-14,1.142562291455349e-14,1.1423174262750796e-14,1.1420648441906122e-14,1.1418152705370784e-14,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.4,1.1758319943205022e-14,1.1613135268925755e-14,1.1579195129175567e-14,1.1576588644116784e-14,1.1566480529803988e-14,1.1562536774196145e-14,1.1560835270863491e-14,1.1548687535726838e-14,1.1547351490401892e-14,1.1546748062587466e-14,1.1546095190520531e-14,1.1545741733560303e-14,1.1545236562212191e-14,1.1544752572747091e-14,1.154428216896301e-14,1.1543805958057766e-14,1.1543351732208684e-14,1.1542876969897202e-14,1.1542390612073618e-14,1.1541875161186234e-14,1.1541324135206291e-14,1.1540759078830905e-14,1.1540155395807251e-14,1.1539537910744852e-14,1.1538888798505546e-14,1.1538211357967982e-14,1.1537516583536506e-14,1.1536794577488852e-14,1.1536046469789378e-14,1.1535273515326664e-14,1.1534477569748922e-14,1.1533652781173394e-14,1.1532800421270118e-14,1.1531927218486016e-14,1.1531022012312684e-14,1.1530096439392472e-14,1.1529139547910989e-14,1.1528159119484726e-14,1.1527160068031411e-14,1.1526128273612285e-14,1.1525072805360032e-14,1.152399090958989e-14,1.1522885209013158e-14,1.152175300005448e-14,1.1520593133863151e-14,1.1519407792685464e-14,1.1518196915078031e-14,1.1516960965468246e-14,1.1515698247478443e-14,1.151441472145367e-14,1.1513100162800106e-14,1.1511759303194084e-14,1.1510399173511672e-14,1.1509008948484546e-14,1.1507595096943183e-14,1.1506155517686e-14,1.1504689265390802e-14,1.1503199268966726e-14,1.1501682802566511e-14,1.1500139967263708e-14,1.1498574361524074e-14,1.1496977144009587e-14,1.149536844746878e-14,1.1493727353775488e-14,1.149205485993145e-14,1.1490360661511374e-14,1.1488640313434448e-14,1.1486909008231878e-14,1.1485138532155728e-14,1.148333326572522e-14,1.1481522009236522e-14,1.1479676793691943e-14,1.1477807917889381e-14,1.1475916129872442e-14,1.1474002073309762e-14,1.1472054198122023e-14,1.1470076194962583e-14,1.1468096830222922e-14,1.1466076673475428e-14,1.1464035642623524e-14,1.1461962996513318e-14,1.145987809074078e-14,1.1457760545788319e-14,1.1455621892450816e-14,1.1453455727935496e-14,1.1451262571293327e-14,1.1449058644079082e-14,1.1446825655806329e-14,1.1444563688928168e-14,1.1442268666170604e-14,1.1439950887638523e-14,1.1437630316296314e-14,1.1435279675555805e-14,1.1432891578311472e-14,1.143048906069808e-14,1.1428075932970384e-14,1.1425622172190983e-14,1.1423148877263181e-14,1.1420638596771696e-14,1.1418136725273096e-14,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.1,1.1755820553525244e-14,1.1618171210246918e-14,1.1581274829158016e-14,1.1576569046094552e-14,1.1565895880203744e-14,1.1560203935595021e-14,1.1551153245225648e-14,1.1547958061045763e-14,1.1546872185423558e-14,1.1546704970121345e-14,1.1546104417941186e-14,1.154561342423396e-14,1.1545118237323875e-14,1.154465081353188e-14,1.1544231325820535e-14,1.1543780963178098e-14,1.1543345962070868e-14,1.1542889035463896e-14,1.1542394793465252e-14,1.154187046679703e-14,1.1541321969971581e-14,1.1540753311474154e-14,1.1540151508840304e-14,1.1539529883029898e-14,1.1538881201108996e-14,1.1538212235081417e-14,1.1537516865797266e-14,1.1536796513258598e-14,1.1536046363300404e-14,1.1535273965312833e-14,1.1534474226248152e-14,1.1533647723384824e-14,1.1532802140428239e-14,1.153192372191e-14,1.1531017645543411e-14,1.1530094968929716e-14,1.1529139193582596e-14,1.152815894950344e-14,1.1527160612851641e-14,1.1526126367251676e-14,1.15250729978238e-14,1.1523990061142367e-14,1.1522879093102344e-14,1.1521754480465642e-14,1.1520589263385134e-14,1.1519409271274187e-14,1.1518195867287992e-14,1.1516956588894492e-14,1.1515697030830044e-14,1.1514409902790404e-14,1.1513100144885736e-14,1.1511761569502523e-14,1.1510396594921655e-14,1.1509005947466746e-14,1.1507594496550862e-14,1.1506155811440226e-14,1.1504686980410544e-14,1.1503199465354182e-14,1.1501679937768942e-14,1.1500138502444494e-14,1.1498574575899527e-14,1.1496982731509872e-14,1.1495354749125123e-14,1.1493727326076655e-14,1.1492052863465068e-14,1.1490362536579164e-14,1.1488644425776462e-14,1.1486898259610592e-14,1.1485130259688188e-14,1.1483330021501042e-14,1.1481514584797911e-14,1.1479684593547942e-14,1.14778060168306e-14,1.1475923063648866e-14,1.1473997935225252e-14,1.1472046829821686e-14,1.1470086002346422e-14,1.1468087200333918e-14,1.1466072253782464e-14,1.1464032199908387e-14,1.1461964814052568e-14,1.1459881497930958e-14,1.1457760421222755e-14,1.1455610997644882e-14,1.145346103051463e-14,1.1451265233918004e-14,1.1449051452691055e-14,1.1446821113562695e-14,1.1444559166360178e-14,1.1442278727745866e-14,1.1439964378234958e-14,1.1437636196634422e-14,1.1435263581418622e-14,1.1432897697004912e-14,1.1430507660540632e-14,1.142806836684015e-14,1.1425621403937532e-14,1.1423151528670131e-14,1.1420664285650842e-14,1.1418132876450142e-14,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.8,1.1768714214332528e-14,1.1616012268839707e-14,1.1579158054377228e-14,1.157610223034661e-14,1.156562405788161e-14,1.156317383980182e-14,1.1558800865268191e-14,1.1548408795989667e-14,1.1547344227592761e-14,1.1546610513101481e-14,1.1546161161462146e-14,1.1545784619007118e-14,1.1545252509622074e-14,1.1544749086668856e-14,1.1544279720544428e-14,1.1543807416336632e-14,1.1543344191135417e-14,1.1542871150652608e-14,1.1542382003452187e-14,1.1541864745365852e-14,1.1541319383323715e-14,1.1540748020707828e-14,1.1540156647688081e-14,1.153953152395484e-14,1.1538885547919391e-14,1.1538214690406734e-14,1.153751615182186e-14,1.1536791868387154e-14,1.1536046257367436e-14,1.1535276755476615e-14,1.1534476965002192e-14,1.1533650978072503e-14,1.1532798581978356e-14,1.1531925144679166e-14,1.1531023874009582e-14,1.1530096436767911e-14,1.1529140716507781e-14,1.152816104847298e-14,1.1527159027005824e-14,1.1526129019628422e-14,1.1525071846557991e-14,1.152398746449939e-14,1.1522881743221922e-14,1.1521750357675831e-14,1.1520592179825575e-14,1.1519406576212831e-14,1.1518197275986876e-14,1.1516962387048536e-14,1.1515698040605811e-14,1.1514412980704464e-14,1.1513099088200941e-14,1.1511760373157076e-14,1.1510397806171447e-14,1.1509010513461116e-14,1.1507594308620407e-14,1.1506155863142701e-14,1.1504689488736656e-14,1.1503194704301058e-14,1.1501680800066386e-14,1.1500138012530212e-14,1.149857387173428e-14,1.1496981804126295e-14,1.149536449969596e-14,1.1493715234130823e-14,1.1492056538462304e-14,1.1490358860623494e-14,1.148863950018068e-14,1.1486896422593816e-14,1.148512691590835e-14,1.148333927900169e-14,1.1481518020552196e-14,1.1479680841345236e-14,1.1477815638134171e-14,1.147591473118492e-14,1.1473998993415384e-14,1.147205584450374e-14,1.1470092911740621e-14,1.1468103146852058e-14,1.1466076944883978e-14,1.1464033274779038e-14,1.1461964822445234e-14,1.1459880187011241e-14,1.1457760608665856e-14,1.1455622915358576e-14,1.1453457593432998e-14,1.1451269843012803e-14,1.1449058017136246e-14,1.1446829600166274e-14,1.1444569200873219e-14,1.14422658479041e-14,1.1439959617071711e-14,1.1437632984478311e-14,1.1435278551228019e-14,1.1432889713110056e-14,1.143049586156363e-14,1.142806529342992e-14,1.1425624978556096e-14,1.1423135661214228e-14,1.1420633866933532e-14,1.1418134848536868e-14,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.6,1.1762834759007866e-14,1.1618425369512186e-14,1.1582214465933351e-14,1.1575918501145936e-14,1.1566397102815192e-14,1.1561652742121664e-14,1.1552198768965447e-14,1.1548290401770111e-14,1.154688221581907e-14,1.154675137438597e-14,1.1546144467770851e-14,1.1545629657662796e-14,1.1545134446088107e-14,1.1544676848258191e-14,1.1544232854316188e-14,1.1543784940242325e-14,1.1543327820961043e-14,1.1542860667655431e-14,1.1542374966928126e-14,1.1541857762520802e-14,1.1541310892906321e-14,1.1540740244905894e-14,1.1540146788922379e-14,1.1539522884594846e-14,1.1538874741793634e-14,1.1538207556572292e-14,1.1537510223205783e-14,1.1536788972928004e-14,1.1536041949484304e-14,1.15352703206402e-14,1.1534471620157388e-14,1.1533646571490366e-14,1.1532799153035348e-14,1.1531922846568962e-14,1.1531017302868376e-14,1.1530091217438136e-14,1.1529139570489516e-14,1.152815951855064e-14,1.152715518851272e-14,1.1526125938733071e-14,1.1525070214981384e-14,1.1523988221663434e-14,1.152287904082496e-14,1.1521749073713291e-14,1.1520588752542662e-14,1.1519402029523356e-14,1.1518197831752524e-14,1.1516960121356872e-14,1.1515697026443714e-14,1.1514409817476455e-14,1.1513093747258438e-14,1.1511759789135995e-14,1.1510396416558464e-14,1.150900895563604e-14,1.1507591368033402e-14,1.1506153178751091e-14,1.1504686600801488e-14,1.1503197106877843e-14,1.1501678463743292e-14,1.1500140045667683e-14,1.1498570671910444e-14,1.1496980368605995e-14,1.1495359020432188e-14,1.1493721802144042e-14,1.1492050544552876e-14,1.1490354543557428e-14,1.14886419293589e-14,1.1486895574546048e-14,1.1485126018153832e-14,1.1483336298057204e-14,1.14815172285258e-14,1.1479675851485489e-14,1.1477809692161492e-14,1.1475910061955757e-14,1.1473998029689044e-14,1.1472051145790972e-14,1.1470086176850952e-14,1.1468092846400508e-14,1.1466066914087063e-14,1.1464029864444642e-14,1.1461972667526991e-14,1.1459875929388771e-14,1.1457759726515569e-14,1.1455621075324141e-14,1.1453456119423843e-14,1.1451269415528911e-14,1.1449052480300332e-14,1.1446807701399111e-14,1.1444563520980064e-14,1.1442269891671176e-14,1.1439966330838096e-14,1.1437621345648091e-14,1.1435278310657252e-14,1.1432902907292064e-14,1.1430484276066458e-14,1.142807391086771e-14,1.142561615522646e-14,1.142314525298788e-14,1.1420648987950478e-14,1.1418142604281495e-14,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.5,1.1761811090451884e-14,1.1615627193228915e-14,1.1577991601228024e-14,1.15771143464243e-14,1.1569717781937872e-14,1.1566990179466212e-14,1.1555559983856834e-14,1.154790367264273e-14,1.1547269833588682e-14,1.1546558417021782e-14,1.1546185189948624e-14,1.1545767749527261e-14,1.1545234420242163e-14,1.1544737400071915e-14,1.1544281129600615e-14,1.1543828510233638e-14,1.1543363787726584e-14,1.1542903117541056e-14,1.1542400227632168e-14,1.1541871394311071e-14,1.154131950698079e-14,1.1540745407006714e-14,1.1540148037815946e-14,1.1539525060334634e-14,1.1538883042139663e-14,1.1538210320557236e-14,1.15375158155129e-14,1.1536792795820871e-14,1.1536042817176556e-14,1.1535275112954567e-14,1.15344760327872e-14,1.1533648450856104e-14,1.15327995445176e-14,1.1531923819081578e-14,1.1531019750816244e-14,1.153009413858001e-14,1.1529140805515822e-14,1.1528163155744056e-14,1.1527155768770841e-14,1.1526125696908928e-14,1.1525071264914441e-14,1.1523990327173911e-14,1.1522884928614734e-14,1.1521745650132774e-14,1.1520590630993662e-14,1.1519407604668575e-14,1.1518193913847784e-14,1.1516960465534863e-14,1.1515696045301721e-14,1.151441116187671e-14,1.1513097587363892e-14,1.151176170037298e-14,1.151039659097957e-14,1.1509007809772556e-14,1.1507589701026612e-14,1.1506153997213236e-14,1.1504688576064337e-14,1.1503199464484754e-14,1.1501676634103731e-14,1.1500140125504551e-14,1.1498572631210988e-14,1.1496979128842707e-14,1.1495371158246056e-14,1.1493724483242472e-14,1.1492048458777501e-14,1.149036538605964e-14,1.1488645032303888e-14,1.1486896702629851e-14,1.1485132380025631e-14,1.1483344503232644e-14,1.1481515056639251e-14,1.1479673210655782e-14,1.1477806870813723e-14,1.1475913034787721e-14,1.147400769025303e-14,1.1472052121674236e-14,1.147008410321928e-14,1.1468091480871084e-14,1.1466074374551106e-14,1.1464035719401692e-14,1.1461965602308094e-14,1.145987920023606e-14,1.1457761098373184e-14,1.1455616658114613e-14,1.145345079793698e-14,1.1451257648331496e-14,1.1449051861089942e-14,1.1446817994729347e-14,1.1444555695264476e-14,1.1442269415162168e-14,1.1439961742578832e-14,1.1437622590230968e-14,1.1435261047515514e-14,1.1432893940059748e-14,1.1430483847985508e-14,1.1428069147387607e-14,1.1425620152802606e-14,1.1423131695801928e-14,1.1420649296973512e-14,1.1418119938544165e-14,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.6,1.1760207465686454e-14,1.1615247870875535e-14,1.1577497716402591e-14,1.1573910602124836e-14,1.1568926425922287e-14,1.1566664765050676e-14,1.1558005224222087e-14,1.1548518613736172e-14,1.1547625317444941e-14,1.1546872608636056e-14,1.1546088501713451e-14,1.1545598628548408e-14,1.1545145430975398e-14,1.1544705849488424e-14,1.15442687220258e-14,1.1543823537616236e-14,1.1543362758572794e-14,1.1542893867720954e-14,1.154239827312046e-14,1.1541872141001381e-14,1.15413218374976e-14,1.1540745512412258e-14,1.1540151058477988e-14,1.1539527064647844e-14,1.153888152251329e-14,1.1538213874915104e-14,1.15375164499048e-14,1.153679461163324e-14,1.1536048129152707e-14,1.1535273925114972e-14,1.1534477138776815e-14,1.1533648076749854e-14,1.1532799046770454e-14,1.1531921999603492e-14,1.1531020893929076e-14,1.1530093342079322e-14,1.152914168463491e-14,1.1528161946905944e-14,1.1527157279340583e-14,1.152612685156756e-14,1.1525072889667523e-14,1.15239871176011e-14,1.1522883260512784e-14,1.1521748484046164e-14,1.1520592471684355e-14,1.1519402589512536e-14,1.1518191533852831e-14,1.1516959356644791e-14,1.1515701040375716e-14,1.1514405570261885e-14,1.1513104240227534e-14,1.1511762487374101e-14,1.151039924307814e-14,1.1509012093337561e-14,1.1507589724039304e-14,1.1506150033530672e-14,1.1504692616845392e-14,1.1503199330830142e-14,1.1501677234561761e-14,1.1500133452797327e-14,1.1498577199112152e-14,1.1496981109003592e-14,1.1495363054933576e-14,1.1493722548502496e-14,1.1492053404765e-14,1.1490356074253502e-14,1.1488646358392916e-14,1.1486905258345451e-14,1.1485129010717346e-14,1.1483340508718604e-14,1.1481518595546008e-14,1.1479674799712803e-14,1.1477801000266294e-14,1.1475914640298807e-14,1.1474000477314956e-14,1.1472057874441281e-14,1.1470085198185096e-14,1.1468102598555196e-14,1.1466084667647431e-14,1.1464037687936728e-14,1.1461973600551848e-14,1.1459882460742971e-14,1.1457756046664187e-14,1.1455622774037726e-14,1.1453461585339991e-14,1.1451265343489503e-14,1.1449062878749432e-14,1.1446821866751834e-14,1.1444561000727482e-14,1.144227775450168e-14,1.1439978155082246e-14,1.1437635202041207e-14,1.1435269387465099e-14,1.1432909943089288e-14,1.1430499524347952e-14,1.1428063056530736e-14,1.1425620065942014e-14,1.142314489101297e-14,1.1420646787783458e-14,1.1418119886218271e-14,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.7,1.1758582376450231e-14,1.1614241642382692e-14,1.1577417568909358e-14,1.1570681218370562e-14,1.1563728440109561e-14,1.1557289943020516e-14,1.1553352535080451e-14,1.1560862317164248e-14,1.1549641408038676e-14,1.1547428080954368e-14,1.1546354580168432e-14,1.1545693069256501e-14,1.1545166053426542e-14,1.1544688308819985e-14,1.1544245881454292e-14,1.1543809493450647e-14,1.1543346537426304e-14,1.1542865481782523e-14,1.1542369823167276e-14,1.1541846229459922e-14,1.1541296171050344e-14,1.1540726390518175e-14,1.1540137634987451e-14,1.1539518047232187e-14,1.1538870279832427e-14,1.1538203499657752e-14,1.1537507281182931e-14,1.1536782792330706e-14,1.1536040486803403e-14,1.1535265922427542e-14,1.1534468887892535e-14,1.1533645196105115e-14,1.153279408729414e-14,1.1531920079640095e-14,1.1531020201563581e-14,1.1530089164775198e-14,1.1529136462462167e-14,1.1528161949390231e-14,1.152715521374384e-14,1.1526123713874596e-14,1.1525068238719395e-14,1.1523988009512542e-14,1.1522877519315586e-14,1.1521746336586352e-14,1.1520588857578666e-14,1.1519403736614702e-14,1.1518195719352584e-14,1.1516957575946436e-14,1.1515696677232122e-14,1.1514408433265475e-14,1.1513095532168422e-14,1.1511760816986428e-14,1.151039370244168e-14,1.1509009375771832e-14,1.1507593201962758e-14,1.1506148036483074e-14,1.1504686188533814e-14,1.1503199054199204e-14,1.1501680256382631e-14,1.150013865867377e-14,1.1498573114473751e-14,1.1496977687724175e-14,1.149536031460348e-14,1.1493722483835991e-14,1.1492054002557851e-14,1.1490360474229116e-14,1.1488644627336628e-14,1.1486893069150362e-14,1.1485133449802012e-14,1.1483340972891426e-14,1.1481513818748688e-14,1.1479671053698247e-14,1.1477806024500968e-14,1.1475911878432042e-14,1.147399258411724e-14,1.1472052614392548e-14,1.1470082881237847e-14,1.1468089066932163e-14,1.1466074223348436e-14,1.1464039765899372e-14,1.1461969006886574e-14,1.145987612638579e-14,1.1457757054681554e-14,1.1455621210065654e-14,1.1453446182082347e-14,1.1451277391559704e-14,1.1449045785112903e-14,1.1446814673210814e-14,1.1444554010120975e-14,1.144226676007323e-14,1.1439957188513511e-14,1.143762618573314e-14,1.1435264041562628e-14,1.143289899255666e-14,1.1430506885327792e-14,1.1428069110974955e-14,1.1425610873264295e-14,1.1423150533570551e-14,1.1420635650587718e-14,1.1418125559008086e-14,-1000000
