,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58298318299,418350.70711180574,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777616996015e-08,6.438747510838588e-07,15.900971612694853,10000.0
1,2.0,2.000000000000002e+25,0.0,0.0011547003113404049,1.987623328123761e-05,1.175917550037755e-14,1.8447612766948038e-14,277125994.0254139,4770156.839915294,8.889515841424069e-07,6.597574810599652e-07,4.04361727283552e-17,6.416235235754896e-16,118526.87788565429,87967.6641413287,3.336394163840618e-06,5.316811358424035e-06,20.136593463804516,10000.008891631693
2,3.0,2.0000000000000036e+25,0.0,0.002309397066039077,5.830399462075223e-05,1.1616316962721681e-14,1.467615484727552e-14,554246972.9193786,13992650.683864566,3.770889311751276e-06,1.0555585964981452e-06,4.763527569176956e-17,4.595347603200452e-16,502785.2415668354,140741.14619975266,6.608935573440202e-06,8.441436292235871e-06,20.437617190723333,10000.037711080018
3,4.0,1.9999999999999998e+25,0.0,0.003464088234814267,7.810311932445403e-05,1.1578430326001062e-14,1.151692028204472e-14,831362449.7456248,18744263.853554633,8.373974506661943e-06,2.310059037226823e-06,7.311364885754889e-17,4.0511310090929677e-16,1116529.9342215904,308007.8716302431,9.761657304898533e-06,9.769924007726516e-06,20.61374666090001,10000.083742199196
4,5.0,1.999999999999998e+25,0.0,0.004618769705872157,7.430606430150221e-05,1.1576908263363876e-14,8.34739233750319e-15,1108471437.7382617,17832820.3983177,1.4933341957893087e-05,3.263069084308621e-06,6.596366278444676e-17,3.0639776876832353e-16,1991112.2610524108,435075.8779078161,1.2884874840175065e-05,9.331168414746629e-06,20.738704731208422,10000.149336627695
5,6.0,1.999999999999999e+25,0.0,0.005773438760611023,6.150571211090757e-05,1.1565866507303285e-14,5.6027195865721806e-15,1385573284.5684397,14760628.783154232,2.3550877732797055e-05,5.116799984490694e-06,6.19128805239192e-17,2.5669673925434817e-16,3140117.031039612,682239.9979320923,1.6032884474296133e-05,7.775811383540125e-06,20.83561625403616,10000.235513580887
6,7.0,1.9999999999999998e+25,0.0,0.006928092294880346,3.743308983519269e-05,1.1565851479887488e-14,2.768746505678618e-15,1662667245.312868,8983351.2919075,3.40954386748723e-05,7.319227594024649e-06,1.3540297033293566e-16,2.5748872639157623e-16,4546058.489982982,975897.0125366198,1.9230725780387047e-05,4.607348284764658e-06,20.914784282532278,10000.340962104958
7,8.0,1.9999999999999993e+25,0.0,0.008082728114672881,2.4666423764137022e-05,1.155555425667123e-14,1.1009709694979216e-15,1939752793.5829792,5919671.289136247,4.645625014984879e-05,1.0001228842014204e-05,9.134781069168868e-17,2.2508113578061646e-16,6194166.68664652,1333497.1789352272,2.2416086388234602e-05,2.1489432276731846e-06,20.981726903895936,10000.464574971993
8,9.0,2.000000000000003e+25,0.0,0.00923734200365457,3.0965409420420424e-05,1.1548043585257295e-14,9.126832588451452e-16,2216677626.286474,7430007.251011793,6.078104683804096e-05,1.2799855988337746e-05,1.5825982732996792e-16,1.1487962928008872e-16,8104139.57840545,1706647.4651117,2.559887168751238e-05,2.0337397878676914e-06,21.03968626810467,10000.60783030339
9,10.0,2.0000000000000036e+25,0.0,0.01039193167303766,3.9179764848635834e-05,1.1547119464210204e-14,5.860655378300025e-16,2493548624.4531837,9399805.878488375,7.693022850535367e-05,1.6135428825449062e-05,1.7422586755690313e-16,8.56117283093254e-17,10257363.800713804,2151390.5100598754,2.8794380957882254e-05,1.4883717877962354e-06,21.090801688077814,10000.76933276044
