,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.4858
2,300.0,28.69039
3,400.0,24.89805
4,500.0,22.34262
5,600.0,20.52982
6,700.0,19.0554
7,800.0,17.84492
8,900.0,17.08765
9,1000.0,16.46416
10,1100.0,15.83656
11,1200.0,15.4545
12,1300.0,15.08789
13,1400.0,14.75667
14,1500.0,14.51052
15,1600.0,14.29161
16,1700.0,14.05369
17,1800.0,11.99429
18,1900.0,5.20392
19,2000.0,4.65485
20,2100.0,4.37714
21,2200.0,4.13822
22,2300.0,3.89916
23,2400.0,3.66635
24,2500.0,3.96487
25,2600.0,5.52783
26,2700.0,5.466
27,2800.0,5.33334
28,2900.0,5.2003
29,3000.0,5.08122
30,3100.0,4.9645
31,3200.0,4.83246
32,3300.0,4.753
33,3400.0,4.65929
34,3500.0,4.55879
35,3600.0,4.44586
36,3700.0,4.36403
37,3800.0,4.24311
38,3900.0,4.11912
39,4000.0,3.96417
40,4100.0,3.72697
41,4200.0,3.2187
42,4300.0,1.66857
43,4400.0,0.95797
44,4500.0,1.16434
45,4600.0,1.2496
46,4700.0,1.24877
47,4800.0,1.22232
48,4900.0,1.14346
49,5000.0,1.49914
50,5100.0,1.91112
51,5200.0,2.28642
52,5300.0,2.48818
53,5400.0,2.60402
54,5500.0,2.67867
55,5600.0,2.70107
56,5700.0,2.69331
57,5800.0,2.67595
58,5900.0,2.6527
59,6000.0,2.61706
60,6100.0,2.58556
61,6200.0,2.55023
62,6300.0,2.49684
63,6400.0,2.42379
64,6500.0,2.28747
65,6600.0,2.00702
66,6700.0,1.39771
67,6800.0,0.46787
68,6900.0,0.63391
69,7000.0,0.77054
70,7100.0,0.78472
71,7200.0,0.77324
72,7300.0,0.75332
73,7400.0,0.31085
74,7500.0,1.15889
75,7600.0,1.43872
76,7700.0,1.64933
77,7800.0,1.76933
78,7900.0,1.83957
79,8000.0,1.87882
80,8100.0,1.88331
81,8200.0,1.88267
82,8300.0,1.87416
83,8400.0,1.85906
84,8500.0,1.83693
85,8600.0,1.81915
86,8700.0,1.79021
87,8800.0,1.7461
88,8900.0,1.66336
89,9000.0,1.49809
90,9100.0,1.15196
91,9200.0,0.40086
92,9300.0,0.41141
93,9400.0,0.53805
94,9500.0,0.5709
95,9600.0,0.56738
96,9700.0,0.55935
97,9800.0,0.37933
98,9900.0,0.6907
99,10000.0,0.99592
100,10100.0,1.20882
101,10200.0,1.31941
102,10300.0,1.38876
103,10400.0,1.42939
104,10500.0,1.44573
105,10600.0,1.45023
106,10700.0,1.44976
107,10800.0,1.4439
108,10900.0,1.4301
109,11000.0,1.41501
110,11100.0,1.39728
111,11200.0,1.36698
112,11300.0,1.31375
113,11400.0,1.20978
114,11500.0,1.00076
115,11600.0,0.56664
116,11700.0,0.27684
117,11800.0,0.39525
118,11900.0,0.44508
119,12000.0,0.44855
120,12100.0,0.44334
121,12200.0,0.39757
122,12300.0,0.2744
123,12400.0,0.75602
124,12500.0,0.9101
125,12600.0,1.03812
126,12700.0,1.10292
127,12800.0,1.14465
128,12900.0,1.16735
129,13000.0,1.17482
130,13100.0,1.17816
131,13200.0,1.17621
132,13300.0,1.16903
133,13400.0,1.15685
134,13500.0,1.14423
135,13600.0,1.12244
136,13700.0,1.08443
137,13800.0,1.01399
138,13900.0,0.88238
139,14000.0,0.61282
140,14100.0,0.12451
141,14200.0,0.30368
142,14300.0,0.35961
143,14400.0,0.36864
144,14500.0,0.36468
145,14600.0,0.34866
146,14700.0,0.10372
147,14800.0,0.52204
148,14900.0,0.71502
149,15000.0,0.83056
150,15100.0,0.90408
151,15200.0,0.94385
152,15300.0,0.96877
153,15400.0,0.98016
154,15500.0,0.98534
155,15600.0,0.98647
156,15700.0,0.9831
157,15800.0,0.9743
158,15900.0,0.96426
159,16000.0,0.94855
160,16100.0,0.91966
161,16200.0,0.87044
162,16300.0,0.78015
163,16400.0,0.60717
164,16500.0,0.23792
165,16600.0,0.24356
166,16700.0,0.29778
167,16800.0,0.31226
168,16900.0,0.30984
169,17000.0,0.30059
170,17100.0,0.20671
171,17200.0,0.29015
172,17300.0,0.57307
173,17400.0,0.67268
174,17500.0,0.74672
175,17600.0,0.79196
