,Iteration,% INERT
0,100.0,46.13854
1,200.0,34.49193
2,300.0,28.70637
3,400.0,24.92285
4,500.0,22.35849
5,600.0,20.51549
6,700.0,19.07735
7,800.0,17.84398
8,900.0,17.07625
9,1000.0,16.47523
10,1100.0,15.85289
11,1200.0,15.45095
12,1300.0,15.07571
13,1400.0,14.75072
14,1500.0,14.49794
15,1600.0,14.27901
16,1700.0,14.0427
17,1800.0,11.98472
18,1900.0,5.20122
19,2000.0,4.64206
20,2100.0,4.39109
21,2200.0,4.12825
22,2300.0,3.89853
23,2400.0,3.66602
24,2500.0,3.92605
25,2600.0,5.4869
26,2700.0,5.44287
27,2800.0,5.32829
28,2900.0,5.1838
29,3000.0,5.05875
30,3100.0,4.94849
31,3200.0,4.81004
32,3300.0,4.73427
33,3400.0,4.64772
34,3500.0,4.54885
35,3600.0,4.43968
36,3700.0,4.36028
37,3800.0,4.22788
38,3900.0,4.08988
39,4000.0,3.93007
40,4100.0,3.69108
41,4200.0,3.19324
42,4300.0,1.65803
43,4400.0,0.95275
44,4500.0,1.15678
45,4600.0,1.23864
46,4700.0,1.24364
47,4800.0,1.22385
48,4900.0,1.14279
49,5000.0,1.48969
50,5100.0,1.90539
51,5200.0,2.2757
52,5300.0,2.45437
53,5400.0,2.56635
54,5500.0,2.6362
55,5600.0,2.65958
56,5700.0,2.67155
57,5800.0,2.66761
58,5900.0,2.64809
59,6000.0,2.60557
60,6100.0,2.57064
61,6200.0,2.52059
62,6300.0,2.45154
63,6400.0,2.37261
64,6500.0,2.23954
65,6600.0,1.97343
66,6700.0,1.3767
67,6800.0,0.46152
68,6900.0,0.62268
69,7000.0,0.75537
70,7100.0,0.77811
71,7200.0,0.76572
72,7300.0,0.73972
73,7400.0,0.31153
74,7500.0,1.14088
75,7600.0,1.41321
76,7700.0,1.61001
77,7800.0,1.71831
78,7900.0,1.78512
79,8000.0,1.82713
80,8100.0,1.84191
81,8200.0,1.85263
82,8300.0,1.85165
83,8400.0,1.83428
84,8500.0,1.80241
85,8600.0,1.77611
86,8700.0,1.73758
87,8800.0,1.68607
88,8900.0,1.60477
89,9000.0,1.44897
90,9100.0,1.11988
91,9200.0,0.39246
92,9300.0,0.39908
93,9400.0,0.51151
94,9500.0,0.55722
95,9600.0,0.55525
96,9700.0,0.54096
97,9800.0,0.37275
98,9900.0,0.66884
99,10000.0,0.96107
100,10100.0,1.15953
101,10200.0,1.25716
102,10300.0,1.31943
103,10400.0,1.36219
104,10500.0,1.3871
105,10600.0,1.40298
