,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.5,0.0,-0.8918733577850168,-1.5153072238562997,-1.849307100017858,-1.9979274014042976,-2.058035065744857,-2.080698339479025,-2.0889280906262986,-2.094488669717705,-2.0948175515623704,-2.095085965553084,-2.0960938022206137,-2.097051806482273,-2.0968936617696405,-2.094680945971596,-2.094793811554988,-2.0951759629282143,-2.096098541652861,-2.0963270645334915,-2.095820443104416,-2.0942715658748208,-2.0937098647867627,-2.0954065745177197,-2.096548263154592,-2.0940397054866806,-2.09512170799853,-2.0965722008692005,-2.096981361912198,-2.0961882081390444,-2.096816797134245,-2.096951022844173,-2.096161398145925,-2.0964934691630184,-2.095394506607356,-2.09724863445118,-2.097387892500335,-2.096175974130251,-2.096499599663918,-2.095329202857998,-2.09534064140304,-2.096770430799357,-2.095790986149929,-2.0959343587110912,-2.095897346438812,-2.096572874682405,-2.096938246787921,-2.097004898461092,-2.0964101149441507,-2.097335659913809,-2.0954186004329083,-2.097993015543284,-2.0974701759649257,-2.095359763140456,-2.096853400241836,-2.0956543349528998,-2.095546759015139,-2.096180021620281,-2.0926973662406603,-2.0935334181506624,-2.096748892611287,-2.0954537398467905,-2.0944210892836743,-2.095359774597827,-2.0959026901528293,-2.096611444150412,-2.094487849660936,-2.0947023262612734,-2.094033145773909,-2.096858870773941,-2.0960001944176074,-2.0948828824846624,-2.095914244388181,-2.0952004906367643,-2.0946448873874277,-2.0953342858521022,-2.0961816024943003,-2.094661445703004,-2.094527629592188,-2.095755847536032,-2.095018302881437,-2.0946253955718945,-2.0960806333586453,-2.0962511889484987,-2.0962217968435874,-2.09661326058998,-2.096329570027719,-2.096774497527311,-2.0963882684935693,-2.097975880226813,-2.097467179065258,-2.097407514568005,-2.097238906430698,-2.0971813240853887,-2.0962643707462103,-2.095429759598107,-2.0964334147434096,-2.095502542983332,-2.095072982483716,-2.095950854053621,-2.0948386155127072,-1000000,1,-1.0,-0.4954221770091556,0.25,-0.0861723594109285,0.0,0.4986924726752724,0.4825345442736447,1.036714600954661,0.002365199711716,0.0340419335860247,16.567276228705552,0.0691082312734832
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.7,0.0,-0.8917185791328766,-1.5147360212190395,-1.8482688854211,-1.9965650570408249,-2.0564976569584608,-1.726752792357419,-1.594211964658621,-1.5204636043886657,-1.47803643437185,-1.463342070744622,-1.458176103706642,-1.4592742569240984,-1.4592294394879208,-1.457467920207901,-1.4581282357083545,-1.4569177048239277,-1.4576446012736892,-1.4568879846996954,-1.458771946517183,-1.458154802851633,-1.4577546070947238,-1.4581022834044512,-1.459253273131936,-1.4590103178510394,-1.456640254276723,-1.4570094742355977,-1.4571470748188755,-1.4583969605284606,-1.4597850108565709,-1.457555367295264,-1.4572845790505735,-1.457008488351902,-1.4563961334175113,-1.458806093301679,-1.4572850626463705,-1.4555406468871517,-1.459722074393596,-1.4596536655196453,-1.4590340473508123,-1.457725428015755,-1.4560261069339038,-1.4572950062291543,-1.4578186451120916,-1.4570251368755138,-1.4581194925436722,-1.4573125052033002,-1.4581399786435123,-1.4572344987800885,-1.458166349339992,-1.4588312285220693,-1.4586834468397798,-1.4579943261577994,-1.4578031330866097,-1.4571669370135556,-1.4577568497970397,-1.4574392200396558,-1.4569578949778947,-1.4581903711093882,-1.4583184697312666,-1.459037780738884,-1.457121475143774,-1.4571122245255763,-1.4569617136488011,-1.4568304789940276,-1.4571104916891886,-1.4587425369893583,-1.4576626092498133,-1.458124581784072,-1.4575227872146574,-1.4558369106851463,-1.457617287065477,-1.45742553876866,-1.4587686324847515,-1.4587974976257905,-1.4595462029802175,-1.457881374043527,-1.4573183853850775,-1.457545887784809,-1.456699480818612,-1.455986543852019,-1.4564076301084483,-1.4567873351762548,-1.4556921849506412,-1.4562971263518028,-1.4564825535370347,-1.455887267630403,-1.4575251872471977,-1.4595774591812902,-1.458240918833759,-1.4574143551715903,-1.4582568406716143,-1.4575744381430955,-1.4577784170124763,-1.4559385738580992,-1.4564141063734577,-1.4562446516013343,-1.4574547015606625,-1.457556125865472,-1.456977780310015,-1000000,2,-1.0,0.3001017293997966,0.25,0.137378569528289,0.999212416773208,0.4979417559487584,0.4826426487230802,1.0357554722603928,0.2077652155538742,0.0336625051087473,0.0143087309255278,0.0680374631865964
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.2,0.0,-0.8922451417467772,-1.516688049736599,-1.851818444079471,-2.001246510111316,-2.0617962886181536,-1.7256165870052156,-1.5944899477356806,-1.518645163168766,-1.4773742123003644,-1.4627349323478795,-1.4590728542041342,-1.4583275707903498,-1.4584581691927392,-1.4565730435246265,-1.458142525517524,-1.454508552202007,-1.4548393734237608,-1.4571496836690003,-1.4573120264577102,-1.459060644638296,-1.458251083661644,-1.4578201238396968,-1.457726702839543,-1.457148078195447,-1.4584468976248173,-1.4573095819027508,-1.457649206782181,-1.458686223997285,-1.456975547705832,-1.4559435139269064,-1.45615058961985,-1.4565084325415778,-1.4579236154859487,-1.4575316065699258,-1.4581007386318123,-1.456368934462722,-1.4563680187247552,-1.455919669933064,-1.4575428890215336,-1.4576475176391914,-1.4573903884638633,-1.456500739377731,-1.4560345095379157,-1.4567234971158456,-1.458200302924448,-1.4593527628924348,-1.4569585371577864,-1.4571499813033255,-1.4567092181844674,-1.4595461153376823,-1.459650269706197,-1.4576319675031884,-1.4565568526670654,-1.4569464462407364,-1.4577073180074247,-1.4578811529902704,-1.4568185480722151,-1.4563582053293187,-1.4568027698730044,-1.4578918384248098,-1.4549254256941269,-1.457770550024678,-1.4583678454825677,-1.4567195311179229,-1.4561250113130184,-1.4580269685783531,-1.457390865542403,-1.4584810519449396,-1.4567874681615864,-1.45693036273495,-1.4569312567361743,-1.4580237065648782,-1.4568162134447429,-1.4568890909266787,-1.456779176739877,-1.4557771427758237,-1.4559074068831297,-1.457005956836545,-1.456468218376498,-1.457568368102577,-1.4571542713184549,-1.4584178897956408,-1.459372619325655,-1.4579543776997688,-1.4580346644424231,-1.4582478125731713,-1.4566041132799843,-1.4568199870431668,-1.456348092923905,-1.4579193056289317,-1.459367549203196,-1.45897094899114,-1.4572878622027972,-1.455404677853091,-1.457104708459409,-1.4572493266578688,-1.4563674436576637,-1.4559055399736882,-1.4573967361461415,-1000000,3,-1.0,0.7995930824008138,0.25,0.1383053359347507,1.0,0.4983027530127169,0.4825482185021816,1.034876744910846,0.2074476660304474,0.0329553541520972,,0.0674286172238746
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.4,0.0,-0.8918806569470267,-1.5153403237401903,-1.84937566929162,-1.9980289831136893,-2.0581604415430705,-2.082351825871939,-2.0920332636970422,-2.094359304524444,-2.0965214227633218,-2.095923130918076,-2.095389996131326,-2.0954208537269605,-2.097942109686393,-2.096800765870444,-2.098084188754944,-2.096410516314734,-2.0967973471537484,-2.096033403041299,-2.0968134143225106,-2.097244872165417,-2.0959460035845554,-2.09692723084272,-2.0975218285886283,-2.097297228089357,-2.097264327418028,-2.096406269079441,-2.09698668087122,-2.0968889052225164,-2.0958297958098004,-2.094696987349513,-2.0959701091418523,-2.095029072887772,-2.0972066502283053,-2.0954261088995234,-2.09552904409413,-2.095181128507901,-2.095917880390247,-2.096346291525178,-2.097875178085732,-2.09635811043202,-2.094046477163404,-2.093836663813493,-2.095415598419843,-2.096828934149117,-2.096023575833572,-2.0948569774036976,-2.095832634533924,-2.0962287050978894,-2.097131636824516,-2.0960719744190515,-2.094526799262551,-2.096054229300063,-2.096256644721864,-2.096759100778988,-2.096212802187119,-2.0958308570747497,-2.0946137840873345,-2.095450887489672,-2.096088368027505,-2.0968209607703074,-2.0955997443513,-2.096100196226869,-2.095907694870875,-2.0966208197601337,-2.0974555126875702,-2.0958406704198027,-2.0949306132599914,-2.0963132049561315,-2.094649603881546,-2.096047560059776,-2.096446742584339,-2.0950363576216406,-2.095337008860593,-2.094398361815959,-2.0945133366424216,-2.0948534553885567,-2.094709793443591,-2.094100939857903,-2.0937266714274467,-2.09492261248419,-2.096153555893456,-2.096202231733236,-2.097201192276638,-2.096148925852982,-2.095826540316172,-2.0967676298943894,-2.0974544326446933,-2.096074416129336,-2.0966859470378583,-2.097498059780072,-2.096714346898497,-2.0967252829218435,-2.0966987736625056,-2.09487174381864,-2.0963393904450256,-2.0945135708948035,-2.0951990454751943,-2.094871357484052,-2.096698358611949,-1000000,4,-1.0,-0.4038657171922684,0.25,-0.0867989054534938,0.0,0.498373856709651,0.4820710378137408,1.0364514920662578,0.0015132618722218,0.0338481655332216,16.56741217503043,0.0697663296278545
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_2.0,0.0,-0.8919566117728769,-1.515605034380532,-1.8498337358403376,-1.9986016211330373,-2.058783633495913,-2.082199135873377,-2.091303425964377,-2.0938347201709098,-2.095728702217805,-2.097450201110002,-2.096246961193914,-2.097897224091476,-2.097018865478041,-2.095997500105866,-2.0939855251994026,-2.095343984745979,-2.094710724913701,-2.094156440351815,-2.095743953343112,-2.095281940825447,-2.0949329417645703,-2.096217776496421,-2.096175469096995,-2.095827554863494,-2.094780867239154,-2.0952126501429174,-2.0948845208457096,-2.0964516997806197,-2.0958607462758003,-2.096183467035796,-2.0974845288833555,-2.0958021574943744,-2.096702406103072,-2.099308714210378,-2.0970446618520837,-2.0977100181226684,-2.0961173212996687,-2.096240564549734,-2.0973740845234703,-2.097780856272849,-2.095835565882377,-2.0952090705532544,-2.095445077136337,-2.0951538496543423,-2.09569804235868,-2.0963429331132035,-2.0965011134129194,-2.095878863095321,-2.09577930962607,-2.0960400116850333,-2.095199813665702,-2.0972591980619786,-2.096461267072094,-2.0976220065599023,-2.0976446682018026,-2.095055072694763,-2.0959489445676343,-2.095700886927457,-2.0961275260177668,-2.09544079084147,-2.094147829550132,-2.095899972292308,-2.0969790595755704,-2.0961432286617563,-2.095202039357876,-2.096586654380784,-2.095411458171963,-2.0973260357479906,-2.0958163250228097,-2.096740892389012,-2.095188551685212,-2.0959716459082647,-2.0964699860218614,-2.096057000062743,-2.095969702655576,-2.096246570062997,-2.0970441051743984,-2.0960481636976427,-2.095580244796319,-2.095836544344651,-2.095625049051724,-2.093532219004923,-2.094557097930607,-2.094532755091739,-2.09530789829301,-2.096852490201011,-2.095218582326499,-2.094427609839363,-2.0948446176637154,-2.0949339745984887,-2.0962448476904747,-2.0958434460518505,-2.09612301179197,-2.095924514116707,-2.095376201586852,-2.096292119555907,-2.0957958560759837,-2.096086438861912,-2.096979127980411,-1000000,5,-1.0,-1.0040691759918614,0.25,-0.0867227407100635,0.0,0.4980464214774413,0.4812514896681864,1.037674443275469,0.0017236508399505,0.034629479529336,16.567645768071472,0.072442242772997
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.2,0.0,-0.8920516937213843,-1.5159545725346215,-1.850463664590771,-1.999443556556396,-2.0597417406794363,-2.0833927091393774,-2.091249844482969,-2.093487361969054,-2.0950902676942595,-2.097105099575189,-2.096802536783072,-2.095975415725646,-2.098033745141722,-2.0971501027526664,-2.096427242603188,-2.095733989375681,-2.096504954712465,-2.0974441656293017,-2.0965470926248044,-2.095733959750282,-2.0955691496667983,-2.095593800318482,-2.095177573462645,-2.095482654173203,-2.096912250019344,-2.0971477219375467,-2.097203963510374,-2.095948936102666,-2.097232894721154,-2.096481175114975,-2.096753992981467,-2.097558430783748,-2.0976661509183074,-2.0966387745745667,-2.0954073151734534,-2.095419806938001,-2.095219927937879,-2.095448904142446,-2.0946254882059234,-2.094105375723109,-2.09647894973951,-2.096780187466902,-2.0980374207976715,-2.097158810009581,-2.0960609706510245,-2.096493345653721,-2.095880187344043,-2.095049428642659,-2.09669319734195,-2.096148037171168,-2.09664089821685,-2.0950582971972844,-2.095282782614352,-2.096341214092885,-2.0973124515874844,-2.0980040940463045,-2.0967230603769718,-2.095330507858874,-2.0962883069693232,-2.0970196982842646,-2.09349654971596,-2.0947671868838023,-2.096367339226956,-2.096083098579803,-2.096330156659776,-2.095641972474702,-2.0956415844250693,-2.0961277227120587,-2.0935265110155803,-2.0956248061512235,-2.096304744143566,-2.0955225372572297,-2.095526157184982,-2.097116805913455,-2.095567144303033,-2.0945482166602862,-2.0967286607382385,-2.096896046426357,-2.096742436352925,-2.096767478219491,-2.09722914512606,-2.09702579068892,-2.095787375315777,-2.0951420807322374,-2.0948853502639486,-2.096822344596923,-2.097097883686508,-2.09628776888019,-2.0950664333638693,-2.0958801269929896,-2.095242925199595,-2.095322094778239,-2.0958401614123763,-2.0971185669092445,-2.0976298020713493,-2.0962676725308333,-2.094847202579853,-2.0947194205955,-2.0957736273955865,-1000000,6,-1.0,-0.200406917599186,0.25,-0.0860596701694962,0.0,0.4985298626705269,0.482518900732669,1.0366570853442525,0.0018683163380431,0.034014304240415,16.567327826454793,0.0690867644580183
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.7,0.0,-0.8921083587942785,-1.5161730023573745,-1.850876288919036,-1.999989863918476,-2.060363720361576,-2.0810412539498127,-2.0887041674277893,-2.093085555183873,-2.093891465005762,-2.0941545058951903,-2.094171013021795,-2.098147274059803,-2.0967532487511136,-2.0963229438781217,-2.094112074848048,-2.095278812528289,-2.0951096967615235,-2.0980805570547645,-2.0964413283499845,-2.0965482236000037,-2.0963313668711967,-2.095839192851715,-2.095908920221294,-2.0973719614456647,-2.095386560227951,-2.0971082060437665,-2.0980299101992648,-2.0958681457491823,-2.0974720516322787,-2.0965542304883678,-2.0954651526408425,-2.095388611095895,-2.0956087513050985,-2.095391729889833,-2.095080997852074,-2.094706215931137,-2.095991045383906,-2.095276655898507,-2.097055997177543,-2.0960199943137563,-2.0952339128023567,-2.094103050347486,-2.093580890828129,-2.0968135715257614,-2.097031428862612,-2.0968407840569863,-2.0955040059000423,-2.094784017245724,-2.0956186685271163,-2.0954227281987965,-2.096428121079564,-2.096084131324793,-2.0983933216354287,-2.0971655342553586,-2.0949387216792927,-2.097757468844913,-2.096823440337753,-2.095392965604372,-2.0959033378176604,-2.094821323455327,-2.095384565040468,-2.095516256728138,-2.094911923176857,-2.095158039161964,-2.0958878055591748,-2.094598921106769,-2.093485847895735,-2.096124648008462,-2.097252198320646,-2.096162204812466,-2.097660774666747,-2.095551323093489,-2.0943850391311205,-2.0947866826185355,-2.093361321101133,-2.096064277293314,-2.0955196684584285,-2.0951954241891606,-2.0954790244020502,-2.096311347433196,-2.097119780429935,-2.096657436029374,-2.094725582763722,-2.095977905325127,-2.0935670452578177,-2.093866045877147,-2.095608106910868,-2.095820615916681,-2.097244740817157,-2.095803920474344,-2.094789681477045,-2.095104633874412,-2.0957284058926766,-2.096568999958773,-2.093866748353132,-2.0963122611637632,-2.094875023119375,-2.096431656554819,-2.0961861780744298,-1000000,7,-1.0,-0.6988809766022379,0.25,-0.0860471884062033,0.0,0.4987975984603525,0.4820679613470051,1.0360235390244763,0.0018763708720696,0.0334459059947569,16.567431235678164,0.0693880144829103
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.3,0.0,-0.89192280236789,-1.515502992936468,-1.8496765093038408,-1.9984347258346136,-2.058620162570588,-1.7252011654745096,-1.5944808198644809,-1.5195310377150766,-1.4778417063739588,-1.4633182244937963,-1.4588524073283722,-1.4564664064862125,-1.4566025612711742,-1.4571467817784558,-1.458798184444421,-1.459484053603903,-1.4572144371029885,-1.4575036332226827,-1.4576298250629331,-1.4584345353507069,-1.456852851216191,-1.4582802906771553,-1.4588288629349877,-1.457858980412068,-1.4591405896992424,-1.4582237261275326,-1.4564334531704863,-1.456367978104275,-1.4558229750829743,-1.457284450252108,-1.4585079943959354,-1.4574258432931786,-1.4574213708395831,-1.4578224227408476,-1.457790831450747,-1.4563819784485683,-1.4573914189161696,-1.4581201166178968,-1.4579338787906002,-1.458536565844403,-1.458015705223117,-1.458180158294795,-1.459567456973771,-1.457910913524344,-1.457002280111085,-1.4574689619537755,-1.4574558328870622,-1.4575662992571317,-1.4564496297780911,-1.4557670252696302,-1.4568074656701495,-1.4559116117804107,-1.4579688182117945,-1.4571633625764395,-1.4561394183801804,-1.456481780487261,-1.4589510719834984,-1.4587819521636336,-1.457617199056544,-1.4570196251505985,-1.4557924263415636,-1.4564998307906136,-1.45810249111131,-1.4591743698214774,-1.4591120123025478,-1.456657630397139,-1.4577633828174663,-1.4571677830943666,-1.4571274596701187,-1.4561550760654924,-1.4584730990056085,-1.457703146232202,-1.457003873810007,-1.4569554135234692,-1.458747976592455,-1.4581129628718028,-1.45754932387347,-1.4548307254164472,-1.45764015498873,-1.4571416025498194,-1.4568640204510173,-1.4575121960887825,-1.4572593456133134,-1.456225041460188,-1.45653704645551,-1.4570386417798291,-1.456050529837073,-1.4565606037543368,-1.457988823432283,-1.4570409971399785,-1.4576817915888578,-1.4588225425342454,-1.4589715923826516,-1.4580632614771605,-1.458926280966926,-1.4588112677938403,-1.459171959659856,-1.4596961910133428,-1.4571795555392968,-1000000,8,-1.0,0.6998982706002035,0.25,0.1377338629430709,1.0,0.4988944835719502,0.4826785005953515,1.036338316798668,0.2077524060304855,0.0340445918180734,,0.0684924164796221
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.0,0.0,-0.8920327580477675,-1.5159082386474445,-1.850409675654051,-1.9993937649741451,-2.0596939092877924,-1.9216200843821536,-1.8544597144249635,-1.8180816651567528,-1.8120354309096365,-1.8118128761848988,-1.814100784971783,-1.8160620286817084,-1.818908420882249,-1.822699442560544,-1.8228409575834463,-1.8233774362102169,-1.8248848436845435,-1.826808689801662,-1.8285698693058048,-1.8279052346615483,-1.8270419598499144,-1.828303765968003,-1.828490178324583,-1.829358172962668,-1.82885630874015,-1.82869432920644,-1.828823634136746,-1.8297728178535937,-1.830702266347122,-1.8297507106248991,-1.8320365523393127,-1.831430438445086,-1.83354957074156,-1.8312663882413749,-1.8326073510832093,-1.8329118586363715,-1.8335263187000104,-1.8336123620226903,-1.8338165679628131,-1.835058741264199,-1.8349266364717185,-1.8338629196986336,-1.835217744317705,-1.8345144518019776,-1.834739229150337,-1.8353634342068768,-1.83597135523319,-1.835744372991128,-1.837352937548285,-1.8370919809780868,-1.838375521012744,-1.837755400277776,-1.835076900559349,-1.8357923691907232,-1.837659009139196,-1.8371588349170345,-1.8369015381202909,-1.8370532701237636,-1.836274924510867,-1.836103904124871,-1.8354840526785083,-1.8355909968791768,-1.8355170919148711,-1.837345075313392,-1.8370370006869403,-1.838253224614171,-1.837662573869432,-1.8380064509963616,-1.8385636456466468,-1.8360827636824704,-1.8356709203722603,-1.834773420075484,-1.832791895109908,-1.8358993492952689,-1.8352512000754877,-1.835626993462995,-1.8345986268958572,-1.8353211055106715,-1.835894343004702,-1.8367843173962528,-1.8375015430576265,-1.837012179459376,-1.8365932963297795,-1.836094140213938,-1.8360807271500956,-1.8351082818182527,-1.8348596586875083,-1.8352416778963183,-1.8360104477763048,-1.8362439571010716,-1.8363268600216949,-1.8352864898187844,-1.832555618873235,-1.8356294830191784,-1.8344157187724188,-1.8345798216382945,-1.8339475227237476,-1.833447485564585,-1.8341631031985868,-1000000,9,-1.0,0.0,0.25,0.0056997324259138,0.3106027697721628,0.3746933933995179,0.3524697863392312,1.418881377594974,0.0868427379693957,0.2703445295107123,0.283260420584746,0.5031722991013203
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.9,0.0,-0.8920125521546202,-1.515825902048911,-1.8502375796857655,-1.9991368284479984,-2.0593794124535343,-2.081924251101714,-2.091180929381359,-2.0943423262901484,-2.095570174634937,-2.0970391926756267,-2.096657072446224,-2.096092701298439,-2.0961752172691988,-2.096368343570916,-2.097797945174981,-2.098048029687866,-2.098095771386784,-2.096535294000707,-2.0970876898950688,-2.096126875002388,-2.096560994677731,-2.0962268847370806,-2.0944873189217525,-2.0927908184370847,-2.095527033017762,-2.0952648374118548,-2.097071444305189,-2.097731531073133,-2.095332536753685,-2.0963027301692363,-2.095443429740265,-2.0962667113292657,-2.0957064333350663,-2.0967851909005275,-2.096030471232338,-2.09563112972674,-2.0957990799598654,-2.0964980965662656,-2.095624155319681,-2.096302985186876,-2.0955938012989908,-2.0964371992630384,-2.0967890255254544,-2.098454531558992,-2.097122239388656,-2.097400539544797,-2.097002974330501,-2.097223300870549,-2.096306047610874,-2.0983335044023246,-2.0961526743369943,-2.096009807391482,-2.0956887425868427,-2.0959416836256923,-2.0950987201626585,-2.09386130570666,-2.0938643421397,-2.0942757646208,-2.094844897875529,-2.098600650236672,-2.0973127296886327,-2.097571238700673,-2.0976446205364057,-2.096178383949202,-2.0959484891144347,-2.095044648048708,-2.0942659320524903,-2.0949768584310933,-2.0943123525555483,-2.09412183729366,-2.093108920660953,-2.0953451282229305,-2.095473445529674,-2.0959527767016217,-2.0958309071784726,-2.0962266145650696,-2.096515255555379,-2.095677557113767,-2.094913886598051,-2.0948685816050063,-2.0957544606341227,-2.097198424875621,-2.0962434775454875,-2.0954230675142145,-2.0960592859920832,-2.0964449004379166,-2.096644913289805,-2.097851648211387,-2.097401141314051,-2.0966079990859248,-2.094415778754969,-2.0939963376492914,-2.0947389367630995,-2.0954157231177795,-2.094946801660565,-2.093154729116592,-2.0951626391731795,-2.0959654265253804,-2.0963289584347145,-1000000,10,-1.0,-0.9023397761953204,0.25,-0.0863406547239757,0.0,0.4984607889195309,0.4818139334969515,1.0369174725762305,0.0015895149105905,0.034157221321994,16.567371358815684,0.070680268700882
