,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,1,-1.0,-0.4954221770091556,0.25,-0.0861723594109285,0.0,0.4986924726752724,0.4825345442736447,1.036714600954661,0.002365199711716,0.0340419335860247,16.567276228705552,0.0691082312734832
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999782998580092,0.9999708350472464,0.999632356702424,0.99942249731601,0.9993931546544256,0.9993678639101388,0.9993023270558988,0.998810204593716,0.9992386374574234,0.9990037707194732,0.9994935077885686,0.99916313925217,0.999199266427405,0.9984550819745336,0.998567383127769,0.9986195109333736,0.9988846430020654,0.999475303771659,0.9992849592448172,0.9990287482363508,0.9991454533746734,0.998066815467868,0.9982260891289504,0.9988788701753368,0.9986538746980264,0.999150524285061,0.9991127010784512,0.9993656639659568,0.9988464639157486,0.9988196328214048,0.9978142193394972,0.9987373956011064,0.9988926621655144,0.9986885969406316,0.998082259792384,0.9990135631060748,0.9993566494050882,0.999165671860818,0.9990209483987156,0.998946962105094,0.99919173713727,0.9991094442527332,0.9987899592925004,0.9991242466829874,0.9992699810498084,0.9995941156154912,0.999051034260153,0.9987437928028522,0.9987592093675778,0.9989779049092786,0.9989880071645963,0.999413882060391,0.9992904174403324,0.9993828629571918,0.999515587491609,0.998876893067609,0.9990234014037278,0.9989842955516868,0.9986228577260028,0.9991139779869956,0.9991151276948126,0.9993801972067032,0.9990771858334724,0.9995270028857048,0.9990663930738092,0.9987883178474136,0.9989754785224418,0.998911977976464,0.998563041673398,0.9992306275999336,0.9991410058019208,0.9987166878677712,0.9992825676747968,0.9993446137025916,0.999045147700575,0.9985729374656016,0.9987571487999048,0.9983995670200048,0.9988067565854716,0.9993760303012502,0.9986203717548244,0.9990217033865064,0.9986213166227734,0.9994637032491942,0.99918368987671,0.9992314135045416,0.9984172197455058,0.999193242468794,0.9985433409701692,0.9995503147027064,0.9988118853910222,0.9985880781728778,0.999212416773208,-1000000,2,-1.0,0.3001017293997966,0.25,0.137378569528289,0.999212416773208,0.4979417559487584,0.4826426487230802,1.0357554722603928,0.2077652155538742,0.0336625051087473,0.0143087309255278,0.0680374631865964
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,3,-1.0,0.7995930824008138,0.25,0.1383053359347507,1.0,0.4983027530127169,0.4825482185021816,1.034876744910846,0.2074476660304474,0.0329553541520972,,0.0674286172238746
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,4,-1.0,-0.4038657171922684,0.25,-0.0867989054534938,0.0,0.498373856709651,0.4820710378137408,1.0364514920662578,0.0015132618722218,0.0338481655332216,16.56741217503043,0.0697663296278545
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,5,-1.0,-1.0040691759918614,0.25,-0.0867227407100635,0.0,0.4980464214774413,0.4812514896681864,1.037674443275469,0.0017236508399505,0.034629479529336,16.567645768071472,0.072442242772997
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.2,0.0,0.0,0.0,0.0,0.0,0.0,5.946003719075156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,6,-1.0,-0.200406917599186,0.25,-0.0860596701694962,0.0,0.4985298626705269,0.482518900732669,1.0366570853442525,0.0018683163380431,0.034014304240415,16.567327826454793,0.0690867644580183
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,7,-1.0,-0.6988809766022379,0.25,-0.0860471884062033,0.0,0.4987975984603525,0.4820679613470051,1.0360235390244763,0.0018763708720696,0.0334459059947569,16.567431235678164,0.0693880144829103
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,8,-1.0,0.6998982706002035,0.25,0.1377338629430709,1.0,0.4988944835719502,0.4826785005953515,1.036338316798668,0.2077524060304855,0.0340445918180734,,0.0684924164796221
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404538277850656,0.3872957015230419,0.3530750480550293,0.3422407586938659,0.3347686619670383,0.3341603020668535,0.3316162322705865,0.330634078253547,0.3287531522321622,0.3311885701767737,0.3294552647874164,0.3301082571015656,0.3288289282192503,0.3284954390012847,0.3289198041201377,0.3273698236178135,0.3259207001677576,0.3259615822588754,0.3258561437746392,0.3232361269901249,0.3240743109771483,0.3223607505391099,0.3231198081694509,0.322146201493089,0.3210008175468361,0.3198697945225165,0.3190960388393224,0.3195176064736684,0.3183962280915256,0.3188289799271765,0.3167144403229927,0.3157779327531364,0.3157298301197954,0.3159799303719762,0.3140380887573962,0.3154734562864048,0.3145517382552868,0.3132885864347297,0.3134543182611478,0.313331619259067,0.3129436437007585,0.3126849933372846,0.3118140498049881,0.3127694458200162,0.3115238943828504,0.3119594515871636,0.3113020466283691,0.3111685001117522,0.3111153802355186,0.310950965329357,0.3109991896455782,0.309336146534227,0.3099044742080171,0.3098415086228929,0.3095959681354369,0.3103791543996758,0.3104038613382972,0.3105861973277638,0.3103266707808376,0.3100079735018941,0.3102657630579857,0.3100236509620904,0.3098833368095611,0.3090969379611286,0.3099790653389313,0.3086388034501227,0.309178472846794,0.3082791813357876,0.3090580516153344,0.3088807757519536,0.3095827371265166,0.3090797459397685,0.3095600608983012,0.3091734679730353,0.3095000555318052,0.3096404082084353,0.3101688954221295,0.3099504415668726,0.3094532281982213,0.309508923097052,0.3094574928598928,0.3095961168927587,0.3098368005843809,0.3097663374706432,0.3099684997525815,0.3101379600667919,0.310336229401677,0.3097100485299803,0.3101058735009812,0.3103622467392901,0.3109812986239489,0.3105390511469619,0.3116761850856362,0.3106027697721628,-1000000,9,-1.0,0.0,0.25,0.0056997324259138,0.3106027697721628,0.3746933933995179,0.3524697863392312,1.418881377594974,0.0868427379693957,0.2703445295107123,0.283260420584746,0.5031722991013203
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,10,-1.0,-0.9023397761953204,0.25,-0.0863406547239757,0.0,0.4984607889195309,0.4818139334969515,1.0369174725762305,0.0015895149105905,0.034157221321994,16.567371358815684,0.070680268700882
