,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000052,0.0,0.0011547003248218403,2.0586274099736244e-05,1.1733993900449026e-14,1.8123873794226424e-14,274708237.90587753,4724322.36458618,8.981127814277711e-07,6.978151846091657e-07,3.8705243323733954e-17,6.451957851330805e-16,119748.37085703619,93042.02461455544,3.298802902986099e-06,5.178034484178556e-06,20.132796223967773,10000.008983244174
2,3.0,1999999999.9999945,0.0,0.0023093986238248835,6.040121489023299e-05,1.1577210489483831e-14,1.3028352417752399e-14,519764322.9683289,12381280.824072648,3.7643646533868195e-06,3.5566835674907798e-06,4.504067399884156e-17,4.260351137496857e-16,501915.2871182418,474224.47566543735,6.150617010908688e-06,7.023093124002701e-06,20.40973983983636,10000.037645792645
3,4.0,1999999999.9999998,0.0,0.0034641034500960638,8.263223111921443e-05,1.1566439294289768e-14,7.908014807577682e-15,691163962.7152966,13247796.541733863,8.285390182172461e-06,1.2603303871073548e-05,6.576740533806516e-17,3.1203057161532194e-16,1104718.6909563288,1680440.5161431397,8.060073239583971e-06,5.592162466830225e-06,20.533542295400945,10000.082855831753
4,5.0,2000000000.0000012,0.0,0.004618826190868849,9.189083135778618e-05,1.1565899350137992e-14,4.165179938170155e-15,783066814.6082681,9823564.929269366,1.4087498722227758e-05,2.5085274839893185e-05,6.098234074116481e-17,3.010496761652456e-16,1878333.1629637016,3344703.3119857586,9.06791785003701e-06,3.296534073214875e-06,20.587775923398954,10000.140876159327
5,6.0,2000000000.0000002,0.0,0.0057735658950926316,0.00011097305644104072,1.1553324875404145e-14,1.5731226354025383e-15,823992450.8598828,9176296.446974905,2.007405046215951e-05,3.691974022910454e-05,4.9653220103809186e-17,2.0310099893056716e-16,2676540.0616212687,4922632.030547272,9.520091470090766e-06,1.3022420165724157e-06,20.609905381930233,10000.200740947523
6,7.0,2000000000.0000014,0.0,0.006928311386046592,0.0001442132955177094,1.1549003158082022e-14,5.219388738441997e-16,840555018.7168998,10619053.757641165,2.6264831578793884e-05,4.6299685537461784e-05,6.959411388184739e-17,1.2280304097408147e-16,3501977.5438391822,6173291.404994904,9.705890007834496e-06,4.1820575363707654e-07,20.61855019800196,10000.262649099086
7,8.0,1999999999.999997,0.0,0.008083398795822355,0.00036253543448867744,1.1549102450031118e-14,6.057664392285893e-16,121104580.4280594,2386638.3881957815,1.0571787315623062e-05,1.462383318056412e-05,1.5355101748015435e-17,9.421296620319658e-17,1409571.642083075,1949844.4240752158,1.3982657558925533e-06,7.130406264861563e-08,19.777145120884523,10000.105736126174
8,9.0,2000000000.0000014,0.0,0.009238132957018176,0.00038575664013087567,1.154859561743436e-14,5.948068574803422e-16,128682340.22525384,2315374.2242987356,1.0578937069960889e-05,1.2154099051158786e-05,-6.873666923622321e-21,4.730205327119014e-17,1410524.9426614514,1620546.5401545046,1.485686243414334e-06,7.318995321272331e-08,19.803503736140456,10000.105811493919
9,10.0,2000000000.0000002,0.0,0.010392868349335223,0.00041576446535947686,1.1548627613767823e-14,6.114195322222964e-16,138604360.21758386,2494620.9700742057,1.1623832202202494e-05,1.281515614758898e-05,7.04886314907118e-18,4.584589216840771e-17,1549844.2936269948,1708687.4863451975,1.6002011519527143e-06,8.038332756182854e-08,19.83576180613211,10000.116265739718
10,11.0,1999999999.999999,0.0,0.01154760529834729,0.00044731965695964316,1.1548724690385076e-14,6.275445818303736e-16,152384267.06742418,2827848.2931904043,1.367728106926907e-05,1.427226127197016e-05,1.4461358923437113e-17,5.37463084462568e-17,1823637.4759025401,1902968.1695960213,1.7592460298796545e-06,8.995717191416762e-08,19.87692518001687,10000.136807301538
11,12.0,2000000000.0,0.0,0.012702343148312254,0.0004816022027119492,1.1549288056332045e-14,6.830195691859177e-16,174232968.53635135,3577054.9148706077,1.7494962948916225e-05,1.7508843882970497e-05,1.9075927279040178e-17,7.319327339232991e-17,2332661.7265221616,2334512.5177293993,2.0113574050067025e-06,1.1036441603879568e-07,19.935115731586155,10000.174994331188
12,13.0,2000000000.0000026,0.0,0.013857109196920686,0.0005218389002287907,1.1551059832346423e-14,8.401847596347672e-16,218119359.31336954,5526386.983654445,2.2952619126052932e-05,2.521117894205915e-05,3.0166636217680345e-17,1.2461592802033557e-16,3060349.2168070655,3361490.5256078863,2.5175396634741966e-06,1.6646596675793518e-07,20.032680586300224,10000.229588426499
13,14.0,2000000000.0000024,0.0,0.015011812341797359,0.0005580884126157741,1.1592925885143308e-14,2.3468492503425585e-15,445460031.83363134,20589405.710818868,4.4859276456141534e-05,6.542186376149772e-05,3.0933169056635843e-16,9.094731607765631e-16,5981236.8608188545,8722915.168199696,5.137453861126162e-06,8.998722302922197e-07,20.342800956869205,10000.448705583585
14,15.0,2000000000.0000055,0.0,0.016167194456928883,0.0007011610953343984,1.1605013577066301e-14,3.0506597548588363e-15,636272558.5870031,45721847.36707499,6.041088871695718e-05,0.00013298094313198594,1.448709925719861e-16,7.053431635495769e-16,8054785.162260957,17730792.417598125,7.336107756784208e-06,1.4762631564797312e-06,20.497637026509988,10000.604485278262
