,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.48495
2,300.0,28.69077
3,400.0,24.90187
4,500.0,22.35555
5,600.0,20.54104
6,700.0,19.06271
7,800.0,17.86415
8,900.0,17.07929
9,1000.0,16.48397
10,1100.0,15.81349
11,1200.0,15.46198
12,1300.0,15.09213
13,1400.0,14.76449
14,1500.0,14.5011
15,1600.0,14.28018
16,1700.0,14.04725
17,1800.0,11.99125
18,1900.0,5.19872
19,2000.0,4.64837
20,2100.0,4.38125
21,2200.0,4.13647
22,2300.0,3.89554
23,2400.0,3.65518
24,2500.0,3.95105
25,2600.0,5.54339
26,2700.0,5.4584
27,2800.0,5.33273
28,2900.0,5.19227
29,3000.0,5.07224
30,3100.0,4.96042
31,3200.0,4.83195
32,3300.0,4.74638
33,3400.0,4.65683
34,3500.0,4.55107
35,3600.0,4.43799
36,3700.0,4.35582
37,3800.0,4.23511
38,3900.0,4.10909
39,4000.0,3.95557
40,4100.0,3.71515
41,4200.0,3.21003
42,4300.0,1.66317
43,4400.0,0.95381
44,4500.0,1.15877
45,4600.0,1.24365
46,4700.0,1.24399
47,4800.0,1.21922
48,4900.0,1.14135
49,5000.0,1.50057
50,5100.0,1.90485
51,5200.0,2.27638
52,5300.0,2.47485
53,5400.0,2.58537
54,5500.0,2.65918
55,5600.0,2.68499
56,5700.0,2.68007
57,5800.0,2.66322
58,5900.0,2.6389
59,6000.0,2.60258
60,6100.0,2.57073
61,6200.0,2.53386
62,6300.0,2.47803
63,6400.0,2.40384
64,6500.0,2.26864
65,6600.0,1.99015
66,6700.0,1.3857
67,6800.0,0.46765
68,6900.0,0.63026
69,7000.0,0.76209
70,7100.0,0.77805
71,7200.0,0.76676
72,7300.0,0.74595
73,7400.0,0.31233
74,7500.0,1.15464
75,7600.0,1.42328
76,7700.0,1.63256
77,7800.0,1.74814
78,7900.0,1.81449
79,8000.0,1.85355
80,8100.0,1.86079
81,8200.0,1.8609
82,8300.0,1.8536
83,8400.0,1.83768
84,8500.0,1.81358
85,8600.0,1.79417
86,8700.0,1.76292
87,8800.0,1.717
88,8900.0,1.63475
89,9000.0,1.47221
90,9100.0,1.1308
91,9200.0,0.38783
92,9300.0,0.40405
93,9400.0,0.52693
94,9500.0,0.5606
95,9600.0,0.5575
96,9700.0,0.54848
97,9800.0,0.3674
98,9900.0,0.68405
99,10000.0,0.97887
100,10100.0,1.18227
101,10200.0,1.28934
102,10300.0,1.35404
103,10400.0,1.39306
104,10500.0,1.4112
105,10600.0,1.41846
106,10700.0,1.41837
107,10800.0,1.41271
108,10900.0,1.3958
109,11000.0,1.37786
110,11100.0,1.35785
111,11200.0,1.32524
112,11300.0,1.27158
113,11400.0,1.171
114,11500.0,0.96644
115,11600.0,0.54419
116,11700.0,0.27009
117,11800.0,0.38167
118,11900.0,0.43024
119,12000.0,0.43481
120,12100.0,0.4277
121,12200.0,0.3814
122,12300.0,0.27237
123,12400.0,0.73467
124,12500.0,0.87704
125,12600.0,0.99712
126,12700.0,1.0563
127,12800.0,1.09369
128,12900.0,1.11594
129,13000.0,1.12719
130,13100.0,1.13364
131,13200.0,1.13267
132,13300.0,1.12285
133,13400.0,1.1057
134,13500.0,1.08912
135,13600.0,1.06484
136,13700.0,1.02582
137,13800.0,0.95944
138,13900.0,0.8339
139,14000.0,0.57733
140,14100.0,0.11601
141,14200.0,0.28606
142,14300.0,0.33837
143,14400.0,0.35024
144,14500.0,0.34491
145,14600.0,0.32644
146,14700.0,0.09562
147,14800.0,0.50005
148,14900.0,0.67578
149,15000.0,0.77931
150,15100.0,0.84539
151,15200.0,0.87987
152,15300.0,0.90242
153,15400.0,0.91486
154,15500.0,0.92338
155,15600.0,0.927
156,15700.0,0.92233
157,15800.0,0.90859
158,15900.0,0.89365
159,16000.0,0.87475
160,16100.0,0.84528
161,16200.0,0.80013
162,16300.0,0.71622
163,16400.0,0.55615
164,16500.0,0.21209
165,16600.0,0.22171
166,16700.0,0.27076
167,16800.0,0.28669
168,16900.0,0.28521
169,17000.0,0.27383
170,17100.0,0.18399
171,17200.0,0.27407
172,17300.0,0.52853
173,17400.0,0.6125
174,17500.0,0.67624
175,17600.0,0.71564
176,17700.0,0.73777
177,17800.0,0.75049
178,17900.0,0.7587
179,18000.0,0.76499
180,18100.0,0.76407
181,18200.0,0.75418
182,18300.0,0.74067
183,18400.0,0.72476
184,18500.0,0.70233
185,18600.0,0.6699
186,18700.0,0.61173
187,18800.0,0.51036
188,18900.0,0.29319
