,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48725
2,300.0,28.69584
3,400.0,24.90428
4,500.0,22.35492
5,600.0,20.53571
6,700.0,19.0673
7,800.0,17.82399
8,900.0,17.07685
9,1000.0,16.46055
10,1100.0,15.84765
11,1200.0,15.45616
12,1300.0,15.06893
13,1400.0,14.76106
14,1500.0,14.49672
15,1600.0,14.28014
16,1700.0,14.05075
17,1800.0,11.99157
18,1900.0,5.20469
19,2000.0,4.64304
20,2100.0,4.3865
21,2200.0,4.13891
22,2300.0,3.89787
23,2400.0,3.66431
24,2500.0,3.95747
25,2600.0,5.53781
26,2700.0,5.48153
27,2800.0,5.34955
28,2900.0,5.20418
29,3000.0,5.0696
30,3100.0,4.96161
31,3200.0,4.83828
32,3300.0,4.7531
33,3400.0,4.65812
34,3500.0,4.55547
35,3600.0,4.44541
36,3700.0,4.36048
37,3800.0,4.24057
38,3900.0,4.11583
39,4000.0,3.96061
40,4100.0,3.72171
41,4200.0,3.21513
42,4300.0,1.66307
43,4400.0,0.95931
44,4500.0,1.16223
45,4600.0,1.24643
46,4700.0,1.24607
47,4800.0,1.22102
48,4900.0,1.14479
49,5000.0,1.509
50,5100.0,1.9174
51,5200.0,2.28814
52,5300.0,2.48235
53,5400.0,2.59323
54,5500.0,2.66729
55,5600.0,2.69171
56,5700.0,2.68565
57,5800.0,2.66905
58,5900.0,2.64511
59,6000.0,2.60906
60,6100.0,2.57709
61,6200.0,2.54023
62,6300.0,2.48461
63,6400.0,2.41122
64,6500.0,2.27603
65,6600.0,1.99875
66,6700.0,1.39182
67,6800.0,0.46863
68,6900.0,0.63427
69,7000.0,0.76387
70,7100.0,0.77986
71,7200.0,0.76843
72,7300.0,0.74797
73,7400.0,0.31359
74,7500.0,1.16176
75,7600.0,1.43239
76,7700.0,1.63934
77,7800.0,1.75296
78,7900.0,1.81932
79,8000.0,1.85747
80,8100.0,1.86502
81,8200.0,1.86524
82,8300.0,1.85753
83,8400.0,1.84151
84,8500.0,1.81718
85,8600.0,1.79774
86,8700.0,1.76672
87,8800.0,1.72138
88,8900.0,1.63949
89,9000.0,1.47749
90,9100.0,1.13601
91,9200.0,0.3883
92,9300.0,0.40796
93,9400.0,0.52841
94,9500.0,0.56182
95,9600.0,0.55869
96,9700.0,0.54941
97,9800.0,0.36788
98,9900.0,0.68802
99,10000.0,0.98502
100,10100.0,1.18763
101,10200.0,1.29376
102,10300.0,1.35743
103,10400.0,1.39583
104,10500.0,1.41391
105,10600.0,1.42128
106,10700.0,1.42105
107,10800.0,1.41515
108,10900.0,1.39809
109,11000.0,1.38032
110,11100.0,1.36061
111,11200.0,1.32822
112,11300.0,1.2751
113,11400.0,1.17498
114,11500.0,0.97068
115,11600.0,0.54558
116,11700.0,0.27292
117,11800.0,0.38346
118,11900.0,0.43154
119,12000.0,0.43571
120,12100.0,0.4283
121,12200.0,0.38265
122,12300.0,0.27394
123,12400.0,0.73871
124,12500.0,0.88162
125,12600.0,0.9999
126,12700.0,1.05903
127,12800.0,1.09566
128,12900.0,1.1177
