,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,2001893044.6236053,2001893054.8502944,1841024717.630285,1775927321.4103465,1721949213.9697478,1675932078.9751875,1632548734.4728448,1612399518.8111055,1619692727.314188,1628008694.1708086,1641428868.8527646,1647842411.5859532,1662873401.246919,1663693682.1996012,1672490215.7935932,1680890264.6872733,1687920757.9700449,1697319441.8906898,1700766572.3949468,1702305810.516464,1713539081.871418,1713539185.1938913,1719293712.4157405,1721821925.0602193,1727496277.374184,1727496384.295081,1731444005.4839237,1731444122.4233189,1735575853.6709387,1735575880.5679152,1745710499.3267674,1745710537.2587934,1747124347.5999703,1747124506.8655384,1752384120.0741284,1752384285.607733,1751079500.1842835,1751079613.878234,1757695468.3770833,1757695461.5729494,1758954836.2685468,1758954886.032305,1767053570.0627608,1767053492.7896423,1765939971.2180429,1765939939.361735,1770946133.3241782,1770946113.271703,1771725256.3864334,1771725077.058288,1779049735.2642062,1779049598.5055585,1775181248.8291416,1775181256.422263,1777735136.1925676,1777735061.1696212,1781207261.3510509,1781207124.8186464,1781558479.9975724,1781558217.8895948,1779259007.928471,1779259020.24817,1777824354.1315925,1777824182.8466835,1781677167.2506666,1781677031.9838283,1790602416.9119706,1790602075.0157266,1782866745.8046024,1782866635.458871,1786595591.90664,1786595398.4830022,1788442332.8228042,1788442170.1609998,1789159092.1487916,1789158880.6619544,1795210831.7272923,1795210559.0659492,1791255654.5624645,1791255294.3740256,1793614915.6026542,1793614683.6353536,1797063555.201642,1797063313.925095,1795165292.5961556,1795164902.2673562,1794785055.8818765,1794784710.834298,1795698018.874483,1795697681.7682445,1795979176.712356,1795978611.1440885,1799917421.3741498,1799917188.7499166,1799975812.4414177,1799975238.675165,1802453799.109346,1802453123.685732,1796500365.5642972,1796499702.7731526,-1000000,1,0.375,0.1998431064914688,0.25,0.1798620867535235,0.2632246574223746,0.1548654944523683,0.1264399870972013,3.950185419078721,0.1834362461837191,1.4303316866499216,1.1489187117624642,0.9359827584363418
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,2001893044.6236053,2001893054.8502944,1830649375.5399787,1742450163.883975,1652819023.1183872,1566402837.9272895,1478962073.1598666,1397613880.7809982,1341325722.5521612,1302766775.290758,1282743259.7545862,1267775810.9075615,1265497575.748691,1256615007.333183,1254780879.52009,1254175571.4476006,1253865342.4920185,1254775256.163021,1252945197.0567007,1249825242.137885,1254079230.4425333,1251630756.7120185,1250481973.591047,1252034619.23677,1250122547.8184478,1249119719.583982,1252253412.824358,1250073026.4008713,1251167393.7507372,1247568733.530438,1249623532.8735385,1248717029.2876394,1252055567.3425643,1249239156.8511589,1250637906.8563309,1249361639.4957428,1253124572.771449,1249027262.9502368,1249720590.981609,1251312523.7043078,1250442793.5385678,1248414701.7164023,1246747830.6837742,1248193613.4747407,1253237319.084988,1246973386.8441458,1248895300.843985,1249237248.8349316,1248921891.8230147,1252726851.8677385,1249342337.928784,1250485769.1670122,1252898814.0394094,1250556799.639118,1249838154.6078804,1249815461.6554277,1249103524.2399347,1251662087.2780344,1250695837.90039,1251930693.7750993,1247605169.8579144,1247981342.8035636,1249831408.8226137,1251003118.551863,1247892356.593572,1251217865.667797,1249659094.8766298,1250856319.9127877,1250951006.9136431,1250971842.0307238,1249273282.4873688,1249847445.7798247,1249622882.003568,1248549978.514851,1248035367.5808182,1250226241.6598213,1246519528.456081,1246793912.9939115,1250181320.5812094,1250140252.420048,1249668280.3304372,1248390792.4909637,1249186249.7634788,1250060235.9915895,1250171784.7914991,1250236520.5280244,1250879862.666967,1251588318.8347883,1249559217.1465778,1251031952.856217,1248883634.934673,1248976724.0604954,1250486150.9801958,1248846547.9633796,1248658882.0238962,1249678361.1805663,1250190064.084628,1250683284.3725054,1249794313.4968195,1249340396.9908564,-1000000,2,0.375,0.6999411649343008,0.25,0.2764759341674915,0.9999800292538992,0.4805666361309462,0.4289938104877114,1.1653428628086813,0.2744652326639109,0.1562128505759421,-0.0681200441547691,0.2637466205374771
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,2001893044.6236053,2001893054.8502944,2004042651.7032192,2002297967.858996,1998932898.98926,1999416514.6571507,1997967954.027384,1996336320.025504,1999658306.4297493,1997700518.5920343,2001125456.5395248,1996612905.904222,2002664165.2314155,1992438932.5589964,1991897735.4386225,1990100417.2940028,1985957626.1100056,1979606435.9080875,1967770453.757032,1967770142.324201,1957128082.072513,1957127699.49502,1963584654.413774,1963584189.9466703,1958713358.941576,1957019552.133376,1958869653.3684664,1955687942.0937943,1953002924.9411416,1957877841.2748868,1957877505.2682729,1953206240.9050808,1953205889.0559008,1954712252.9563887,1954711960.4604733,1948403185.451736,1948402907.2203443,1951267808.1102035,1951267464.377624,1948771010.8749352,1948770721.1693168,1953388183.9022305,1953388087.1067889,1948888036.960557,1948887733.68605,1950023385.857004,1950023063.0257869,1947635627.161956,1947635275.671928,1953230971.7342768,1953230648.4842064,1946111217.153928,1946110904.817499,1947073021.753019,1947072436.628076,1948666870.7406824,1948666368.177307,1946837845.050944,1946837380.4563992,1943165674.064746,1943165303.362698,1940083809.532852,1940083385.8746235,1942169865.716316,1942169391.424956,1949943014.218724,1949942540.7418013,1939928841.3628805,1939928305.318676,1942072786.06541,1942072419.2354105,1942065684.343122,1942065317.8708253,1941781041.49472,1941780470.839523,1947839954.457764,1947839501.039969,1941402430.193626,1941401986.1885333,1943153176.994802,1943152680.7503405,1946091143.776856,1946090768.5246933,1942786541.562004,1942786122.375798,1941648467.463173,1941647944.266532,1941655348.2144053,1941655000.4759803,1940293564.215585,1940293154.4658256,1944104940.5695603,1944104560.2591324,1942631859.096639,1942631523.3705623,1944410256.062576,1944409899.714776,1937934456.7434585,1937934046.4922647,1938588274.854015,-1000000,3,0.375,-0.4983330064718572,0.25,0.0998390989069018,0.0771488502620505,0.0723545240330413,0.056934185392295,8.772768776301692,0.1186180457069809,1.6719312229185963,1.2334621397823575,0.9870202471205912
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,2001893044.6236053,2001893054.8502944,1832212876.4811552,1750305743.2294753,1674122530.9769657,1610950533.6469862,1556923918.224152,1520519947.5785608,1516550926.361834,1524781571.0758424,1539163325.010763,1548294682.216836,1565431352.7556891,1569401719.589924,1580697312.2432854,1591656592.4492328,1600774693.7644377,1612185674.8589213,1617570397.3110015,1620992677.6151185,1633492373.5176413,1636414589.483108,1640600308.5997984,1647527851.795433,1648918816.179525,1651868340.6723373,1660317271.4328096,1660717093.6401184,1664790038.5673313,1663124785.129837,1669429513.136768,1670189017.0976317,1677393064.8172865,1676090664.8459888,1680463573.2125664,1680793079.7132463,1688033680.1817312,1684310657.3484414,1686840770.663588,1690830508.4594665,1691124912.3231626,1689618940.4143794,1688533646.789445,1692506508.124174,1701449291.9359677,1694188934.0554874,1694189097.460693,1698981557.4040012,1700920671.7059488,1700920723.7307577,1703630518.6384172,1709671984.4537282,1709671959.3368266,1708291337.7604344,1708291311.4836783,1712203698.2700589,1712203923.7237835,1717318529.4650505,1715835415.074739,1715835459.144105,1716559298.9200733,1716559376.310838,1719220775.2052538,1719220762.095968,1720188974.456008,1720188861.5480494,1726262718.3374703,1726263065.8641157,1727400306.8601568,1727400263.3473155,1731465884.670859,1731465823.3198571,1727874940.530409,1727874774.0212166,1731399192.8463795,1731399019.4858894,1735414178.0276847,1735414041.3194444,1738882914.4613051,1738882825.4279888,1736584659.9639392,1736584463.2987049,1743317966.219822,1743317895.3404038,1742965405.9245503,1742965167.078565,1746765870.7566547,1746765734.733707,1747773245.371333,1747772707.5279396,1748814319.5441592,1748814053.088066,1748432571.172889,1748432329.932161,1750840564.3907144,1750840286.781809,1752011206.5112414,1752010854.454576,1751826354.9465015,1751826242.0223086,-1000000,4,0.375,0.3018238870366738,0.25,0.1878692060426748,0.3199493735793253,0.1884215702459182,0.1495537385975932,3.350130522893552,0.1920349640464188,1.377029471878318,1.0859083373119134,0.9107176645353976
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,2001893044.6236053,2001893054.8502944,1830791490.7827573,1743552854.4256756,1656476866.0506392,1576180116.9660203,1503909947.3784952,1450121929.43103,1428905764.0488985,1427314336.4091544,1437618698.0049922,1444148636.8512027,1459114326.7367408,1461834814.426263,1472497776.5193295,1483519692.842487,1492642166.1234517,1504918715.8371832,1511369268.8189063,1516049914.0848205,1529342617.7665465,1533664155.870051,1538882790.0476506,1546767174.5335815,1549593104.1216788,1553337931.1177,1562234554.4142666,1563684759.887985,1568044847.889264,1567558820.5497887,1574220114.7426124,1575588725.881138,1582790782.0044,1582531125.0294857,1586914609.645095,1587624136.469722,1595232510.216823,1591684322.7701385,1595068002.506452,1599136365.998623,1599992814.192582,1598896646.170762,1598569684.807479,1602394136.871712,1611693017.2480617,1605080151.2278826,1608719511.7985544,1610679071.1010003,1612257632.0722218,1618800837.641723,1616135419.5411348,1618697202.343006,1622914181.9893649,1621975403.4349754,1621570672.928906,1623435863.0309718,1623863286.420194,1628260301.803018,1628821362.4721093,1631846952.744254,1627489515.3365028,1630700258.5346725,1633600294.3168194,1636106802.871369,1633609235.1973395,1639125977.807415,1638563932.3393111,1641144339.252102,1642624508.2585752,1643340242.1492643,1642893055.7400255,1645110615.039816,1646071696.3590584,1645494382.6423678,1645815367.7856865,1650225987.1899085,1646309362.1458693,1647600191.2457962,1653757176.0045023,1654649283.4524708,1655614915.8647416,1655318065.9843042,1656692482.2357645,1659990659.1071668,1661184966.7004263,1661422171.550334,1664184962.8018265,1666008861.3982625,1663979570.6009731,1667568988.8686378,1664735577.2931595,1666611811.0784795,1669430690.0894794,1668205683.086163,1670291716.5950997,1670291739.5579956,1673172914.2544208,1675077743.311478,1675077849.7670305,1678518103.7678795,-1000000,5,0.375,0.3998823298686017,0.25,0.2052831765533372,0.4168887363780946,0.2347753002094445,0.1871284904854166,2.6795221567721943,0.2090075802410361,1.3474894739355907,1.047050378820794,0.8603269691109139
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,2001893044.6236053,2001893054.8502944,2004392115.8941128,2002870649.318896,1999480556.360288,1999801163.884815,1998443950.753566,1996868116.416152,2000376446.1181788,1998541140.2247128,2002195383.5166583,1998107728.2642896,2004852176.4911008,1996075811.8044915,1997057327.0965369,1998537629.535414,1999891278.385888,2002977168.1759603,2001222887.4461288,1997071893.8979075,2004588382.2438216,2001119168.788379,1999666684.2132103,2002401749.5873563,1999527507.0297863,1998053378.6868503,2003195542.10644,1999791578.756117,2001609425.1691184,1995904289.093497,1999238943.4135127,1997794754.679849,2003190618.9714897,1998698046.013812,2000955045.3809512,1998927799.293612,2004968553.4650967,1998400762.2375925,1999531296.112931,2002089764.230142,2000701412.1942456,1997457843.790568,1994785467.3869853,1997104736.222846,2005187596.47412,1995148462.9387765,1998222708.8571613,1998775323.0791323,1998271664.072912,2004368308.8940048,1998944660.2211747,2000778575.8420053,2004639697.287116,2000890739.1119385,1999740691.845258,1999699872.8354728,1998559807.347926,2002661663.2398825,2001113697.565894,2003093162.488048,1996162170.5319831,1996765060.066524,1999727063.505452,2001607662.6656983,1996621360.96519,2001951815.650179,1999453748.700578,2001367127.176813,2001524199.286597,2001556854.6605933,1998835468.9879804,1999755638.501452,1999395752.1997848,1997668309.638537,1996851649.6668189,2000359486.478334,1994422463.8596995,1994859012.891132,2000290252.6299105,2000221011.2914493,1999468534.644396,1997419700.516044,1998692748.9204743,2000096649.8711128,2000275405.108806,2000379178.876891,2001410119.245552,2002544017.33418,1999291886.393181,2001653914.3139205,1998208785.8552344,1998354420.7952893,2000777529.935516,1998151563.962345,1997850945.81326,1999484615.585548,2000304790.652911,2001095154.9076293,1999670477.936948,1998942080.5395863,-1000000,6,0.375,-1.0003922337713278,0.25,0.0006168637158177,0.0,0.4897067920440064,0.4365538627460467,1.1445637764486385,-0.0022956784523308,0.1363030692863152,15.993607006660495,0.2371698777667251
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,2001893044.6236053,2001893054.8502944,2004392115.8941128,2002870649.318896,1999480556.360288,1999801163.884815,1998443950.753566,1996868116.416152,2000372919.318805,1998539643.0586324,2002195383.5680344,1998107728.3194387,2004852176.439644,1996075811.8225727,1997057327.030075,1998537629.5091984,1999889636.257376,2002972888.963274,2001221573.673393,1997071893.899428,2004588382.224032,2001119168.871824,1999666684.2633448,2002397701.1805367,1999525910.01464,1998053378.586164,2003188465.120468,1999789317.62916,2001609425.0902689,1995904289.1110928,1999238943.5437777,1997794754.6330905,2003190618.9693744,1998698045.9807367,2000955045.3543265,1998927799.2764432,2004966965.552188,1998399935.0583696,1999531295.97126,2002089764.173134,2000701412.0255008,1997457843.7510488,1994785467.4714727,1997104736.356222,2005187596.530088,1995148462.851188,1998222708.788797,1998775322.922944,1998271664.071616,2004368308.9237328,1998944660.1469488,2000778575.7172084,2004639697.1837184,2000890739.257545,1999734461.2274296,1999696961.559236,1998559807.4396267,2002651877.0393035,2001108981.0265129,2003093162.5436125,1996162170.6447968,1996761838.9649029,1999725738.985109,2001607662.489996,1996621361.382175,2001950641.3635664,1999453305.9094465,2001367127.2095056,2001524199.5793047,2001556854.7141457,1998835468.9930687,1999755638.399234,1999395752.183984,1997668309.6140783,1996851649.557712,2000359486.753667,1994419623.9847045,1994857831.242021,2000290252.7554865,2000221011.360633,1999468534.6383183,1997419700.4121144,1998692748.95448,2000096649.825801,2000275404.9988327,2000379179.028784,2001404130.184961,2002540824.388553,1999291886.369521,2001653914.5130527,1998208785.9761736,1998354420.920122,2000777529.97994,1998151563.836036,1997850945.8312004,1999484615.543912,2000304790.58581,2001095154.947864,1999665061.2338724,1998940631.0193048,-1000000,7,0.375,-0.8003530103941952,0.25,0.0006172015427853,0.0,0.4897196083316935,0.4366642220875601,1.144550341668763,-0.0022999431297129,0.1363382166086832,15.993607443606756,0.236968080493689
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,2001893044.6236053,2001893054.8502944,2004392115.8941128,2002870649.318896,1999480556.360288,1999801163.884815,1998443950.753566,1996868116.416152,2000376446.1181788,1998541140.2247128,2002195383.5166583,1998107728.2642896,2004852176.4911008,1996075811.8044915,1997057327.0965369,1998537629.535414,1999891278.385888,2002977168.1759603,2001222887.4461288,1997071893.8979075,2004588382.2438216,2001119168.788379,1999666684.2132103,2002401749.5873563,1999527507.0297863,1998053378.6868503,2003194272.674892,1999791135.102454,2001609425.1928463,1995904289.09036,1999238943.4038715,1997794754.707004,2003190618.9411144,1998698045.9879024,2000955045.3910067,1998927799.2649224,2004968553.4181376,1998400762.2612023,1999531296.0779529,2002089764.2236352,2000701412.1203043,1997457843.749536,1994785467.4196768,1997104736.24734,2005187596.5055785,1995148462.924705,1998222708.857276,1998775323.0393648,1998271664.0468645,2004368308.8622944,1998944660.177736,2000778575.8330324,2004639697.2480423,2000890739.113182,1999740691.8277955,1999699872.7533088,1998559807.403489,2002661663.2620976,2001113697.56191,2003093162.5278172,1996162170.5052133,1996765060.0437188,1999727063.4857683,2001607662.6736743,1996621360.974434,2001951815.605352,1999453748.7207208,2001367127.235441,2001524199.342072,2001556854.638208,1998835469.0087416,1999755638.508164,1999395752.205174,1997668309.6380727,1996851649.642333,2000359486.514098,1994422463.8271527,1994859012.8522232,2000290252.614678,2000221011.2902973,1999468534.6233213,1997419700.5209303,1998692748.9115264,2000096649.823768,2000275405.1370533,2000379178.9078271,2001410119.219061,2002544017.3756008,1999291886.398028,2001653914.3495183,1998208785.906768,1998354420.8684268,2000777529.9514687,1998151563.9357123,1997850945.7929084,1999484615.585085,2000304790.6643853,2001095154.869272,1999669311.50014,1998941688.104682,-1000000,8,0.375,-0.8984114532261229,0.25,0.0006169279088115,0.0,0.4897078573410769,0.4368177964907753,1.1445129443260924,-0.0023015219829371,0.1362738626273056,15.993604555508798,0.236674781781554
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,2001893044.6236053,2001893054.8502944,1981694925.3508496,1967627034.8179407,1950374939.963173,1932157043.807,1913031038.138129,1913031211.7643068,1891792182.0974293,1891792392.6097105,1889541634.0201447,1889541664.6587937,1887166169.8459976,1887165999.0776348,1890936019.7875447,1890935796.0661428,1887753680.700703,1887753399.9172769,1894957527.3031487,1894957134.1981275,1887010092.3961,1887009799.8307967,1888257491.589642,1888257258.9404795,1889703076.136559,1889702800.1598625,1890967052.1848865,1890966793.8788364,1894656782.2322829,1894656269.8383503,1892704995.5348625,1892704709.6614857,1889488020.477705,1889487700.4057984,1896691926.273213,1896691458.73371,1893155512.9835525,1893154898.841264,1892267756.4892995,1892267216.436559,1895259289.5164764,1895258741.2129424,1892129218.845721,1892128618.812707,1890829789.840421,1890829031.4555905,1895999129.621628,1895998312.8746111,1892275217.2882617,1892274509.34839,1893851794.012786,1893851084.1043427,1888315027.334477,1888314240.1043248,1891679778.3463635,1891678790.6929145,1890077323.7825048,1890076562.3711936,1894961412.5830584,1894960547.6687915,1890735920.387055,1890735187.0551577,1893149260.339569,1893148439.426872,1890661133.08274,1890660372.6809456,1896522397.387992,1896521528.197343,1889971012.8061032,1889970169.436056,1891161515.400656,1891160685.88502,1893455977.813344,1893455095.270884,1892496045.147009,1892495043.520816,1889157631.22986,1889156953.1187284,1886490172.255288,1886489389.411497,1889542001.9438207,1889541105.717769,1897838991.731058,1897838044.5266123,1888977283.2418585,1888976145.5252905,1891567072.67426,1891566414.413514,1892656894.268256,1892655977.447988,1893190787.396014,1893189766.9292328,1899643664.1095824,1899642867.990258,1895009784.788437,1895008889.47645,1897317507.6608624,1897316557.253548,1900507000.858472,1900506034.770843,-1000000,9,0.375,-0.2002353402627965,0.25,0.1349382314097217,0.1373299162061546,0.09447056321749,0.0725494662688858,6.862498006241163,0.1444591720865017,1.5528292681916245,1.176070983368577,0.9788562514108112
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,2001893044.6236053,2001893054.8502944,1908629631.814223,1872420849.6870773,1837124747.7036672,1800132241.587655,1776005365.53553,1776005584.1153116,1775758709.53381,1775758746.6324384,1785742673.491507,1785742830.1958947,1791182475.659496,1791182475.6432314,1800780565.1351745,1800780553.1949544,1802173237.6788888,1802173274.3810687,1813581803.2487712,1813581574.927642,1808899907.4779928,1808899796.58296,1813631013.0932865,1813630852.4045668,1817948844.1132808,1817948561.795874,1821679973.38712,1821679706.6250515,1827971708.2544343,1827971470.228572,1828162624.926174,1828162472.978332,1826506020.848779,1826505936.4427223,1835594004.5215163,1835593890.384538,1833869575.0285068,1833869377.4907763,1834297824.7483928,1834297664.8186624,1838757642.8739529,1838757392.0866137,1836998179.6123075,1836997959.312704,1837418477.3569424,1837418067.632494,1843804226.7834668,1843803927.518403,1841814260.447461,1841813927.6609192,1844504918.6637564,1844504588.7642007,1840212152.004035,1840211710.792364,1844498553.7384048,1844497935.5549235,1843777611.576445,1843777057.741993,1849002847.461515,1849002241.0041845,1845493136.914224,1845492516.4577084,1848442520.1128745,1848441885.2317696,1846587691.473812,1846587039.5383945,1853128761.646308,1853127876.4062595,1848039910.4975245,1848039230.3678985,1849950505.672384,1849949766.975556,1853307919.29824,1853306976.6645527,1853205416.9310424,1853204328.855979,1850609714.8828435,1850609053.2231376,1848698627.8720152,1848697882.633692,1852009155.9104,1852008283.576176,1859770667.167128,1859769664.5559616,1851175997.9323568,1851175106.1598687,1853527226.2158,1853526168.8736656,1854901123.6621969,1854900168.7290192,1854933663.521269,1854932670.354828,1860931240.546624,1860930289.8037071,1855665218.0945573,1855664378.9477403,1857763581.0992064,1857762714.0283945,1860362030.5084984,1860361078.9321456,-1000000,10,0.375,-0.0001961168856638,0.25,0.1523399942899116,0.1909244760665445,0.1170669132987004,0.0968044442498544,5.164000084055255,0.1582269838260118,1.456110307659145,1.1462933573922225,0.9625079617838292
