,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1908629631.814223,162765288.4711233,0.003466154366170801,0.0005553960551816279,1.1566272558601189e-14,3.0853869634766264e-15,213989324.58198997,8626068.72858705,2.5564379981285955e-06,4.993712902729762e-05,6.650677707811351e-18,1.4280781656067248e-16,340858.399750479,6658283.87030635,2.46712640218233e-06,6.331638258004962e-07,20.024387683681724,10000.025599223973
4,5.0,1872420849.6870775,188294695.72699583,0.0046224790280838925,0.000984398640025058,1.1576740707483762e-14,4.503923137996762e-15,209993460.34238875,9053390.99681787,6.652060398184378e-06,5.8181062446253e-05,1.0374851736565961e-17,1.5004787596122007e-16,886941.3864245828,7757474.992833734,2.4190221644373896e-06,9.08709520452487e-07,20.016209968779158,10000.066635597002
5,6.0,1837124747.7036672,231244269.01707283,0.005780305620518403,0.0016690876408549343,1.1601251540614924e-14,6.957456075823481e-15,204540386.1533209,10143621.219870104,9.296847506949548e-06,7.157835931803638e-05,2.9355247725612065e-17,1.789508121721601e-16,1239579.6675932736,9543781.24240485,2.351955343365111e-06,1.3599768883643871e-06,20.00480358068747,10000.09330080824
6,7.0,1800132241.587655,290176659.10207856,0.006941098441242864,0.002808678404492408,1.1650792652203906e-14,1.1430504595029091e-14,195737752.4205007,11715929.62330161,1.590879982054198e-05,9.136435147682475e-05,2.63414272708664e-17,2.1700573478633708e-16,2121173.309405598,12181913.5302433,2.2428458733581414e-06,2.130114543636901e-06,19.985748816849064,10000.160020666766
7,8.0,1776005365.5355299,328763968.1643071,0.008104323604084186,0.004110170447835423,1.1689837112731115e-14,1.3087488049848757e-14,189717676.44887987,13030447.261015197,1.7814051671071358e-05,0.00010690296824250645,1.0772905831297499e-17,2.2288969090740763e-16,2375206.8894761787,14253729.09900086,2.1665492659154595e-06,2.3658409457853715e-06,19.97221496596347,10000.180179410898
8,9.0,1776005584.1153116,328763968.1643071,0.009268568824058437,0.00537018595806225,1.168098889715396e-14,1.3018096798380361e-14,190122252.99090457,13475586.33672752,1.9172133366664746e-05,0.00011581456418304094,1.3717655055729724e-17,1.0186307799409551e-16,2556284.4488886343,15441941.891072126,2.167778107534054e-06,2.3544144590731386e-06,19.97314695088827,10000.19528081744
9,10.0,1775758709.53381,342969674.9530784,0.010432852479235874,0.00672004322850376,1.1696835121450794e-14,1.3983877757524449e-14,187614274.15456834,13286904.458986063,1.9089688834895597e-05,0.00011567211801190079,3.662781108888409e-17,2.054539277703235e-16,2545291.844652744,15422949.068253439,2.139380287064442e-06,2.5107762380619585e-06,19.967390342931058,10000.196439498586
10,11.0,1775758746.6324384,342969674.9530784,0.01159809910317703,0.008068876032004508,1.1688343043875112e-14,1.3959829621661835e-14,187862765.10622415,13566810.450326988,2.0097038252708226e-05,0.00012046455581937604,8.778142999557559e-18,8.941511262604607e-17,2679605.1003611004,16061940.775916804,2.1394412599573163e-06,2.5077005784132097e-06,19.967971173520883,10000.209016867664
11,12.0,1785742673.491507,344111139.970146,0.01276286722444742,0.009459336615386638,1.169954339622802e-14,1.4452278648283725e-14,187677698.34170678,12824983.021359917,2.401901952898908e-05,0.0001187208152610006,1.7974574615946837e-18,1.9685316266893346e-16,3202535.9371985476,15829442.03480008,2.139746015733882e-06,2.6019086300836045e-06,19.967543330236342,10000.251201198642
