,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1908629631.814223,162765288.4711233,0.003466154366170801,0.0005553960551816279,1.1566272558601189e-14,3.0853869634766264e-15,213989324.58198997,8626068.72858705,2.5564379981285955e-06,4.993712902729762e-05,6.650677707811351e-18,1.4280781656067248e-16,340858.399750479,6658283.87030635,2.46712640218233e-06,6.331638258004962e-07,20.024387683681724,10000.025599223973
4,5.0,1861473511.3897202,188164356.22740972,0.004622500859782997,0.0009772018795059319,1.157644473489365e-14,4.407711379620969e-15,209204741.36623764,9003353.341986308,6.5799540961908035e-06,5.8043699800792136e-05,9.173478605234503e-18,1.4870861875567838e-16,877327.2128254399,7739159.973438951,2.4099573314120092e-06,8.864438978797034e-07,20.014575341689795,10000.065913449702
5,6.0,1811509498.9338052,225956475.79294762,0.005780200796935883,0.001618597359830907,1.1597253905471883e-14,6.473008248006398e-15,202990644.0311508,9742264.084774766,8.79440559990779e-06,6.987129908264307e-05,2.858623788938079e-17,1.6855663719254616e-16,1172587.413321037,9316173.211019076,2.3346589871343117e-06,1.2571691091430805e-06,20.001496847182164,10000.088253967984
6,7.0,1762587812.4965825,278497209.10193133,0.00694034533101957,0.0026317695933640267,1.1635947958194126e-14,1.0123301160059992e-14,194315314.5759,11032816.849983238,1.4191860569580422e-05,8.664709768324619e-05,2.90118664390396e-17,1.9538682644278216e-16,1892248.075944062,11552946.357766157,2.2283248192829563e-06,1.875515121242173e-06,19.98256642848193,10000.142717976465
7,8.0,1725336407.8036587,318568852.7259968,0.008102624906152585,0.0038160451919389735,1.1670043940483347e-14,1.1797207815927181e-14,187452202.16834596,12285015.814180447,1.6535114048251014e-05,0.00010069320911972041,8.308808031425267e-18,2.0033726024428712e-16,2204681.873100137,13425761.215962721,2.143156036200836e-06,2.1111494124394086e-06,19.966979677347247,10000.167033834357
8,9.0,1710657283.4696407,331292964.28378534,0.009265467070826348,0.0049951619558714026,1.1671711349167506e-14,1.2123231911070787e-14,185080333.537327,12672805.224025842,1.692641914203363e-05,0.0001054449263270049,-1.2162510574116822e-17,1.7071050476440077e-16,2256855.885604486,14059323.510267323,2.113891209531919e-06,2.150479813684256e-06,19.961457844884006,10000.172147298359
9,10.0,1706920107.3710954,336303408.6850722,0.010428665249615212,0.006185879860348869,1.1674596300898325e-14,1.2258035480131309e-14,184365015.35296097,12561248.545623582,1.9251783379483934e-05,0.00010810742420357217,-6.160166049833626e-18,1.668773357791805e-16,2566904.450597856,14414323.227142958,2.1048418140637164e-06,2.1702880043776813e-06,19.959779567733204,10000.196940890466
10,11.0,1701209399.439213,337119876.8519206,0.011592250372005635,0.007368137600224062,1.1671678476374556e-14,1.2225482700509294e-14,183743873.03435877,12388509.11847078,1.8126960630678793e-05,0.0001083366481784532,3.491787091629363e-17,1.5456466118270448e-16,2416928.0840905053,14444886.423793761,2.0975794332121837e-06,2.161083760278534e-06,19.95831424284268,10000.187555663539
11,12.0,1701650704.2189643,339668343.85105276,0.012755864948204269,0.008575867174451992,1.1671303861205508e-14,1.2448720687292595e-14,183362158.59905505,12319611.136680217,2.3068608154007937e-05,0.00010791714919436586,-2.0717607067954006e-17,1.5012787823572693e-16,3075814.42053439,14388953.22591545,2.0939171057694893e-06,2.1998753005852007e-06,19.957411674502872,10000.239204534442
