,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.753919476962,0.0,0.0,0.0,
1,2.0,0.0,10000.753919476962,0.0,0.0,0.0,16.065244808445108
2,3.0,0.0,10000.753919476962,0.0,0.0,0.0,15.993752222645535
3,4.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.970433027478968,
4,5.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.958744299838893,
5,6.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.94661829039624,
6,7.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.941604859867226,
7,8.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.942357686191402,
8,9.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.94716768162927,
9,10.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.92829754352962,
10,11.0,105361.0,10000.753919476962,9999.332110191688,0.9998578297899617,15.8998245999714,16.39200301219669
11,12.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.878501336568952,
12,13.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.866050892591948,
13,14.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.86186494457632,
14,15.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856235272769858,
15,16.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857281511600004,
16,17.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857154463888016,
17,18.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857898556242453,
18,19.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856522190295038,
19,20.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85847119195945,
20,21.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857657765810622,
21,22.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.858427495958265,
22,23.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.855759675346425,
23,24.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857478169110452,
24,25.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857817596337561,
25,26.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856450675157745,
26,27.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856661599581034,
27,28.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857750574135316,
28,29.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856731802303202,
29,30.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856994574511411,
30,31.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856061095272524,
31,32.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856659910246941,
32,33.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857416627658717,
33,34.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856560390874918,
34,35.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.855879584473291,
35,36.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857672392720493,
36,37.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856710364321792,
37,38.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857986994934732,
38,39.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85660012982278,
39,40.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857479840870033,
40,41.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.858946275007737,
41,42.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856726026303946,
42,43.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857320343959469,
43,44.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856989545025344,
44,45.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85711579853933,
45,46.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857144735636348,
46,47.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.855988166717509,
47,48.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857282749705584,
48,49.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856346518853623,
49,50.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856284144965658,
50,51.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857444310418996,
51,52.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856824222393517,
52,53.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.8569661959067,
53,54.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85789150373027,
54,55.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856589629872968,
55,56.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85704206012244,
56,57.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857151896098564,
57,58.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856526383631664,
58,59.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856239101883515,
59,60.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857512053263031,
60,61.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856822662245028,
61,62.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.855931039061105,
62,63.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856868286128316,
63,64.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856987295120875,
64,65.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857226055154975,
65,66.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856121542522116,
66,67.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85666224344716,
67,68.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85659109795699,
68,69.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.858192962434233,
69,70.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857053574225706,
70,71.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.855341582402264,
71,72.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85685779818169,
72,73.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856434923341059,
73,74.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857615152805485,
74,75.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.855619239907952,
75,76.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.858619593932774,
76,77.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857285074667475,
77,78.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856603230124913,
78,79.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.855227120326418,
79,80.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.858323196350366,
80,81.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856022071951967,
81,82.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.856877559376278,
82,83.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85678067461908,
83,84.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.855636472334037,
84,85.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.857180381925271,
85,86.0,105376.0,10000.753919476962,10000.753919476962,1.0,15.85671767357042,
