,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830649375.5399787,126377036.84818253,0.00346547927127848,0.0004106556947153422,1.155872058192729e-14,2.0383173734460016e-15,208850143.8099592,7662252.103083565,2.289276982611496e-06,4.271032080245793e-05,1.0754098811768065e-17,1.2499873794028518e-16,305236.931014865,5694709.4403277235,2.4092906002011874e-06,4.0586903531427624e-07,20.01382519871104,10000.022909018337
4,5.0,1742450163.883975,122698786.50944716,0.004620484551749057,0.0005650662815225241,1.1559715873294917e-14,2.247533440214052e-15,201900556.46399269,7482121.9222928975,5.537107992657336e-06,4.310782717385683e-05,1.381331773978589e-17,1.2370541456060325e-16,738281.0656876462,5747710.289847577,2.3288816597235914e-06,4.3370066650507617e-07,19.999128824316994,10000.055403225955
5,6.0,1652819023.1183872,119707352.80507022,0.005775574985773232,0.000751802410821047,1.1560968300723909e-14,2.508274769277794e-15,194658226.22089738,7347788.555352992,6.494296875072115e-06,4.305387447083912e-05,2.0231625878835725e-17,1.205953648185429e-16,865906.2500096168,5740516.5961118825,2.2450838794846036e-06,4.673675707943282e-07,19.983265155570813,10000.065001640005
6,7.0,1566402837.9272895,122009176.24979629,0.006930860278039182,0.001012379883068967,1.1563248308148732e-14,3.195237902360854e-15,187258263.5827147,7299755.19998667,8.392655149331607e-06,4.4217581731541885e-05,2.2036356214380967e-17,1.1594916849548585e-16,1119020.6865775492,5895677.564205585,2.1592793417235835e-06,5.770432202754952e-07,19.96643606518042,10000.084029388276
7,8.0,1478951683.7399685,127228145.61738244,0.008086505859994956,0.0013817884094356667,1.1568934261147847e-14,4.047846348236765e-15,179409254.40684018,7165354.974467798,1.0049545353140173e-05,4.6757213310680134e-05,2.0861107404952947e-17,1.1519571800068993e-16,1339939.3804186876,6234295.108090685,2.067800981000724e-06,7.005606286703784e-07,19.94784480429672,10000.100679603343
8,9.0,1397476297.64569,132117425.19338626,0.009242398966769243,0.0018232068992738275,1.157297997918369e-14,4.691635556132939e-15,171867584.81766436,7065447.839172116,1.250623555028933e-05,4.836975305281139e-05,2.8577670995691104e-18,1.1138226513438177e-16,1667498.0733719117,6449300.407041519,1.9801588938251625e-06,7.808318934966512e-07,19.929198098929174,10000.125361380948
9,10.0,1340490867.106019,127438137.14971459,0.01039804064653043,0.002189369279266616,1.157106760223315e-14,4.2218138091885705e-15,167136709.07397753,6971744.666045345,1.4181051607959534e-05,4.759685206828811e-05,1.5332553694631074e-17,1.0912917648101481e-16,1890806.8810612657,6346246.942438415,1.925734580241579e-06,6.85490331152625e-07,19.917074062505662,10000.142219747442
10,11.0,1301015881.485401,115890807.55882095,0.011553331594440478,0.0024483395777835913,1.1567300805111137e-14,3.490311286751559e-15,164148722.5146632,6909620.003296377,1.2995722944609613e-05,4.462748329795127e-05,1.582992687027594e-17,1.1605846820633586e-16,1732763.0592812817,5950331.106393504,1.8919324199162487e-06,5.568781023588479e-07,19.909235759014106,10000.130452379137
11,12.0,1279995969.8221982,104454114.79810394,0.012708153897342433,0.00262906967704876,1.1563596097427333e-14,2.8965065226460923e-15,162681783.77418846,6703792.605969397,1.6413250770687622e-05,4.112346556712887e-05,1.1060710970001659e-17,1.1308122308424339e-16,2188433.436091689,5483128.742283849,1.8756794686687759e-06,4.568607451011788e-07,19.90533384256748,10000.1646926274
