,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2002244373.8559833,134611506.2445859,0.003465130240901817,0.00030344807914930885,1.1557568949422553e-14,1.815514290778181e-15,221822948.60064757,7918248.150037661,5.0264511203652014e-06,4.188977046926689e-05,1.6913290730305975e-17,1.5101477883657025e-16,670193.4827153598,5585302.729235586,2.559337663374652e-06,3.8335877261971064e-07,20.039995780307997,10000.050274480847
4,5.0,1997599275.7107642,135117989.5342149,0.004619772204594981,0.0003554150010735803,1.1557616576149018e-14,1.876684123452833e-15,221448419.80628473,7901071.1322986325,6.428123934346676e-06,4.154828611370963e-05,2.2812583120941287e-17,1.5316338143106433e-16,857083.1912462236,5539771.48182795,2.5549914406427442e-06,3.9654356661644304e-07,20.039262035964143,10000.064296055074
5,6.0,2003429812.9436252,135324327.2660842,0.00577446588606496,0.00040135665093350703,1.1557832365706605e-14,1.86218658782709e-15,221881922.86489514,7903364.178758733,8.382086059073903e-06,4.1621960769607285e-05,1.1202513541072728e-17,1.5514169832852018e-16,1117611.474543187,5549594.769280972,2.5600037760054043e-06,3.9392666015842644e-07,20.040111324148288,10000.083839867631
6,7.0,1998402076.6956804,135315101.87230974,0.006929154773309416,0.0004534754745057982,1.1557701719515763e-14,1.9033188935421296e-15,221492181.98222366,7888402.945570391,8.5965471376007e-06,4.1683233323417106e-05,2.359308231068006e-17,1.5237673763345132e-16,1146206.2850134273,5557764.443122281,2.5554659464701756e-06,4.0228091218114827e-07,20.0393479481548,10000.085989497366
7,8.0,2003138315.8908157,135139430.20699948,0.008083813602386605,0.0004885109232442665,1.1557723062838137e-14,1.8448007379757926e-15,221875055.888127,7917451.737910199,1.224380530236306e-05,4.1757446675830506e-05,2.4964839899162915e-17,1.5536661785472074e-16,1632507.373648407,5567659.556777401,2.559912675194174e-06,3.895087929562101e-07,20.040097875977402,10000.122466563884
8,9.0,1998670522.5184023,133730616.81065038,0.009238521876023574,0.0005231097797686199,1.1557200445751666e-14,1.8244692947724728e-15,221562637.69996876,7890385.065209205,1.3375251388030001e-05,4.131086416465993e-05,1.965921656981124e-17,1.4804937001706062e-16,1783366.8517373328,5508115.221954657,2.5563507134166424e-06,3.8565082340818167e-07,20.03948580913425,10000.133785070222
9,10.0,1995252269.005686,135806005.937368,0.010393225637633447,0.0005704779726428997,1.1557527191465054e-14,1.876374342700156e-15,221275141.74847233,7958027.556561932,1.4144508223819747e-05,4.2075962456776284e-05,1.9569339144365207e-17,1.4836700182334672e-16,1885934.4298426344,5610128.327570171,2.552981582288034e-06,3.9624110949463596e-07,20.038922093153616,10000.141481605782
10,11.0,1999784476.8654747,133806516.22504623,0.011547899385872988,0.0006132240726827787,1.1557632949287466e-14,1.843906225219988e-15,221631055.45055184,7824886.171599948,1.6792167863122533e-05,4.1716596851117105e-05,1.8791417513815216e-17,1.515919124853352e-16,2238955.715083007,5562212.91348228,2.5570630434914556e-06,3.885580017060806e-07,20.039620076357014,10000.167963312382
11,12.0,2002623901.1789951,134662694.4384175,0.012702564034430996,0.0006486882897207295,1.155711532058355e-14,1.8274093664834576e-15,221848346.52875054,7966058.866973177,2.0659988924548848e-05,4.173983531862114e-05,1.5724228862266243e-17,1.4708138073316554e-16,2754665.189939841,5565311.3758161515,2.5596289420499294e-06,3.867962710492145e-07,20.040045524737963,10000.206646240604
12,13.0,2001781428.7453206,135645447.72643095,0.013857236831320396,0.000675170169801895,1.1557456354455159e-14,1.886015283063396e-15,221756834.0668066,7950962.772693237,2.252277764085947e-05,4.237885000019107e-05,1.8800485800285008e-17,1.470394579991986e-16,3003037.0187812652,5650513.333358808,2.558477791189066e-06,3.9885429891853764e-07,20.039866608408435,10000.225278081587
13,14.0,1997437212.6809788,134651296.0489268,0.015011913349257925,0.0007013315914525309,1.1557144485966044e-14,1.8636646187130105e-15,221448114.07204914,7896587.038124102,2.3459693507579797e-05,4.1685940848898984e-05,3.0092144521781e-17,1.5063303789058682e-16,3127959.1343439748,5558125.446519865,2.5549264951973345e-06,3.9364488574672567e-07,20.039261527009042,10000.234652866076
14,15.0,1997556439.1423268,134296979.0704131,0.016166585768114135,0.0007393404995572026,1.1557356132563604e-14,1.8773380328166695e-15,221450310.2345761,7854430.797432925,2.5998715199466372e-05,4.147652553956078e-05,1.7761704025506352e-17,1.5012013443440543e-16,3466495.359928842,5530203.405274771,2.554988164621072e-06,3.966964164925852e-07,20.039265783370418,10000.260048100514
15,16.0,1997123253.6941452,134435724.03029197,0.0173212726751372,0.0007557653253703624,1.1557124947153664e-14,1.8585014263465598e-15,221430046.8678386,7897966.968711497,2.5752088715441362e-05,4.1520387882813416e-05,2.751485456961505e-17,1.5195556043004434e-16,3433611.828725508,5536051.7177084545,2.5547498947658917e-06,3.9273819218695496e-07,20.039226028700153,10000.25758525454
16,17.0,1998762751.198163,135327221.8052591,0.01847593400753162,0.000783778658182917,1.1557663478702833e-14,1.832272983274038e-15,221555941.92824885,7929821.814764988,2.8174839438691408e-05,4.207069447537803e-05,2.294870116393089e-17,1.533503601834201e-16,3756645.2584921746,5609425.930050404,2.556095208641585e-06,3.853684759904508e-07,20.03947304156533,10000.281817552492
