,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737864240.4948626,122839726.42242931,0.0046203450066440565,0.0005167933657757209,1.1559345891719678e-14,2.286493592778381e-15,201525127.76061904,7508518.887767589,5.966042058036152e-06,4.222202512713595e-05,1.7762767375729878e-17,1.2666040806226098e-16,795472.274404821,5629603.350284793,2.324603056024431e-06,4.414410394558237e-07,19.998320477072287,10000.059692474963
5,6.0,1656047624.400745,120445121.4852092,0.005775438069264477,0.0006948843521923533,1.156117196411938e-14,2.5194152312975045e-15,194905839.56460562,7384243.558107211,7.541612461907637e-06,4.294091082785405e-05,8.677364494576343e-18,1.2518832291023134e-16,1005548.3282543515,5725454.777047207,2.2479221692574395e-06,4.701205498930859e-07,19.98381730771966,10000.075472766084
6,7.0,1565298574.3196175,121372976.88778685,0.0069307275280051745,0.0009453696046043369,1.1563694152460769e-14,3.1508475452637765e-15,187176695.28493446,7229290.852359523,7.1473908268367186e-06,4.3954053062030206e-05,2.1929710068624837e-17,1.169077967327472e-16,952985.4435782279,5860540.408270693,2.15825095785662e-06,5.675693514325661e-07,19.966246938835255,10000.07157528368
7,8.0,1482327805.810542,125490382.89308865,0.008086293915404753,0.0012949981055373379,1.1567913597574564e-14,4.0702511501711544e-15,179733493.2611372,7132519.710398675,9.994807513838006e-06,4.57620880130654e-05,2.9935134904365826e-17,1.1433617748600627e-16,1332641.0018450697,6101611.735075387,2.0716349201852214e-06,7.050336928023225e-07,19.94862878287434,10000.100131566309
8,9.0,1398879916.1927233,129957371.41761573,0.009242146265278023,0.0017061346737331034,1.1571558692252179e-14,4.706683820205125e-15,172072516.7084637,7039897.555927998,1.0331398636117597e-05,4.737839380052865e-05,2.5593435774318e-17,1.0838885395263086e-16,1377519.8181490127,6317119.173403821,1.982596165308444e-06,7.847135143236828e-07,19.92971548787419,10000.103610832159
9,10.0,1336634711.3031049,128622245.85891409,0.010397777475799312,0.002061420621561133,1.1570861691312224e-14,4.298407586476747e-15,166728968.23493654,7002287.712160417,1.0190011538272193e-05,4.6801996851864876e-05,1.4794870044639186e-17,1.0830467538817554e-16,1358668.2051029562,6240266.246915317,1.9210732115645623e-06,6.969205444862043e-07,19.91601344979005,10000.102309502816
10,11.0,1301248657.1673317,117517888.74818699,0.011553049776384716,0.0023391233779285797,1.1566954102199261e-14,3.6394422791239426e-15,164080850.3794339,6832344.989603925,1.2046530939564049e-05,4.419623477316656e-05,1.9086691186643724e-17,1.0755227901446679e-16,1606204.1252752095,5892831.3030888755,1.8911183668021062e-06,5.816370452059041e-07,19.909056674782608,10000.120968368223
11,12.0,1280562327.9200416,108267222.1138597,0.012707976553737087,0.002509857545017434,1.1563813042856969e-14,2.940148222447487e-15,162678951.15426993,6924371.831459791,1.475704626914835e-05,4.17954117854982e-05,1.4678518969536028e-17,1.1088881924028464e-16,1967606.1692197784,5572721.57139976,1.875537070828379e-06,4.645975487697967e-07,19.905326692786012,10000.148140046756
12,13.0,1266798368.66863,99122363.87142192,0.013862661955667365,0.0026301838433509285,1.1562553547135783e-14,2.659738462274722e-15,161656540.73766094,6700454.093074004,1.5622739064223677e-05,4.01317376287998e-05,1.5139397998722106e-17,1.0731410960382196e-16,2083031.8752298236,5350898.350506641,1.864018868635031e-06,4.14632534673557e-07,19.902587195857205,10000.156844252062
13,14.0,1257084438.1071873,92782923.20271431,0.015017229473416153,0.0027055874562530603,1.1561192569036107e-14,2.3570941004499006e-15,160953822.48961693,6584342.034523566,1.6434703162286314e-05,3.826747539792878e-05,1.3796231367311206e-17,1.0842326462634836e-16,2191293.7549715093,5102330.0530571705,1.8561699640127275e-06,3.638749277183999e-07,19.900693893814143,10000.165001304833
14,15.0,1253444497.2355945,89752420.71147697,0.01617176160638404,0.0027704531766165543,1.1560461372375785e-14,2.2829996438274382e-15,160672654.07021195,6479427.0216897745,1.8931335609799814e-05,3.738381447911361e-05,1.9735923654594625e-17,1.0753811191817075e-16,2524178.0813066466,4984508.597215149,1.8530328506686337e-06,3.512974433213835e-07,19.899934129494934,10000.18999684528
15,16.0,1251177779.3726747,87444572.42202564,0.017326248358315754,0.002802352609860012,1.1560118691676761e-14,2.1949324406868362e-15,160518546.3138346,6428727.209403241,1.842318408960269e-05,3.679806038380209e-05,1.4374857283745154e-17,1.0872909048730863e-16,2456424.5452803564,4906408.051173611,1.8513552273963338e-06,3.365467379097598e-07,19.899516954455024,10000.184935491388
16,17.0,1250983883.5230095,86454695.11831735,0.018480706917022475,0.002834532680172522,1.1560197587414555e-14,2.110214672589132e-15,160535784.70453423,6421001.492160671,2.0540880705698514e-05,3.680283170486613e-05,1.5242736883828545e-17,1.0852233547603562e-16,2738784.0940931407,4907044.227315484,1.8515229754757693e-06,3.2176120137998767e-07,19.899563511766807,10000.206130651173
