,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737865544.0649984,122840385.12167458,0.004620345036827257,0.0005168006131631975,1.155934251361803e-14,2.2863029408145643e-15,201525227.4770272,7508495.512965434,5.962742866876613e-06,4.2222035456028104e-05,1.7224476485884477e-17,1.2623643127304845e-16,795032.3822502135,5629604.727470414,2.324606253767939e-06,4.4141738791857556e-07,19.998320687530754,10000.059659484237
5,6.0,1656052187.8194845,120447545.62445302,0.00577543816940138,0.0006949113483187224,1.1561184765721532e-14,2.5200343552001065e-15,194906107.20034102,7384120.999183556,7.538635320513399e-06,4.294189462530591e-05,9.250106703966006e-18,1.2449016472059074e-16,1005151.3760684538,5725585.950040788,2.2479266363224398e-06,4.702485544268346e-07,19.98381790233388,10000.075443001515
6,7.0,1565340386.8011918,121447031.40171282,0.006930728621365078,0.0009456517520700954,1.156369811190733e-14,3.1527655130368847e-15,187178477.4937183,7231271.322041854,7.140386840636442e-06,4.396922517848219e-05,2.1823770552563696e-17,1.1734396156817502e-16,952051.5787515254,5862563.357130959,2.15826742070015e-06,5.679370110731704e-07,19.966251088497383,10000.071505294352
7,8.0,1482615283.927763,125916094.06252661,0.0080862993595026,0.0012967756429730184,1.1567996611435721e-14,4.0816379702250985e-15,179743527.9028347,7134107.767690002,9.99489505314405e-06,4.5802466921551634e-05,3.093777946264801e-17,1.1346257059618523e-16,1332652.673752545,6106995.589540218,2.071738825188022e-06,7.071085953515759e-07,19.948653096570524,10000.100132821932
8,9.0,1400076218.662253,131642582.8763088,0.009242169266788506,0.0017134451049494641,1.1571858043560886e-14,4.752126719845988e-15,172111555.5929411,7040919.3014753945,1.033698544951276e-05,4.7512635879571805e-05,2.6280867102639502e-17,1.0821082413263866e-16,1378264.7266017026,6335018.11727624,1.982995873177965e-06,7.927121410724444e-07,19.929814313429656,10000.103668649186
9,10.0,1340238451.564538,134038570.98656377,0.0103978513807136,0.0020833015407313218,1.1571818001785922e-14,4.432111673499385e-15,166855821.60690296,7041142.66200185,1.009612729376571e-05,4.733051866835452e-05,1.3952039035860956e-17,1.0846334859532373e-16,1346150.3058354305,6310735.82244727,1.9223621260955344e-06,7.199289629191311e-07,19.91634469285313,10000.101377480303
10,11.0,1308251131.357243,128086541.90161693,0.011553231899999057,0.00239109528709729,1.1568782244799018e-14,3.9137227026996054e-15,164377329.7906237,6983793.764015767,1.1846689063602159e-05,4.552156521034277e-05,1.8287051733392452e-17,1.0747779118941219e-16,1579558.5418136232,6069542.028045704,1.894179650604107e-06,6.283530329745051e-07,19.909842518402268,10000.118988748902
11,12.0,1290943102.3633037,123301959.08753057,0.012708340830780684,0.0026121645606191693,1.1566413539175489e-14,3.35015160182893e-15,163203113.57344952,7205873.9996322235,1.4485826463014462e-05,4.406982645058652e-05,1.4483184564349312e-17,1.103831384848707e-16,1931443.5284019252,5875976.8600782035,1.881050803420665e-06,5.34043218614388e-07,19.906726276982795,10000.145469354662
12,13.0,1279641923.5840244,116623051.09031563,0.013863285766870998,0.0028040045268715027,1.1565595360877205e-14,3.164607181953471e-15,162371326.9048875,7077112.5981080765,1.5039099578352699e-05,4.318696728361869e-05,1.645378575592144e-17,1.0665420044077402e-16,2005213.2771136907,5758262.304482493,1.8716292354674515e-06,4.99549664350263e-07,19.904506189526796,10000.151083186624
13,14.0,1270496373.6434088,110444639.97308761,0.015018153771211995,0.002966547789101604,1.1564282163833819e-14,2.90809909922266e-15,161753101.37490654,6977936.464871429,1.522453912132294e-05,4.1625579651826696e-05,1.2525772241757601e-17,1.077330130148992e-16,2029938.5495097316,5550077.286910227,1.864757887364068e-06,4.5644538362777923e-07,19.90284814097165,10000.153016175324
14,15.0,1266218533.352591,107604901.40610479,0.016172975121492576,0.0031191887886946467,1.156351304754275e-14,2.80379063804315e-15,161430510.5714388,6868186.374950477,1.7750252258437393e-05,4.105904374454207e-05,1.9737868519405277e-17,1.0744700626062643e-16,2366700.3011249844,5474539.165938944,1.8611382097063461e-06,4.384723089614967e-07,19.901980617883424,10000.178346484934
15,16.0,1262598426.4792426,103706849.9130252,0.017327726774227288,0.003237753259831476,1.1562893778338995e-14,2.6576356763056665e-15,161217703.62918574,6820577.799817756,1.675257625282084e-05,4.034577411162129e-05,1.394943120505608e-17,1.09348037309095e-16,2233676.833709448,5379436.5482161725,1.8588492853108872e-06,4.139872475370483e-07,19.901406956403125,10000.168432275326
16,17.0,1260967116.8200507,101190131.68133123,0.018482410751260593,0.003352613739912856,1.1562678411218527e-14,2.5162509134661432e-15,161162051.29711065,6821608.657848175,1.889061395901334e-05,4.019142644597728e-05,1.4268484570158004e-17,1.0837071129584287e-16,2518748.5278684413,5358856.859463638,1.8582321295570817e-06,3.9008042418664764e-07,19.901256628585955,10000.189872422057
