,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,1997173149.131344,1997173122.3892024,1993974161.252868,2003154344.626634,2000463466.488696,1998895534.1246305,2002613336.4949143,2004410029.4473245,1992763044.65884,2003161759.1164176,1996612377.863955,1999044253.055091,2000268927.6421509,2001915035.79426,2006919889.101478,1999630370.997816,2003297327.308493,1999059509.698413,2006659359.9325645,2000434544.9481523,1999809897.89626,2000545648.278123,1997744480.9269576,2002528155.2799213,1998086903.3202176,1993861757.7906144,1996865882.804956,1996184146.328904,1999710698.5505967,2002584112.190724,1999897597.1107075,2002983258.586415,2000350424.1854649,2005655476.6444905,1995156026.3132703,1999001988.2847471,1997351020.440632,1998904624.123783,1995686940.8903751,2003545700.158748,1997803568.11422,1996800107.9909616,2002555990.6938624,2004735983.2013848,1998962129.2437963,2004898231.5291808,1997813037.443656,2000340073.7639413,2000925031.7660048,1998101129.809647,1997433240.0370345,2000335035.9434247,2003904957.954783,2003253522.8785405,1997704775.5094304,1990910142.2333727,1996462264.4519987,2000048743.3422904,2004774424.9362023,2000737956.8649435,1997941636.314386,1999262464.9265728,1999676905.808746,2003535829.382069,2001372007.702936,1995602220.7760808,1993676335.9812896,2003287061.364376,2001200763.9697087,2000439928.894512,2004053386.242298,2001984692.6018467,2000791841.5333853,2006095235.825713,2003478481.2056108,2001334922.8513167,2001722699.397256,2004883766.889284,2000826401.61872,1999714363.241179,1997762917.3573065,1999556931.3511791,2002305716.2085783,2000595788.7716844,1994677937.3587444,2002633553.671764,2001383201.5654333,1998748238.7541544,2001977352.93986,2002453292.536229,2001792589.2881367,1999739892.059604,2000718209.4921613,1996921767.394734,1998802984.3099573,1998700699.030301,1995036749.600309,1997830721.7163584,2004592358.0550127,1998287793.9876304,-1000000,1,0.625,-0.6983722298489901,0.25,0.0008204247750361,8.654792334301253e-06,0.4902528070677467,0.4377332486343873,1.1449471880298945,-0.0022159508890615,0.1356869949546659,0.2220311557011722,0.2353651710563297
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.2,2003346171.2918007,2003346144.197264,1927352270.0311985,1840793023.7864325,1840792956.3449416,1802543093.619953,1802542773.252872,1816004180.8626924,1816002258.4017155,1815999657.3774223,1815996338.451909,1815992304.480444,1847361254.288458,1847357555.144162,1847352909.161303,1859185891.888111,1859179616.8602624,1859172536.311076,1868857281.9201624,1868850241.975304,1868842351.3677983,1865809624.1909604,1865800385.1836245,1870560867.4470744,1870551736.197573,1871233700.6823013,1871223860.7889,1874338060.094956,1874327962.29434,1879227158.0783,1879216459.4325976,1878902745.6505127,1878890894.7312007,1879000493.25991,1878987638.9361303,1880170045.8943093,1880156677.106629,1884224209.6711328,1884209186.2518125,1884193436.839817,1888467409.3763163,1888451520.739758,1888434883.2191844,1888417489.9803896,1888768320.190379,1888750220.357096,1888731285.150802,1888711522.94818,1883316235.950667,1883297200.934193,1890765398.740202,1890745388.3305352,1890724696.176798,1890703333.7249773,1887671220.0160043,1887651919.9163115,1887631865.055955,1886709929.312234,1886688387.8057249,1886666251.3009205,1886643465.5241,1887490301.328416,1887467303.635404,1887443693.991852,1887419400.9123,1896188027.787852,1896162827.63966,1896137136.4850748,1896110870.015411,1890982358.8078568,1890956281.302404,1890929644.3933048,1890902353.5943537,1890956756.5704548,1890929440.021872,1890901607.6905973,1890873117.916496,1890843941.193509,1892967334.966144,1892939492.316692,1892911342.831293,1892882780.44458,1892853671.0653665,1890898268.832805,1890869190.7604964,1890839589.622532,1890809424.5432065,1890778601.5777028,1891206748.9461017,1891177123.3886728,1891147300.9144087,1891117036.7262363,1891086132.9865725,1904845711.7656264,1904814955.890695,1904784007.7579284,1904752682.9439783,1904720799.1398616,1891879197.657585,1891837073.395504,-1000000,2,0.625,-0.2002353402627965,0.25,0.3364876658907417,0.0821250144979329,0.0342031726884321,0.0002576715668699,1593.62632175728,-4.737997260843363,6.26311162612657,1.950597579835117,0.9999996766223508
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,1999187952.7842853,1999187978.196756,1416961765.9494154,1183108403.8470702,1161355114.944971,1161355219.8101866,1232760750.684178,1232760865.398039,1285368731.3592544,1285368383.5591383,1333804055.4352224,1333803760.7305317,1369528482.3129451,1369528148.563385,1405277156.0681467,1405276304.714581,1440140045.854838,1440139152.9004028,1462934148.541328,1462933023.9894693,1487514610.6522863,1487513260.6560977,1510130749.3041792,1510128980.5127833,1526220768.2445817,1526219471.2242875,1551237285.0616171,1551235412.6501362,1565276329.8989117,1565274855.3080688,1582897670.0646057,1582895240.6609151,1598170297.966764,1598167971.221095,1609994102.937807,1609991184.4680903,1626076969.4854052,1626073941.3856173,1637079154.8494792,1637076028.9971523,1651228941.69955,1651225600.5643897,1656835382.1833508,1656831548.241336,1666384122.056621,1666380408.5737016,1671842227.6231558,1671838498.8653207,1685029749.0158129,1685025743.2199152,1688305328.1956923,1688300748.4994807,1703491963.9474142,1703487200.5039866,1704652867.5791948,1704647433.5695071,1719223558.3128784,1719217500.624688,1717015578.2127852,1717010308.961644,1722906960.674757,1722901137.4787014,1730596749.2849903,1730590727.840803,1734676984.4082482,1734670087.293507,1741345847.30734,1741338639.956613,1745602375.4582806,1745595647.2034824,1745956209.5749238,1745949222.5097847,1748753632.2890449,1748745915.4282854,1754946688.7488303,1754938640.8174396,1755643137.7011795,1755635141.8082464,1756320002.4919312,1756311068.8477852,1759436854.2290995,1759427793.6885834,1757343434.266909,1757333763.644668,1761161309.5795596,1761151620.8101516,1762868231.1096458,1762858425.2538276,1765321314.296721,1765310729.3056157,1767170357.1016283,1767160079.0801432,1765558919.6543412,1765549031.5382383,1768570958.4609454,1768560584.236832,1772550859.534696,1772539780.3152304,1768675029.9999242,1768664260.791879,-1000000,3,0.625,0.5018631104138067,0.25,0.3913065583839878,0.1738170996618638,0.0747583864326134,0.0580210337573489,8.598875598512874,0.4142089880216415,2.8932584705008058,2.203839726338723,0.9865049719367068
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,1998297272.880536,1998297359.999941,2001389127.2239933,1993980982.7961583,2003061610.9707472,2001816382.8842463,1998740460.782322,2000343323.5833848,2000689592.6224687,2002493803.8649752,1993573791.37796,1999176557.404012,1999965619.04695,1999332861.988219,1997006737.9066904,2001468737.66544,2005238590.8956835,1999704792.060457,1998424020.9204724,1994663893.940879,1998702622.809992,2000539038.469212,2007302919.6927648,2000593480.4195056,1995405914.327652,2002683782.505978,1996601152.0682445,1997746505.619377,2001894528.5987964,1995411760.216441,2003218307.89888,1999754757.2002544,1995248380.8413413,1999372145.5319,2001214975.481787,1999743328.81736,1994251899.652472,2003017440.225517,1998489872.308246,2005319161.101272,1994142227.3659496,2000652126.9454672,1997114558.5392573,2003858497.839364,1999734319.6540303,1996619334.794032,1997593665.2412424,2003620420.078992,2003808051.5427685,1999022038.523071,2006208773.67452,1996315230.2314992,2000893748.9645743,1999452874.6123588,2003495751.0274496,2000087985.918725,1994925475.2082484,1997169712.400232,2000250464.4274027,2002103495.7518344,2001514972.4711864,2002051696.1289265,2003671403.82747,1999507629.0380323,1998992443.8619976,1999882049.8788128,2000648916.0502367,1996024845.6790187,1998403241.786192,1998360691.194965,2005232578.0682857,1993942619.7405188,1999553047.8624704,1999598246.1358387,2005364670.8750243,1995828258.724832,2000974966.802244,2002304086.4533668,2001156780.88301,2003194844.2096405,1996161245.620056,2000758025.1639376,2004334234.8517828,1997801624.966772,2003394555.6580565,2001937833.9359512,1998747717.6691308,2005028548.331865,2002230965.2685964,2002459186.328729,2004509557.0505388,1993326615.109158,2002555732.9168985,1993434182.5140448,1997538422.2424784,1998257363.396557,2005877357.8953712,1997606449.7133224,2000334622.5381007,2003001845.961746,-1000000,4,0.625,-1.0003922337713278,0.25,-0.0007822843130631,0.0,0.4904193235928994,0.4375618694351034,1.1438193950308062,-0.0037421466188794,0.1340504384281704,15.9940058256948,0.2349109110475983
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.6,1998508129.5947697,1998508095.96464,1424872047.8086567,1225495932.2190976,1225495841.0560703,1286584067.5043983,1286583708.8383176,1356250154.1679962,1356249958.0755477,1410406712.6514733,1410406384.6034882,1457035244.77127,1457034806.9502828,1457034358.2336333,1513087096.5001683,1513085723.2345943,1513084622.2776704,1561125975.3653584,1561124695.9290469,1561123547.8862915,1601709492.401587,1601707923.2205722,1601706398.2890675,1601704675.9407992,1645351485.6125307,1645348549.0420115,1645345770.7438376,1645342908.3961248,1645339859.9653225,1677687839.7442677,1677683701.3390005,1677679933.9593213,1677676159.951101,1677672218.779693,1701979054.0218067,1701973908.8931828,1701969123.6503012,1701964334.7736309,1701959386.1539783,1705768205.261381,1705762793.71438,1710022869.883018,1710016967.9183664,1718440619.7281723,1718434300.3740768,1720251813.3182814,1720245460.5650709,1723323987.7144067,1723316927.3181112,1737080209.77597,1737072978.2307878,1738137545.3989987,1738130153.463262,1745873682.4758224,1745866351.3583364,1754017669.785535,1754009162.58646,1755253167.6426108,1755245072.911184,1756747889.481738,1756739019.4538572,1764813290.7796855,1764804028.901649,1767856691.1528308,1767847246.7625022,1770967167.2984684,1770957216.84519,1769223764.443189,1769214153.3868186,1769171646.593938,1769161328.622402,1777207669.5673018,1777196671.8475382,1777238036.2515638,1777227880.9008496,1783154721.5549035,1783143570.499278,1784001112.015277,1783989554.4852505,1787368449.513999,1787355847.368905,1787583539.6368842,1787571237.4342551,1784761571.9848106,1784750176.2124796,1796229738.936959,1796218068.8311396,1792080128.9068897,1792067981.7529118,1792350394.484585,1792337799.3809435,1796631670.2180915,1796619045.934785,1797037568.14166,1797024552.567883,1801982175.80564,1801969484.46165,1798211551.8493214,1798198509.51953,1798500668.8426447,-1000000,5,0.625,0.3998823298686017,0.25,0.3751994584888651,0.1492306402836327,0.068495023020929,0.0500221918471067,9.965932827668016,0.3965130877828148,3.0185500981338524,2.1368257790428125,0.9899613628323416
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.4,1999808766.341471,1999808805.05964,1422656934.6281774,1146274364.7537968,1078105120.1498065,1091164571.4839635,1111934300.9224477,1135973263.9523072,1157252009.6536632,1157251869.9165854,1197167248.510012,1197167210.8732777,1237077859.7476954,1237077677.9525945,1264913857.831133,1264913738.918863,1297359007.4685636,1297358533.9025395,1329311914.2891283,1329311397.8269389,1351928061.5177789,1351927342.337144,1377238340.820834,1377237506.1164758,1396004841.1124508,1396003824.6269224,1418188696.5021834,1418187575.9524193,1435986231.229201,1435984715.576374,1460736526.4473126,1460734978.6610494,1477922942.7773464,1477921061.6745124,1488037853.389541,1488035974.2926974,1499164169.0795128,1499161906.3387573,1518421529.122935,1518419330.5826826,1533443833.64821,1533441646.7375813,1545069986.022514,1545067242.7245457,1557747996.7759345,1557745107.5258572,1564783440.8043578,1564780383.2403271,1571455169.0759032,1571451867.5143998,1579473230.8571107,1579469143.8629322,1591917641.565726,1591914156.2029886,1596935779.7744758,1596931643.596905,1600553991.79187,1600549299.3038256,1611582234.122772,1611577363.3141117,1615577360.720334,1615572304.482551,1622022920.8688548,1622017857.9996507,1625682122.6876106,1625676378.5805926,1634994897.2442086,1634989422.674512,1635419168.2581306,1635413325.2944508,1641814942.8548207,1641808799.0307622,1640159672.2981064,1640153720.3511963,1649723293.468109,1649716689.4871163,1652705153.1023898,1652698684.0233858,1655205084.936587,1655198403.7419698,1656053089.1450272,1656046380.4480224,1660221207.862484,1660213900.838984,1661719755.0626392,1661711972.341368,1665909257.663526,1665901875.443091,1668626793.941673,1668618364.427555,1673349160.694213,1673341296.3515396,1670363063.8161569,1670354910.5763135,1676717342.1067345,1676709292.361463,1673230453.154225,1673222048.9673138,1681755975.2287364,1681747365.908722,-1000000,6,0.625,0.5999215532457345,0.25,0.4032690715064702,0.2422450102871201,0.1024836083293768,0.0824373142978944,6.034304716060042,0.4226069638193453,2.806080912905305,2.093114294027321,0.9726771125500204
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,1995753079.9144173,1995753032.323646,1683859701.0880969,1555867473.1967297,1555867440.6013818,1632625233.9458904,1632624537.1639705,1632623632.9163203,1696163355.63032,1696162422.2102244,1696161159.1063817,1730332187.6573896,1730330388.1670847,1730328230.944867,1759663353.8700387,1759661056.6666064,1759658151.9693286,1782393832.490965,1782389761.1107862,1782385064.5909688,1798105607.2229924,1798101076.542825,1808190952.5346355,1808186046.715585,1817473781.165304,1817467700.5308049,1823626658.9697795,1823620087.733172,1838453384.8488648,1838445350.0650616,1835129261.4912465,1835120562.0835028,1841735435.9286952,1841725952.02953,1844919515.890935,1844909005.30538,1850219298.3328056,1850208549.9335573,1848674681.4511893,1848662598.895092,1854738937.50066,1854727249.6283,1860192249.4178407,1860179684.741382,1857522474.008213,1857509045.2830665,1858934344.315667,1858920787.311902,1861289236.588981,1861275362.396408,1861650823.0444963,1861636158.796665,1865784073.53888,1865769115.0959003,1865964022.904368,1865948859.350485,1864502540.0521395,1864486548.434265,1864470202.5986128,1869389420.7275064,1869373219.553619,1869356420.025578,1874861596.55605,1874844110.5918643,1874826211.8970528,1869263186.0700493,1869245510.1199813,1869227313.24648,1873984937.522384,1873966562.7810457,1873947712.9843068,1878109288.856389,1878090153.758433,1877850128.3456173,1877830968.984656,1877811217.718431,1883062030.8180604,1883042739.4618585,1883022959.806268,1891666222.5145173,1891647077.208717,1890261421.5216613,1890241515.80533,1890221106.0467305,1888016399.4948704,1887996302.0200348,1887975655.391428,1887954400.4288688,1894067390.7733853,1894047006.82315,1894026104.7915,1894004613.830949,1893615697.521349,1893595827.5618,1893575381.523796,1893554292.9688604,1892423140.1941323,1892403180.5252333,1892382540.045055,1892361218.6838207,-1000000,7,0.625,-0.0001961168856638,0.25,0.3432015209526022,0.0828066939291644,0.0404061673251556,0.024620189548446,20.237232373074,0.3856267963583837,3.234184976719064,2.295794190668184,0.9975668422346916
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,2000988992.7505035,2000989013.430361,1820779021.5810435,1820778857.987845,1706028943.7585962,1706027184.7214296,1746256331.690212,1746254487.7301874,1771313322.90772,1771310781.56376,1795640979.9511032,1795637943.5725458,1813589968.9807591,1813585985.164157,1828168472.0732915,1828163187.3977363,1839421423.471629,1839414925.109362,1845218588.5450604,1845211630.399832,1848928270.05358,1848920060.379572,1848911108.6375487,1855073921.8997047,1855063866.1444905,1855053060.452568,1861537928.223542,1861527011.292248,1861515320.0749176,1875506242.1808703,1875493059.0308,1875479253.0378127,1880263012.6022208,1880248899.4386888,1880234029.406945,1879439940.639594,1879424761.9072263,1879408860.8773043,1887387300.386075,1887370791.6888225,1887353566.2131689,1889259521.9603343,1889242652.98385,1889224898.3885849,1889206169.4753244,1898211587.4976168,1898192958.3510773,1898173816.3125527,1898153831.6784048,1901968057.317262,1901948077.283166,1901927401.758537,1901905831.942716,1902863822.7914984,1902842255.426782,1902819925.4753733,1910524925.5427527,1910502423.4391384,1910479245.3359776,1910455129.512317,1906007234.4656923,1905983326.992152,1905958791.08402,1905933325.097657,1911030243.507663,1911005042.9525504,1910979054.7516816,1910487702.9051464,1910461413.6409056,1910434542.03478,1910406743.5081325,1905158964.04834,1905132529.495582,1905105605.2282736,1905077766.0705187,1910844504.752816,1910816757.141256,1910788476.698151,1910759314.4411783,1913437618.6361573,1913408362.4150603,1913378426.572708,1913347431.9148,1909460522.347879,1909432533.18214,1909403972.6320376,1909374475.8195128,1910113745.3314383,1910083752.814208,1910053012.8617003,1910021305.845337,1909988737.2293527,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,8,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.4,1995101540.059751,1995101464.188436,1996716036.576269,1985899843.771069,1950626323.7626672,1950625540.7568853,1837792564.900532,1837788286.1058564,1837785145.6496613,1837781943.328157,1870764912.68718,1870761092.425323,1870757088.413996,1870752774.891922,1870747771.8332288,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,9,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,1998041461.4675105,1998041673.471484,2003753100.0823631,2001040158.1059768,1998664111.928654,2006729286.402967,2000004256.3945231,1994745164.8959448,2001131386.881195,2004811049.9151995,1999186928.723312,1997023392.5273376,2005881964.8850951,2004519794.837831,1998418676.634223,1993955993.4801428,1996787208.5864403,2000748345.231583,2003335945.881708,2000881826.1198063,1998672198.6518605,2003201310.982124,1995921813.6149511,2000065654.9231884,2003134235.54486,1999823064.2675848,2000069184.040352,1996571829.468144,2003712084.328528,2000494693.6493275,2005986653.3689988,1998910164.6263788,2000642846.071488,2000942043.691368,1996190712.854396,1999188871.845605,1997078472.8834803,2001635746.3146284,2006460418.867003,1993860083.1552925,1998554367.0707188,1996452862.5504768,1999714819.5946453,2000986181.123345,2002203057.485365,1995982752.3889785,2000378941.6389816,2002674588.322125,2001071872.83029,2002541854.934536,2005675851.8743515,1992910594.100908,1999025048.0110345,2000422294.2716408,1996472419.8883567,1999563686.8069608,1998330259.378601,2000860771.964893,1994819243.3109047,2002599422.4564528,2002368457.7289047,1998298592.43672,1996421179.84202,2002396060.8590496,1993352557.31518,2003695773.2225144,2002579026.773956,2002376912.945228,2000857167.2007737,2001180797.7905235,1998643044.6237648,2002234224.421861,1999580748.3855777,2002788761.1769693,2004587311.5712533,1992202451.1735263,1997215099.4496343,1995791145.833487,2000082398.435822,1999127173.772292,2007650271.562585,2000327871.1208768,1998631439.31882,2004266283.1115189,1999923958.5987096,2006932513.674636,1999232349.0155897,1994304191.3765423,1999132160.5909083,2000813690.6854727,2001388610.3233428,2001848986.024409,2001389679.1875465,2001841751.7842984,1996521353.3825784,1999284933.794129,1998460835.5337625,2000260513.747887,1993099935.3266528,1993099947.869782,-1000000,10,0.625,-0.8003530103941952,0.25,0.0122842299513347,0.0086372481514579,0.4875743694267747,0.3690495767195594,1.3572295315217948,0.011859115331905,0.2522661767729417,0.7887778421958238,0.456172197630032
