,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.49086
2,300.0,28.69752
3,400.0,24.88703
4,500.0,22.34824
5,600.0,20.54252
6,700.0,19.05698
7,800.0,17.8248
8,900.0,17.08826
9,1000.0,16.49119
10,1100.0,15.84283
11,1200.0,15.45952
12,1300.0,15.08024
13,1400.0,14.75951
14,1500.0,14.50359
15,1600.0,14.28939
16,1700.0,14.05555
17,1800.0,11.98844
18,1900.0,5.21755
19,2000.0,4.65183
20,2100.0,4.38287
21,2200.0,4.13551
22,2300.0,3.89854
23,2400.0,3.65739
24,2500.0,3.94054
25,2600.0,5.52432
26,2700.0,5.45643
27,2800.0,5.33257
28,2900.0,5.17725
29,3000.0,5.04586
30,3100.0,4.92952
31,3200.0,4.79915
32,3300.0,4.72307
33,3400.0,4.62367
34,3500.0,4.51572
35,3600.0,4.40533
36,3700.0,4.31932
37,3800.0,4.19464
38,3900.0,4.06313
39,4000.0,3.90479
40,4100.0,3.66263
41,4200.0,3.15812
42,4300.0,1.58824
43,4400.0,0.95722
44,4500.0,1.14884
45,4600.0,1.21114
46,4700.0,1.19963
47,4800.0,1.17039
48,4900.0,1.07666
49,5000.0,1.46207
50,5100.0,1.85364
51,5200.0,2.1221
52,5300.0,2.2171
53,5400.0,2.24339
54,5500.0,2.23672
55,5600.0,2.19657
56,5700.0,2.15461
57,5800.0,2.09896
58,5900.0,2.03387
59,6000.0,1.95817
60,6100.0,1.89244
61,6200.0,1.81604
62,6300.0,1.72722
63,6400.0,1.6273
64,6500.0,1.47992
65,6600.0,1.22294
66,6700.0,0.73181
67,6800.0,0.37579
68,6900.0,0.41856
69,7000.0,0.42083
70,7100.0,0.41072
71,7200.0,0.39324
72,7300.0,0.37506
73,7400.0,0.31886
74,7500.0,0.62883
75,7600.0,0.64907
76,7700.0,0.64001
77,7800.0,0.62006
78,7900.0,0.59924
79,8000.0,0.57844
80,8100.0,0.55508
81,8200.0,0.53808
82,8300.0,0.51873
83,8400.0,0.49507
84,8500.0,0.47175
85,8600.0,0.44668
86,8700.0,0.41279
87,8800.0,0.37756
88,8900.0,0.33966
89,9000.0,0.29532
90,9100.0,0.21847
91,9200.0,0.12142
92,9300.0,0.11403
93,9400.0,0.1003
94,9500.0,0.09311
95,9600.0,0.08994
96,9700.0,0.08902
97,9800.0,0.08812
98,9900.0,0.09615
99,10000.0,0.10045
100,10100.0,0.09943
101,10200.0,0.09722
102,10300.0,0.09494
103,10400.0,0.09352
104,10500.0,0.09229
105,10600.0,0.09151
106,10700.0,0.09117
107,10800.0,0.08997
108,10900.0,0.08821
109,11000.0,0.08512
110,11100.0,0.08087
111,11200.0,0.07499
112,11300.0,0.06851
113,11400.0,0.0619
114,11500.0,0.05519
115,11600.0,0.04831
116,11700.0,0.04343
117,11800.0,0.03982
118,11900.0,0.03642
119,12000.0,0.03327
120,12100.0,0.03072
121,12200.0,0.02873
122,12300.0,0.02739
123,12400.0,0.0262
124,12500.0,0.0254
125,12600.0,0.02494
126,12700.0,0.02447
127,12800.0,0.02406
128,12900.0,0.02353
129,13000.0,0.0231
130,13100.0,0.02277
131,13200.0,0.02253
132,13300.0,0.02225
133,13400.0,0.02182
134,13500.0,0.02133
135,13600.0,0.02066
136,13700.0,0.01975
137,13800.0,0.01868
138,13900.0,0.01759
139,14000.0,0.01649
140,14100.0,0.01558
141,14200.0,0.01469
142,14300.0,0.01389
143,14400.0,0.01312
144,14500.0,0.01242
145,14600.0,0.01174
146,14700.0,0.01116
147,14800.0,0.01065
148,14900.0,0.01018
149,15000.0,0.00986
150,15100.0,2.85564
151,15200.0,2.17998
152,15300.0,1.78083
153,15400.0,1.53087
154,15500.0,1.42938
155,15600.0,1.39468
156,15700.0,1.36723
157,15800.0,1.35155
158,15900.0,1.32648
159,16000.0,1.29978
160,16100.0,1.26636
161,16200.0,1.226
162,16300.0,1.17039
163,16400.0,1.10404
164,16500.0,1.02636
165,16600.0,0.93853
166,16700.0,0.84806
167,16800.0,0.75708
168,16900.0,0.6676
169,17000.0,0.58139
170,17100.0,0.49876
171,17200.0,0.42845
172,17300.0,0.36574
173,17400.0,0.31035
174,17500.0,0.26631
175,17600.0,0.23026
176,17700.0,0.20965
177,17800.0,0.19433
178,17900.0,0.18203
179,18000.0,0.17264
180,18100.0,0.1649
181,18200.0,0.15817
182,18300.0,0.15244
183,18400.0,0.14933
184,18500.0,0.14828
185,18600.0,0.14944
186,18700.0,0.14857
187,18800.0,0.14626
188,18900.0,0.14213
189,19000.0,0.13674
190,19100.0,0.13049
191,19200.0,0.12321
192,19300.0,0.1162
193,19400.0,0.10863
194,19500.0,0.10169
195,19600.0,0.09446
196,19700.0,0.08739
197,19800.0,0.08043
198,19900.0,0.07451
199,20000.0,0.06896
200,20100.0,0.06398
201,20200.0,0.05992
202,20300.0,0.05631
203,20400.0,0.05291
204,20500.0,0.04959
205,20600.0,0.04681
206,20700.0,0.04451
207,20800.0,0.04249
208,20900.0,0.0407
