,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49383
2,300.0,28.70554
3,400.0,24.90797
4,500.0,22.36686
5,600.0,20.54051
6,700.0,19.03665
7,800.0,17.84348
8,900.0,17.07763
9,1000.0,16.46391
10,1100.0,15.83833
11,1200.0,15.45017
12,1300.0,15.06489
13,1400.0,14.76132
14,1500.0,14.50974
15,1600.0,14.29459
16,1700.0,14.0628
17,1800.0,11.99877
18,1900.0,5.21541
19,2000.0,4.63911
20,2100.0,4.37363
21,2200.0,4.12867
22,2300.0,3.88745
23,2400.0,3.65607
24,2500.0,3.95009
25,2600.0,5.53181
26,2700.0,5.4698
27,2800.0,5.32653
28,2900.0,5.17525
29,3000.0,5.06061
30,3100.0,4.94793
31,3200.0,4.81217
32,3300.0,4.73309
33,3400.0,4.6289
34,3500.0,4.52186
35,3600.0,4.40797
36,3700.0,4.31958
37,3800.0,4.19406
38,3900.0,4.06669
39,4000.0,3.90906
40,4100.0,3.66327
41,4200.0,3.15248
42,4300.0,1.58593
43,4400.0,0.95608
44,4500.0,1.14555
45,4600.0,1.21174
46,4700.0,1.2027
47,4800.0,1.17056
48,4900.0,1.0771
49,5000.0,1.46374
50,5100.0,1.84553
51,5200.0,2.11505
52,5300.0,2.21777
53,5400.0,2.24599
54,5500.0,2.23843
55,5600.0,2.19905
56,5700.0,2.15728
57,5800.0,2.09739
58,5900.0,2.03112
59,6000.0,1.95339
60,6100.0,1.88587
61,6200.0,1.81039
62,6300.0,1.72075
63,6400.0,1.62219
64,6500.0,1.47229
65,6600.0,1.21085
66,6700.0,0.729
67,6800.0,0.37858
68,6900.0,0.42148
69,7000.0,0.42513
70,7100.0,0.41469
71,7200.0,0.39642
72,7300.0,0.37707
73,7400.0,0.31424
74,7500.0,0.62361
75,7600.0,0.64907
76,7700.0,0.64285
77,7800.0,0.62355
78,7900.0,0.60351
79,8000.0,0.58369
80,8100.0,0.56134
81,8200.0,0.54345
82,8300.0,0.52274
83,8400.0,0.49829
84,8500.0,0.47387
85,8600.0,0.4482
86,8700.0,0.41426
87,8800.0,0.37754
88,8900.0,0.33856
89,9000.0,0.29266
90,9100.0,0.21437
91,9200.0,0.1207
92,9300.0,0.11238
93,9400.0,0.09856
94,9500.0,0.09059
95,9600.0,0.08813
96,9700.0,0.0875
97,9800.0,0.08682
98,9900.0,0.09706
99,10000.0,0.10123
100,10100.0,0.10024
101,10200.0,0.09812
102,10300.0,0.0959
103,10400.0,0.0946
104,10500.0,0.09328
105,10600.0,0.09294
106,10700.0,0.0927
107,10800.0,0.09184
108,10900.0,0.08956
109,11000.0,0.0864
110,11100.0,0.08186
111,11200.0,0.07555
112,11300.0,0.0689
113,11400.0,0.06207
114,11500.0,0.05507
115,11600.0,0.04771
116,11700.0,0.04226
117,11800.0,0.03844
