,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.2,1.1612572573249054e-14,1.1557281336352352e-14,1.1571752817830192e-14,1.1621764653851877e-14,1.1940230216832426e-14,1.18798542581627e-14,1.2353707998843855e-14,1.2016355190952881e-14,1.2265111806724787e-14,1.1937599980150171e-14,1.2155411233185892e-14,1.1891039398153782e-14,1.2174827280380394e-14,1.1859413313272426e-14,1.2142339276314015e-14,1.1847296587686824e-14,1.2137891942527848e-14,1.1842108909261128e-14,1.20952939584927e-14,1.1825576883282822e-14,1.2123954663906644e-14,1.1829493970858075e-14,1.220925044029722e-14,1.1827548263787671e-14,1.2113250370270871e-14,1.1819353782832806e-14,1.214424989098288e-14,1.1810994759287071e-14,1.2165583227171992e-14,1.1806036261904251e-14,1.2160009219961474e-14,1.179612513194628e-14,1.2084753942426408e-14,1.1796691774445504e-14,1.2063307134633531e-14,1.1781369503116166e-14,1.2048200887785232e-14,1.1772142537208323e-14,1.2052460550925091e-14,1.1766414231651111e-14,1.2049079652334944e-14,1.1765409744460151e-14,1.2094530642626811e-14,1.1759528353151868e-14,1.1911277712315663e-14,1.174743698019682e-14,1.2080871685076953e-14,1.1746651650558443e-14,1.198294292463696e-14,1.1730320732117774e-14,1.2035281769443212e-14,1.1728984640870267e-14,1.2038799612795999e-14,1.1714214763157707e-14,1.2079182617528651e-14,1.1713571651424011e-14,1.2193372572739192e-14,1.17150338468421e-14,1.2056410059748812e-14,1.1712731548020242e-14,1.197802840089166e-14,1.1688029277518715e-14,1.2149308773401412e-14,1.1703674772830183e-14,1.1669705487373595e-14,1.2180054476779346e-14,1.1682362058961362e-14,1.1651571536214458e-14,1.2070867550384784e-14,1.1661073088871516e-14,1.219322161215576e-14,1.1651173087344374e-14,1.1623232296454956e-14,1.2194197339741428e-14,1.1648035505836431e-14,1.1612958591011468e-14,1.2201310769207326e-14,1.1651629837378904e-14,1.1614272354608116e-14,1.2140261369971544e-14,1.1631416300605597e-14,1.1597555662188698e-14,1.2205169810461603e-14,1.1608380910522733e-14,1.1567945732006635e-14,1.2307519836694971e-14,1.1640587951594224e-14,1.1585322536732147e-14,1.2168755677567096e-14,1.1581544011922397e-14,1.1542378852392351e-14,1.2177632794733667e-14,1.1579104936250531e-14,1.1527909562957328e-14,1.2116416456871661e-14,1.154270375034733e-14,1.1496672202739612e-14,1.2027202514975812e-14,1.153118699342156e-14,1.1481395578816829e-14,-1000000,1,0.625,-0.2002353402627965,0.25,0.3598835703917559,0.0914286896309952,0.0373803610445654,0.0288120746802053,17.17106639821705,0.3948492828087955,3.233571387970743,2.2372517877195577,0.9966441135323784
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.8,1.16103358100036e-14,1.1557074313649827e-14,1.1557574010847756e-14,1.1557784771056852e-14,1.1558095532360774e-14,1.1558206801411436e-14,1.15577688634025e-14,1.1557622980329688e-14,1.1557332458635914e-14,1.1557225625860132e-14,1.1557436586142591e-14,1.1557170618570442e-14,1.1557986847524131e-14,1.1557090420162468e-14,1.1557539233614595e-14,1.1557416983852946e-14,1.1557652891492708e-14,1.155696920086603e-14,1.1557477728291606e-14,1.1556865277126703e-14,1.155741861742338e-14,1.1557192652936903e-14,1.155634587668499e-14,1.1557340865276123e-14,1.1557598845281711e-14,1.1557222267108784e-14,1.1556995430937768e-14,1.1556557228779997e-14,1.1556890406347452e-14,1.1557156488616986e-14,1.1556911538760022e-14,1.155765623952371e-14,1.1557100566651016e-14,1.1556855011800577e-14,1.1556778054308871e-14,1.1557357989051452e-14,1.1556899319914068e-14,1.1557082700999974e-14,1.1556905692374907e-14,1.1556380130484567e-14,1.1556962062975192e-14,1.1556926445770776e-14,1.1556526858483692e-14,1.1555861812197444e-14,1.15560002501237e-14,1.1556014507725548e-14,1.1556701739572522e-14,1.1556225537980186e-14,1.1556010491568221e-14,1.1554932290951507e-14,1.1556574144636132e-14,1.155556983440967e-14,1.1557588011134966e-14,1.1559793442705786e-14,1.1572164547359236e-14,1.1602054613053827e-14,1.1599415816469832e-14,1.1796267915482952e-14,1.1698217426349708e-14,1.2439439745536062e-14,1.260140945945202e-14,1.2171732090840226e-14,1.1958409609439302e-14,1.1909200187560125e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,2,0.625,-0.8003530103941952,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.5,1.1609471029033044e-14,1.1557239499930364e-14,1.1561029918191308e-14,1.1566158289782087e-14,1.1583452650182075e-14,1.1684357721904367e-14,1.1777231175742006e-14,1.1744477312704031e-14,1.1769782345329031e-14,1.1743123150858164e-14,1.175229716242738e-14,1.1732173260429506e-14,1.1744700683067156e-14,1.1727460553896404e-14,1.1733316883712256e-14,1.1717448100588686e-14,1.1734191627554648e-14,1.1717374816819476e-14,1.1727823045473172e-14,1.17128066919175e-14,1.1725961073458593e-14,1.1710095367100636e-14,1.172621600478867e-14,1.1709643763312324e-14,1.1723104631647876e-14,1.170620834801344e-14,1.1719354535013448e-14,1.1703404962866829e-14,1.1722186268410764e-14,1.1704898872580807e-14,1.1718784152574931e-14,1.1703375834793863e-14,1.1717143214557031e-14,1.1700818212393716e-14,1.171638098522796e-14,1.1698908292963347e-14,1.1717739798413012e-14,1.1699473880660335e-14,1.1710555656285392e-14,1.1694537287895408e-14,1.1715119630547467e-14,1.1697502116410055e-14,1.1716011344571892e-14,1.169641648353002e-14,1.1709386240705936e-14,1.1694757777763465e-14,1.171005194611374e-14,1.1689922858361192e-14,1.1709236173446352e-14,1.1688016891804228e-14,1.1707987526871448e-14,1.1689742425363506e-14,1.1703651003253864e-14,1.1686837858592546e-14,1.1700060088666281e-14,1.168171214862114e-14,1.1705619950291236e-14,1.1687626909239964e-14,1.1697980866188916e-14,1.1684986450704112e-14,1.1699491869956863e-14,1.1683357821923481e-14,1.1702939410353191e-14,1.1685029674776684e-14,1.1699183156880759e-14,1.1680622858930556e-14,1.1696748805644622e-14,1.1680034906885922e-14,1.1698276015003411e-14,1.167970897528138e-14,1.1690424927004762e-14,1.1673804706426236e-14,1.170024951877302e-14,1.1678151758544096e-14,1.1686934404630442e-14,1.167403996451828e-14,1.1703243526503487e-14,1.167887983912164e-14,1.1686997657341939e-14,1.1674450750423136e-14,1.1693646821289456e-14,1.166851302732558e-14,1.1681818715953214e-14,1.1667094149309878e-14,1.1692508098539792e-14,1.1668398721667564e-14,1.16801471913211e-14,1.1662599520341334e-14,1.1677450156057472e-14,1.1656969483756032e-14,1.16753282667139e-14,1.1658882548650908e-14,1.1681107562729596e-14,1.1656602488599944e-14,1.1680659736770411e-14,1.1661379396276821e-14,1.1673756036214395e-14,1.1656100874166106e-14,1.1678720477743068e-14,1.1658014454538814e-14,-1000000,3,0.625,0.5018631104138067,0.25,0.4341393274927089,0.3272832460305775,0.1359398262315231,0.1320412561664708,3.791783592240282,0.4446238545371831,2.0828181968197708,1.518349782330155,0.9303540125883304
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_2.0,1.1611818652891284e-14,1.1557155772492451e-14,1.1557984472877224e-14,1.1557154948980984e-14,1.1557742399654026e-14,1.155744938410754e-14,1.1557690811785641e-14,1.1557695825770046e-14,1.15570639651238e-14,1.1557461892866304e-14,1.1557383233470702e-14,1.1557688763628504e-14,1.1557490778449808e-14,1.1557462750919131e-14,1.1557096695875856e-14,1.1557759463480164e-14,1.1557227077925854e-14,1.155704173370676e-14,1.1557514217235023e-14,1.1557012487846104e-14,1.1557318279814283e-14,1.1557307817532243e-14,1.1557335128646687e-14,1.15570684646797e-14,1.1556920686353684e-14,1.1557150946062175e-14,1.1557002388813866e-14,1.1556718887301604e-14,1.1557302803922721e-14,1.1556631728087838e-14,1.1556938080608883e-14,1.1556956884600977e-14,1.1556555530874416e-14,1.1557406964899391e-14,1.1556419800793174e-14,1.1556908721045652e-14,1.1556097926722022e-14,1.155745667176854e-14,1.155642344889546e-14,1.1556988376271284e-14,1.15559105662586e-14,1.1556391715411467e-14,1.1556165425931187e-14,1.1556538482173992e-14,1.1556161496704338e-14,1.1556286168017996e-14,1.1556170762350632e-14,1.1556192469463186e-14,1.1556436791131961e-14,1.1556854203515363e-14,1.1555801232607061e-14,1.1556286011094156e-14,1.1556293621040766e-14,1.1556396193528334e-14,1.1555897572463438e-14,1.1556351065036982e-14,1.1555405655951868e-14,1.1555160504806292e-14,1.1555553030423048e-14,1.1554924542474627e-14,1.1555343052573144e-14,1.1555311894850852e-14,1.1554795845804148e-14,1.1555652899522956e-14,1.1555674194771336e-14,1.155545900052458e-14,1.1555296942532175e-14,1.1555545639670036e-14,1.1554394631907615e-14,1.1555932233638576e-14,1.1554822596858544e-14,1.1554877574727182e-14,1.1555258170474836e-14,1.1554939420646887e-14,1.1555321797347947e-14,1.1555435951243746e-14,1.1555066926832818e-14,1.1555232810412923e-14,1.1555170684912551e-14,1.1554140812271932e-14,1.1554379418341014e-14,1.1555456586427046e-14,1.1554761996225616e-14,1.1554808832377172e-14,1.1554703778975043e-14,1.1554193516074512e-14,1.1555062539140628e-14,1.1554277875479808e-14,1.1554707624609534e-14,1.155371857291884e-14,1.1554554611703211e-14,1.1554022677376643e-14,1.1553937959684304e-14,1.1554277316388742e-14,1.1555123759318802e-14,1.1553792862080052e-14,1.1552914646925352e-14,1.155412067231684e-14,1.1553585982657268e-14,1.1554056167935078e-14,-1000000,4,0.625,-1.0003922337713278,0.25,0.0005691039880559,0.0,0.4895879667559014,0.437970081102124,1.1435446733663674,-0.0023700016375678,0.1358062807807964,15.993559191901614,0.2340131674736809
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.3,1.1610317894686635e-14,1.1557066266609201e-14,1.156315851363288e-14,1.1578231715602396e-14,1.1684778587551952e-14,1.1672512472243728e-14,1.2562265997700915e-14,1.1955261212584318e-14,1.1911599704327756e-14,1.2578271748320823e-14,1.1908391755467858e-14,1.1847321339755388e-14,1.2747038830379422e-14,1.2025847494670156e-14,1.1969799457444534e-14,1.1960809830471981e-14,1.1960539028554372e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,5,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.5,1.1613672984623806e-14,1.1557313849720776e-14,1.1557928825565567e-14,1.1559770965590861e-14,1.1568638098850024e-14,1.1588412661192884e-14,1.1582040636781309e-14,1.1679118459673008e-14,1.1662333254489971e-14,1.4756396861948622e-14,1.2795086029986019e-14,1.2260001788498232e-14,1.21307541613578e-14,1.1965214828883347e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,6,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.4,1.1613599394326731e-14,1.1557054785596505e-14,1.1558533580800811e-14,1.1561069070907432e-14,1.157039699343606e-14,1.1669980923661871e-14,1.1658603120314628e-14,1.2920381004003347e-14,1.2320848099975323e-14,1.2102431240328582e-14,1.2030411496941393e-14,1.2009615395233551e-14,1.2836369807147871e-14,1.2303792256280506e-14,1.2210439630906482e-14,1.2350787114192874e-14,1.2055516740734755e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,7,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.6,1.1611967841570644e-14,1.1557104438272307e-14,1.1557558316735212e-14,1.1557673582712671e-14,1.155810852143941e-14,1.1557826365057296e-14,1.1557946416807604e-14,1.155787699217892e-14,1.1558046433625628e-14,1.1557395005460836e-14,1.1558030041604511e-14,1.1557889735636992e-14,1.1557641776123503e-14,1.1557338169456852e-14,1.1558767753244286e-14,1.1559983187784104e-14,1.1565772048234211e-14,1.1584896410780856e-14,1.164217880777173e-14,1.1632818467872832e-14,1.3291622283811338e-14,1.2352590862961951e-14,1.2077932822089668e-14,1.2011913711279351e-14,1.1992531292819191e-14,1.3169544869438268e-14,1.2504068233885716e-14,1.2296337570621328e-14,1.2207406366522651e-14,1.217643123213949e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,8,0.625,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.9,1.1614472516918127e-14,1.1557230251888506e-14,1.1572503104894116e-14,1.1597580508322252e-14,1.1668489309719624e-14,1.1655743400248195e-14,1.2094916400800994e-14,1.18206798746217e-14,1.2043164729528376e-14,1.181648319405925e-14,1.2010456343813189e-14,1.1814071915822628e-14,1.1791696809090658e-14,1.2042424791982126e-14,1.1813644555983883e-14,1.17837509344621e-14,1.2021126402200904e-14,1.1809869892459866e-14,1.1776590883706592e-14,1.2011738920930132e-14,1.1812204024430564e-14,1.1782016706564764e-14,1.2025921695898282e-14,1.1813529067506846e-14,1.1784331158140754e-14,1.1983286581818403e-14,1.1800268303879671e-14,1.1773026785750709e-14,1.2040634898016696e-14,1.1821040599104683e-14,1.1784556962681691e-14,1.1994114397328338e-14,1.180272840237615e-14,1.1772212573002322e-14,1.1999090923900523e-14,1.1803405405421412e-14,1.1766722931820115e-14,1.2033507592933961e-14,1.181278927867448e-14,1.1768677673578631e-14,1.2083710508013621e-14,1.1823216559798792e-14,1.1768423548068267e-14,1.1981301553950554e-14,1.1798110536015735e-14,1.1761991547318908e-14,1.2003943878481272e-14,1.1803653670357555e-14,1.1761842346662998e-14,1.2010970607179506e-14,1.1808072273943712e-14,1.1763347460755024e-14,1.1987550173819335e-14,1.1795996541330091e-14,1.1752488731379316e-14,1.2046216010576647e-14,1.1809352799864775e-14,1.1750450635080871e-14,1.2003706578263152e-14,1.1795572305029682e-14,1.1749072864520326e-14,1.2032483493286927e-14,1.1797886027560078e-14,1.1747859697076823e-14,1.2013656689296483e-14,1.1793701535215275e-14,1.1742383393817592e-14,1.2101904099817083e-14,1.1818077292152108e-14,1.1744166908594191e-14,1.2013978078235355e-14,1.1786016043823824e-14,1.1733536122648255e-14,1.1953230075866954e-14,1.1774139911385794e-14,1.1730159051198067e-14,1.1983403113359976e-14,1.1777197929179824e-14,1.1726163504102435e-14,1.2044337421032848e-14,1.179466315949026e-14,1.1729269316339512e-14,1.2017813090012098e-14,1.1786916415538996e-14,1.1725896401943748e-14,1.2091677392539774e-14,1.1806572242994312e-14,1.1722686837162774e-14,1.1701352995976066e-14,1.2035597590387286e-14,1.1787669410604811e-14,1.1716782550201148e-14,1.2034002294911141e-14,1.1785365364849171e-14,1.1709430572697062e-14,1.1688838282470207e-14,1.2093688467365514e-14,1.1802490361178511e-14,1.1712260192368643e-14,1.1687626299332431e-14,-1000000,9,0.625,0.1017846636595409,0.25,0.3928915915277945,0.1675739906222724,0.0787446608926493,0.0673109604393432,7.394444029856221,0.4146019059694056,2.713681436470221,1.92568759961655,0.9817941794764922
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.2,1.1611302060934831e-14,1.1557115983768854e-14,1.1560669190482847e-14,1.1565037982751195e-14,1.1583196821772656e-14,1.1670085822297681e-14,1.1735057412839296e-14,1.1722585120534292e-14,1.1710389463025692e-14,1.1695449508015362e-14,1.1685877807936776e-14,1.1680883288218587e-14,1.1673409666813635e-14,1.1672176828738455e-14,1.1669134212977908e-14,1.1664812984036796e-14,1.1665280455326252e-14,1.1662643689175938e-14,1.1662929444969796e-14,1.1660875190396012e-14,1.1657637743288507e-14,1.1659781428456995e-14,1.165472688583596e-14,1.1655360170384156e-14,1.1655298961873286e-14,1.1655027700859084e-14,1.1653576770512224e-14,1.1653403697103264e-14,1.1652505717717252e-14,1.1651348945989661e-14,1.1652833802220855e-14,1.1650976866908993e-14,1.1650368212540228e-14,1.165211757750665e-14,1.1648154491687784e-14,1.1648439910580368e-14,1.1648084719178564e-14,1.1647193463397572e-14,1.1649293223710812e-14,1.1650597725063806e-14,1.1647224612901164e-14,1.1648170472490663e-14,1.1645561135170182e-14,1.1646223414139318e-14,1.1647497207844672e-14,1.1645238162884547e-14,1.1645671395385158e-14,1.1645570762175492e-14,1.1646726582894546e-14,1.1645879040678525e-14,1.164282722422992e-14,1.1645003151765655e-14,1.1643499580825208e-14,1.164325548216454e-14,1.1642029176359871e-14,1.1643056007305752e-14,1.164392755952188e-14,1.1642350939807167e-14,1.1642094285065964e-14,1.1641158452946748e-14,1.1641726908585463e-14,1.164021003293594e-14,1.1641364155147602e-14,1.1639977871605296e-14,1.1640976269714581e-14,1.1638340207904022e-14,1.1639034715455596e-14,1.1635843929873576e-14,1.163612761180018e-14,1.163680792359806e-14,1.1641510250840259e-14,1.1638354102620644e-14,1.1635740066817776e-14,1.1637191274571948e-14,1.16377349209673e-14,1.1633485444006314e-14,1.1633047818420949e-14,1.1636206472311955e-14,1.1631064097200586e-14,1.1633463773360383e-14,1.1634129178933744e-14,1.1632710731205949e-14,1.1632889860853668e-14,1.1628780072397932e-14,1.1633373149506432e-14,1.1632105885757791e-14,1.1630334433354536e-14,1.163051003450684e-14,1.1630594920948927e-14,1.1629213333050288e-14,1.1630216944430158e-14,1.1631217073763436e-14,1.1630455457072444e-14,1.1631518940054347e-14,1.1630410693847983e-14,1.1626796464236252e-14,1.1627163924952814e-14,1.1626986986637572e-14,1.162885274910838e-14,1.1624127254318742e-14,-1000000,10,0.625,0.7999607766228672,0.25,0.4774958384307362,0.7569666417282573,0.2687532235567248,0.2848871979132842,1.7539664205049137,0.4817175093361607,1.407950410504668,1.2757054138565849,0.6751509098660238
