,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001233334.946521,134273508.27131292,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001233342.3881185,134273508.27131292,0.0011548560482091124,8.576805928586716e-05,1.1612321830653222e-14,6.251977898512733e-15,217571639.23704705,5416380.519219578,9.608599951059577e-07,2.0816990563868234e-05,-1.9867366202372914e-17,8.101913692305362e-16,128114.66601412784,2775598.7418490974,2.5320795211713535e-06,1.3905733007963118e-06,20.03156380970025,10000.009609527064
2,3.0,2001233248.6853075,134273508.27131292,0.002310488008360781,0.0002652409595287775,1.1557032489187236e-14,1.7493174993427152e-15,221793970.40140358,7988672.326161358,2.9835767133884068e-06,4.2577408423124174e-05,1.0304943350925717e-17,1.0002825848584074e-16,397810.22845178674,5676987.78974989,2.5588839967699874e-06,3.6798442558384864e-07,20.039939173059597,10000.029841400876
3,4.0,1855520746.1509435,148244277.7789958,0.003465855459310893,0.0004916344103179017,1.1562902050334067e-14,2.649351224174438e-15,210293297.5525253,8118262.272181639,3.472714728061977e-06,4.654552891353759e-05,2.5108068066038403e-17,1.2820599174169463e-16,463028.6304082648,6206070.521805012,2.425045770715567e-06,5.3468501728558e-07,20.01681889198906,10000.034754909879
4,5.0,1805816311.0353906,169601074.0769276,0.0046216561260203175,0.0008205243336296338,1.1568946333533346e-14,3.590959412675231e-15,205630685.76537716,8402196.728330364,5.9351990281678165e-06,5.1705148500185083e-05,2.175898313330906e-17,1.342096802933351e-16,791359.8704223734,6894019.800024677,2.370039955932184e-06,7.127895367172676e-07,20.007086461999517,10000.05943162036
5,6.0,1747845831.3928301,199343529.72289047,0.005778214914445965,0.0013145014746914585,1.157990862512106e-14,5.0458821253102695e-15,199494918.35334244,8705947.998788876,5.839890928156859e-06,5.865703824159951e-05,2.9602796283290033e-17,1.404521463614962e-16,778652.1237542499,7820938.432213267,2.297193979804957e-06,9.721125905597294e-07,19.993940185143018,10000.058595468017
6,7.0,1688928436.1256838,240031132.1250607,0.006935992617046856,0.0020425296469617103,1.1599575416128114e-14,7.172019886187532e-15,191946723.05581474,9524210.91468798,6.8751702840853174e-06,6.910236973728311e-05,6.561334296641369e-18,1.5665131499317044e-16,916689.3712113735,9213649.298304414,2.2066183800759525e-06,1.3234840254939444e-06,19.9772078702727,10000.069202356193
7,8.0,1634489100.188072,285056961.96868384,0.008095209624772323,0.003022451479641134,1.1625330247612699e-14,9.654730012951445e-15,183403374.60963345,10664960.858925464,6.86780319950236e-06,8.04704155958389e-05,9.423457175089182e-18,1.7183151751040448e-16,915707.0932669813,10729388.746111855,2.1035162436557856e-06,1.7065153984836175e-06,19.957462927269074,10000.06961630011
8,9.0,1619674845.3409975,308996078.2239087,0.009255151289754909,0.004003273136643621,1.1637552624332882e-14,1.0022517294948929e-14,180458473.7579073,11463355.154431792,3.2484576128845064e-06,8.730898894915966e-05,2.19409237876266e-17,1.638065321698094e-16,433127.6817179332,11641198.526554622,2.066709948432723e-06,1.7446604543329694e-06,19.95044321985709,10000.034116232642
9,10.0,1610378151.9490266,314547362.1137358,0.010415287925019938,0.00499073991425342,1.1636522684045742e-14,1.0159595761639773e-14,179367129.22159183,11507979.680192359,2.7097759122732335e-06,9.014857758761605e-05,3.3609601537626075e-18,1.4551509771440053e-16,361303.45496976597,12019810.345015474,2.05306756150991e-06,1.7629518407166215e-06,19.947812756478847,10000.029615624251
