,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49566
2,300.0,28.6988
3,400.0,24.91004
4,500.0,22.32874
5,600.0,20.51936
6,700.0,19.06091
7,800.0,17.84885
8,900.0,17.08056
9,1000.0,16.49847
10,1100.0,15.82458
11,1200.0,15.45233
12,1300.0,15.08072
13,1400.0,14.7565
14,1500.0,14.50795
15,1600.0,14.2859
16,1700.0,14.05793
17,1800.0,11.99734
18,1900.0,5.19514
19,2000.0,4.6164
20,2100.0,4.38876
21,2200.0,4.13914
22,2300.0,3.88417
23,2400.0,3.65411
24,2500.0,3.96842
25,2600.0,5.52154
26,2700.0,5.46806
27,2800.0,5.3368
28,2900.0,5.18914
29,3000.0,5.05071
30,3100.0,4.94728
31,3200.0,4.81832
32,3300.0,4.73352
33,3400.0,4.63621
34,3500.0,4.52599
35,3600.0,4.41168
36,3700.0,4.32847
37,3800.0,4.20369
38,3900.0,4.07453
39,4000.0,3.9176
40,4100.0,3.67371
41,4200.0,3.16335
42,4300.0,1.59164
43,4400.0,0.95323
44,4500.0,1.15224
45,4600.0,1.2173
46,4700.0,1.20405
47,4800.0,1.17405
48,4900.0,1.08024
49,5000.0,1.46727
50,5100.0,1.85579
51,5200.0,2.13039
52,5300.0,2.21941
53,5400.0,2.2454
54,5500.0,2.24434
55,5600.0,2.20747
56,5700.0,2.16655
57,5800.0,2.10774
58,5900.0,2.03973
59,6000.0,1.9592
60,6100.0,1.89036
61,6200.0,1.81383
62,6300.0,1.72373
63,6400.0,1.62508
64,6500.0,1.47845
65,6600.0,1.22132
66,6700.0,0.73288
67,6800.0,0.38042
68,6900.0,0.4234
69,7000.0,0.42485
70,7100.0,0.41819
71,7200.0,0.39923
72,7300.0,0.37974
73,7400.0,0.31763
74,7500.0,0.62888
75,7600.0,0.65164
76,7700.0,0.64262
77,7800.0,0.62167
78,7900.0,0.60281
79,8000.0,0.58614
80,8100.0,0.56546
81,8200.0,0.5489
82,8300.0,0.5286
83,8400.0,0.50338
84,8500.0,0.47829
85,8600.0,0.45183
86,8700.0,0.41706
87,8800.0,0.38086
88,8900.0,0.34202
89,9000.0,0.29599
90,9100.0,0.21699
91,9200.0,0.12395
92,9300.0,0.11548
93,9400.0,0.10096
94,9500.0,0.09337
95,9600.0,0.09058
96,9700.0,0.08904
97,9800.0,0.08786
98,9900.0,0.09838
99,10000.0,0.10249
100,10100.0,0.10135
101,10200.0,0.09852
102,10300.0,0.09625
103,10400.0,0.09499
104,10500.0,0.0943
105,10600.0,0.09388
106,10700.0,0.09398
107,10800.0,0.09305
108,10900.0,0.0908
109,11000.0,0.08777
110,11100.0,0.08322
111,11200.0,0.07683
112,11300.0,0.06999
113,11400.0,0.06316
114,11500.0,0.05618
115,11600.0,0.04871
116,11700.0,0.04328
117,11800.0,0.03941
118,11900.0,0.03601
119,12000.0,0.03312
120,12100.0,0.03058
121,12200.0,0.0286
122,12300.0,0.02727
123,12400.0,0.02607
124,12500.0,0.02548
125,12600.0,0.0251
126,12700.0,0.02459
127,12800.0,0.02412
128,12900.0,0.02366
129,13000.0,0.02332
130,13100.0,0.02317
131,13200.0,0.023
132,13300.0,0.02275
133,13400.0,0.02235
134,13500.0,0.02182
135,13600.0,0.02106
136,13700.0,0.0201
137,13800.0,0.01902
138,13900.0,0.01788
139,14000.0,0.01674
140,14100.0,0.01573
141,14200.0,0.01479
142,14300.0,0.01399
143,14400.0,0.01321
144,14500.0,0.01246
145,14600.0,0.01175
146,14700.0,0.01117
147,14800.0,0.0107
148,14900.0,0.01023
149,15000.0,0.00994
150,15100.0,0.96853
151,15200.0,0.82075
152,15300.0,0.74387
153,15400.0,0.68718
154,15500.0,0.65009
155,15600.0,0.6361
156,15700.0,0.62762
157,15800.0,0.6187
158,15900.0,0.61102
159,16000.0,0.59967
160,16100.0,0.57972
161,16200.0,0.55484
162,16300.0,0.52514
163,16400.0,0.4892
164,16500.0,0.45039
165,16600.0,0.41061
166,16700.0,0.36937
167,16800.0,0.32916
168,16900.0,0.29134
169,17000.0,0.2563
170,17100.0,0.22586
171,17200.0,0.19961
172,17300.0,0.17862
173,17400.0,0.16074
174,17500.0,0.14487
175,17600.0,0.1341
176,17700.0,0.12649
177,17800.0,0.12051
178,17900.0,0.11494
179,18000.0,0.11057
180,18100.0,0.10698
181,18200.0,0.10409
182,18300.0,0.10314
183,18400.0,0.10272
184,18500.0,0.10187
185,18600.0,0.10031
186,18700.0,0.09822
187,18800.0,0.09498
188,18900.0,0.09114
189,19000.0,0.08676
190,19100.0,0.0824
191,19200.0,0.07813
192,19300.0,0.07327
193,19400.0,0.06864
194,19500.0,0.0638
195,19600.0,0.05958
196,19700.0,0.0555
197,19800.0,0.05163
198,19900.0,0.04813
199,20000.0,0.04534
200,20100.0,0.04252
201,20200.0,0.04037
202,20300.0,0.03827
203,20400.0,0.03661
204,20500.0,0.03519
205,20600.0,0.03406
206,20700.0,0.03288
207,20800.0,0.03169
208,20900.0,0.03062
209,21000.0,0.02984
210,21100.0,0.02901
211,21200.0,0.0283
212,21300.0,0.02743
213,21400.0,0.02649
214,21500.0,0.02553
215,21600.0,0.02449
216,21700.0,0.02355
217,21800.0,0.02263
218,21900.0,0.02173
219,22000.0,0.02076
220,22100.0,0.01976
221,22200.0,0.01879
222,22300.0,0.01785
223,22400.0,0.01698
224,22500.0,0.01626
225,22600.0,0.91895
226,22700.0,0.78248
227,22800.0,0.69673
228,22900.0,0.66334
229,23000.0,0.64208
230,23100.0,0.62488
231,23200.0,0.61541
232,23300.0,0.60904
233,23400.0,0.60052
234,23500.0,0.5862
235,23600.0,0.56787
