,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997042853.8245726,134323139.48264858,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997042861.3935096,134323139.48264858,0.001154862454989331,8.527436142436843e-05,1.1616667313004876e-14,6.204390560098916e-15,217306383.6008925,5468479.563940755,5.385754190296489e-07,2.095166340252689e-05,7.453652274563594e-18,8.240986348401585e-16,71810.0558706198,2793555.1203369186,2.529618947284405e-06,1.3771465414316089e-06,20.031032504037537,10000.005386644978
2,3.0,1997042855.345198,134323139.48264858,0.002310513639239406,0.0002655725054002965,1.1557232489248946e-14,1.7683587373841243e-15,221478556.12811154,7976352.525210813,1.8282009409774436e-06,4.259355936378315e-05,1.5079412577551317e-17,1.0010120812459426e-16,243760.12546365897,5679141.24850442,2.555203920332984e-06,3.7158058594500856e-07,20.039321223938302,10000.018287643266
3,4.0,2001738677.4443476,134582663.57060608,0.003465122919262,0.00032807643748978524,1.1557902453615915e-14,1.8729847169228913e-15,221762695.51038358,7844652.875740095,5.451945235350272e-06,4.1532518241531294e-05,1.0097481706453543e-17,1.5451082057597365e-16,726926.0313800359,5537669.098870839,2.5585979855991714e-06,3.952031195046426e-07,20.0398779657718,10000.054529991783
4,5.0,2000883939.7454524,135080703.5622848,0.004619844175412215,0.0003800095260682336,1.1557729546550373e-14,1.8866536457909894e-15,221688609.07923594,7879478.9497912675,6.533635073228777e-06,4.175120588042702e-05,1.857164515319781e-17,1.520366783903812e-16,871151.3430971697,5566827.450723603,2.5577504002977134e-06,3.9900620596149163e-07,20.039732863446936,10000.065351574913
5,6.0,1996698815.1666703,135844396.85146412,0.005774570867798385,0.0004270908472964615,1.1558087164035392e-14,1.899968659683804e-15,221373237.86923304,7919133.000580201,7.831361160754333e-06,4.2414874845431786e-05,1.3893778635409442e-17,1.5167474553985786e-16,1044181.488100577,5655316.646057572,2.5540321935305317e-06,4.0043346461127325e-07,20.039114785783863,10000.078333765563
6,7.0,1997168878.5544012,135075708.09960023,0.006929212618851435,0.00046399536870254796,1.155743908918754e-14,1.8134877117787084e-15,221450715.44262677,8002658.835830012,1.1101424984986089e-05,4.2070573029231754e-05,2.2001729157106776e-17,1.4969999049448804e-16,1480189.9979981433,5609409.737230901,2.554995114076913e-06,3.8246869749397315e-07,20.039266484447005,10000.111039448408
7,8.0,1998260296.5227253,135321447.88030407,0.008083903136522142,0.0005134739386389726,1.1557808810515104e-14,1.879606823215268e-15,221498562.39936683,7920713.83375807,1.3053709200162003e-05,4.208858937068032e-05,2.1783986636728705e-17,1.5334197851616812e-16,1740494.5600215928,5611811.916090709,2.555495622749816e-06,3.964030937259215e-07,20.03936050791889,10000.130568395183
8,9.0,1998743969.5163007,135527947.79433766,0.009238620232241474,0.0005512826752771134,1.1557811082209703e-14,1.799482473110598e-15,221568968.4011884,8011112.645708455,1.2894943002246816e-05,4.2547124320396064e-05,1.2605648865539196e-17,1.5159562527298027e-16,1719325.733632909,5672949.909386143,2.5563289005341366e-06,3.783585445284581e-07,20.03949836065229,10000.128985547164
9,10.0,2001606503.939606,134728258.94952625,0.010393307085757917,0.0005830784495127265,1.1557181288089235e-14,1.7846699044396412e-15,221790840.4758159,7976308.0805094,1.4004560342515382e-05,4.152202889078234e-05,1.9256899681867735e-17,1.5126680182127882e-16,1867274.7123353845,5536270.518770979,2.558986022760285e-06,3.7717884363508585e-07,20.039932823295405,10000.140087520815
10,11.0,1994898349.083509,135391445.02663144,0.01154798880083828,0.0006237368251114108,1.1557970256233394e-14,1.8816366340982e-15,221249543.35611168,7911056.7911125785,1.6581711545420182e-05,4.194639890424827e-05,1.7273393404602516e-17,1.5191174749251597e-16,2210894.872722689,5592853.187233103,2.5525998829088013e-06,3.962689667130065e-07,20.038872025740286,10000.165864613442
11,12.0,1999563196.184352,134152746.99708624,0.012702663418137973,0.0006477429868641594,1.1557328954333508e-14,1.855546932586045e-15,221612755.99463874,7855772.86429026,1.9042026064810146e-05,4.159389100997945e-05,2.4173810017071395e-17,1.5135451798182604e-16,2538936.808641352,5545852.1346639255,2.556861081602265e-06,3.9177035028726044e-07,20.039584212449853,10000.190473953342
12,13.0,1995893590.5649211,136053044.5699854,0.013857328835133801,0.0006913933195948739,1.1557940205314719e-14,1.928313292944407e-15,221296380.09305203,7893945.377023856,2.1752873398027862e-05,4.16945967226189e-05,1.1382658224806061e-17,1.5538809623085747e-16,2900383.119737043,5559279.563015854,2.5531707317296683e-06,4.073696463806717e-07,20.038963966196395,10000.217589330285
13,14.0,1994964685.7846253,135726555.73632818,0.015012009116595925,0.000720103385249587,1.1557511640138802e-14,1.8882767649601864e-15,221257065.2383263,7976651.571459668,2.380871698034621e-05,4.226805804182375e-05,4.1763198378159975e-17,1.5300570846702655e-16,3174495.5973794963,5635741.072243168,2.552611870581232e-06,3.970023711228286e-07,20.038886944366492,10000.238155409568
14,15.0,1999761833.3358543,135189180.21656474,0.016166690928452826,0.0007647349578033901,1.1557308557748132e-14,1.9011226706685836e-15,221606254.1036518,7938201.896057322,2.559222844701374e-05,4.192947614948952e-05,2.7877885872347067e-17,1.496541945652636e-16,3412297.1262684995,5590596.819931936,2.556741746080589e-06,4.0056627330836465e-07,20.039571631432832,10000.256001840851
15,16.0,1999282831.6394472,135051853.39116502,0.017321442595632383,0.0008199409998267253,1.1557264910917466e-14,1.903548027036923e-15,221596734.90736184,8050869.475795724,2.6202969567512564e-05,4.2820460150570316e-05,7.862145843127737e-17,1.5497732197223699e-16,3493729.275668344,5709394.686742708,2.5563759175087547e-06,3.926729237952391e-07,20.039553450727322,10000.262127228305
16,17.0,1994117467.8235202,138433626.99957618,0.018476165374389526,0.0008953341624951967,1.1558607698535716e-14,2.064741295296937e-15,221152839.3763458,8190481.689509499,2.956667549788315e-05,4.4497288751607285e-05,4.7636133587134855e-17,1.527965582266655e-16,3942223.3997177524,5932971.833547639,2.5510796356883336e-06,4.222795037498845e-07,20.03868319838134,10000.295790722525
