,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49447
2,300.0,28.69057
3,400.0,24.90591
4,500.0,22.32837
5,600.0,20.53601
6,700.0,19.04414
7,800.0,17.84335
8,900.0,17.06942
9,1000.0,16.48263
10,1100.0,15.8251
11,1200.0,15.46459
12,1300.0,15.08914
13,1400.0,14.75163
14,1500.0,14.50452
15,1600.0,14.28848
16,1700.0,14.05805
17,1800.0,11.99477
18,1900.0,5.21623
19,2000.0,4.64203
20,2100.0,4.38688
21,2200.0,4.13845
22,2300.0,3.89816
23,2400.0,3.66057
24,2500.0,3.95668
25,2600.0,5.53285
26,2700.0,5.47322
27,2800.0,5.32701
28,2900.0,5.17408
29,3000.0,5.03923
30,3100.0,4.9362
31,3200.0,4.80046
32,3300.0,4.71731
33,3400.0,4.61936
34,3500.0,4.51238
35,3600.0,4.39916
36,3700.0,4.3148
37,3800.0,4.18768
38,3900.0,4.05832
39,4000.0,3.89628
40,4100.0,3.65545
41,4200.0,3.15005
42,4300.0,1.5878
43,4400.0,0.95198
44,4500.0,1.14534
45,4600.0,1.20889
46,4700.0,1.20001
47,4800.0,1.16889
48,4900.0,1.07418
49,5000.0,1.45663
50,5100.0,1.84609
51,5200.0,2.1129
52,5300.0,2.21104
53,5400.0,2.24121
54,5500.0,2.24069
55,5600.0,2.20161
56,5700.0,2.16046
57,5800.0,2.10604
58,5900.0,2.04174
59,6000.0,1.96199
60,6100.0,1.89412
61,6200.0,1.81814
62,6300.0,1.72687
63,6400.0,1.62583
64,6500.0,1.47818
65,6600.0,1.21988
66,6700.0,0.73166
67,6800.0,0.38662
68,6900.0,0.42343
69,7000.0,0.42346
70,7100.0,0.41309
71,7200.0,0.39653
72,7300.0,0.37873
73,7400.0,0.3187
74,7500.0,0.62686
75,7600.0,0.64794
76,7700.0,0.63894
77,7800.0,0.62018
78,7900.0,0.6015
79,8000.0,0.58358
80,8100.0,0.56147
81,8200.0,0.54399
82,8300.0,0.52522
83,8400.0,0.50094
84,8500.0,0.47611
85,8600.0,0.451
86,8700.0,0.41658
87,8800.0,0.37971
88,8900.0,0.3408
89,9000.0,0.29561
90,9100.0,0.21753
91,9200.0,0.12329
92,9300.0,0.11572
93,9400.0,0.10068
94,9500.0,0.09321
95,9600.0,0.09034
96,9700.0,0.08952
97,9800.0,0.0883
98,9900.0,0.09639
99,10000.0,0.10079
100,10100.0,0.0998
101,10200.0,0.09747
102,10300.0,0.09545
103,10400.0,0.09386
104,10500.0,0.09309
105,10600.0,0.09246
106,10700.0,0.09228
107,10800.0,0.09141
108,10900.0,0.08915
109,11000.0,0.08619
110,11100.0,0.08192
111,11200.0,0.07576
112,11300.0,0.06892
113,11400.0,0.06235
114,11500.0,0.0553
115,11600.0,0.0483
116,11700.0,0.04296
117,11800.0,0.03921
118,11900.0,0.03569
119,12000.0,0.03277
120,12100.0,0.03022
121,12200.0,0.0283
122,12300.0,0.02685
123,12400.0,0.02567
124,12500.0,0.02489
125,12600.0,0.02459
126,12700.0,0.0241
127,12800.0,0.02372
128,12900.0,0.02325
129,13000.0,0.02291
130,13100.0,0.02266
131,13200.0,0.02248
132,13300.0,0.02218
133,13400.0,0.02186
134,13500.0,0.02131
135,13600.0,0.02054
136,13700.0,0.01961
137,13800.0,0.01861
138,13900.0,0.01748
139,14000.0,0.01634
140,14100.0,0.01537
141,14200.0,0.01449
142,14300.0,0.01371
143,14400.0,0.01288
144,14500.0,0.01221
145,14600.0,0.01153
146,14700.0,0.01097
147,14800.0,0.01046
148,14900.0,0.01004
149,15000.0,0.00963
150,15100.0,0.43747
151,15200.0,0.38121
152,15300.0,0.36114
153,15400.0,0.33617
154,15500.0,0.3227
155,15600.0,0.31701
156,15700.0,0.31635
157,15800.0,0.31522
158,15900.0,0.31083
159,16000.0,0.30399
160,16100.0,0.29531
161,16200.0,0.28371
162,16300.0,0.26726
163,16400.0,0.2491
164,16500.0,0.22812
165,16600.0,0.20726
166,16700.0,0.187
167,16800.0,0.16828
168,16900.0,0.15062
169,17000.0,0.13525
170,17100.0,0.12231
171,17200.0,0.11145
172,17300.0,0.10204
173,17400.0,0.09374
174,17500.0,0.08709
175,17600.0,0.08273
176,17700.0,0.08001
177,17800.0,0.0782
178,17900.0,0.07568
179,18000.0,0.0735
180,18100.0,0.07201
181,18200.0,0.07058
182,18300.0,0.06975
