,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.5,217584817.5770181,221840432.76032048,221693535.6238184,221847739.78628904,221501800.9240366,221629923.93357944,220948138.34405023,221743595.44371137,221466069.94429675,221418185.9806989,221470843.4789148,221374039.3315995,221487121.5331493,221509019.0455299,221516877.3477988,221063905.85800856,221664294.18313932,220940920.5258133,221192538.9248253,221293841.1538312,221145536.73406988,221048706.77686203,221068533.00773412,220993872.29134223,220961228.94470945,221102259.21510333,220731778.49324343,220638490.52469543,220767412.2037119,220228574.2116054,220561576.4579625,220227737.2555466,220275686.0976894,219291083.2827468,219156922.92844665,219064878.45745715,218279844.7209264,218366645.59225148,218271030.24436608,217454596.93857685,216855617.1624888,215948773.1317402,215332944.92308703,214812111.86747745,214101826.7891988,214293943.9057414,213601843.85481203,213095123.8571785,212247440.9199713,212044237.8084545,211709753.9553276,211792474.3914494,211305079.7874139,211249371.32387835,210637762.1233956,210884180.99627292,210456457.3423376,210749096.24585623,210542497.9180432,209802635.681371,210289259.868951,209263201.4438252,209497376.57668644,209467587.7187228,209414958.6269763,209696463.87939847,208919759.8247316,209360697.66676164,209727096.41165343,208871389.6136085,209009638.1371585,209505936.478514,208376340.1574913,208782399.8091072,208482891.54680103,209048616.72621945,209048765.98516625,208979735.1316816,208439943.55175024,208224450.92795977,208174451.33804363,208929315.2298736,207938027.16281056,208432856.5736188,208630073.4418664,207691995.7294413,208397544.9857129,208151023.3826644,208374336.21700284,207683773.89518428,207979624.92677936,208445603.5282054,207887663.6022561,207767687.48990563,207409788.584188,207496001.9040337,208056695.1549721,206976202.35642207,207753810.64547035,207899260.8446576,-1000000,1,0.25,-0.4983330064718572,0.25,0.0622496127890953,0.1421056886815854,0.3405813057494758,0.152497131951868,3.2806268107836134,0.0606023149580686,0.8332279115798435,0.7577895703468442,0.9070317102508576
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.9,217558746.9732892,221772582.89209047,221904389.7575852,221969427.52240115,221586621.26667905,221859820.86468133,221623383.1393617,221488006.6973055,221377009.73649392,221834173.08203715,221888419.0771448,221592460.3749424,221523092.1558414,221287628.8797612,221678430.38488492,221532695.4757736,221565587.1302312,221377150.95242912,221532240.91624928,221198808.2574432,221752380.8854516,222085666.7313209,221700363.482676,221632349.5841168,221661477.4227841,221861206.6605397,221951785.2568269,221441705.8390223,221709217.0319504,221882858.2154631,221540210.59937727,221503843.9278283,221715917.90926275,221408669.96028653,221239543.3829221,221690154.0119013,221671136.3066802,221362862.4649244,221677174.684152,221472591.21691668,221840166.81778848,221340776.6133365,221463015.14234853,222020559.15314105,221939008.7921769,221700186.8764654,221704706.0409513,221470642.5889472,221761121.5888486,222035460.57249108,221278442.0694526,221767075.28863508,221711387.22691423,221628196.0247301,221398876.8176705,221901364.0574332,221041980.42685607,221418662.2356199,222132991.47780293,221646417.41023824,221556782.9005489,221729405.1426876,221535615.65663308,221661105.6701156,221601433.08078668,221301079.83773705,221581068.4414175,221987438.02381027,221857543.3224037,221688939.3508804,222072641.81610307,221537150.086309,221739835.63053948,221363653.1977837,221472027.2586362,221610502.671428,221281645.3520871,221949226.72127345,221558555.90305945,221497923.0926938,221732576.4877366,221308844.70466432,221416815.9938977,221915890.3242512,221819568.2739232,221709964.6988235,222016685.988818,221733819.34904107,221902635.6295224,221316282.61528563,222165486.2247141,221578500.11567417,221630786.3260554,221063748.97075555,221724612.68649548,221441689.1835201,221859292.0909069,221253285.49694708,221314832.8100568,221599802.27028853,-1000000,2,0.25,-0.8984114532261229,0.25,0.0004519518705975,0.0,0.4897382360338244,0.4391919652069945,1.140206876080513,-0.0025783395948726,0.1317389761015182,15.993064966704312,0.2296275800112225
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.0,217783250.1391614,222010950.5473105,216395795.25759068,213962705.7348089,210882381.8291405,206807440.6856344,202933414.0582561,200696782.22076145,199656488.24191776,198691006.74315053,198605995.9758822,198303378.7983055,198132268.2789495,197947951.9889725,197524514.662336,197529750.62842536,197350699.32716104,196953924.8169396,196985145.47014827,197131202.4218188,196773347.8799061,196496079.3403093,196531392.98125848,197136468.71031067,196816177.1687668,196393054.0711888,196191047.07442063,196084274.06134903,196177616.3002321,195861605.61436507,195870186.2144713,196202625.98242304,195815386.60868737,195532660.17654943,195287431.05252412,196204832.36605468,195836196.5909456,195680743.57407784,195374242.77368984,195504215.60059452,195626970.2545596,195640558.8834008,195681649.10059887,195783532.7098676,195571400.2297179,195238838.4282429,195493434.330118,195153655.12267497,195153979.157546,195179492.76059443,195230666.4950249,195325268.2590676,195553474.316866,195104891.5522273,195112492.65435013,195333354.8257205,194980952.8349264,195381338.9918544,194819972.6865155,195223920.11903265,195323013.3048036,195198682.7511059,194714438.6458861,194867764.83089653,194980520.5102888,194738811.71840623,195156074.97537205,194755476.1224421,195244662.6474804,194636956.76878893,194453720.94575635,194594981.70305547,194508655.9034544,194427474.0984078,194800361.40626085,194996904.0086152,195324609.61891395,194639052.950201,194271067.9214589,195183701.4941168,194509727.4784447,194919748.4282485,194504837.4256008,194606606.9882629,194510369.56597763,194478124.2508316,193903972.0517361,194821804.8731643,194521652.34076068,194634393.98504305,194625790.566153,194661485.25103736,194546530.87423635,194717766.0825129,194524133.1081856,194370230.59958732,194081370.9147908,194450343.56069067,194366373.11445343,194391190.2698285,-1000000,3,0.25,-0.0001961168856638,0.25,0.1231791147053292,0.390463494711045,0.2782570889233764,0.2694524974629905,1.8513785908383984,0.1232085498150802,0.7388254126745046,0.5444420033260613,0.7089169132705929
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.2,217455639.13596404,221707110.07074392,212750745.3698699,208500317.7632372,203961986.98773912,199391429.1586585,194762741.4158655,190158750.88822412,185726331.803901,183414339.46456924,182569702.68804955,182329387.7264585,182375215.28071195,182481007.19439065,182487695.0691552,182330337.5138521,182384464.90615547,182340029.7181731,182171172.4644699,182036661.5218627,182783313.37343988,182427323.4306348,182297707.9198574,182225954.37274787,182207608.3743519,182415899.52292407,182206749.0713938,182379543.5425693,182357158.71263972,182446236.4240408,182222119.7023437,182685634.4818904,181974435.10184425,182345160.322764,182530975.0939348,182248485.67517668,182709568.08888537,182453427.08838016,182458704.723962,182560354.9562686,182817030.6499587,182524007.54968,182113169.81069824,182247597.4278184,182361088.5815768,182325013.9739708,182517997.38522452,182140737.82108545,182271628.2072853,182324283.12763408,182398095.93029183,182249026.5765229,182601669.89040315,182531914.24298412,182275741.26004323,182409089.19306296,182344877.40714467,181901259.6937121,182292788.8703169,182551891.75322235,182476320.4240484,182476402.9689076,182416865.7327384,182141157.0940629,182341913.5896938,182338377.0041998,182347616.9990393,182150684.936954,182262347.47577247,182557753.2260751,182325671.85212088,182379763.1287712,182271028.659479,182322622.9162464,182098710.781616,182569115.6493799,182368658.8382668,182796877.87347347,182512379.1369221,182485055.4150944,182461211.5611524,182283723.1962774,182266615.73997203,182370259.46233788,182222708.46971908,182068499.5281289,182194199.02672955,182389566.0870317,182486108.9469705,182245425.089364,182315427.17807427,182096343.2819141,182266958.41174525,182139442.16800764,182371852.97176412,182014062.49867812,182570567.3361184,182121307.77266484,182374547.40229884,182094701.55725265,-1000000,4,0.25,0.7999607766228672,0.25,0.1786436555829831,1.0,0.485050797362215,0.4339437640881228,1.1525545978434226,0.176255632961765,0.1440667458701074,,0.2469879259514695
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.5,217376048.91425413,221600770.9706173,213109288.22675896,208641165.41168863,204254442.2754607,199602922.111975,194984270.809234,190259624.8934161,186079311.9121583,183512206.00742343,182975290.6098018,182286734.44074285,182491852.2925956,182757982.6567723,182323620.79717463,182422700.2351136,182161796.7155708,182168620.3804353,182538527.21738523,182192114.0753224,182616670.9195074,182667957.29471737,182517625.71534523,182476884.7654356,182227314.26149428,182115659.15228176,182205994.51508084,182453407.1395172,182129395.27000725,182326992.7933553,182614226.74889213,182147175.28156912,182232441.9269109,182031128.63949105,182065892.3825765,182285894.89896888,182311346.4165933,182300024.8683608,182262824.9659053,182500467.26077583,182525694.5444062,182268612.68444705,182067127.59702945,182612841.56399032,182469677.69493547,181977218.34141067,182425435.2457145,182545648.23000383,182426019.4430656,182216671.1752626,182342017.2796101,181992632.65557203,182292659.259831,182241101.96255305,182515980.7607384,182277661.79639092,182458330.4546021,182577749.2513744,182267772.7511618,181923041.7910252,182358953.6005205,182375290.99254465,182197475.83626664,182401289.46031448,182121440.130613,182119846.0051483,181985359.21172783,182331599.59403536,182708296.68816584,182166588.879224,182241707.5680368,182080924.31282625,182286037.3507613,182115535.52621952,182370869.3743903,181838402.9755053,182207583.41257483,182439450.9679098,181970798.8944277,182547407.49543303,182662199.2851478,182323945.566642,182217187.6540916,181865214.77840924,182443010.96025848,182417441.2511999,182486857.0266012,181929030.15631765,182454962.8788243,182368434.4542704,182257739.3185736,182081469.55960912,182223236.6919876,182230145.0228081,182271304.447848,182426085.6936639,182340334.3094487,182277499.01090083,182163747.03294328,182500979.9991037,-1000000,5,0.25,0.5018631104138067,0.25,0.1768110960798209,0.996346330636441,0.486033677825235,0.4305259390934257,1.1616750785396892,0.1743470452618165,0.1499788902609591,-0.0201194099154449,0.258784238300733
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.1,217563603.2034621,221834517.21945363,212875233.5948212,208541559.2845681,204258338.1558134,199321169.00451505,194501374.56110924,189812009.90285745,186151524.6824326,183682780.89742127,182440464.8929565,182501618.2780852,182461170.3474138,182504537.00810167,182224202.43896973,182511937.21623105,182476120.3701926,182025614.78150892,182124519.95287624,182575916.57268828,182410035.32803,182517197.8724765,182336388.63295227,182140311.0035215,182414753.70082828,182206866.16856351,182371873.01599056,182136085.11258408,182452207.71579024,182343519.74917296,182604283.3968315,182271011.23924547,182460625.08937523,182586798.3350754,182181719.67830107,182305128.43063492,182183518.3683471,182283033.2358269,182479031.81582665,182358315.1030068,182241212.3883381,182594281.07190484,182103332.16542524,182296327.4496559,182320878.3024767,182633867.86476785,182263651.53192985,182118514.9768723,182331099.71053112,182137328.81873432,182308847.6254719,181960329.2000263,182302678.54481328,182591878.1440452,181828477.8812552,182370840.5685225,182455876.3766868,182209126.5636545,182220389.97905275,182347129.70121992,182261704.69224283,182238820.95368212,182363939.46682692,182440320.89693424,182258973.8047024,182487305.4643092,182060666.90794545,182488007.1209621,182516855.2664228,182289894.4499383,182172147.66994503,182689648.3051673,182463984.0997286,182425655.72842056,182351417.3416917,182385848.66078475,182128270.7598104,182109583.4863197,182330152.1389205,182422643.95163932,182502645.25891224,182022874.3011844,182420098.0108403,182302512.93563908,182261060.74284303,182335364.79395533,182111981.56725305,182181703.4711697,182642354.5127464,182421688.6799852,181858796.1791505,182184922.2803861,182071864.3685371,182412219.8790333,182539150.27924368,182058123.88601056,182115581.18768144,182439719.03302413,182440636.61809668,182390723.8770238,-1000000,6,0.25,0.8999803883114336,0.25,0.1773084173341281,1.0,0.4865564495043576,0.4289809974051977,1.1655808448870393,0.1749604959993249,0.1536529085257836,,0.2639189305710118
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.7,217271395.21774697,221419019.28965265,213411763.01182783,208853311.28744096,204566603.1171589,200233071.17550823,195514019.66487712,191253972.8536713,188019027.1904631,186102125.8304121,185597612.5808559,185028444.33844823,184690047.90155724,184538012.8806156,184634102.7880021,184211658.6724132,184161202.229059,183991286.60793945,183711271.6009131,184062616.34113067,183470543.73080888,183631038.1122012,183192237.2088201,183822169.69092232,183386767.30122173,183159520.8216569,183347411.6379965,183363746.10860536,183435089.75276387,183380278.20601532,183084199.93001056,183105867.0195957,183018831.22401,183170359.7933708,182833083.0181533,183100365.29889303,182845738.2953125,182942417.8174156,182868946.6394212,182820112.3973069,182830785.0282853,182924349.3272908,182823422.74988508,182839775.02783448,182738961.3196667,182559977.13863736,182329702.06252012,182880173.06269825,182835691.3771035,182929651.68395403,182764174.01476103,182741746.3733316,182844409.546706,182658766.82128808,182931852.69391355,182692330.21444565,182699149.7333592,182501470.9091154,182501494.8173766,182666768.0179864,182678372.58453417,182420434.15376785,182702238.48200947,182973216.1743612,182610566.73233825,182734145.88466185,182798397.47306603,182724709.9499441,182635448.39612585,182533948.92431805,182495592.53142083,182825762.32601807,182538162.6065347,182428067.1386196,182727109.02199572,182593757.5636044,182584257.3277129,182513624.31786525,182499009.7565276,182793741.8690689,182418658.1980905,182434652.6329256,182468405.85578424,182445563.3890006,182845539.88360688,182575636.6349925,182667637.9013443,182636961.6178419,182175763.0931868,182228036.60841507,182496893.78213924,182353517.70572528,182583307.93847927,182287974.691987,182651638.9183444,182530657.181896,182616918.60932243,182677558.1603826,182063354.81324765,182450751.5299956,-1000000,7,0.25,0.3018238870366738,0.25,0.1770376566080487,0.8237089786090738,0.4731750652849851,0.4331096847193875,1.1554960951133812,0.1745501206285686,0.1477472092996148,0.0082934179640172,0.2503485099585918
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.4,217539952.0585468,221728938.60994,213128352.52804384,208390878.1274603,204153517.02780387,199559649.3764563,194622273.7051565,189735862.9254969,186136323.8621332,183680833.41763628,182703686.99859464,182270137.471841,182296484.02254847,182740761.6703205,182100346.3277025,182378677.90492627,182306517.90353188,182198532.87050453,182323753.48132765,182782117.7395476,182111867.17298883,182505850.9738951,182328076.43285227,182329403.22944772,182695609.37119532,182170416.3578277,182279396.785555,182326059.07022625,182534110.07802904,182023294.5735497,182686595.37072545,182360490.15709752,181995645.718637,182143652.4777712,182380153.206282,182261608.23946145,182595296.226098,182205598.6958497,182402955.5856205,182195301.4171873,182564014.1450856,182229016.5985168,182509109.6156492,182215759.1379843,182534359.28251025,182609447.73762348,182285724.87896705,182269781.95125327,181961579.3521509,182488341.4759656,182392566.46150932,182482017.4245272,182336365.6408201,182548452.85891107,182823198.94337225,182227562.8726447,182119441.171968,182923338.7846428,182432454.10754475,182542672.4940398,182413215.88606545,182285654.3977356,182114679.42554,182305192.0418341,182374236.900899,182268558.93349463,182447507.1619017,182203369.682412,182338345.1253276,182018957.09992984,182258832.3898208,182367368.48571888,182222474.9447928,182225286.7230824,181962372.9606293,182007882.43289712,182532556.2986336,182146892.31368,182390706.55801308,182293205.9380468,182479333.78140423,182203493.487914,182436055.0814145,182203252.30886173,182168552.1069857,182249729.40268707,182594002.33435768,182476335.05496284,182382760.88401848,182414184.3741079,182184540.4121099,182339548.57419103,182518890.37605748,182242884.9836948,182516744.0483714,182558972.47671017,182029763.83794385,182619359.86246932,182369766.7301385,182428263.1969337,-1000000,8,0.25,0.5999215532457345,0.25,0.1771390924811289,0.999970002600586,0.4869315181074841,0.4337664414219625,1.1523684061206745,0.1747184873812806,0.1431955726295299,0.060515767260096,0.2471740128971583
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.1,217564506.2893881,221781138.62227428,218834526.30990148,216795511.05874047,215158815.9896685,212849440.6077543,209543726.22609624,207056710.6171787,205632307.6706476,204999236.65078297,203843453.6332579,202994536.56804228,203154100.3213925,202820663.2334847,202487052.9199768,202359227.3852521,201622345.54902545,201473249.9892524,201791234.01841572,201081436.36033845,200856912.96549392,200607268.284782,200750542.69223973,200817970.86141127,200135956.9339895,200379444.9562032,200053851.7132695,199876646.26160577,200181408.3031548,199864574.46848,200174938.69630417,199960865.1723008,199609169.82158852,199746083.3297709,200103303.60845435,199635781.3384445,199517744.8034198,199690080.9586808,199551050.85294932,199424027.1809064,199166898.50629285,199399445.40169537,199561196.58527505,199611697.2570458,199371722.8272515,198787035.3590577,199485338.5983537,199195498.4462057,198762844.138708,199054329.32951665,198543436.7955528,198779477.4686903,199089896.70374927,199159447.03890777,198765047.7617741,198909440.97234732,198857817.18884104,199048213.4638239,198615283.73746,198473136.0097344,199080494.10881585,198729955.43288457,199090763.67482013,198625730.40680543,198898590.74430493,198161959.0023253,197882241.8042645,198858509.02440724,198648729.99851,198274106.8796237,198469594.83303705,198552390.06419417,198592642.87335896,198219498.68164325,198660399.6061755,198535263.735366,198230691.790086,198419457.02570567,198684663.6129653,198195804.5289732,198266089.3212391,198252552.8208541,198323030.73298347,198620923.08439192,198167904.1430604,198154301.9039674,198160168.09112903,198325616.2041053,197950688.784571,198024484.91301644,198215374.3966097,198399693.9671656,198420086.80285028,197950209.4824828,198070421.1725264,197714902.6278976,198305915.4222235,197746306.02580988,197883820.9580799,198060584.64897385,-1000000,9,0.25,-0.0982545597175916,0.25,0.1066279447497796,0.3039273383760976,0.2495589217021871,0.2327583558130035,2.1506908104627502,0.1078327914616465,0.7794738376331694,0.5828761913507687,0.7835501461384657
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.3,217720424.2900482,221927875.69568852,212897897.73837617,208452412.7448332,204360163.3215285,199235684.40341,194759625.4356329,189630378.43614072,186000379.64774504,183426676.63306475,182713709.71570984,182320897.2504529,182112310.9196984,182196919.4397942,181811739.713881,182285808.17057848,182256599.60113537,182111924.0153581,182231495.2400986,182477924.9733252,182046419.15893656,182324329.0886101,182339353.46634373,182623472.8823977,182660986.72168648,182472361.1338262,182318223.5403092,182278154.38553628,182264724.7205939,182126276.5410079,182454227.4434621,182225770.6800389,182363362.03042176,182374098.7656956,182155738.8620864,182352733.54848617,182384148.0399173,182331019.7966938,181945563.6828896,182306292.9497291,182398564.7561731,181797018.77970123,182269721.2216909,182406384.29294968,182046148.2066556,182407690.71432552,182410923.86878824,182336074.64215663,182209309.12981352,182240724.1705065,182502211.410736,182584824.1853864,182609401.64636648,182171279.8120384,182384606.07845867,182568694.8883461,182377870.23217896,182154874.62169343,182305044.9472652,182202334.75285524,182094299.9010352,182764332.99637225,182345102.58484408,182341697.898102,182750099.1048168,182525537.9898629,182395229.3924739,181927480.9379593,182709859.59046185,181946071.85218704,182309837.47202545,182236458.7337708,182422867.25325644,182467059.9096996,182129057.04593423,182427363.88145617,182255412.28888947,182080406.3439681,182508991.58165827,182236007.6005861,182453819.3474848,182423183.6305951,182200147.58543405,182544585.8390133,182439857.0667701,182585927.85318583,182390574.252164,182512116.8725589,182362860.5166305,181927015.7210197,182261739.43825224,182348672.05673963,182744239.8815981,182416721.23025584,182739801.5777529,182431768.95670345,182401851.6812616,182302107.85493967,182815108.2109753,182269547.208587,-1000000,10,0.25,0.6999411649343008,0.25,0.1778549968038476,1.0,0.4868661594697084,0.4297822086677882,1.1609061095227355,0.1753999392740062,0.1499948112591944,,0.259574559661026
