,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49745
2,300.0,28.70199
3,400.0,24.90337
4,500.0,22.35339
5,600.0,20.53237
6,700.0,19.03281
7,800.0,17.86457
8,900.0,17.06414
9,1000.0,16.47277
10,1100.0,15.82962
11,1200.0,15.45081
12,1300.0,15.09184
13,1400.0,14.77016
14,1500.0,14.50367
15,1600.0,14.29245
16,1700.0,14.05138
17,1800.0,11.9917
18,1900.0,5.21896
19,2000.0,4.64131
20,2100.0,4.37509
21,2200.0,4.13544
22,2300.0,3.89969
23,2400.0,3.66194
24,2500.0,3.94589
25,2600.0,5.5198
26,2700.0,5.46175
27,2800.0,5.32165
28,2900.0,5.19059
29,3000.0,5.05464
30,3100.0,4.94017
31,3200.0,4.80493
32,3300.0,4.72704
33,3400.0,4.62762
34,3500.0,4.51864
35,3600.0,4.40589
36,3700.0,4.32045
37,3800.0,4.19646
38,3900.0,4.06908
39,4000.0,3.90829
40,4100.0,3.66529
41,4200.0,3.15238
42,4300.0,1.58786
43,4400.0,0.94844
44,4500.0,1.14959
45,4600.0,1.21143
46,4700.0,1.20263
47,4800.0,1.17114
48,4900.0,1.07955
49,5000.0,1.4627
50,5100.0,1.84818
51,5200.0,2.12117
52,5300.0,2.22519
53,5400.0,2.25396
54,5500.0,2.24881
55,5600.0,2.20873
56,5700.0,2.16748
57,5800.0,2.10918
58,5900.0,2.04558
59,6000.0,1.96801
60,6100.0,1.8988
61,6200.0,1.82215
62,6300.0,1.73263
63,6400.0,1.63294
64,6500.0,1.48586
65,6600.0,1.22326
66,6700.0,0.73387
67,6800.0,0.38336
68,6900.0,0.42836
69,7000.0,0.42788
70,7100.0,0.41886
71,7200.0,0.40131
72,7300.0,0.38129
73,7400.0,0.3219
74,7500.0,0.63721
75,7600.0,0.66018
76,7700.0,0.65216
77,7800.0,0.6335
78,7900.0,0.61434
79,8000.0,0.59435
80,8100.0,0.57155
81,8200.0,0.55372
82,8300.0,0.53343
83,8400.0,0.50942
84,8500.0,0.48358
85,8600.0,0.45663
86,8700.0,0.42172
87,8800.0,0.38485
88,8900.0,0.34571
89,9000.0,0.29911
90,9100.0,0.21928
91,9200.0,0.12422
92,9300.0,0.116
93,9400.0,0.1014
94,9500.0,0.093
95,9600.0,0.09076
96,9700.0,0.0901
97,9800.0,0.0893
98,9900.0,0.10055
99,10000.0,0.10507
100,10100.0,0.10337
101,10200.0,0.10098
102,10300.0,0.09857
103,10400.0,0.09729
104,10500.0,0.0962
105,10600.0,0.09592
106,10700.0,0.09569
107,10800.0,0.09483
108,10900.0,0.09244
109,11000.0,0.08923
110,11100.0,0.08458
111,11200.0,0.07813
112,11300.0,0.07126
113,11400.0,0.06414
114,11500.0,0.05696
115,11600.0,0.04928
116,11700.0,0.04389
117,11800.0,0.03993
118,11900.0,0.03638
119,12000.0,0.03317
120,12100.0,0.0307
121,12200.0,0.02884
122,12300.0,0.02739
123,12400.0,0.02607
124,12500.0,0.02551
125,12600.0,0.02523
126,12700.0,0.02478
127,12800.0,0.02438
128,12900.0,0.02398
129,13000.0,0.02359
130,13100.0,0.0235
131,13200.0,0.02325
132,13300.0,0.02292
133,13400.0,0.02251
134,13500.0,0.02205
135,13600.0,0.02122
136,13700.0,0.0203
137,13800.0,0.01917
138,13900.0,0.01794
139,14000.0,0.01681
140,14100.0,0.01582
141,14200.0,0.01492
142,14300.0,0.01401
143,14400.0,0.01318
144,14500.0,0.01243
145,14600.0,0.01174
146,14700.0,0.01117
147,14800.0,0.01066
148,14900.0,0.01021
149,15000.0,0.00989
150,15100.0,0.7428
151,15200.0,0.63571
152,15300.0,0.59366
153,15400.0,0.55112
154,15500.0,0.5202
155,15600.0,0.50499
156,15700.0,0.50049
157,15800.0,0.49654
158,15900.0,0.49019
159,16000.0,0.481
160,16100.0,0.4663
161,16200.0,0.44725
162,16300.0,0.42233
163,16400.0,0.39506
164,16500.0,0.36301
165,16600.0,0.32951
166,16700.0,0.29677
167,16800.0,0.26424
168,16900.0,0.23455
169,17000.0,0.20725
170,17100.0,0.18299
171,17200.0,0.1632
172,17300.0,0.14654
173,17400.0,0.13251
174,17500.0,0.1201
175,17600.0,0.11214
176,17700.0,0.10553
177,17800.0,0.1005
178,17900.0,0.09661
179,18000.0,0.09279
180,18100.0,0.08956
181,18200.0,0.08784
182,18300.0,0.08656
183,18400.0,0.08593
184,18500.0,0.0851
185,18600.0,0.08397
186,18700.0,0.08213
187,18800.0,0.07959
188,18900.0,0.07625
189,19000.0,0.07252
190,19100.0,0.06846
191,19200.0,0.06456
192,19300.0,0.0604
193,19400.0,0.05634
194,19500.0,0.05267
195,19600.0,0.04897
196,19700.0,0.04573
197,19800.0,0.04245
198,19900.0,0.03962
199,20000.0,0.03717
200,20100.0,0.03498
201,20200.0,0.0332
202,20300.0,0.03185
203,20400.0,0.03044
204,20500.0,0.02916
205,20600.0,0.02811
206,20700.0,0.027
207,20800.0,0.02631
208,20900.0,0.0256
209,21000.0,0.02487
210,21100.0,0.02425
211,21200.0,0.02353
212,21300.0,0.02274
