,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002302566.8811336,136031678.79352888,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002302582.6160457,136031678.79352888,0.0011548599690155998,8.420494073591295e-05,1.1611167106594597e-14,6.16888137710211e-15,217607255.59784576,5452770.320530916,9.653216029865684e-07,2.1069500645578486e-05,8.431580759152224e-18,8.053683962659275e-16,128709.54706487598,2809266.752743798,2.531967708429739e-06,1.371862721541557e-06,20.03163548069057,10000.009654067686
2,3.0,2002302574.8660421,136031678.79352888,0.0023105169354087703,0.0002655581532374655,1.1557348079039744e-14,1.827370593626816e-15,221832804.7307734,8033057.688270305,2.431882037907815e-06,4.3048263275505636e-05,1.53641216328875e-17,1.0168737790487478e-16,324250.9383877088,5739768.436734085,2.5592635563928244e-06,3.8537235470733565e-07,20.040015452778384,10000.02432427683
3,4.0,1770887705.9143302,124935413.57952116,0.0034655797413072494,0.0004432786450188125,1.1559536577996385e-14,2.229350776693613e-15,204132636.18390042,7568766.922237842,3.307274620540288e-06,4.3025425548784344e-05,2.4698081126977878e-17,1.1494721050232058e-16,440969.9494053723,5736723.40650458,2.354656359311426e-06,4.348868298544872e-07,20.003903654665002,10000.033092654805
4,5.0,1649076676.220067,122451310.17619808,0.004620787784366237,0.0006521070898575152,1.1561999604174967e-14,2.602254893372394e-15,194282318.44809613,7418053.161841376,6.4962696161924195e-06,4.401165854701224e-05,5.034046744576075e-18,1.1894287464706251e-16,866169.2821589886,5868221.139601633,2.2405802984952056e-06,4.841127375243116e-07,19.982426258434057,10000.065007868776
5,6.0,1534158105.8865879,125427296.7480878,0.005776402296279992,0.0009587472207622278,1.1566851297964643e-14,3.4416235874206562e-15,184397121.9081013,7288501.165743016,6.012349054273714e-06,4.630230547756112e-05,3.3808614394233e-17,1.1577829421563744e-16,801646.5405698272,6173640.730341482,2.1256955187542937e-06,6.092105379344197e-07,19.95975127896229,10000.060221393245
6,7.0,1425487582.7103019,145204365.0572847,0.006933020791361408,0.001504921083477402,1.1582721432850574e-14,5.7630381285121525e-15,173624028.72044936,7334387.992316026,7.528023513697631e-06,5.322897810327793e-05,1.25088900408242e-17,1.282172073279892e-16,1003736.4684930149,7097197.080437058,1.9990751156433627e-06,9.558714783707689e-07,19.933621633436683,10000.07552569936
7,8.0,1328887724.974349,183526497.80287465,0.00809138989968173,0.0023615263253489943,1.1613589209477212e-14,8.849622549958171e-15,161855235.09970856,7961565.566192068,8.1689727192555e-06,6.501316338978415e-05,3.909654373694504e-17,1.4828787440833746e-16,1089196.362567401,8668421.785304554,1.8587312482576847e-06,1.3640398179014672e-06,19.903169522806337,10000.082298045294
8,9.0,1261243456.9097588,221242546.93380603,0.009250235121436782,0.003279796428610787,1.1625747920371778e-14,9.829403181523659e-15,152792221.3390172,8240334.971766503,1.1341228881811897e-05,6.888334154156596e-05,1.439095478647583e-17,1.3985670487906895e-16,1512163.8509082526,9184445.53887546,1.7517862601191687e-06,1.4537821213244655e-06,19.87816028851388,10000.114503188726
9,10.0,1230293487.0455618,235137955.86978668,0.01040906457339668,0.004132871555110767,1.1627597311997903e-14,9.378450264830962e-15,149507183.3119779,8711198.135874692,1.2471996928983266e-05,7.098233791666083e-05,2.811007678511447e-17,1.2702229140224774e-16,1662932.9238644333,9464311.722221445,1.7126176952868897e-06,1.3646596003497107e-06,19.868722232621288,10000.126365236305
10,11.0,1215890321.0113704,242033931.47257972,0.011568074307797755,0.004962960958075193,1.1627372711041249e-14,9.113630309556038e-15,147998727.13875076,9012281.90794428,1.4816104181080084e-05,7.146396127240112e-05,6.605152479938633e-18,1.12808172046886e-16,1975480.5574773443,9528528.169653483,1.694910037105137e-06,1.3160965095546426e-06,19.864317563532218,10000.1504564131
