,Iteration,% INERT
0,100.0,46.13447
1,200.0,34.49609
2,300.0,28.68319
3,400.0,24.90227
4,500.0,22.35671
5,600.0,20.54355
6,700.0,19.0305
7,800.0,17.83476
8,900.0,17.0797
9,1000.0,16.47071
10,1100.0,15.82357
11,1200.0,15.45613
12,1300.0,15.08713
13,1400.0,14.75594
14,1500.0,14.51388
15,1600.0,14.29813
16,1700.0,14.05652
17,1800.0,11.99761
18,1900.0,5.2033
19,2000.0,4.62899
20,2100.0,4.37479
21,2200.0,4.12995
22,2300.0,3.89234
23,2400.0,3.65248
24,2500.0,3.94659
25,2600.0,5.53746
26,2700.0,5.46637
27,2800.0,5.3311
28,2900.0,5.19248
29,3000.0,5.05829
30,3100.0,4.95374
31,3200.0,4.81415
32,3300.0,4.72856
33,3400.0,4.63285
34,3500.0,4.52529
35,3600.0,4.41353
36,3700.0,4.32642
37,3800.0,4.20184
38,3900.0,4.07589
39,4000.0,3.91731
40,4100.0,3.67027
41,4200.0,3.15891
42,4300.0,1.5977
43,4400.0,0.95697
44,4500.0,1.14871
45,4600.0,1.21126
46,4700.0,1.20399
47,4800.0,1.1718
48,4900.0,1.07771
49,5000.0,1.46583
50,5100.0,1.84317
51,5200.0,2.11896
52,5300.0,2.22194
53,5400.0,2.25496
54,5500.0,2.25172
55,5600.0,2.21296
56,5700.0,2.17049
57,5800.0,2.11431
58,5900.0,2.04968
59,6000.0,1.97067
60,6100.0,1.90103
61,6200.0,1.82432
62,6300.0,1.73552
63,6400.0,1.63876
64,6500.0,1.48968
65,6600.0,1.22587
66,6700.0,0.73902
67,6800.0,0.37865
68,6900.0,0.42374
69,7000.0,0.42831
70,7100.0,0.41892
71,7200.0,0.40143
72,7300.0,0.38337
73,7400.0,0.31666
74,7500.0,0.63143
75,7600.0,0.65641
76,7700.0,0.64992
77,7800.0,0.63062
78,7900.0,0.61221
79,8000.0,0.59426
80,8100.0,0.57238
81,8200.0,0.55503
82,8300.0,0.53505
83,8400.0,0.51022
84,8500.0,0.48517
85,8600.0,0.45789
86,8700.0,0.42328
87,8800.0,0.38702
88,8900.0,0.34747
89,9000.0,0.30079
90,9100.0,0.22105
91,9200.0,0.12477
92,9300.0,0.11631
93,9400.0,0.10123
94,9500.0,0.09354
95,9600.0,0.09113
96,9700.0,0.09042
97,9800.0,0.08958
98,9900.0,0.10005
99,10000.0,0.10454
100,10100.0,0.10372
101,10200.0,0.10144
102,10300.0,0.09919
103,10400.0,0.09783
104,10500.0,0.09713
105,10600.0,0.09678
106,10700.0,0.09668
107,10800.0,0.09575
