,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002814998.9158993,134008843.31160866,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002815008.4782002,134008843.31160866,0.0011548506673113572,8.167290116956056e-05,1.1613102475954827e-14,6.0918208109420564e-15,217673719.01497626,5349402.766733605,1.3280924025886068e-06,2.0427370085885097e-05,1.324020096843884e-18,7.9072446572755e-16,177078.98701181443,2723649.3447846794,2.533255156365128e-06,1.3560913111670675e-06,20.031766702617126,10000.013281913209
2,3.0,2002814971.0706797,134008843.31160866,0.0023104686941657552,0.0002625274211598511,1.1557009952421198e-14,1.8677466641168006e-15,221862329.4344449,7847735.602787953,3.668923310321037e-06,4.188923019179304e-05,1.4456873045562136e-17,9.94008595066729e-17,489189.77470947115,5585230.692239072,2.5596983753559744e-06,3.9508310602621107e-07,20.040073128485528,10000.036695286879
3,4.0,1767661220.6549444,181780226.81405187,0.003466697494695245,0.0006500980923210775,1.1573493836113281e-14,3.829050595056009e-15,202339444.5554306,8827587.782321377,4.080795855954746e-06,5.3066608446122997e-05,1.3608580873146837e-17,1.4384639124770325e-16,544106.1141273,7075547.7928164005,2.3314398644632707e-06,7.482747685658331e-07,20.000081242163724,10000.040857684424
4,5.0,1673377044.3251092,239454937.7430342,0.004624438790714532,0.0013011534580582092,1.159775912347581e-14,6.529810768905526e-15,191349419.90942365,9609693.504256122,7.154742307343681e-06,6.580467697982411e-05,5.2515402078785695e-18,1.660828633252204e-16,953965.6409791568,8773956.930643216,2.200292034357623e-06,1.2038048775176316e-06,19.975849517163148,10000.07174290268
5,6.0,1586371764.4822462,330880978.51225066,0.005787128380974885,0.002838789637805732,1.1697121108374228e-14,1.5595469591490446e-14,173784304.25604114,12663834.76310328,8.329544671016957e-06,9.67845217426349e-05,-9.03105853720074e-17,2.8023639921253193e-16,1110605.956135593,12904602.899017988,1.9851561867988513e-06,2.4840105244921023e-06,19.934137005687397,10000.08426640134
6,7.0,1586372049.658054,330880978.51225066,0.006951143615714628,0.0043035315619261195,1.1680518510501523e-14,1.514163417747711e-14,174325270.1828328,13210256.995740658,9.098464282796645e-06,0.00010863795389858078,1.265900669028702e-17,1.1846791823070422e-16,1213128.5710395519,14485060.519810772,1.98638539358828e-06,2.4122464803084792e-06,19.935494127850518,10000.093307354782
7,8.0,1464215025.3856716,465239290.80791676,0.008123119766832181,0.006536503136990045,1.198251668770217e-14,2.3183736473472774e-14,137894319.8793257,17174870.659364298,9.131469863410635e-06,0.0001260947261493632,2.5858832769231716e-17,3.43723750062196e-16,1217529.3151214197,16812630.15324843,1.5627754996774883e-06,2.9973124606401045e-06,19.83382604173289,10000.096516470025
8,9.0,1464215013.5704968,465239290.80791676,0.009296854804350725,0.008649635525476863,1.184074757753441e-14,2.321415154505022e-14,138543445.03360835,18027936.770198092,8.609027863162793e-06,0.00013623885318137503,-7.334625435485943e-18,1.5414535971416495e-16,1147870.3817550426,18165180.42418334,1.5474962846940335e-06,3.005014057583637e-06,19.83593549740129,10000.09540758586
9,10.0,1452294616.1743302,473618522.3636006,0.010469546383328287,0.010874131406433191,1.1886042923708335e-14,2.3183593955219864e-14,135488267.71276638,17187881.928076785,8.166436277722744e-06,0.0001337378812914706,7.10888937918913e-18,2.0580658101374894e-16,1088858.1703630348,17831717.50552942,1.5215023401790263e-06,2.965495604248846e-06,19.826228361633174,10000.096333161919
