,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.2,1998746356.5668864,1998746414.7822945,1914746442.1444416,1871162795.644894,1825500015.2291636,1786606080.016457,1742488281.1353035,1699006010.1749802,1652117898.8196857,1606115609.5436163,1567989622.8841338,1518426007.124998,1480827861.713408,1436017000.7410924,1395233783.5599997,1359236992.0779438,1327883657.4304423,1304190279.8385873,1287491769.6422305,1275964560.8875062,1263891167.5990152,1255832624.0537455,1253943373.9041128,1251732984.363912,1251991921.7510316,1248540326.70406,1251455321.9167185,1253432831.8260188,1249479121.2830286,1250618464.3211155,1248397648.550943,1246646823.1509566,1249458095.644384,1248993044.9485514,1251301402.722302,1252114199.061103,1251379360.388379,1250954109.2662327,1247953008.6962762,1251790688.144343,1250388392.0454867,1248506368.7418568,1248558890.4618638,1252048158.4322522,1251422114.6119692,1251198919.0831065,1251005384.8979957,1251698723.971463,1251725004.069665,1248799950.8948226,1251502403.310667,1248891963.6121242,1249013892.1899185,1252944589.0323553,1251317797.2995403,1251223162.426299,1250506047.4493778,1248177064.3981116,1246746799.0397885,1250020414.2335496,1249348731.4412696,1250223875.331796,1249888127.9648185,1251681231.102435,1244631799.294906,1251230779.2236438,1246458571.7293727,1250644094.036516,1248517983.1001723,1250424765.5763354,1251124289.4930098,1248773066.3189812,1250061253.4817362,1250004335.016832,1251163421.595358,1245912159.424838,1253380524.4275131,1250081865.3878686,1251471414.264336,1248649056.7315528,1250719785.3416848,1249825251.0167108,1250220247.425513,1247480278.476863,1248120353.8176353,1250499567.879419,1248436172.5531352,1252084442.0550165,1253631451.3063743,1248645280.150094,1249030129.5824802,1251863208.593029,1248531814.950571,1249991381.9068997,1249819858.176414,1254182592.2515674,1250262759.3843791,1249570629.6758556,1249294003.1880589,1249443532.9007876,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.5,1998978830.7887468,1998978833.599588,1908183358.423601,1872330261.559543,1831398821.768264,1784203955.7872963,1740769558.404035,1694814860.645932,1652346058.3361318,1605435212.4769514,1565349759.6585796,1528249778.4709814,1483922530.268065,1443140791.4611907,1406619115.0826516,1373370411.3949995,1353247957.2784574,1337421467.366528,1333358091.082941,1328359891.2254682,1325568511.4934323,1327766225.402835,1335289665.3115177,1332508940.7700667,1329609056.701646,1334389259.7067933,1338054862.7583318,1341529975.39703,1340410196.8848372,1346475419.5241337,1344495967.5757115,1348335526.5973089,1353915635.5215712,1350134489.0910263,1354493836.228721,1360236487.9290504,1360959820.0094008,1366149726.9899652,1366150776.0738747,1366401456.7995064,1371472850.3805356,1372911836.654726,1378088973.8179924,1378202464.044335,1383019612.3816364,1381416018.879462,1384609674.6144738,1385572396.1024592,1390508833.598952,1391160862.3295312,1391997748.951332,1394185288.642311,1401640216.371478,1398264618.2348986,1402382847.0799534,1404647791.4225132,1404712853.0783896,1403543427.705516,1409124446.5427148,1413230672.435424,1408762751.7964551,1412871220.5708802,1414702257.0738587,1412105361.447121,1419566056.5949028,1415082629.2263627,1420670597.648669,1417563016.0208466,1423124784.7272274,1424843348.2787824,1425558066.6421726,1430672603.349254,1428952156.3350208,1431418199.087626,1433150344.7217765,1435261014.893462,1433586223.6353235,1435830918.8791063,1435944473.414288,1435854375.4353514,1442075382.9202054,1443074257.1883197,1441855067.8654287,1441769381.469149,1445823328.0262654,1443575542.899564,1450672796.504446,1449351559.8061802,1448830685.2207108,1448448093.018589,1448163128.6753583,1453037117.6612988,1452158513.7467985,1451894607.855168,1455848178.745744,1455667149.4781995,1455947702.1313095,1453035583.5204682,1457093458.8118782,1459581425.0498607,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.4,2000104664.9995155,2000104743.4996896,2000492717.9538064,1994526171.674836,2000027499.6278565,2002563517.5160208,2000194281.0973864,2007243132.5989,2000637869.616733,1996669409.2610104,2000712249.6274989,2000465958.7405944,1993097646.164411,1996672168.6551309,1997990466.596984,2000300359.074173,1998244963.812441,2002887461.936622,1992281473.101338,2001736444.152704,2005258868.297015,2003467789.9565816,1997376334.4630148,1994340820.0441408,1996370921.9450269,2000021374.179544,1997126358.361984,1996598929.8590367,1996168458.7779791,1997809075.62187,2001215879.136748,1999648077.8944144,1999156616.856341,2000733723.1740625,2001377822.5980196,2003494042.5130744,1999764237.3477263,2001091117.3850875,2002175600.719076,1996046431.3795075,1996313193.7453215,1995571825.790068,1998655158.026927,2000559786.7651925,1996840254.1868055,2001507317.2690632,1999284244.7795808,2001478668.285204,1999988662.6514487,2001397860.234457,1997156852.7683816,1999755876.0305164,1991819174.442431,1998093716.2983787,1996404473.852187,1990983101.06864,2004057195.5421925,2003655033.3099504,2000486589.5965369,1999639054.204324,1997965886.791716,1998263783.7508893,1994332900.965814,1999340383.4346457,2001149171.8652308,1999218035.6162536,2002695327.2215717,1996206037.2151809,2004532464.077068,2001416678.819896,2004334068.308292,2000464578.9247117,1999564477.5544484,2002990589.6132889,1996824455.9085224,1994831155.4819431,2002914308.724979,1998853011.2556825,1997938285.023114,2001553591.909438,2003312360.1730769,2000519940.0674765,1999480346.6421409,1999199340.291388,1996131859.7409236,2000686497.871552,2000658434.3057144,1998570297.8511825,2000773667.2488952,1999538619.2455103,2001023041.8743396,1999936666.6607585,2003352868.38556,2003541195.4475467,1999100642.255241,1999504750.8734207,2001666825.892574,1999410704.419623,1998951498.8556376,2004227254.5830052,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.6,2002490302.3095844,2002490215.360627,1910608064.968532,1871605314.2420864,1822464265.0723484,1782546519.300488,1741800706.156398,1698611730.3446934,1655072787.003235,1616488826.062169,1575266589.296344,1536840840.1860151,1504009043.621732,1476472428.8144848,1447688049.0510352,1431238308.7864993,1422999048.4507692,1426374756.773855,1424015414.1870797,1425163734.1777542,1432363530.1486466,1438465274.73159,1442650202.0745304,1444793005.7516065,1453425256.223725,1460261638.812195,1460816476.1728396,1466429597.6577342,1471553796.9542875,1475651414.668,1479649444.4388793,1485220931.6991076,1491562331.6829102,1492561324.2245307,1498998209.7046795,1503564359.1420708,1508884094.8259015,1509634990.7758176,1518634549.2549226,1517181919.8769486,1527503441.7055624,1525803999.7981274,1527824783.540823,1535666535.1715124,1538996374.983286,1542636577.2897134,1545101264.9779396,1548481111.6959996,1551279014.3759017,1556595884.5275578,1554014813.9328544,1557071965.0470335,1561269799.5585785,1563237449.618086,1565728624.8807142,1568550473.0398295,1571934916.241466,1575691130.061701,1572271775.8577113,1580340225.9229715,1580293720.0332575,1580360845.9807608,1581150921.9015584,1580504759.1501143,1584848222.737822,1588195682.059581,1588003776.037173,1589770650.4563298,1587317887.8293886,1592501574.5606723,1591249062.6319752,1598733404.9559672,1597138046.882387,1595560252.183705,1600492105.691003,1601589360.1496334,1597462684.662582,1602672404.4218652,1600719025.5815966,1606430495.2766228,1606559799.9263644,1607298911.8355238,1606688602.8043528,1615134032.031725,1612505615.090682,1610342553.6576242,1612428485.4275928,1609037238.2681727,1612007128.589689,1613612116.24576,1616245633.7216504,1612432727.4043157,1618302812.251964,1617787351.8514876,1618659441.023974,1619784304.1436589,1623315480.6298573,1619802066.233075,1627652300.1251383,1624392853.429351,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.1,2000149570.6573813,2000149512.9494965,1913958464.696408,1866173868.0186856,1834047109.3054168,1780199650.7187777,1744092764.544974,1697049114.3857112,1653287606.4837952,1610072938.5813768,1561885723.7118106,1523941233.615082,1482351434.7354217,1437857179.4896812,1397131162.837693,1358591578.4181051,1327482578.7722476,1302633290.6533322,1288398649.2120438,1272859113.0843668,1263357670.8520994,1254505264.7080722,1250935102.7103665,1256427971.7159326,1249621932.823815,1252641070.2133975,1248128662.6839929,1252199459.018932,1250288427.7860756,1248326066.31882,1249260544.8037028,1248502386.2275305,1250453674.302515,1251209132.1544557,1248976029.2602072,1247059364.3856845,1249619969.1378183,1249080423.9106705,1248712472.1912682,1246257171.8595858,1248486621.8811746,1251603770.9326632,1251943675.6870177,1252607818.2723138,1249863276.0081773,1250084305.1587827,1249468385.613623,1250991528.4215257,1248684344.2157996,1250539290.8599272,1250747275.2959502,1246690862.891565,1245709380.8357563,1250932582.142207,1249925614.4350684,1249715300.6323273,1252236084.312935,1249589036.3771152,1251024646.9736798,1245740510.2579494,1251003052.1867068,1247019217.0868082,1249527031.5080438,1249026582.326489,1249798468.6057303,1250262004.9892232,1250153329.9754577,1249009072.0843232,1248799943.612275,1249603536.4863377,1248825620.4008174,1249515876.4846015,1249818201.7563226,1249568473.391775,1251499852.5170195,1252852129.5990038,1250025767.697827,1249596793.183807,1248832651.333922,1253018345.9547117,1249507938.450587,1247265557.046969,1247954301.7228243,1249260717.1125808,1250918398.9144874,1247390225.1608589,1248576650.533621,1253739213.514819,1250487181.6374402,1247926427.0896814,1250480119.6434042,1247886908.2674196,1251425601.2721598,1246011066.5090055,1249580621.4540076,1246693350.5261693,1250476821.1190825,1248791588.1628315,1248384452.4105067,1252314261.1023726,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.0,1994694987.837387,1994695045.35795,1951944098.6676345,1935387036.8627985,1921288505.955592,1908288003.8974276,1902036939.501942,1882042576.3719428,1863951777.566828,1846348246.374179,1834727327.1330836,1821584964.249995,1821585094.132264,1819905866.0494251,1819548328.6557407,1824326914.4849343,1819266817.7536736,1824000806.9078808,1827226044.0708544,1823818560.4723845,1825180397.642688,1827760167.2830987,1829217245.3350449,1823890163.301268,1825218924.4023745,1827133062.5198677,1826536699.635849,1826536390.322842,1827028345.70885,1826960859.2711687,1826960532.685126,1826042117.8008676,1823592881.783451,1827272053.3199244,1826048864.8073523,1828192043.687372,1828191544.8619108,1831880195.994706,1823952757.2259784,1831591791.0258627,1829586449.3106444,1824769380.5759964,1827382906.389316,1827382225.6274695,1826813118.3096511,1832575285.2683508,1825273721.0121732,1831312478.4031384,1825654961.9681816,1831032323.924688,1828743771.3470895,1827781235.4614644,1828164284.7184205,1828526519.7453475,1825807275.8632147,1831099845.9759464,1828412037.649623,1826311909.6680365,1827207648.1665945,1828121606.359341,1829924447.2710145,1822739425.871688,1829624229.2973056,1827348221.8891892,1829253262.3387787,1829168807.135235,1831171384.077187,1830023742.057345,1830853922.9757528,1829564253.8264985,1831611340.1954384,1831610301.164195,1834341543.735698,1831238017.4432125,1831236913.4531136,1827611721.004985,1827610603.0895684,1830294099.385672,1837084139.565254,1837082989.2229347,1835082799.4657087,1835081605.27654,1836699010.475573,1832365029.632197,1832363901.7743092,1832720529.818759,1832719244.9303715,1834980983.2220252,1834979608.34758,1833644114.336652,1833642955.1124256,1833505073.1516151,1833503857.130342,1835581599.3647344,1835580344.96074,1834094799.8274093,1834093431.268949,1828116424.9316256,1828115128.1129792,1832892778.4392424,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.7,2001000996.1408875,2001001068.8235333,1914816119.761798,1876153615.623414,1830286932.2627869,1794439057.1571183,1752412943.9793398,1714429089.9683285,1681696143.7840638,1650751243.1481743,1621727573.2168064,1593772293.9294243,1567474413.4345863,1548948745.3111396,1533862345.109893,1527476876.6813145,1531724214.4645336,1533759490.38487,1539100048.0503616,1545092194.254137,1551035269.0786257,1561559431.82281,1565419641.8580384,1566815835.9995604,1577542653.738405,1580807398.346683,1586928729.4629183,1596566836.1736214,1595835630.4004724,1602156277.5694728,1604966542.3032734,1609949205.1524143,1617976590.9661863,1621542826.708567,1624551193.6729474,1628937867.0978522,1630268578.0983922,1636413966.649125,1640080127.388996,1640163588.840557,1643175519.8538485,1648235603.288908,1646140020.1569583,1654175143.2832603,1655436625.5861826,1658028911.5508718,1662781226.1275165,1667896680.2617936,1669804310.4916642,1662279905.700813,1668711414.7270234,1666963231.2324493,1675372446.7328506,1674047736.3884845,1671619218.4073782,1669339107.6543128,1680719841.911521,1674119533.9085915,1680918906.923077,1686629435.7980404,1685043387.3903527,1687709522.3066134,1685579624.332562,1689424443.800633,1682549934.432279,1686934518.5167017,1687728455.904817,1694328366.5565095,1691513546.531664,1691148883.7886643,1690406463.537781,1698268945.2548304,1694614140.054494,1698240121.5379138,1702426368.3303664,1697765516.2262764,1702282122.672391,1701201619.465752,1703445290.044727,1700989976.6888158,1704690941.223598,1703373374.9098094,1701782610.901759,1706287751.413791,1710543583.4841726,1713359468.0763392,1714012948.126298,1714720626.288529,1712891943.8739955,1711496430.8596373,1713750424.2230766,1715927579.0141363,1714595715.630062,1715507357.920236,1716025611.285808,1716090200.8410811,1719396713.5164137,1714412104.7048082,1718421575.7719202,1719856623.0495284,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.8,2005244272.7323291,2005244279.1794755,2004888708.6143265,1993693741.1348128,1995374544.039493,2002242687.4204829,2003812439.078799,1997412333.4838989,1999908978.6110303,2002626824.2141297,2003124140.248591,1998655818.242074,1996718018.0521312,2000611551.74526,1998830970.0852616,2004078102.5395892,2004519151.0242589,2003176007.559404,1999351797.364261,1997496311.8977344,2000379723.6469157,2003075865.8592985,2002589919.199012,2003841393.0944192,2001522680.4967957,1997451307.2644024,1997016567.1830127,1998071214.278811,2001679957.6071892,1999750022.272598,1998987132.324332,2004336938.812072,2005927261.923826,2001055372.326707,1996604640.8918328,2002428375.8553607,2004378659.2912352,2001941190.44186,2002494789.306753,2003095268.3338575,1997044461.137634,1995686798.274232,2000649980.9064772,1994805406.2594075,1998170743.1157312,1999969786.7878857,2003245857.9458244,2001940156.6374269,1997735145.6871152,2001908671.6139176,2001513367.173312,2000989267.4108253,1998729475.492708,1995974795.1451523,1999411180.7057247,2002867717.117556,1997784120.9637532,1996547813.75346,2000386110.4684656,2004090771.9804344,2004774290.6668308,1998930841.211789,2003647030.498038,1998559039.676381,1999159764.43975,1998615600.8426423,2000334098.790387,2000291269.6546087,1996225245.215868,2001514466.1173267,1998662506.5062768,2001200381.4209175,2008781170.904162,2001381105.0376544,1999104135.9837708,2001681504.6008377,2001228991.681584,1999684114.2625904,2002746708.9365468,2002769972.5714607,1991525042.159279,1999049227.2677288,1999129160.6205344,2001240158.134677,2000630988.725084,2001644549.636346,2003485975.2701664,1995229394.2677891,2000843045.3745427,2002507950.467335,1999937182.4616165,2001776751.5370395,2000690973.899604,1997556215.6487324,1998857219.1634445,2002394222.159159,2003536668.2325325,2001220470.7621944,2001873253.1826644,2002372117.392416,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.3,1998143285.2252328,1998143287.8514776,1909460284.552605,1868725026.9125645,1831532214.012547,1781259916.5928037,1739714796.8520246,1696970734.954249,1656968923.7292297,1605729358.489045,1568625466.9989228,1525071280.078026,1480899796.8945117,1438592895.8750606,1392614874.8231907,1356555947.234766,1327990087.3287492,1300877390.0413687,1285464980.799206,1276183974.9377434,1266750085.966067,1257788904.4617076,1256069719.5281477,1257116152.1716535,1257846841.9619446,1253576710.6194625,1255161916.4858582,1254501187.9849837,1252599073.5036263,1251699039.8617249,1249453600.2706358,1251579436.447386,1247073811.5039155,1251749435.2192664,1249519249.080399,1252094694.796842,1249247905.795981,1249762588.2650332,1247893276.1459827,1248713732.150262,1250084093.899818,1252461117.2141087,1249263333.43935,1253327286.771715,1251179872.7522438,1247335792.4417465,1252200602.6611023,1249452881.0970263,1251006206.316666,1247956089.3728037,1247978909.525445,1248221487.8550878,1249627846.4059944,1249662756.650633,1250262313.969699,1253766670.4775088,1248263097.3687632,1247823588.4203703,1251196770.3625364,1251739765.1159885,1250938024.8158507,1248152519.8585927,1247056842.012075,1250757374.715165,1249369100.2941415,1246446631.7727983,1247715343.8252473,1251922017.7964475,1252849135.7254648,1249305832.7970717,1250882803.9692178,1250496932.351981,1252989104.05342,1253253126.2381935,1249436970.642745,1245006643.0286877,1250210252.722461,1251106442.3621333,1248465013.1772306,1249218352.408289,1251323020.2807283,1251229587.7126112,1247614759.1322737,1249647698.2634065,1245602862.1837,1252416492.0936527,1250559574.4347353,1248154273.6937118,1248828622.6293466,1250218664.4755316,1250927572.201667,1251370380.2989674,1251030213.7013938,1252722682.0652533,1247663098.8963468,1248937561.9912162,1250043992.4083464,1248070970.5388825,1250597893.961692,1250048978.7932055,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.8,2003535888.416461,2003535869.8410463,1915871556.3728025,1882859318.8347647,1845734333.8624556,1820600682.2354555,1788979015.3549523,1766709213.313373,1743164257.333343,1720110189.1318526,1694294353.1576216,1673033108.3296597,1656305565.6097467,1647223062.1013932,1643808613.4457424,1647240473.9891672,1647009766.0931158,1654920620.6145182,1658461986.5034187,1662766836.7665443,1672981779.8542497,1667179383.0428388,1678381998.6115377,1681466722.114427,1684763064.204733,1686153467.273395,1694311532.2460904,1693130060.1916966,1703848044.7329416,1704718326.1130362,1706618671.0955553,1703052429.086548,1708783945.532363,1715653103.0103662,1715612544.864561,1717617860.5554695,1717989003.7132092,1725390979.2730536,1724994989.9800944,1724864724.08789,1727155715.2934933,1727542084.583648,1732350139.6244717,1731060441.9824743,1733382693.0442631,1737567072.3909287,1733769903.3952184,1738065664.6803803,1739756614.966884,1739677695.6352537,1743009479.0078714,1743573155.3498185,1742936457.2157753,1746183779.430552,1743339438.034436,1750189730.7199204,1745421989.647824,1748141266.2288833,1753868610.365921,1749090247.5488317,1750909123.9171965,1749645583.3195388,1754561093.626062,1751912621.1400814,1754438311.4352362,1758172707.265965,1751796053.003575,1751414081.275688,1758915305.453277,1758567988.7705386,1757901200.136493,1755415936.001275,1756413761.0002544,1760332535.7804773,1757863790.9904468,1757186738.6968598,1759254193.5087504,1758651125.2827914,1768290569.521481,1762510459.474762,1761559756.8395753,1759196593.5633388,1764724783.3632054,1764707838.6497335,1764333125.7748334,1762349291.563964,1762348895.371256,1765654034.3673224,1764360905.9536178,1768394297.3272543,1767692882.6095333,1770211715.5106297,1771118337.3945932,1769633475.0079982,1769568892.462173,1763538593.2765088,1778603347.6241574,1765774785.4685004,1771142113.7889426,1770579746.9804025,-1000000
