,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1993389110.7643769,133765524.96098976,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1993389101.250997,133765524.96098976,0.001154858541329812,8.805580812657488e-05,1.1610672538161163e-14,6.246154442024766e-15,217076919.83286056,5473088.012930011,5.956097149325502e-07,2.103178718202208e-05,-1.8257018475245066e-17,8.077761812579876e-16,79414.6286576736,2804238.2909362777,2.5259399974827325e-06,1.3864327604514783e-06,20.030575913709292,10000.005956973671
2,3.0,1993389020.5813797,133765524.96098976,0.002310489942689923,0.0002696258330646018,1.1557041342743888e-14,1.7346562452823887e-15,221223964.53462318,7995363.833020781,1.8516119820478496e-06,4.262262061737807e-05,1.3807650981053157e-17,9.953347922507705e-17,246881.59760638032,5683016.082317077,2.5523097322898503e-06,3.642898562572233e-07,20.038821579655032,10000.018521645678
3,4.0,1974787143.077193,131494775.03683273,0.0034651705256093642,0.000331968192011965,1.1557519841761664e-14,1.784330808682388e-15,219821305.8944677,7810459.110163732,4.1535071710478014e-06,4.133206387226062e-05,1.2852983958060001e-17,1.4666771850655463e-16,553800.9561397074,5510941.849634749,2.536229780972543e-06,3.7265365162218255e-07,20.03605906670749,10000.04154679818
4,5.0,1963249244.4708178,133384981.08568437,0.004619930545557262,0.0004049396643739613,1.1558145011201875e-14,1.9432083995501298e-15,218887361.94801655,7820396.736235933,5.337349265952814e-06,4.230626534546434e-05,1.8287890261977972e-17,1.4695024232303385e-16,711646.5687937087,5640835.3793952465,2.525318828063942e-06,4.052770109342175e-07,20.03421048126767,10000.053391359383
5,6.0,1949384289.4903297,131825736.49685682,0.005774656656293185,0.00046296083028743754,1.1557656503527582e-14,1.8030717570813693e-15,217926717.57589757,7898468.342514982,8.925404733691869e-06,4.2213742357078584e-05,2.2758264365621427e-17,1.4295497036254847e-16,1190053.964492248,5628498.980943811,2.514244960571787e-06,3.7283673946645006e-07,20.03230002787148,10000.089279310912
6,7.0,1936263362.4978364,131524440.6142286,0.006929399160281656,0.0005309610631665738,1.1557667558194728e-14,1.887495138006959e-15,216901256.87001154,7858888.354122227,8.826511640652168e-06,4.1792856397289166e-05,3.193930573744451e-17,1.4397841559866727e-16,1176868.2187536287,5572380.852971889,2.502424317866104e-06,3.9049946170578593e-07,20.030251740532357,10000.08829879081
7,8.0,1924116950.8569863,131867676.7803306,0.008084158120400545,0.0006031342476755466,1.1558036296393764e-14,1.9443544779566464e-15,215966284.01999778,7860859.309411821,1.1973991620330022e-05,4.2383118804945534e-05,1.640555277119326e-17,1.4370992655454967e-16,1596532.2160439994,5651082.507326072,2.4915800820895127e-06,4.006397392787722e-07,20.02837583094508,10000.11978285853
8,9.0,1908159719.1815987,129808195.94031113,0.009238922661207946,0.000673246100757278,1.1557860084164784e-14,1.9394727480329365e-15,214778042.804015,7753593.667408507,1.329584842284433e-05,4.128089695775291e-05,2.2673565665679843e-17,1.4352668005416375e-16,1772779.789712579,5504119.594367054,2.4778917995224555e-06,3.9731256782347405e-07,20.025979703866742,10000.133013674556
9,10.0,1905385124.5678897,129621107.82101516,0.010393687626841033,0.0007503334247238105,1.1557716833503671e-14,1.912306169111685e-15,214586242.6928697,7824000.716873299,1.5049927393237143e-05,4.191016101006954e-05,1.7903590564861053e-17,1.396768771600682e-16,2006656.9857649535,5588021.468009273,2.4756679900713803e-06,3.910243643433632e-07,20.02559167532566,10000.150568397432
10,11.0,1890365308.2727745,131493675.0290536,0.011548470944955385,0.0008463621854986334,1.1558369431669063e-14,1.9928849597893296e-15,213396508.4785236,7903210.55992158,1.725213283756611e-05,4.260324996202194e-05,1.907483395460451e-17,1.390475316369495e-16,2300284.3783421447,5680433.3282695925,2.4618095195864697e-06,4.059650809635002e-07,20.02317751707436,10000.172607672004
11,12.0,1876517584.4260018,129958976.68936326,0.012703263136094151,0.0009420907541983515,1.1558104678817148e-14,1.9665564144279895e-15,212370663.8057614,7866156.7938336115,2.0089150632786088e-05,4.260822451144856e-05,2.4351255576428524e-17,1.3707510065210913e-16,2678553.4177048174,5681096.601526474,2.4499419866667103e-06,3.9797245930109616e-07,20.021084754018954,10000.200997772601
12,13.0,1865594365.6811264,130723415.78315982,0.01385808130957537,0.001061776329132922,1.1558907658549559e-14,2.126139183817124e-15,211450119.9963237,7719836.276400716,2.1024269686660587e-05,4.256746243680258e-05,1.3467813982784672e-17,1.404274981772681e-16,2803235.9582214113,5675661.658240344,2.439276714229301e-06,4.3015730636032644e-07,20.0191985314555,10000.21037368468
13,14.0,1859329375.0262754,134173024.05457157,0.015012903685438828,0.001202734937750207,1.1559441740839329e-14,2.268634113727374e-15,210882660.86125216,7849948.435299705,2.35552468640617e-05,4.339613653867964e-05,1.5297716436030995e-17,1.3956937766334556e-16,3140699.5818749,5786151.538490618,2.4325871783065235e-06,4.5883730269690854e-07,20.01803202518356,10000.235713796774
14,15.0,1843999970.7785547,131953407.65828006,0.016167732341146355,0.001327641195908666,1.1559128456201451e-14,2.170852119952563e-15,209775024.70914093,7843533.000252699,2.4736687327775744e-05,4.3653235161621394e-05,2.4523339430775876e-17,1.3708753853171787e-16,3298224.9770367607,5820431.354882852,2.41974023985722e-06,4.3499320870113496e-07,20.01574489274218,10000.247562738747
15,16.0,1831156254.4900014,133351282.78120746,0.01732261800373742,0.001478615433589489,1.1559529084484611e-14,2.284049200986264e-15,208709330.93951684,7762380.146086466,2.5988337144639727e-05,4.353220037785258e-05,2.7285262699122736e-17,1.3815946366747655e-16,3465111.6192853,5804293.3837136775,2.4073665414790616e-06,4.570999563500009e-07,20.01353335753907,10000.260122988659
16,17.0,1825615991.7895288,135952433.76086918,0.018477512719488262,0.0016481538904722288,1.1560393114565172e-14,2.4960606219233633e-15,208147576.2906191,7690143.9194776835,2.9030500785135804e-05,4.4024919699194654e-05,1.9263515171035194e-17,1.3876442547202935e-16,3870733.438018115,5869989.293225953,2.400787309317064e-06,4.998057680530868e-07,20.01236348481846,10000.290599568783
17,18.0,1815183937.2503693,136126436.61232752,0.01963242565535517,0.0018150994413920608,1.1560189682333364e-14,2.439961870753138e-15,207388492.56110838,7855896.390908605,2.9780975357492715e-05,4.4556929651554155e-05,2.17233372876898e-17,1.3764011522514522e-16,3970796.714332359,5940923.953540553,2.391969536148059e-06,4.863826682034014e-07,20.01077678277487,10000.298164169968
18,19.0,1812178257.3647916,136157589.82110712,0.020787305841023184,0.0019783889012030286,1.1560944020333727e-14,2.528806079713712e-15,207091168.64260617,7686680.292941064,3.29369360638303e-05,4.43106209064734e-05,7.564472546743517e-18,1.393149739262295e-16,4391591.475177347,5908082.787529787,2.38853211803005e-06,5.032573942382737e-07,20.010153910315072,10000.329792206554
19,20.0,1805232959.7267208,139890439.03280607,0.021942282649768857,0.0021618349823940668,1.1561010081681924e-14,2.5823839539297264e-15,206493111.65775657,7831430.260102062,3.307244018832086e-05,4.4951015695741714e-05,2.2308628278568255e-17,1.4048878953058453e-16,4409658.69177612,5993468.759432229,2.381481849752512e-06,5.135053726949929e-07,20.00889834524124,10000.3312240046
20,21.0,1800938210.54669,139729986.94082758,0.023097205530238786,0.0023479419267862433,1.1560546702345427e-14,2.6481091117871164e-15,206131750.8528656,7815445.870878194,3.522114519591169e-05,4.479479441964338e-05,3.453831991414938e-17,1.3600351897304998e-16,4696152.692788211,5972639.255952452,2.3772776508771337e-06,5.274895452275779e-07,20.008137883841137,10000.352794883776
21,22.0,1799120278.7480476,141988186.12980482,0.024252149242792138,0.0025567456357723406,1.1560941944449159e-14,2.751347771561143e-15,205902550.9777478,7882538.857477832,3.649990913330102e-05,4.504071713798805e-05,9.314386849696323e-18,1.3467679397522616e-16,4866654.551106811,6005428.9517317405,2.3747512855272267e-06,5.488899412248508e-07,20.007654725874442,10000.365673555101
22,23.0,1796808989.831154,142743066.01534787,0.025407112898903184,0.002744699810286577,1.1561794044040283e-14,2.657194313472957e-15,205766128.34484565,7941395.647575169,3.6762033268158605e-05,4.580219718914842e-05,2.1295964670609414e-17,1.4512437143949187e-16,4901604.435754463,6106959.625219788,2.3729275567347314e-06,5.262197431370499e-07,20.00736718170766,10000.368392002747
23,24.0,1801153277.7222078,144055137.4462729,0.026562024423032057,0.0029464086931397463,1.1561215762558906e-14,2.777360492701303e-15,206002141.30730605,7838972.377252798,3.9013628286127837e-05,4.5175898840432375e-05,2.1893685745035675e-17,1.4309500444026583e-16,5201817.104817035,6023453.178724317,2.3757615058883273e-06,5.541325800307906e-07,20.007865077857304,10000.391013187953
