,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995432566.8627696,133733302.8260634,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995432517.5704215,133733302.8260634,0.001154855617930219,8.50040980931969e-05,1.1613435934332213e-14,6.179597324368513e-15,217228529.27484506,5458830.417510088,9.54713566934467e-07,2.0968262673610225e-05,-3.54278659776815e-18,8.152878318613313e-16,127295.14225792911,2795768.3564813635,2.5279687341713176e-06,1.3711217733851643e-06,20.030878239487315,10000.009548023341
2,3.0,1995432473.6609318,133733302.8260634,0.0023104662438007194,0.0002646156554211349,1.1556841665323332e-14,1.773389017257286e-15,221360221.23863372,7973947.757796109,2.683635884376433e-06,4.2252849978932095e-05,1.1089885221862479e-17,9.917300521538984e-17,357818.1179168582,5633713.330524279,2.5539218346671e-06,3.7345789604316316e-07,20.039088970425432,10000.026842220816
3,4.0,1883187940.5265546,128394253.29809174,0.0034652986403926945,0.0003774289893452746,1.1558501398852152e-14,1.9817802765890447e-15,212875146.04492667,7652844.984665543,3.6829262103058406e-06,4.2098070998256776e-05,1.0256231164941657e-17,1.328516777676089e-16,491056.8280407787,5613076.133100904,2.455809368897143e-06,4.014513899171752e-07,20.022115115026686,10000.036843870916
4,5.0,1824482130.2413263,123998155.16189902,0.004620098210218757,0.00047089200906827656,1.1558088890605858e-14,1.9638210700181732e-15,208411267.67917165,7609313.591204707,6.207415600530227e-06,4.164394997009958e-05,6.946194285377246e-18,1.3215249014866237e-16,827655.4134040293,5552526.662679944,2.404379138483604e-06,3.9062981418799304e-07,20.012911185636327,10000.062099190898
5,6.0,1772427419.0385933,122167744.6793448,0.005775000917566205,0.0005894353740323232,1.1558904974428888e-14,2.2118981990173785e-15,204270372.8822766,7372508.634953479,6.880728303992945e-06,4.156898811965204e-05,2.1101104339256335e-17,1.3046376636341728e-16,917430.4405323922,5542531.749286938,2.3564047384389935e-06,4.3307985071521053e-07,20.00419622822905,10000.068846213073
6,7.0,1710017878.6604996,121492294.02914059,0.006929912505252236,0.0007268945163568216,1.1559939692020743e-14,2.2489811549220364e-15,199337025.23292118,7476432.865219509,8.6812212490925e-06,4.2503640081909604e-05,5.6616162436250696e-18,1.2954275329350515e-16,1157496.1665456642,5667152.01092128,2.2993073481600385e-06,4.284409477199968e-07,19.993579289723282,10000.086870069184
7,8.0,1652060853.0284262,119811305.54101889,0.008084900545698988,0.0008934838320896905,1.1560699852926984e-14,2.4552422817759152e-15,194612158.85646793,7405825.344833387,1.0524610993087004e-05,4.283316669311618e-05,1.3270749428476379e-17,1.2552067803011802e-16,1403281.4657449306,5711088.892415492,2.2445980906733227e-06,4.577682349703904e-07,19.983162159470712,10000.105331360402
8,9.0,1600358903.7393715,117821620.2128209,0.009239985571918987,0.001087406437672746,1.1561483323703429e-14,2.6118442710684934e-15,190336094.67931998,7232744.802711711,1.1771311032293279e-05,4.249408485642663e-05,3.8701311984173496e-17,1.2592931954968852e-16,1569508.1376391053,5665877.980856884,2.1950732632359944e-06,4.765481456475061e-07,19.973514144003417,10000.117836948146
9,10.0,1540677338.1107,119805023.81102356,0.01039522915451767,0.0013429166820104804,1.1564047677649589e-14,3.0924840951035003e-15,185158212.09772593,7153762.849991349,1.343291659002168e-05,4.403036898192455e-05,2.910165181217481e-18,1.1654109267378169e-16,1791055.5453362265,5870715.864256607,2.134934525051772e-06,5.502389527723143e-07,19.96153809181922,10000.134513386456
10,11.0,1481192704.8299382,125742451.11348683,0.01155068900261519,0.0016726141370928813,1.1567147952287759e-14,3.771164786313066e-15,179739286.59823084,7099697.819861194,1.3684135376775985e-05,4.5507325562193825e-05,2.2874986044453784e-17,1.1678191502276514e-16,1824551.383570129,6067643.4082925115,2.071793480862451e-06,6.536761517227212e-07,19.94864164253112,10000.137120703315
11,12.0,1432766225.8812387,140775002.1392294,0.012706567421125742,0.0021494966340900854,1.1575138645055788e-14,5.120537719601356e-15,174585933.93673962,7075062.999028774,1.5950725025244785e-05,4.8994850605379933e-05,4.335309679127243e-18,1.1691574884038885e-16,2126763.3366993032,6532646.747383992,2.0111888932324705e-06,8.60333757362818e-07,19.936015750878987,10000.15995749252
