,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.1,2001574068.9891536,2001574094.45648,1969942191.878913,1955145338.1922104,1949331168.1438973,1938939052.421944,1922489290.5723429,1914154585.340312,1904610700.3566487,1901467152.9359417,1894430201.2723763,1889022756.81717,1884494443.3970616,1883974170.0357044,1883399049.2834008,1880759274.4551296,1881285854.721109,1881555475.0849032,1881031174.6405232,1876719490.7993605,1880727432.3651576,1876894497.1717863,1877038002.8744988,1881465376.92678,1879722946.7531896,1878365236.7133963,1878069977.630781,1878997265.4408407,1877182046.4085,1876758370.064184,1878578682.3728,1876335124.6050425,1877263970.095308,1876799400.6347897,1878646976.222524,1878162482.433186,1878694883.668373,1878176434.6196897,1879776970.430604,1878964908.2222896,1877126541.4886909,1877337351.101384,1876713322.4225976,1879578014.498469,1877447236.4610755,1879595585.0119696,1880225286.880195,1878033887.5634456,1878391810.442205,1879517016.9629977,1880319842.223512,1878830504.4042964,1881208033.1939847,1879160902.0375247,1881701319.45374,1877753198.032086,1880239686.8002183,1880081970.388669,1880246690.458841,1880921032.06347,1880567864.054126,1881672875.790753,1881295596.3551223,1879600687.485442,1880593141.8953328,1879895743.091616,1882354149.365692,1879538856.211902,1883933694.9307053,1883256371.6438148,1883075479.9283628,1881141297.830912,1881968404.25626,1881378781.6077044,1883665578.2887056,1881250512.61576,1883961168.828557,1884644337.90136,1884382374.8277967,1883303958.580398,1884527943.7575767,1881961085.287615,1881750373.9034064,1885795729.48852,1883810691.5444407,1883285450.6828315,1886084566.9505444,1885268415.0663767,1884116634.9607544,1883186943.9184368,1884551032.4943776,1882784638.1068456,1882719546.143908,1882586033.7730987,1882503856.207716,1882213513.8644035,1885191378.640211,1882745774.4570808,1882731629.72257,1880882872.4297028,-1000000,1,0.25,-0.0982545597175916,0.25,0.0831128784478268,0.236383941753854,0.2141379585908598,0.1750210246360793,2.863261836332091,0.0829834807591597,0.882520459134307,0.7125489446113313,0.8777471047773363
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.7,1999988432.224312,1999988435.1613047,1999985042.031006,2001051855.4771152,1999780310.7027943,1999883538.0317168,2000337613.47262,1998826413.4825933,1999474318.9363668,1999473804.358049,1999866979.2526505,2002464318.628831,2001829759.4032173,2001583182.205787,1998835042.690096,1999185826.4066389,2002273359.66867,1999238247.6793072,2000691187.116279,2000752644.6595683,1999459559.986492,2000201435.0904567,1996600910.7915025,2001426296.578624,1999396585.809085,2002832219.1791503,2000306095.8567543,2000657729.988301,2000267519.55774,1999272473.695627,2001473659.9216416,1997902265.28194,1996973070.813113,2000193915.4826736,1997923803.1375,2001438878.8485503,2000859287.0324547,2001888466.80972,1999163985.7047231,1997899807.2719424,1997241390.435543,1999176494.7017035,1999828312.5574524,2000390509.1233983,2000394708.0314496,1997534747.067881,2000142198.6900024,1998991541.355728,1999136020.299941,2000655395.5630848,1998899228.8299508,2002356571.499997,2001702340.9395816,1997936312.3961008,2000014057.6333272,2000361108.6373155,1998063599.9067285,2000827083.3502169,2000946214.431821,2000559627.3006296,1998033277.07453,2001105846.8016107,1997531703.5663817,1998960317.75172,2000765705.457929,1998145131.6767864,2001687460.143958,2000805023.1342008,2001134561.84209,1997807590.128952,2000856285.1651816,2001009862.470476,1997683769.542068,2002939066.716529,2003324448.900368,2002006493.45628,1999778186.354108,1998238623.290972,2001759142.7459824,2002745346.053695,1999894098.9391527,1998684285.3883784,1999613515.7287333,1997515205.8303013,1999709448.321473,2000139546.422952,1999465423.965833,1998926756.472572,1997208402.9113903,2000981522.0683568,2000114583.827262,2000244531.110818,1999337619.7041223,1999718914.9832609,2000032047.3009648,2000386533.9555063,1999561950.933044,2000537331.7413368,2001223299.520969,1999839276.5076883,-1000000,2,0.25,-0.6983722298489901,0.25,-0.0001900775038646,0.0,0.4908253539292078,0.4444163660734767,1.1228154274790507,-0.0030959649419668,0.1176049518477153,15.991044353809876,0.2083892771739306
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.6,1998578229.9127543,1998578288.270868,1882224999.282015,1826988734.9020147,1766312915.1986394,1710571752.816106,1654425653.0665135,1597226684.2397594,1547079564.7634296,1523663427.3177896,1514650447.136613,1512986924.3347173,1510596136.2487044,1512222961.382871,1511704841.900947,1509746168.9371011,1511413726.151743,1511714259.5769053,1510784041.219009,1514255914.208856,1515526978.4196649,1516127815.329803,1513499757.4538667,1516714375.476674,1514657066.4705105,1514496875.6849935,1514710037.4381063,1519396360.7745764,1518338478.7183106,1517741289.653704,1518713812.5808966,1518881248.569608,1518240627.5835438,1518900371.836919,1521462083.200872,1522937739.363464,1522074132.273222,1524244185.027713,1521975808.5442128,1522963831.4104607,1526253154.5724497,1525540147.4434285,1525868449.201646,1527280878.645557,1526304096.181107,1528191909.107309,1529295742.4625778,1528215576.3648736,1531774858.1022768,1532620717.8470764,1533559552.5048704,1533200523.756852,1535931002.277923,1534653307.8912432,1533368662.1475906,1536582917.086223,1537209469.3789845,1539749655.6121714,1537497827.0346618,1538846376.037349,1538761088.6575766,1542783568.9498916,1541020632.046013,1541979174.5932016,1545223267.8464448,1543870072.5734966,1544391907.705505,1544586230.96016,1547303881.211239,1547576625.0092692,1547774782.5359788,1546568439.767442,1547884628.090514,1549291866.999335,1549282957.340623,1551159340.0288846,1550712038.808813,1552043408.8698366,1552924576.0968196,1551620230.7322257,1553622318.3996463,1553903899.6771016,1554275270.9481487,1555282773.3828914,1556720010.3704104,1556811743.690662,1554425336.1787138,1558463483.289927,1557094570.0522466,1558303897.1333203,1557929518.8862777,1557615461.900452,1559326598.431175,1559821662.677369,1559007962.4360142,1561576462.1531818,1559715546.8740976,1560806436.5206125,1561669650.404232,1559821069.6805744,-1000000,3,0.25,0.3998823298686017,0.25,0.1675888535772412,0.8639304823223748,0.4553430420475789,0.4000632319287765,1.250928074217546,0.165693765831009,0.4146652974654934,0.6255565729923092,0.3603737254373869
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.9,2001081627.610596,2001081587.7473168,1903845760.688332,1870554900.262704,1843344253.1172864,1817363799.9709668,1791904938.2817142,1772012985.8329103,1768535596.9079468,1769113716.5163136,1770598429.758634,1773583513.983915,1777048530.0737004,1777418306.3970728,1778385153.7778516,1783436463.005734,1782261790.8813767,1783515277.0276334,1783159998.640342,1786269226.0762389,1787045677.750887,1789778083.1895924,1790082989.3243947,1788344346.3688142,1790762852.8161335,1790781726.761715,1792047658.5726614,1791459634.03702,1792354818.782091,1791816891.6132894,1793186552.2436504,1794982058.0136795,1794298672.9128213,1796095517.0238256,1795476775.5738845,1795941196.4142654,1796122482.028402,1798511590.8749003,1797700700.3942068,1797037045.1053317,1799225408.4099348,1797715036.031054,1798652561.8044994,1797551127.3327482,1798143098.4614344,1799130790.262845,1801291543.2815888,1802063027.7062817,1803194826.534048,1800995207.4320476,1799495332.0868075,1805281798.3060224,1803433707.012613,1802270129.4270327,1804277291.156852,1805569155.388564,1804170712.278088,1807522468.574407,1807791511.8017173,1804581226.453556,1808608540.104373,1810014004.553506,1809863155.87547,1808020962.623252,1808708875.9152496,1810585147.926329,1810531852.968604,1809494384.29152,1810866517.7527552,1811706121.7653515,1811679390.4662807,1811125078.2044096,1811655926.866563,1812777599.808676,1814206338.3322148,1816740979.8987696,1817244138.7897103,1816275802.3205264,1814293893.6530173,1817457608.1439247,1815308911.4380243,1816078064.2942672,1817534395.6959093,1816932216.579909,1817163133.532316,1819175981.022424,1815995429.518037,1818275924.3028808,1818291559.4301715,1817363640.218134,1821121135.925152,1816375834.090701,1818883802.329357,1815015672.685381,1819038750.9987457,1818765237.7304509,1818487845.9903831,1820437149.1563551,1820722905.0960472,1821770202.9291725,-1000000,4,0.25,0.1017846636595409,0.25,0.1033523011736196,0.3582677141655348,0.2581440707717832,0.2185527280608405,2.28305050514244,0.1034871901147916,0.8442661170062689,0.6699766714792812,0.8085432384710167
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.3,1999830396.9253988,1999830423.4357584,1885779846.364134,1825651060.3039584,1770072814.5298407,1707425696.9873784,1654479180.7297294,1595654689.839086,1543614984.147437,1511863172.595034,1502393398.7378883,1499244442.079509,1498611901.1488457,1497745170.3217409,1502684896.7410796,1500109934.9071815,1500005810.976061,1501882321.108737,1501345968.3999803,1499534261.3961682,1499081070.904906,1501079665.6658103,1501269577.764389,1501246155.9096873,1499451937.823808,1500443864.1697216,1501056738.2347093,1499077380.142358,1499638530.8697033,1500511459.4324875,1499102668.842584,1498841482.8115878,1499373381.8495438,1498924231.7957342,1500617816.8243015,1498591030.941958,1500320787.3923106,1499585243.0466702,1500066451.2135763,1499206852.4579473,1500598739.6544626,1498741932.9059672,1500805291.4792578,1500815281.4894106,1499894497.3092563,1498973544.9909391,1499052274.16825,1500848525.8177943,1497383337.2430725,1501394381.3619285,1500324801.5607984,1499556482.0228274,1501203187.1994634,1499949884.5987518,1500086994.7620993,1500138464.372224,1497952785.6284895,1498570718.6363764,1499941031.363771,1500752026.6681008,1499675535.6230917,1500517403.5247674,1502498326.6778955,1500505371.4711354,1500598046.6522856,1501710406.2658088,1500122722.6003923,1498502521.6215546,1499244773.0438058,1500377734.876716,1500733249.9514115,1499892189.837387,1500733419.5667517,1501460176.9914303,1501427407.3513997,1499129184.3161323,1498992267.496459,1499169132.8759768,1498737677.146556,1499568916.8927236,1498238539.141038,1500655446.1865408,1499411756.3662658,1500564930.2244256,1498474916.8016944,1498515448.9781368,1500326949.6041062,1498312536.794645,1498487411.8826723,1498303639.88283,1499176805.8854306,1500009657.4160144,1499422999.6097934,1498711957.7030797,1500852934.3938806,1501076234.8857102,1500233416.8217332,1501048170.0394452,1500301606.378094,1498863973.6450534,-1000000,5,0.25,0.6999411649343008,0.25,0.1775603287965949,1.0,0.4880925449248248,0.442031768655775,1.1337548700331364,0.1752455298803416,0.1292381526150396,,0.2202339670781643
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.5,2000185419.985892,2000185409.017722,1999786623.948516,1999340903.3139443,2000259832.0388107,1998448406.347424,1999991032.1134,1999616781.8135035,2001029854.210642,2000379543.0265896,2000887391.570093,2001456416.2312007,2001914260.889263,2001430584.5247056,1997919034.9911823,2000285755.9779904,2001143527.6784184,1998694401.6002097,2002754593.6369944,1999980246.6757343,2002658873.2662463,2000103029.324796,1999279472.1782784,1998399871.7595065,2000259866.115504,1998720517.0378275,2001730693.6501408,2001499043.735352,1999103067.0723407,1999599191.6444263,2000230038.7023752,2000945953.842172,1999309092.325073,2000812946.5830345,1998027848.2930224,2000327073.0864213,1999174217.949755,1999533975.4097967,2001782808.3542504,2000543729.9506288,2004220897.0448337,2000810145.878248,1999089634.473808,2002219603.639938,1999146699.1004207,2000602765.1111784,1999398199.045882,2003103538.7085288,1999381129.91952,1999801400.5174267,2001250557.567599,2001029666.6715744,2000969664.075291,1999416514.5535624,1999138730.1617928,1999723464.631455,1999791840.0283167,1998912714.3842185,2000112084.7946584,1997838689.519164,2000258108.976952,2001551841.405244,1997603763.638826,2000904611.737943,1999094958.5985136,1999177676.153832,1997043651.117196,2001443070.7888224,2000362978.645729,1998946048.6350944,2002339336.5933692,2001576231.863195,2002650204.8719068,2000865936.442436,1997743428.631747,1998878171.1726344,2002005376.5253568,1998790472.103779,2000398025.2377927,2000878830.045492,2001661500.085722,1999252237.477704,1999075746.295138,1999023859.624332,1998904977.003264,1998027558.907065,1998300400.0142648,2001468491.019408,1996884172.387966,1997840407.9452,2000326471.115693,2001263451.393895,1998973854.351909,2001582433.5587635,1999749067.650268,1999210548.914981,2002222881.2272563,1999393960.7171805,1999618126.008196,2000499653.3215544,-1000000,6,0.25,-0.4983330064718572,0.25,-0.0003504630877423,0.0001930716841809,0.4913035231797149,0.4445041182826968,1.124859404303736,-0.0032580350325197,0.1198178747792901,0.0009670385714581,0.2096716859333447
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.4,2002224345.27092,2002224361.7240272,2000256055.295905,1998761059.5978413,1997987849.521344,2001035726.3851664,1999186095.6540656,2002436796.1241305,2001021302.6341856,2000479372.2674656,1999221587.8758364,1998811180.521829,2000995670.2810664,2001191108.0112543,1996729321.8736308,1997405148.5662053,2002263681.059756,2001610789.3340883,2000869493.9776263,2003043672.709786,1999425977.120313,2001769143.447301,1998877106.5621088,1999669457.75046,1999992708.7263231,1999096463.155351,2000109097.8712244,1999612723.6890304,2001416364.5005825,2000444038.8967,2003574785.507532,1999981890.353292,1998768963.397324,2000140848.2145128,2000956834.4290645,2002808684.1151097,1999558512.3739264,2000708366.100468,2001057509.9202204,2001051095.72176,2000970685.4563909,1997634833.2422004,1999534920.2061367,2000656355.3285923,1999941745.1694207,1998331830.1752365,1998594076.4903607,1996763973.9189584,2002694181.6878824,2001033207.9642787,1997660199.3807304,1999702429.5494227,1996074959.1708791,1998917311.9725287,2003314954.7476523,1999591630.25732,1996782442.8034155,1998960094.1417904,1999642522.7309425,1999732153.032418,1999178614.0417457,1999296698.98908,1999551912.941849,2000600736.0644643,2001967465.5782013,1999043747.0699148,2000808618.0925992,1999030342.8109765,1998705074.9554667,2001687533.9817576,1998671341.403853,2001367466.422129,2001712996.8852909,1997700144.8292432,2000509250.2252383,1999584560.0371096,1998926840.5473168,1998864931.5291777,1998643391.074849,2000321213.0376284,2001116255.604452,2001242689.0189087,1999692540.061738,2001718918.2178493,1998643144.9274623,1999980614.3380096,1999884437.0420065,1999629365.8298151,2000178023.120568,2001127474.9054184,1999940521.25536,1998964632.660976,2001678355.20248,2001912921.6826928,2000368621.0222127,1998992562.8739936,1996553924.3339384,1999750394.683185,1998765581.310468,1999743391.767142,-1000000,7,0.25,-0.4002745636399294,0.25,-0.00010410141722,0.0014951299413508,0.4917058740920495,0.4443225213098558,1.1244482942654848,-0.0029695622987385,0.1191890133740081,0.0230080007565813,0.2097057311112782
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.0,2002393070.7622235,2002393122.6203904,1936739030.834237,1917057666.586521,1899502421.5847983,1881269110.299089,1858856709.279997,1853127566.767782,1844169679.4239967,1842286419.1023967,1839116720.2019708,1843120230.5942297,1839124454.9309733,1839070330.2306528,1839502450.6449409,1839023481.9776635,1841702250.836364,1839148890.048516,1838632165.009234,1838359042.5643308,1837756732.062292,1842171865.771628,1840953317.18565,1841076782.0377448,1842934764.623856,1840681644.0668712,1843946177.1632056,1843198610.407296,1842726783.89947,1845999449.6201727,1845552115.6650083,1841901799.4264493,1843678201.1542168,1843427764.631699,1844294397.927164,1846922068.5113213,1845015871.7522151,1844042051.2108805,1846596273.672856,1847547365.0097933,1843810474.751407,1846414079.1903253,1846054589.3710256,1846276270.162593,1846285679.05654,1847138301.760877,1848367302.553216,1848512632.9173045,1847665534.926255,1848425094.813166,1846205103.836415,1851550341.6179805,1848556106.363328,1851226687.3969653,1847215660.8789003,1852415894.226642,1849266579.6045527,1851593736.4883103,1850535168.3963127,1851718744.4300263,1850723419.00148,1852023269.9898248,1852544200.0882533,1850324284.052306,1853361262.353767,1854117431.0535529,1852681360.62708,1852192427.2189307,1852661036.8194785,1853018079.40852,1851871652.2596595,1855083347.699768,1853788611.657448,1856097479.1940985,1854155095.250424,1854737324.0344496,1853195434.238656,1855578110.9326088,1855409124.6929903,1853641388.8430257,1854001677.815556,1856346987.3609984,1854476694.4695847,1854606036.3693488,1855475681.7138133,1855302268.3646293,1853841956.0160265,1851798251.4126089,1857783319.9436247,1853397285.493558,1856475805.667744,1854939720.4484177,1856690708.674248,1855259307.744893,1856511874.8491552,1858092240.0210347,1855867944.4959936,1858179368.656521,1855602489.7436528,1858049514.451944,-1000000,8,0.25,-0.0001961168856638,0.25,0.0910844759334429,0.2835184436262293,0.2293825780567681,0.1924135093507941,2.5935763029499603,0.0911476490889311,0.8620034655894795,0.690333909440584,0.8516230202042323
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.1,2000686114.91591,2000686093.161692,1884218449.6037447,1827514813.977938,1771625801.1022213,1711509524.9115083,1653090466.7185452,1596272889.0444958,1543584006.6268008,1510920013.773395,1501534026.6840198,1499460816.2151506,1498965523.5478392,1499605123.2714305,1498471659.0248702,1499263065.9683695,1500302854.8717697,1502162573.0114462,1500924356.845144,1497501175.768653,1499826568.443645,1500558009.3366752,1500975503.4337838,1498753068.085757,1499017729.1484053,1500254879.2023602,1498173500.6862853,1499745221.172716,1497592303.6435988,1501361456.4108458,1500817306.4621797,1499583130.636517,1499132599.4141705,1501034771.4694278,1498765811.9798636,1500420904.2828133,1500395639.243977,1498737561.2561247,1499909646.691332,1500262074.0214577,1500224810.812909,1497865312.615373,1499728761.7714794,1499342927.2564828,1501326802.6097448,1501058328.6573634,1500043691.4170263,1501337307.6768868,1500528762.344741,1500460980.4194105,1500071537.3725312,1500128108.6624076,1499488272.7563145,1498681296.245683,1499878767.7089436,1502609788.1331315,1495687678.4758356,1500930035.3793702,1499322432.6023483,1498850299.9697,1498350796.5373774,1499087748.895762,1500232163.211469,1499599474.786906,1500875977.259314,1500233677.2109475,1499756735.000544,1501455857.8948903,1502053719.218033,1500331106.4171395,1499135173.8926497,1499604163.4010816,1499026209.4990735,1501039313.4662223,1500491830.5088718,1500901345.3625505,1499929732.463914,1499557244.8554833,1499663029.6466572,1501687805.3415086,1499915689.6963108,1499702369.0718536,1501701815.9192388,1497769208.8478117,1499426562.804909,1500929739.742828,1500179520.9173963,1499192790.2701414,1499052437.2371967,1499186980.9506474,1501632279.703296,1499806912.9283292,1499252625.7861152,1499384165.4068468,1501143588.4130683,1500070792.271651,1500152544.649107,1499464169.1650925,1499448234.39084,1499234645.4071822,-1000000,9,0.25,0.8999803883114336,0.25,0.177337864930228,1.0,0.487615753227982,0.4421022292716119,1.1301049173863535,0.1749832241783059,0.1251398533248675,,0.2175908228165533
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.8,2001060845.9584785,2001060859.828256,1999208054.801951,1998993610.6201887,1999561882.3592525,2000033851.085347,2000957881.930141,2000467086.7283933,2001129303.353919,2001458127.0837803,2000001941.91214,2002339455.035524,1999810977.061135,2002086891.8860133,2000373667.124995,1998632974.1505847,1998147677.9402287,2000264693.6037264,2001193606.374478,1998557907.740735,2001659615.472848,2000807774.3497453,1999155443.617128,1998662455.7678008,2002542680.3447173,1998307903.877512,2000226981.7239256,1999736330.796584,1999227056.4145925,1998859365.644224,2001745022.1769192,2003497215.411701,2000873517.252621,2001351822.7260933,2003251573.8425376,1999834077.8082488,1998680698.713485,2001205412.6863449,2000307510.9136856,2000003811.2262173,1999808731.169062,2001352894.7063608,1998605226.656604,2000504605.03604,1998487793.1914065,2000702094.4882176,1999201961.7486267,2001234754.6839705,2001543255.6971693,1997936392.6550808,2000764711.5547123,2000731145.897477,2000382129.8011267,2000374376.6658263,2002258393.544396,2001967570.1669445,2000211860.925288,1999853053.244892,1998988845.9726567,2000699288.7469127,2001340958.6594448,2001500574.7321725,1997466271.50384,1999568305.176472,1999863868.5772743,1999535415.379284,1997659413.90868,1997733466.899056,1998307221.604977,2002017669.0422623,1999445467.6090195,2001510223.748424,1999703732.9891973,2000707458.882995,2001073689.220348,1998368763.949803,1999892984.3852825,1998121936.48914,1997664153.5794983,1999420199.153696,1999373263.0313125,2000654808.794785,1999545338.8337288,2001104453.7526703,1999048166.1501307,1999402208.7694616,1999015375.9800072,2000898941.2083504,1998564961.126936,2000770630.0067897,2000292030.8132744,2000467824.144165,2000981925.3905184,1999670445.2527928,2000408926.4481163,2001300194.8014336,1998772413.5861008,2002849984.539863,2001952406.9157968,1999828149.9917524,-1000000,10,0.25,-0.8003530103941952,0.25,-0.0001973360924291,0.0,0.4917685669613819,0.4458033729369992,1.1216423169171807,-0.0030786941921793,0.1171753893933722,15.991023052020097,0.2050881707775006
