,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000392847.783486,135074459.04209638,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000392854.8988378,135074459.04209638,0.0011548825423851618,8.315734297912411e-05,1.160239845896923e-14,6.185414397356847e-15,217563574.13637656,5642159.794999926,8.024524858417584e-07,1.727095217626541e-05,-1.348802953099282e-17,6.951062623798399e-16,106993.66477890128,2302793.6235020547,2.5296540552856123e-06,1.3759802795638596e-06,20.03155194901401,10000.00802867219
2,3.0,2000392874.2604215,135074459.04209638,0.002310579354493917,0.0002455116941597805,1.1556997689057718e-14,1.5814547474190185e-15,221800013.21145526,8172448.89118916,2.3825864179752403e-06,3.652158767547236e-05,1.2743896063144355e-17,9.379495526483716e-17,317678.18906336493,4869545.023396314,2.5586935291809642e-06,3.274413771579008e-07,20.039951265441548,10000.023861908838
3,4.0,1711493797.6106195,122327252.44636312,0.0034657591957171154,0.0004201530106456011,1.156006168105401e-14,1.988776293445322e-15,199574234.46050984,7752606.072795878,3.917909234247285e-06,3.795071247139119e-05,4.916702249424499e-18,1.0137418705682765e-16,522387.8978996374,5060094.996185493,2.3016449044682796e-06,3.728827602007096e-07,19.994096181389516,10000.039254972695
4,5.0,1566768795.1923282,119170013.9192428,0.00462116558716037,0.0006362882629101778,1.1563717818878187e-14,2.5503678801083114e-15,187610205.91871482,7462217.404288841,5.5653217988759375e-06,3.89410545404511e-05,1.608972042638156e-17,1.04069467667556e-16,742042.9065167921,5192140.6053934805,2.1629727907951383e-06,4.527105154851044e-07,19.96725082106428,10000.055796883707
5,6.0,1422209668.6841142,126964934.89590563,0.00577744014565418,0.0010157685016102067,1.1575204199829627e-14,3.957301151131301e-15,174666510.30735272,7489576.784662596,6.004162155748098e-06,4.46290479050141e-05,1.3377040885113522e-17,1.0795202540368327e-16,800554.9540997454,5950539.720668546,2.011794202889489e-06,6.550790750742401e-07,19.93621254881065,10000.060345327514
6,7.0,1277663810.1890235,153294237.31773138,0.006936365494546095,0.0018200817597457657,1.1620816209579182e-14,8.466919889326447e-15,159238275.71498182,8144032.655496554,5.502631276026846e-06,6.041234323451834e-05,9.087747201956653e-18,1.4848750466871853e-16,733684.1701369118,8054979.097935779,1.827685451506054e-06,1.23736663947914e-06,19.896088749281965,10000.055876970164
7,8.0,1154073903.964929,215894202.0577691,0.008100536236804413,0.0032099475769369226,1.1724144281775405e-14,1.460696458354301e-14,140611574.4181996,9777740.45493462,5.664094084660658e-06,8.204328134195036e-05,5.3542222645839195e-18,2.1242811401975294e-16,755212.5446214209,10939104.178926714,1.6005181806366815e-06,1.890630170021883e-06,19.84215698912419,10000.059032348818
8,9.0,1102819254.7723992,268865062.69488513,0.009265349337062613,0.004547653300531759,1.1738144500934281e-14,1.4372920385387044e-14,130740438.06275845,10377532.556519223,5.605466834336925e-06,8.525955792089386e-05,4.798753485999863e-18,1.7604422037730165e-16,747395.5779115908,11367941.056119181,1.482520306775176e-06,1.774947717823933e-06,19.8105653737054,10000.060349791853
9,10.0,1081922762.671227,297977434.50950634,0.010429854797242354,0.0057924788862121455,1.1731183059027307e-14,1.3556277640154703e-14,126685894.37430122,11145436.49652608,4.267316344427454e-06,8.642754343985752e-05,-6.948433564712934e-18,1.5075505535946435e-16,568975.5125903279,11523672.458647668,1.4338022564595337e-06,1.641238182714982e-06,19.796885617160154,10000.049047106677
10,11.0,1077396423.694088,315726384.94733953,0.011594237618123804,0.006993201851797963,1.172724512694247e-14,1.3099570810597115e-14,125166431.68675345,11799805.286153588,5.467689715474409e-06,8.825039504703503e-05,1.7797966255755083e-17,1.34554713986111e-16,729025.2953965887,11766719.339604672,1.414500356571889e-06,1.5741858599729092e-06,19.79164814671536,10000.063388947961
11,12.0,1077020087.7617235,326409853.98690856,0.012759167325372911,0.008190071526201914,1.1727728042671207e-14,1.2869941230437662e-14,124486296.65499848,12368158.037462356,6.602254964680797e-06,9.114975007714028e-05,1.6454733145737797e-17,1.2052604727743634e-16,880300.6619574369,12153300.010285372,1.4050421466677314e-06,1.540231191726476e-06,19.789285845892184,10000.077478195717
12,13.0,1083001730.2466123,334724987.34626544,0.013924668423507718,0.009405344556017698,1.172675658757017e-14,1.2964896592506185e-14,124351919.0823918,12607411.829495497,7.846848485185164e-06,9.383947874824819e-05,1.2560528943179375e-17,1.0725508495239534e-16,1046246.4646913576,12511930.499766428,1.4020968592630406e-06,1.5507300512159607e-06,19.78882275953031,10000.093086261408
13,14.0,1089540874.3550928,342827003.3174673,0.01509080712167819,0.010623674757769477,1.1728620227191837e-14,1.294260113089028e-14,124400515.52586637,12975951.62020794,8.761248334462748e-06,9.656930160441618e-05,7.376382391371225e-18,1.0085654057316398e-16,1168166.4445950342,12875906.880588828,1.40155593047313e-06,1.5486110198428405e-06,19.788995996449813,10000.105832232004
14,15.0,1094430137.648453,348953672.0498787,0.016257401956376077,0.01186545703509308,1.1729102428773634e-14,1.3064779621826055e-14,124238646.7639656,13066221.28267889,1.114389293224843e-05,9.871592893530435e-05,2.906828542184877e-17,9.901434862581249e-17,1485852.3909664596,13162123.858040582,1.3987521675144242e-06,1.5603589103109068e-06,19.788435229812375,10000.133794684567
15,16.0,1102459473.3328109,355999541.58983016,0.017424259029881123,0.013115667405834258,1.1728643240757818e-14,1.3127989727121583e-14,124419325.61203451,13348112.923029698,1.2197880736463461e-05,0.00010064900577766935,1.239540925535537e-17,9.623546345222645e-17,1626384.0981951312,13419867.437022582,1.4002146237135272e-06,1.5710454180541871e-06,19.78906899898977,10000.148918328643
