,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49402
2,300.0,28.69465
3,400.0,24.8958
4,500.0,22.34027
5,600.0,20.51627
6,700.0,19.02909
7,800.0,17.8718
8,900.0,17.10792
9,1000.0,16.48216
10,1100.0,15.84081
11,1200.0,15.44986
12,1300.0,15.09343
13,1400.0,14.75854
14,1500.0,14.51943
15,1600.0,14.29332
16,1700.0,14.05512
17,1800.0,11.99744
18,1900.0,5.19871
19,2000.0,4.63914
20,2100.0,4.38001
21,2200.0,4.13908
22,2300.0,3.89443
23,2400.0,3.66505
24,2500.0,3.95976
25,2600.0,5.53574
26,2700.0,5.47256
27,2800.0,5.34293
28,2900.0,5.19935
29,3000.0,5.06057
30,3100.0,4.94924
31,3200.0,4.81328
32,3300.0,4.7319
33,3400.0,4.63274
34,3500.0,4.5272
35,3600.0,4.41227
36,3700.0,4.32871
37,3800.0,4.2053
38,3900.0,4.07632
39,4000.0,3.91694
40,4100.0,3.67374
41,4200.0,3.16525
42,4300.0,1.59246
43,4400.0,0.95552
44,4500.0,1.14838
45,4600.0,1.21279
46,4700.0,1.20314
47,4800.0,1.17188
48,4900.0,1.07763
49,5000.0,1.46657
50,5100.0,1.84995
51,5200.0,2.13383
52,5300.0,2.22985
53,5400.0,2.25216
54,5500.0,2.24602
55,5600.0,2.20744
56,5700.0,2.16525
57,5800.0,2.10834
58,5900.0,2.04417
59,6000.0,1.96586
60,6100.0,1.89828
61,6200.0,1.8225
62,6300.0,1.73284
63,6400.0,1.63333
64,6500.0,1.48652
65,6600.0,1.22687
66,6700.0,0.73469
67,6800.0,0.37604
68,6900.0,0.41851
69,7000.0,0.41707
70,7100.0,0.40891
71,7200.0,0.39158
72,7300.0,0.3733
73,7400.0,0.31187
74,7500.0,0.62825
75,7600.0,0.6504
76,7700.0,0.6449
77,7800.0,0.62478
78,7900.0,0.60379
79,8000.0,0.58454
80,8100.0,0.56175
81,8200.0,0.54371
82,8300.0,0.52339
83,8400.0,0.49922
84,8500.0,0.47437
85,8600.0,0.44824
86,8700.0,0.4145
87,8800.0,0.3789
88,8900.0,0.34042
89,9000.0,0.29501
90,9100.0,0.21659
