,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49305
2,300.0,28.69762
3,400.0,24.90079
4,500.0,22.3379
5,600.0,20.55157
6,700.0,19.02856
7,800.0,17.84663
8,900.0,17.06117
9,1000.0,16.4903
10,1100.0,15.83144
11,1200.0,15.45808
12,1300.0,15.08445
13,1400.0,14.76648
14,1500.0,14.51501
15,1600.0,14.30836
16,1700.0,14.07048
17,1800.0,12.00829
18,1900.0,5.2128
19,2000.0,4.63857
20,2100.0,4.37416
21,2200.0,4.14495
22,2300.0,3.89316
23,2400.0,3.66661
24,2500.0,3.9699
25,2600.0,5.52839
26,2700.0,5.46498
27,2800.0,5.32953
28,2900.0,5.19446
29,3000.0,5.0602
30,3100.0,4.95113
31,3200.0,4.80612
32,3300.0,4.72712
33,3400.0,4.62889
34,3500.0,4.52019
35,3600.0,4.40837
36,3700.0,4.32316
37,3800.0,4.19795
38,3900.0,4.07
39,4000.0,3.91257
40,4100.0,3.66995
41,4200.0,3.15603
42,4300.0,1.58957
43,4400.0,0.94925
44,4500.0,1.15206
45,4600.0,1.21541
46,4700.0,1.20477
47,4800.0,1.17359
48,4900.0,1.08267
49,5000.0,1.45631
50,5100.0,1.84284
51,5200.0,2.12542
52,5300.0,2.22567
53,5400.0,2.25139
54,5500.0,2.2489
55,5600.0,2.21433
56,5700.0,2.1728
57,5800.0,2.11491
58,5900.0,2.05373
59,6000.0,1.97746
60,6100.0,1.91131
61,6200.0,1.83299
62,6300.0,1.74147
63,6400.0,1.64238
64,6500.0,1.49414
65,6600.0,1.22952
66,6700.0,0.73794
67,6800.0,0.3902
68,6900.0,0.43399
69,7000.0,0.43334
70,7100.0,0.42404
71,7200.0,0.40582
72,7300.0,0.38948
73,7400.0,0.33048
74,7500.0,0.64157
75,7600.0,0.66056
76,7700.0,0.65373
77,7800.0,0.63458
78,7900.0,0.61511
79,8000.0,0.59592
80,8100.0,0.57428
81,8200.0,0.55462
82,8300.0,0.53497
83,8400.0,0.51251
84,8500.0,0.48941
85,8600.0,0.46341
86,8700.0,0.42777
87,8800.0,0.39066
88,8900.0,0.35058
89,9000.0,0.30367
90,9100.0,0.22676
91,9200.0,0.13373
92,9300.0,0.12536
93,9400.0,0.11108
94,9500.0,0.10265
95,9600.0,0.09932
96,9700.0,0.09755
97,9800.0,0.09826
98,9900.0,0.10477
99,10000.0,0.10852
100,10100.0,0.10851
101,10200.0,0.1073
102,10300.0,0.10516
103,10400.0,0.10327
104,10500.0,0.10136
105,10600.0,0.10077
106,10700.0,0.10028
107,10800.0,0.09916
108,10900.0,0.09717
109,11000.0,0.09417
110,11100.0,0.08981
111,11200.0,0.08341
112,11300.0,0.07655
113,11400.0,0.06952
114,11500.0,0.0626
115,11600.0,0.05547
116,11700.0,0.05032
117,11800.0,0.04649
118,11900.0,0.04262
119,12000.0,0.0395
120,12100.0,0.0368
121,12200.0,0.03449
122,12300.0,0.03306
123,12400.0,0.03148
124,12500.0,0.03056
125,12600.0,0.03025
126,12700.0,0.02989
127,12800.0,0.02928
128,12900.0,0.02865
129,13000.0,0.02818
130,13100.0,0.02767
131,13200.0,0.02722
132,13300.0,0.02674
133,13400.0,0.02625
134,13500.0,0.02555
135,13600.0,0.02476
136,13700.0,0.02367
137,13800.0,0.02247
138,13900.0,0.02126
139,14000.0,0.02004
140,14100.0,0.019
141,14200.0,0.01804
142,14300.0,0.01709
143,14400.0,0.01618
