,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.2,218290809.2255862,222668292.6233241,208513298.5482962,200711113.2734134,195340707.9377528,188050379.98663032,178081536.9079811,172177309.95384198,167700990.99213967,165122576.3307958,162933245.84467587,162460657.13725463,161165390.77165028,161096150.1873029,160262908.49438158,160360705.06959355,159235645.74695683,159494007.97557968,161160061.32587245,160170995.47686765,159845708.68543136,160017130.83896476,159643889.96778855,161497854.08788982,160332486.50422817,159696798.7651289,160632561.14837506,161323847.98115832,159712059.7529539,160699281.45066398,160692402.94863647,159862742.492045,161182974.38906634,160104018.4088655,160668511.37566814,160708591.70438692,159923912.64395738,160664083.74866682,160711604.80230802,160854667.74870154,159269403.85859537,159186478.05391333,159925542.2796076,160193461.8216442,160274079.6175265,160627103.2098346,159530499.00374526,159607468.92360833,159958911.66554093,160174091.60411555,159291090.05596936,160376643.945814,160116872.23324472,159914073.82530156,160360816.5728329,162710961.1826149,160025897.1186158,160872960.30089596,161083441.1039054,159445330.63281456,159403656.531971,159919708.05261573,161468462.89258298,158946332.28304753,161160921.48603863,161143641.4431796,160566163.77222818,159740594.6773323,160147435.92859367,160970818.5434135,160233041.21086514,160491216.82571176,158904986.92485717,161185665.3302093,161340565.17964193,160205842.3125453,160098890.14903167,160539115.01672447,162056779.2206975,159894674.76122874,161740504.34956422,161169256.7724879,159357255.6761389,160718757.43477967,160622561.9948478,159080904.04477403,160572548.90970024,159364773.61553246,161613388.4986077,161113763.50299564,160575017.79678,161797445.9343686,160323673.10482556,159473981.4436763,160214635.21247008,159500467.91829452,160279698.32857412,160350307.29049036,160131892.65092865,160311154.0509269,-1000000,1,0.375,0.7999607766228672,0.25,0.2769005229998787,1.0,0.4772475086692369,0.4266288660716563,1.1701801593433172,0.2745027930888485,0.1591047213616949,,0.2708321660297635
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.9,218260897.2332139,222547443.0416862,220461616.97857788,221588376.342596,221917689.12469456,221021932.0962646,220582183.86286825,221659812.7009776,221550361.3272847,222715051.94403964,220569742.2791312,220375111.2544644,221027097.87062645,221905381.67977667,221476192.07171163,220987998.43752885,220972796.4198634,222577632.8464695,221627845.0207505,220008419.4483773,224131576.1370129,222561271.6887661,220759180.8992377,223323188.54012263,222174446.2810614,220788866.45407823,222490141.02784765,219142578.2900633,222660207.5463963,223777647.58907592,222179985.8388317,220783485.0327567,221577685.81019187,221998210.68040425,222176045.78773,219784878.03720343,222500426.8588964,221067877.4638111,222407242.4040292,222146516.96712285,222164646.5795741,221846818.86956897,221468420.89651024,221711501.61816537,223866070.3730825,222109971.3997944,220611392.2686405,221824426.86498857,220342952.6612916,221762662.34043705,219954243.37397555,222117911.19572297,221709005.61596105,221317207.1706598,222623354.1976328,224104096.5686244,223257057.5654068,219578179.41500047,220891166.7657282,221451780.2721884,221527799.2298873,221704787.88200176,219741590.76512137,221032992.3408944,223406738.65317425,222640713.8774897,221749589.5101024,221279990.05939776,221262420.4871748,221438932.5260333,221127108.71564808,220057376.3786204,219905150.4584724,220736886.4837352,219866007.35182667,221761081.83706903,221049867.37971625,221734988.0103792,222730697.73098704,222360021.8685908,220397744.6874655,220378039.5660493,220413949.326183,222040106.8213173,220307881.3296562,221236231.44202343,220695173.30588305,220605280.375785,222117384.51832205,221347903.6838669,220901300.25613725,220356085.13420805,221351133.7306253,220375879.70575592,221248284.8878188,222402520.8100159,222916596.05422533,222764508.1667921,221694860.1658125,221071546.55558777,-1000000,2,0.375,-0.8984114532261229,0.25,0.0028347020496717,0.0,0.4888606583518476,0.4236805506745708,1.1803144514910315,-0.0005797952245074,0.1642263906573848,15.997131585119885,0.2820886838429258
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.4,218371832.3050827,222575422.27928868,219612858.8075289,220281336.8042209,219379283.3681932,218735354.18696705,218565560.19037017,216367114.00046647,207002242.251491,206768734.4559045,200362189.7207171,200091044.8466394,203928741.1987583,203500425.2024021,201640333.4668685,201331480.54029265,198786381.48652145,198341239.06617656,201362201.79616487,201044991.0861584,202725358.99369028,202147510.45547315,201401055.6043368,201157588.4991803,197922835.9107737,197507954.927779,200594841.27270952,200243570.9259981,200818851.1871784,200452112.0783637,200073754.25311103,199777714.25159788,197547102.0463272,197180133.60755283,199500635.4201188,199203858.7560212,202657016.27018684,202289280.75914675,199210210.3704402,198896387.10786128,202503848.8077879,202142970.3922795,199742827.4248073,199245769.551588,197083055.7162976,196759900.8207739,196421983.60366043,196075868.1906084,201317003.71687663,200853066.01716965,196162628.39386773,195764480.8227193,200543320.2745176,199983135.89440343,198420377.39016205,198157368.42012656,198950113.13642344,198538984.8774755,198971633.09622097,198535646.9007625,198232544.3090973,197919670.3226221,199451953.3883125,198997210.2501645,201676763.50286576,201489346.364485,198592726.32831672,197923581.57206675,199484885.3354182,199005468.86687464,201995474.90560767,201604885.71170652,200639890.7399276,200335159.50905445,197063250.35845432,196601877.4612524,199455217.2151764,199373462.10958967,201709064.75413373,201196584.9758109,199959593.4418333,199648037.80998027,200549613.9749614,200354684.20646453,199920582.10722,199527497.65101147,199184084.5062533,199088073.81389245,203051167.1082276,202468259.0514885,198571821.96892783,198334147.2489285,200469135.500738,200238842.3128186,202420998.92261863,201987562.9518256,200237087.62097105,200024493.43401983,201276750.2753718,200981046.26712203,-1000000,3,0.375,-0.4002745636399294,0.25,0.0934549108384211,0.0808258264559275,0.0669096086801244,0.062567359732569,8.007549675671923,0.1159997667468911,1.580951894148107,1.1987344611097814,0.9843729075018648
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.5,217487817.29443124,221544368.94488063,220625307.32923257,221911996.4208716,223430002.2296399,221185750.48290747,221485944.5372941,219309782.44911945,219514080.0413398,219512028.47573304,215680617.6455949,209194286.74619332,208910358.5036065,203281266.1676481,202149865.53543568,202604265.20700285,201870970.2614288,205224526.2639469,204339732.9218672,203353522.1039092,202668952.88051972,203147446.7099893,202470524.74487028,203461411.9865724,202856468.8619057,204103285.8795067,203622223.05771136,200831951.3325504,200138739.61059284,201397115.7860139,200645588.65488485,199158475.6368084,198345705.9066694,199378320.24285305,198494715.136224,199023043.30583605,198241441.41763467,197303249.3936048,196461669.35376644,196659845.32262644,196000528.1393936,200255371.7329707,199386922.3275557,198318047.88904768,197403241.6383896,199482784.4603358,198598127.78699383,200423295.2004155,199507174.762087,196729168.4756235,195747775.89344776,195504482.414636,197102699.0725672,196281468.191358,197009746.93704304,195893853.22100383,195715721.9264364,202396700.9860352,201213033.17736253,197600886.41385475,196630164.5837158,196907474.9065744,195993244.5606543,195862576.54375088,198779992.44987744,197727416.4937069,198163058.8798624,197096351.22967088,198781054.45015657,197862205.8620393,199756102.81644523,198858596.9744923,198187340.62848377,197144833.08113152,197033230.472154,199811220.14145312,198935171.16733384,198129535.2807174,197138807.36078617,196342277.70311147,195652828.57039392,195801710.85697147,201714317.27743644,200383158.8224074,198878843.4854729,198014761.89609364,201369935.0543656,200574314.2392012,199218058.2295581,198119961.34534103,198108737.67492965,198938307.98002705,197906491.8359372,197168074.2806715,196550577.17663267,196657214.3802654,199210167.88560972,198109835.18951163,199701478.99731705,198485035.7940933,-1000000,4,0.375,-0.4983330064718572,0.25,0.1047134154528944,0.0781927505663583,0.0670339173544878,0.055401620566867,9.044605126675023,0.1247718172528464,1.6550449734569348,1.2876887843862797,0.987749245038134
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_2.0,218190175.4651973,222576915.3925744,222078728.9016029,219266271.49364772,221895371.1691108,220826901.73237783,221108545.10650235,221004795.6401489,221696836.4749494,221087963.4351084,221398391.06343687,223092356.61119777,222486778.27581343,221964166.6007011,221022796.58573267,221594541.80634937,222647973.6880161,221666610.3164617,222215298.5039701,221745515.0717345,221764164.6371413,221515174.76248667,222732623.8816366,220078063.33604595,220777824.3942628,220805083.84837872,221944470.0859181,221924042.8974321,221479017.1550847,221838347.36033204,221867453.63227728,220403670.7490521,220965216.1696744,220993204.8401113,222107714.86552823,222202665.6815788,220952045.87115,223129826.0002516,223093304.68311343,221506826.20879647,220201487.9980603,222748206.9287782,221714126.90824145,221567307.90963164,220813822.19496343,222398916.5527071,222746056.12536287,221830761.8289491,221724655.03085595,220338492.99637297,220811745.4213676,219545183.9057131,221519269.89271456,221395907.3613317,220303864.87558427,222399375.5014093,222235522.397224,222478415.25415844,221997290.23038736,221303946.57258108,219789235.98686364,221643790.2948484,221289515.0105156,220763349.4112536,223406445.6007632,221792248.8785517,221200723.7020288,222464645.3893038,221598456.4280408,221367728.47827727,222795658.4857128,222448569.6470317,221446555.0174861,221035761.2471554,220474060.4185384,222665240.2739972,220505141.56070057,222645131.116169,220480031.49561256,223727023.66854605,224288473.2889284,222504468.5533962,221766554.8872692,221434044.45858365,221686162.45998147,224551893.6210561,221545976.8422775,221097784.4134544,220460387.35632488,222139956.98077688,222159406.68752187,221461120.26617372,223015603.95410064,220871201.4721284,219867708.18109387,222150080.94895828,221462411.92287004,222219316.14310303,221392189.5717084,219366204.66822523,-1000000,5,0.375,-1.0003922337713278,0.25,0.0105268170129669,0.0,0.4889856450163251,0.4253925511717433,1.1792362396604494,0.0076341302924145,0.1647730176336459,15.993840329259797,0.2785287004167522
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.3,217420209.9242797,221429772.9521297,209124874.82847908,202862105.7058588,193273747.02739784,186141753.67308164,179524454.59582406,173935148.94775054,169411847.3731799,165396171.67830312,163069580.92644528,162568998.79709548,163192671.04844317,161611583.5687033,161281178.73065495,160734007.5046438,160385536.3630557,161054015.91790056,160069836.90832606,160674765.8704021,160567273.12611055,161219055.39748266,160561964.9548712,160716919.6938172,161235826.77454257,160945993.52735987,159800828.65008062,161319790.07474658,159257644.81031513,159756948.53643295,159596950.53811544,159770763.4913865,160955219.4486382,161436446.62180695,162564388.6605102,160792749.51600146,159855730.5131418,161027672.9512207,160377333.4324816,159519708.41387907,160644551.238365,158991054.14111412,160693959.05211848,160379069.2430853,160651348.8798733,160711801.35357514,161225132.69711465,161135429.56006843,160380563.88958544,159546256.09640747,159760153.5562406,161026286.84692335,159742075.12166068,159840008.82067198,160572093.00065154,160429157.62366882,161479647.68336126,160063756.08429506,160234012.8504454,161925496.03651267,161703249.0993943,160725898.5839037,161723267.16062516,159227391.1163132,159827620.3746698,160893477.6813295,161412309.4674354,159437133.07915163,162425995.57874376,159508075.277354,160384595.07124963,159225526.17610386,160736841.27478886,161699827.39619967,160196566.2399734,159850270.29906958,159967594.3775248,159171130.89396712,161444678.91532472,159314539.36741546,161637913.2599503,160120643.12629962,161244026.74063683,160383565.82704574,158952710.96480566,159788992.42758727,161206323.2008022,160590278.6449691,160536449.73117426,160273776.98473373,161011144.1252232,160968903.30309606,159815268.32935056,160778357.42071894,160562536.77027202,160290677.38615045,160819732.71303323,159701143.80180615,161341750.74389386,161339947.32984176,-1000000,6,0.375,0.6999411649343008,0.25,0.2722600481288147,0.991127931057168,0.4716646220355024,0.4215159005578072,1.186848550253417,0.270250998601669,0.2214021931024863,0.9107305028003498,0.2896888141830653
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.6,215830405.46252084,219675834.3024011,208049067.7705429,199803294.14672577,194649271.55726945,187741080.0165296,178232450.78111768,175387951.7187686,171277815.58705583,170527781.93478882,169667303.42725655,170478539.1503002,170020647.5085634,170384677.15392873,170003734.8335091,169996462.72543976,170961148.2572672,170960968.6592304,171278095.5342284,171680695.66587803,171673911.8576528,170776135.1535315,170756623.8678057,169502737.04368785,169495080.7144826,170433551.93607125,171907440.64579388,171802494.02273884,171561389.72995034,171614114.52529845,172393683.22139528,172405080.95425364,171775502.56362522,171700183.4087555,171831528.2895678,171732226.6542659,172134851.63875347,172148267.9939989,171535153.75946555,171534229.80761856,172169427.5789328,172211960.93734878,171527833.76147598,172551218.0186703,171921929.30012205,171931582.09751114,173357413.19607314,173310349.43453723,172159557.996885,171451401.0928031,171455495.30409053,173488308.61306188,173456302.34534532,171435745.59903815,171444484.13828477,172477538.66475886,172471062.3192036,172034040.47450274,172034685.81112653,170993245.16357198,170978119.42579126,172155182.0786586,171498893.6193883,171469832.04131445,171619577.58370188,171644809.13165072,171357025.4213929,171353331.6113481,173545807.9235661,172425083.7246529,172402185.4670662,172044582.16387618,172024618.50753355,173168161.41666573,173235264.0943967,172309963.0103708,172249317.38367137,172539968.91662836,172337684.73118553,172351189.86052662,173819245.5704909,173119258.43192607,173156803.78571436,172763752.51516593,172698658.8827427,172545604.79193428,172514145.0081401,172553173.24382997,172826624.2208388,172774004.3778481,174207987.88925532,174203254.0342058,171891557.304035,171882743.20772204,173788457.7513819,173790229.0121081,173638561.353601,173629250.22369662,172086767.15339738,172640980.5786141,-1000000,7,0.375,0.3998823298686017,0.25,0.2212856085763911,0.4464318851065386,0.2427567728170512,0.2017216168840115,2.4811700858884707,0.221574860570431,1.377241294886332,1.1356645576201334,0.8373979937681072
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.3,218379437.3124887,222634335.12031305,220911672.29876423,220752491.67453995,216223443.81731984,210402478.52890688,210567874.5108327,199497012.59181088,199109197.42840496,197263544.88838065,196779469.6479127,196787372.6237816,196375829.7152419,199421339.8123543,199457672.32804963,197096824.55145133,196926638.3222916,198187093.7383961,198349390.88105544,194788690.9371692,194235543.6709896,194795932.17274973,194358052.9587124,195817156.98411807,195575607.76085612,197042393.40225303,196544582.13632545,195616416.4964629,195300243.8435993,195134265.12594467,196323270.16185856,195914788.460175,195134821.4891947,195007278.6881297,194892271.3943469,192500884.2265952,191857681.7919052,191714949.98053968,193579912.1406408,193154914.40767023,193003015.9668436,193412005.9259669,193189698.21131548,192669498.6328496,192109357.6735628,191983213.5843426,188942880.3142879,188406209.8414868,188227393.24452743,193244632.9560455,193057351.90144488,195096218.71841127,194706858.10475743,192852414.40255547,193021671.9270868,193021806.07001355,191115319.6449236,190659814.1825994,190520734.99972653,193436114.8515904,193426304.5571691,193394032.3846363,193351217.01916093,193090231.49179587,193025546.93799347,193245846.8183245,193292457.72437808,193668570.948218,193331593.34302783,193297311.8555811,189725760.5217019,189855493.9020629,189884235.24935544,193784044.2784496,193708333.99720508,193753276.14721376,194051798.2252929,194134072.15167373,192320506.9271023,192251125.13042697,192297589.8035222,190250276.0326205,190623954.7690857,190752435.9601756,191182440.16700965,191450132.33061817,192076058.51464185,192073576.05133548,192196509.6465381,193527422.10625172,193755529.64422765,193625627.6204198,193796521.66286868,193952083.75647444,189842886.98455304,190158378.268026,190285600.7830505,191962429.0778343,192434397.94986904,192639893.15341648,-1000000,8,0.375,-0.2982937830947245,0.25,0.1310785153206293,0.1086756191390588,0.0720157347535437,0.0576568019609248,8.667166010043307,0.1416667584005616,1.677726742279999,1.2748899991908544,0.9866953507307664
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.6,216585088.33621985,220527120.2842101,220432459.30562747,220900381.88808244,222993547.7802792,221026203.27653617,221129277.9442969,222536306.94846112,222090429.763514,221116458.79156908,222033152.83569905,221675228.56588587,221066260.79424736,221293507.8178122,220557514.92007428,219835498.7758133,222456081.34939465,221793396.67052752,222724973.2788625,223192925.6698625,222902939.52286384,222880443.3627056,222811695.93840384,221839835.9336848,221118752.0879854,222382822.5804765,221510096.7656656,220356879.90376025,222143040.9956976,220914207.6357888,220106666.53258052,222366580.64634004,219630790.10575047,221148396.45124105,224240415.67421764,221227115.4156645,222185158.60717583,222992771.45730367,223092704.9569725,220518162.5156472,221218546.62258896,221210033.998252,221117663.20992887,220407899.1241285,221742116.72498545,221809398.6919495,221620231.29585624,221555722.590887,219807666.09504843,221191560.0591589,220140527.0738788,220290998.6238072,221829183.962182,220878690.2989809,220712606.5488876,222467312.52520105,220559673.6567229,221159574.0592105,222347099.14138544,222490144.51148155,219940353.8651166,221351354.07485577,221651898.2962871,219207194.7267333,220832528.09794265,221564888.6945452,220159897.38887608,223566535.95576417,221924569.6507828,221753982.77500147,220013677.8953792,220890670.5246337,222532843.35912523,219923367.0140933,222199898.7549576,219650477.48463267,222761968.38582012,218879534.09820023,219171062.91098583,217800744.25317857,216296208.6241255,204842158.11793983,203693404.76221025,204179018.80294865,203741345.9552396,205644025.427897,205066367.46286103,202621961.10028413,202100759.9801716,201047883.2730898,200355008.49754903,202435329.64494365,201651261.4391165,204682106.0750889,203902971.3084536,204067194.0477304,203562976.4685957,201236005.9813064,200825618.78789747,201227158.3088814,-1000000,9,0.375,-0.6003137870170623,0.25,0.0923447978850635,0.0529753744733443,0.4297863832387734,0.0392223747589755,12.76065143457502,0.0932780460401681,1.6604411920517332,1.3533353743309284,0.9938526061996016
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.9,216664736.17467004,220568498.86818507,209535009.521202,205849822.9771215,200518315.40794456,189640860.03072515,189714897.66128585,181649230.43159387,181760355.0675805,179461857.56015208,179608131.6685209,181060080.82884365,181138711.24348608,180590275.9984433,180531664.92894256,180539954.844796,180605864.91030148,179185798.16459268,179255598.59936598,182346532.451388,182444972.9631347,179715238.40869117,179779802.1433373,182404056.6916164,182449477.4246206,179264538.28222242,179310215.04090708,181166075.80988896,181221562.953098,180951451.66891852,181067796.93426964,180707169.29697728,180780356.09877583,181539569.0665896,181618539.29490405,179812226.84395155,179865463.54891476,181207736.3299588,181228373.5876044,179376826.17021656,179437215.03242987,181337753.4145632,181368012.24599457,178083279.0781527,177872409.08519176,182690567.9189025,182802924.2664986,180743320.6415548,180770352.49501565,180539956.00982368,180575094.76770145,178223772.82722667,177975195.3175853,180450900.3078173,180546729.689344,182321904.3753608,182413105.01153257,180381320.08688992,180389046.603214,179833070.6016995,180007567.6144187,180732319.2055525,180778711.36231777,180898292.9039239,180932871.4431988,182067992.70171568,182232257.9831886,183424602.8807984,183411565.3867552,181550082.455454,181592018.3991112,180814192.6594692,180936618.5946388,182309753.468554,182490987.6530433,179126645.29737064,179161020.6195564,181422679.9521052,181660939.3147497,181482838.6990648,181568276.67221907,180948416.6952724,181120872.8314932,181249970.76893777,181402303.4807729,184560868.60178995,184631919.1449757,182610841.5652259,182677533.212112,182393168.41429025,182400772.7537929,183314953.0232857,183460998.81220737,181998420.03377432,182211616.73458868,183453184.3508344,183641358.73558563,182932864.89894336,183031096.01186112,183014954.29993865,-1000000,10,0.375,0.1017846636595409,0.25,0.1744927636448414,0.2361814727827639,0.1374242581634734,0.1136094463247317,4.400647283919935,0.1795990020824922,1.5467235393061287,1.1757519429942267,0.948366938318432
