,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996538613.4974828,126189589.13350178,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996538635.2286777,126189589.13350178,0.0011548178873584136,8.117951615271663e-05,1.1629839584416361e-14,6.170821278917066e-15,217499503.74074352,5537165.524371413,1.1205082559005583e-06,2.0159564452338092e-05,-5.014128952948676e-17,8.842749253886339e-16,149401.1007867412,2687941.926978412,2.5360684048218044e-06,1.3770475275125623e-06,20.031409853686515,10000.011205202592
2,3.0,1996538839.376532,126189589.13350178,0.002310271491093834,0.00024264891000562306,1.1555663594588924e-14,1.6358658100217405e-15,221529552.38831162,7575607.98212071,1.928253302357962e-06,4.0651211015362716e-05,1.964458860138669e-17,1.0244281568518419e-16,257100.44031439515,5420161.468715029,2.5562958898928856e-06,3.4722057024984424e-07,20.039420047631715,10000.019277064452
3,4.0,1999895112.5786169,136599397.11443818,0.0034650308609541613,0.00031562626844976963,1.1557830309568392e-14,1.8247615745694348e-15,221622996.38192114,8054285.771248819,1.2824097569607795e-06,4.351186581988702e-05,3.626102479311211e-17,1.5856116405463907e-16,170987.96759477095,5801582.109318269,2.5572251520195004e-06,3.86823111277062e-07,20.039603762711547,10000.012817753497
4,5.0,2001511878.66944,136494449.58595458,0.004619733425859455,0.00035628447154597784,1.1557714225004573e-14,2.3554211223933016e-15,221520804.92196935,7520247.637119839,5.830163984812353e-06,4.2397876153264226e-05,3.265412682786489e-18,1.7218557105188555e-16,777355.1979749812,5653050.153768564,2.555951632994461e-06,5.06000557686533e-07,20.039404576562582,10000.058296286808
5,6.0,1986078062.326218,125120214.36090706,0.0057743787018288105,0.00042085226188859343,1.155765503571596e-14,1.791568770765582e-15,220659842.69364077,7129659.466052867,9.218521593685663e-06,4.130302367143603e-05,6.310779600743428e-17,1.7713670401327477e-16,1229136.2124914217,5507069.822858137,2.545998443011853e-06,3.743403884131736e-07,20.037712414832058,10000.092181004491
6,7.0,2011845223.069045,141737219.89533705,0.006929081152337872,0.0004681131559550008,1.1557185430778776e-14,2.0571101195593403e-15,222402517.9087873,8447401.097988386,1.1031130816695951e-05,4.414494700985769e-05,2.5349432521221624e-17,1.6800164307588778e-16,1470817.4422261266,5885992.934647692,2.566246369831282e-06,4.430446100696034e-07,20.041128967231526,10000.11030633677
7,8.0,2015657759.3107965,134057930.49167307,0.008083780231570753,0.0004726163198722214,1.1556814317297546e-14,1.7985863803854313e-15,222824089.9722357,8006439.5094393995,1.2210781766189509e-05,4.188415644133148e-05,6.108089232245434e-18,1.6964785055671477e-16,1628104.2354919342,5584554.192177531,2.5712995834486976e-06,3.854273528567911e-07,20.041950629776544,10000.122104141105
8,9.0,1976125876.607892,144705842.87164986,0.009238262975989708,0.00050533608548753,1.1557957545553497e-14,1.9395544721628883e-15,219805780.79266018,8751936.757831205,1.4303702185849736e-05,4.610000358343187e-05,3.534006161270872e-17,1.7077761718183035e-16,1907160.2914466236,6146667.144457583,2.53608262584032e-06,4.111796062048347e-07,20.036028579903547,10000.143032011068
9,10.0,2000500276.4467602,133569921.36661394,0.01039290669200878,0.0005367774791080954,1.1554521194598902e-14,2.202423783522906e-15,221532476.35631892,7815992.465379908,1.729172941022938e-05,4.066218546224568e-05,2.321616252410336e-18,1.5113866065567527e-16,2305563.9213639204,5421624.728299424,2.5566530669223463e-06,4.799187634404032e-07,20.03942608269574,10000.172915384901
10,11.0,2015342127.9589138,130879804.36175095,0.011547773437428752,0.0006328602570724667,1.1555773962933396e-14,1.8293308118227987e-15,222770077.87311,7614261.637092375,1.4959821059035138e-05,4.05768103582488e-05,2.5175916589098253e-17,1.5426031872365072e-16,1994642.8078713499,5410241.38109984,2.570743989039782e-06,3.939726784794424e-07,20.041845259808305,10000.14959642998
11,12.0,2029750343.9320033,135263058.51320016,0.012702489611613283,0.0006598254704252668,1.1556225562466376e-14,2.048264371464389e-15,223751176.67534417,7869353.703051299,1.5243864517713362e-05,4.124024653269863e-05,-6.316892198950127e-19,1.5131295884176597e-16,2032515.26902845,5498699.537693152,2.5820387415123095e-06,4.452515532385297e-07,20.04375414797886,10000.152437003862
12,13.0,2004870409.8272994,134949838.03850245,0.013857157927445551,0.0007130388902871279,1.1555316456760291e-14,1.877444442044497e-15,222008764.5314814,8226298.2136376435,1.7137207001074846e-05,4.1851823493503825e-05,7.46122611207551e-18,1.5005582378494738e-16,2284960.9334766506,5580243.132467177,2.5620528339298456e-06,4.056454789195565e-07,20.04035840998337,10000.171370750935
13,14.0,1990950898.3284757,126203688.33598986,0.0150117665057342,0.0007604743377813707,1.1555469156985322e-14,1.6673417256857774e-15,221089942.2905846,7661457.340215581,2.185589006158148e-05,4.007104762517333e-05,6.801900933284893e-18,1.403621939629849e-16,2914118.674877533,5342806.350023111,2.5513596549781306e-06,3.54099757746379e-07,20.038557139511994,10000.218559625282
14,15.0,1995319202.1317115,134924866.3565931,0.016166532499577748,0.0007910713495116648,1.155823238262174e-14,1.7626308458185288e-15,221332114.73243818,7988960.027772571,2.2582201042901665e-05,4.51651280522669e-05,1.2365035192213414e-17,1.536549178899382e-16,3010960.1390535436,6022017.073635587,2.5535878580415823e-06,3.689705101753557e-07,20.03903382487086,10000.2258210396
15,16.0,1990349462.5714295,138728366.51571757,0.01732125926934706,0.000793986692319707,1.1557396284450279e-14,1.9719111236975188e-15,220878905.3762769,8263722.89578065,1.9214479537253266e-05,4.4947151990193125e-05,5.767210824559927e-18,1.622867611974201e-16,2561930.6049671015,5992953.598692417,2.5486126024069534e-06,4.198408860648621e-07,20.038143468065964,10000.192143433176
16,17.0,2001494108.0636232,137825295.14024335,0.01847580136080754,0.0008215524901421944,1.155533062341941e-14,1.7725564432087018e-15,221804597.72389075,8626330.513602082,2.607838072083186e-05,4.304968951148232e-05,-2.6107574694463477e-19,1.5210248912222884e-16,3477117.4294442446,5739958.601530976,2.559727971081591e-06,3.829972200204467e-07,20.039958613969322,10000.260785010087
17,18.0,2009020962.9478233,138926847.0845296,0.0196305170267941,0.0008861714032429184,1.1557905365597948e-14,1.9524526133248404e-15,222253475.2823914,8237945.812605724,2.838579146749229e-05,4.417407635060377e-05,5.4143160987581065e-18,1.5937189377297012e-16,3784772.195665653,5889876.846747169,2.564432471208499e-06,4.1499696205841313e-07,20.040837825901747,10000.283859626625
18,19.0,1988956304.6446097,123871390.99906181,0.020785042279613936,0.0009848845019944286,1.1554882784854604e-14,1.8726063799991754e-15,220849307.81468332,7238781.067784239,3.7918608564941535e-05,3.807670213610614e-05,2.154771475993122e-17,1.4837215174129019e-16,5055814.475325547,5076893.618147485,2.5487244190039485e-06,4.011190608460974e-07,20.03808422439618,10000.37919392803
19,20.0,1993096953.7051103,130350495.65471503,0.02193970697631011,0.0009859350892757182,1.1556500741136202e-14,1.9252903480758165e-15,221123995.03231686,7632659.7277508695,3.868000287553258e-05,4.108011799762398e-05,2.808813092872496e-17,1.689784524595701e-16,5157333.71673767,5477349.066349865,2.551405808895679e-06,4.085771434210193e-07,20.038625089329287,10000.386807238343
20,21.0,2004710324.685112,133149595.88875538,0.023094359073130268,0.0010239100646827642,1.1555682833989701e-14,2.185917025203762e-15,221864947.5512321,7692503.107732143,3.915413835496183e-05,4.1244108560566664e-05,1.1630045221858945e-17,1.5092701620312565e-16,5220551.780661576,5499214.474742222,2.5602228885534912e-06,4.717257299708061e-07,20.0400778440876,10000.391549106293
21,22.0,2001590454.5468292,139891855.61831033,0.02424910025050744,0.0010547166346283028,1.1555578213266524e-14,2.207341235366785e-15,221575713.29831004,8082353.276535022,3.721616190210595e-05,4.366057984077439e-05,3.709251981303768e-17,1.6091998127058847e-16,4962154.920280793,5821410.645436586,2.556632120569301e-06,4.770121669116918e-07,20.03951184513431,10000.3721681111
